state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794782.9300039	65794782.9300039	65794861.9300039	65794866.39154236	65794959.2800039	65794959.9300039	67.48271556005453
Karnataka	susceptible	2020-04-03	0	65794431.9300039	65794431.9300039	65794567.4300039	65794550.66077313	65794699.35500389	65794715.9300039	94.1312504417012
Karnataka	susceptible	2020-04-04	0	65793930.9300039	65793930.9300039	65794188.9300039	65794143.9300039	65794253.3800039	65794257.9300039	118.99262822946054
Karnataka	susceptible	2020-04-05	0	65793510.9300039	65793510.9300039	65793733.4300039	65793694.199234664	65793852.8300039	65793874.9300039	121.19426519045066
Karnataka	susceptible	2020-04-06	0	65792977.9300039	65792977.9300039	65793175.9300039	65793151.54538851	65793366.3300039	65793433.9300039	140.50432998917063
Karnataka	susceptible	2020-04-07	0	65792353.9300039	65792353.9300039	65792520.9300039	65792536.31461928	65792821.3800039	65792890.9300039	173.70836739176548
Karnataka	susceptible	2020-04-08	0	65791629.9300039	65791629.9300039	65791896.4300039	65791886.66077313	65792217.53000389	65792305.9300039	213.08499266114512
Karnataka	susceptible	2020-04-09	0	65790934.9300039	65790934.9300039	65791166.4300039	65791164.81461928	65791491.1800039	65791565.9300039	204.54375670801068
Karnataka	susceptible	2020-04-10	0	65790136.9300039	65790136.9300039	65790327.4300039	65790334.66077313	65790638.7300039	65790708.9300039	192.25398480839272
Karnataka	susceptible	2020-04-11	0	65789260.9300039	65789260.9300039	65789450.9300039	65789443.776157744	65789754.0050039	65789847.9300039	190.5255094406374
Karnataka	susceptible	2020-04-12	0	65788258.9300039	65788258.9300039	65788381.4300039	65788409.66077313	65788719.155003905	65788818.9300039	185.21581695023409
Karnataka	susceptible	2020-04-13	0	65787112.9300039	65787112.9300039	65787266.9300039	65787295.62231159	65787646.8050039	65787732.9300039	205.90042131152566
Karnataka	susceptible	2020-04-14	0	65785841.9300039	65785841.9300039	65785970.9300039	65786030.08385005	65786423.10500389	65786507.9300039	231.09762002186184
Karnataka	susceptible	2020-04-15	0	65785144.9300039	65785144.9300039	65785363.4300039	65785419.35308082	65785945.4050039	65786054.9300039	308.1024965262917
Karnataka	susceptible	2020-04-16	0	65784499.9300039	65784499.9300039	65784637.4300039	65784732.04538851	65785265.3300039	65785319.9300039	308.8139786547746
Karnataka	susceptible	2020-04-17	0	65783736.9300039	65783736.9300039	65783938.9300039	65783998.699234664	65784512.35500389	65784580.9300039	298.7055148491116
Karnataka	susceptible	2020-04-18	0	65782920.9300039	65782920.9300039	65783190.9300039	65783251.16077313	65783815.35500389	65783870.9300039	335.3701184005169
