b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.45578593691975394	0.5164833796956498	0.11838828776286354	0.1739713191795253	0.22415911107037456	0.23017488533837518	0.9161259305244409	0.12621474620330494	0.10136099788880311	0.11219441426237192	0.09372841095517136	0.07854220444147073	0.06870308804991787	0.09078400195835261	2.810787716113003	3.1098556385924145	0.7203591677660616	1.0397342883578042	1.3197252447419905	1.341867123882232	5.4593863705314565
0.45634363104496417	0.5169821003402203	0.11812811562053857	0.17718382834683308	0.22585643833002977	0.2310227508631457	0.9283144549518745	0.12511872153557976	0.10280053310304875	0.11218519616851967	0.09070712444644055	0.07668682110709907	0.06693140165598299	0.08703273977593652	2.811295021262749	3.117221093167012	0.7187697108571921	1.0557957090134817	1.3272617159344346	1.3444106873477175	5.51160694068105
0.4561940223727016	0.5220685066105761	0.12110831519608001	0.17557317187405494	0.22750770054476557	0.23186265082744142	0.9141743951252953	0.12533162486126714	0.1013981194584517	0.10780268877776075	0.09035088217733385	0.07582389699134257	0.06747651390319538	0.08975546389121733	2.8109427044412665	3.14359847350516	0.7337919368286757	1.0458315499058757	1.3358146469629761	1.3500392898462414	5.4422449774061565
0.4559517579924223	0.5226394760727257	0.11978812793703365	0.175009210712532	0.22969163116974345	0.23061262111895828	0.8842191135690048	0.1207551744054146	0.10087067177741145	0.11050610254768269	0.09023899204025886	0.07600258420562639	0.06808513655840631	0.09055838986035268	2.797218134341542	3.145420588610048	0.727691277398605	1.0423574312897854	1.3488782183487185	1.3435836510077686	5.268077557599904
0.4554844706775938	0.5264003433458151	0.11688646217598059	0.17409912624034132	0.2286034354942272	0.22940854689385548	0.943343070810684	0.1228351705097667	0.10091457302599026	0.11028413004839185	0.09109393555567666	0.07559067271803095	0.06795520451873044	0.09103526103678079	2.7999050290618066	3.1681902236680184	0.7099120891741335	1.0378094777146307	1.3419357345676124	1.3363938038510281	5.622968434414676
0.4560295187859211	0.5262290234284928	0.11597396333363502	0.17328600436686778	0.22710035896659045	0.23014976338786014	0.9185863446536049	0.12250206101468766	0.09888880120621307	0.11124282385460806	0.0924183599407877	0.07703651189533577	0.06925504476488456	0.09680251552714929	2.802365012843586	3.1609101526981145	0.7050217638997637	1.0343077812371924	1.3350372326020505	1.3424653292478554	5.506456480985602
0.45884424982832456	0.5258876078854776	0.11650420429558646	0.1727297021440713	0.22335692073738386	0.22649256505926949	0.9239787814861254	0.12261185142410867	0.09974575612374861	0.10898275119673573	0.09107790282736143	0.07885214948440504	0.07030498098334899	0.0938436401167144	2.8199572339515586	3.1615011276063107	0.7067016713564503	1.0296300709113797	1.3154082043064366	1.3225268535616235	5.522755153662077
0.4630055621322348	0.5298195894990166	0.11597845722396959	0.17090978932383588	0.22636526516185998	0.2278812217473122	0.9563029027084899	0.12143758244041047	0.0968057324980992	0.10632791824113715	0.09048922338177577	0.07724905342105151	0.06832877033726947	0.09357263733968947	2.8423446498893714	3.1760081206486306	0.7017076300243641	1.0181919155932386	1.3309979244910097	1.3279955628480526	5.714441923369957
0.4615706210916366	0.5318186667167767	0.11371489087962582	0.17318814465539997	0.2286988007339276	0.22778112114589047	0.8949196986308752	0.12198090849323129	0.09624828252713119	0.10809108531288697	0.09081520038551666	0.07599496158672348	0.06795167256312973	0.08888295758983936	2.835005772796371	3.186253756295779	0.6891876259519091	1.0320961144331857	1.3430375415466247	1.3269087013518182	5.3230411446150905
0.45699220532317636	0.5319538314627582	0.11644818616661544	0.1753027838270065	0.23233111662436678	0.22909472729223782	0.9069707213052658	0.12345323604626207	0.09875030794287967	0.10816822045085855	0.09042459521001696	0.07468669591770644	0.06512907547025532	0.08858124115690523	2.810828930073098	3.1948656065028387	0.7058058609970309	1.0442966862057281	1.3625866300295315	1.330770349680377	5.393117305599489
0.4615517364818488	0.5290690165366572	0.114393397686895	0.17183320295254134	0.2327609590530061	0.22624639856864803	0.9140584174201706	0.12321995178394626	0.0972528897642347	0.1059426641688385	0.09100332705812225	0.07566699178157699	0.06713808338531259	0.08902212696680438	2.838242134580937	3.172895609685137	0.6918591613535142	1.024210981241049	1.3664451407791742	1.3168893581633088	5.4376251946630605
