state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-13	0	32693129	32693129	32693129	32693129	32693129	32693129	0
Assam	susceptible	2021-04-14	0	32683652.483701993	32683841.483701993	32684056.983701993	32684059.680611264	32684294.408701994	32684546.483701993	116.9190236592761
Assam	susceptible	2021-04-15	0	32669954.483701993	32670155.483701993	32670564.483701993	32670566.049006082	32670994.333701994	32671286.483701993	213.36851711955302
Assam	susceptible	2021-04-16	0	32652517.483701993	32652866.483701993	32653479.483701993	32653488.40095025	32654130.183701992	32654571.483701993	321.2583313864966
Assam	susceptible	2021-04-17	0	32631707.483701993	32632415.483701993	32633230.983701993	32633253.407430805	32634150.108701993	32634728.483701993	448.58496792196337
Assam	susceptible	2021-04-18	0	32608328.483701993	32608845.483701993	32609964.483701993	32609992.196563408	32611246.408701994	32612053.483701993	607.3200809155933
Assam	susceptible	2021-04-19	0	32581265.483701993	32582221.483701993	32583649.483701993	32583672.640232403	32585345.408701994	32586041.483701993	786.853132229055
Assam	susceptible	2021-04-20	0	32551161.483701993	32552258.483701993	32554081.983701993	32554137.954788733	32556161.058701992	32557167.483701993	1003.1218333986062
Assam	susceptible	2021-04-21	0	32517707.483701993	32518867.483701993	32521053.983701993	32521144.610820636	32523851.233701993	32525257.483701993	1265.2995156591473
Assam	susceptible	2021-04-22	0	32480145.483701993	32481490.483701993	32484266.983701993	32484385.26485852	32487795.533701994	32489418.483701993	1575.5845348037221
Assam	susceptible	2021-04-23	0	32438423.483701993	32439911.483701993	32443330.483701993	32443496.793771785	32447735.933701992	32449722.483701993	1953.8414443266595
Assam	susceptible	2021-04-24	0	32391544.483701993	32393637.483701993	32397870.983701993	32398058.487191524	32403265.108701993	32405784.483701993	2393.4207077675615
Assam	susceptible	2021-04-25	0	32339484.483701993	32342302.483701993	32347386.983701993	32347585.08539691	32354109.033701994	32357096.483701993	2918.4450143995737
Assam	susceptible	2021-04-26	0	32281724.483701993	32285212.483701993	32291320.983701993	32291560.88998315	32299293.933701996	32302749.483701993	3507.8954631440115
Assam	susceptible	2021-04-27	0	32217808.483701993	32222091.483701993	32229116.483701993	32229399.948308174	32238610.88370199	32243347.483701993	4199.622995376508
Assam	susceptible	2021-04-28	0	32146325.483701993	32151565.483701993	32160150.983701993	32160447.748407874	32171510.63370199	32176953.483701993	5006.585937441796
Assam	susceptible	2021-04-29	0	32066976.483701993	32073234.483701993	32083567.983701993	32083999.963761814	32097098.158701994	32103579.483701993	5946.318641368991
Assam	susceptible	2021-04-30	0	31979110.483701993	31986275.483701993	31998766.483701993	31999285.502645165	32014777.183701996	32022487.483701993	7026.5664279835355
Assam	susceptible	2021-05-01	0	31882137.483701993	31890267.483701993	31904822.483701993	31905432.3510998	31923690.883701995	31932617.483701993	8265.94886373071
Assam	susceptible	2021-05-02	0	31774124.483701993	31783912.483701993	31800870.483701993	31801563.10782961	31823251.008701995	31833188.483701993	9690.577528767499
Assam	susceptible	2021-05-03	0	31654301.483701993	31665536.483701993	31685779.483701993	31686627.023083847	31712193.88370199	31723208.483701993	11336.226471862017
Assam	susceptible	2021-05-04	0	31521850.483701993	31535050.483701993	31558809.983701993	31559575.653692022	31589003.783701994	31602456.483701993	13170.429744844454
Assam	susceptible	2021-05-05	0	31374907.483701993	31390684.483701993	31418291.983701993	31419170.930860516	31453265.308701992	31468245.483701993	15280.94644543368
Assam	susceptible	2021-05-06	0	31213964.483701993	31231241.483701993	31263239.983701993	31264143.38250558	31303757.633701995	31321227.483701993	17688.124863612287
Assam	susceptible	2021-05-07	0	31136726.483701993	31155162.483701993	31188970.483701993	31189847.209524523	31231174.058701992	31248841.483701993	18627.65266541035
Assam	susceptible	2021-05-08	0	31051452.483701993	31071417.483701993	31107005.983701993	31107754.31470897	31152494.183701996	31168823.483701993	19731.06862212287
Assam	susceptible	2021-05-09	0	30959864.483701993	30981524.483701993	31018646.983701993	31019551.58589541	31066356.958701994	31084831.483701993	20950.932063122928
Assam	susceptible	2021-05-10	0	30862844.483701993	30886078.483701993	30925769.483701993	30926391.357081853	30975393.88370199	30996762.483701993	22256.62391216177
Assam	susceptible	2021-05-11	0	30761104.483701993	30785642.483701993	30828470.983701993	30829035.693572383	30880350.90870199	30904984.483701993	23680.63176915336
Assam	susceptible	2021-05-12	0	30655883.483701993	30682093.483701993	30727668.483701993	30728073.978218444	30782578.758701995	30809819.483701993	25183.305444551286
Assam	susceptible	2021-05-13	0	30547669.483701993	30574184.483701993	30623847.983701993	30623877.690581355	30682101.10870199	30711534.483701993	26800.25845599744
Assam	susceptible	2021-05-14	0	30436782.483701993	30463163.483701993	30516921.983701993	30516624.205037985	30578230.058701992	30609849.483701993	28452.945719330197
Assam	susceptible	2021-05-15	0	30322160.483701993	30349318.483701993	30406973.483701993	30406543.395965204	30471434.108701993	30505819.483701993	30201.28541984016
Assam	susceptible	2021-05-16	0	30204593.483701993	30232611.483701993	30294169.483701993	30293698.38001306	30362258.783701994	30399161.483701993	32026.623965383034
Assam	susceptible	2021-05-17	0	30083963.483701993	30112409.483701993	30178968.483701993	30178200.861568395	30250193.308701992	30290294.483701993	33926.582939046624
Assam	susceptible	2021-05-18	0	29961568.483701993	29989296.483701993	30060978.483701993	30060063.025077865	30137380.058701992	30179600.483701993	35904.84598479862
Assam	susceptible	2021-05-19	0	29836405.483701993	29864013.483701993	29940187.483701993	29939350.404938284	30022391.108701993	30066542.483701993	37989.24568436054
Assam	susceptible	2021-05-20	0	29707963.483701993	29735979.483701993	29816807.983701993	29816048.798258323	29902943.33370199	29951334.483701993	40140.701252903025
Assam	susceptible	2021-05-21	0	29577032.483701993	29605237.483701993	29691548.483701993	29690203.584399898	29779329.658701994	29833153.483701993	42356.7580854216
Assam	susceptible	2021-05-22	0	29496333.483701993	29525506.483701993	29615023.483701993	29613713.275327116	29704952.308701992	29759753.483701993	43601.74530075318
Assam	susceptible	2021-05-23	0	29414053.483701993	29444792.483701993	29536895.483701993	29535573.640232403	29629135.433701992	29684696.483701993	44894.13507676765
Assam	susceptible	2021-05-24	0	29330348.483701993	29362701.483701993	29458186.483701993	29456522.74990339	29553010.033701994	29609090.483701993	46237.91617335112
Assam	susceptible	2021-05-25	0	29246825.483701993	29280415.483701993	29379094.483701993	29377095.20354247	29475289.683701992	29533114.483701993	47590.888337193515
Assam	susceptible	2021-05-26	0	29163091.483701993	29197615.483701993	29299836.983701993	29297655.849105783	29398460.708701994	29457439.483701993	48967.256315946324
Assam	susceptible	2021-05-27	0	29079542.483701993	29115509.483701993	29221411.483701993	29218503.546513557	29321592.158701994	29381743.483701993	50361.53381177714
Assam	susceptible	2021-05-28	0	28996494.483701993	29033954.483701993	29143189.983701993	29139831.64671296	29244903.533701994	29306303.483701993	51763.33631044145
Assam	susceptible	2021-05-29	0	28914107.483701993	28953209.483701993	29065616.983701993	29061817.72348265	29169144.33370199	29231428.483701993	53167.23044048422
Assam	susceptible	2021-05-30	0	28832132.483701993	28872446.483701993	28988766.483701993	28984523.336144663	29094408.033701994	29157219.483701993	54566.77880728901
Assam	susceptible	2021-05-31	0	28750854.483701993	28793596.483701993	28912673.983701993	28908047.24192732	29020627.208701994	29083713.483701993	55976.587738143535
Assam	susceptible	2021-06-01	0	28670773.483701993	28715378.483701993	28837416.483701993	28832444.36804895	28947464.58370199	29011017.483701993	57387.89036887514
Assam	susceptible	2021-06-02	0	28591636.483701993	28637700.483701993	28763153.483701993	28757725.889484644	28874918.233701993	28939706.483701993	58785.56708216307
Assam	susceptible	2021-06-03	0	28513103.483701993	28561009.483701993	28690188.483701993	28683934.922385942	28803728.433701992	28869223.483701993	60190.69935380504
Assam	susceptible	2021-06-04	0	28435993.483701993	28485501.483701993	28617064.983701993	28611070.873033997	28733431.933701992	28799132.483701993	61586.08634324675
Assam	susceptible	2021-06-05	0	28359724.483701993	28410416.483701993	28545333.483701993	28539168.3620669	28663642.683701992	28729573.483701993	62971.74952554142
Assam	susceptible	2021-06-06	0	28281004.483701993	28333357.483701993	28471200.983701993	28465181.612814654	28593011.608701993	28660417.483701993	64515.94279802257
Assam	susceptible	2021-06-07	0	28203866.483701993	28257628.483701993	28398094.483701993	28392197.946314156	28521395.90870199	28591781.483701993	66039.2367002358
Assam	susceptible	2021-06-08	0	28127661.483701993	28182284.483701993	28326336.483701993	28320162.116802692	28451417.158701994	28523868.483701993	67584.62564957893
Assam	susceptible	2021-06-09	0	28052337.483701993	28107713.483701993	28255337.983701993	28249076.72747069	28382518.25870199	28456277.483701993	69118.18626583752
Assam	susceptible	2021-06-10	0	27978009.483701993	28034600.483701993	28185452.983701993	28178905.343622234	28315010.108701993	28390227.483701993	70635.0525850884
Assam	susceptible	2021-06-11	0	27904783.483701993	27962506.483701993	28115909.483701993	28109618.969245363	28248454.38370199	28324949.483701993	72153.68128656485
Assam	susceptible	2021-06-12	0	27831579.483701993	27890881.483701993	28047440.983701993	28041217.076423828	28182880.783701994	28260425.483701993	73678.51282695589
Assam	susceptible	2021-06-13	0	27759904.483701993	27820179.483701993	27979543.983701993	27973677.96575583	28118320.733701993	28197155.483701993	75199.04938609827
Assam	susceptible	2021-06-14	0	27689130.483701993	27749434.483701993	27913173.483701993	27906997.425875474	28053830.158701994	28134122.483701993	76708.05041655095
Assam	susceptible	2021-06-15	0	27618826.483701993	27679715.483701993	27847375.983701993	27841162.01560628	27990542.50870199	28071928.483701993	78230.51104500932
Assam	susceptible	2021-06-16	0	27549701.483701993	27611322.483701993	27782448.983701993	27776180.88001306	27927740.608701993	28010697.483701993	79742.39978700184
Assam	susceptible	2021-06-17	0	27481088.483701993	27544242.483701993	27718268.983701993	27712024.19706191	27865807.908701994	27950437.483701993	81253.39558148675
Assam	susceptible	2021-06-18	0	27414018.483701993	27478648.483701993	27654737.483701993	27648708.453791723	27804722.483701993	27891450.483701993	82765.24203770651
Assam	susceptible	2021-06-19	0	27347447.483701993	27414348.483701993	27592011.983701993	27586196.74342283	27744395.108701993	27832717.483701993	84273.59329689169
Assam	susceptible	2021-06-20	0	27281973.483701993	27350155.483701993	27530538.983701993	27524523.94780967	27685038.608701993	27774773.483701993	85785.93273353815
Assam	susceptible	2021-06-21	0	27222014.483701993	27291441.483701993	27473182.983701993	27467660.029564407	27629338.358701993	27721145.483701993	86831.1329594473
Assam	susceptible	2021-06-22	0	27163074.483701993	27233180.483701993	27417609.983701993	27411533.35658335	27574450.958701994	27668243.483701993	87857.14867265531
Assam	susceptible	2021-06-23	0	27104599.483701993	27175773.483701993	27362025.483701993	27356229.920391925	27520648.058701992	27616066.483701993	88896.32247058532
Assam	susceptible	2021-06-24	0	27047354.483701993	27119206.483701993	27306817.483701993	27301743.65917557	27467065.183701996	27564417.483701993	89915.44576341807
Assam	susceptible	2021-06-25	0	26990869.483701993	27063640.483701993	27253780.483701993	27248110.52757039	27414026.708701994	27513956.483701993	90909.30974397127
Assam	susceptible	2021-06-26	0	26935281.483701993	27008753.483701993	27200502.983701993	27195344.516104784	27362519.183701992	27464451.483701993	91907.27644736454
Assam	susceptible	2021-06-27	0	26880599.483701993	26955278.483701993	27148866.483701993	27143443.550501592	27312260.50870199	27415587.483701993	92895.43945277239
Assam	susceptible	2021-06-28	0	26826309.483701993	26901767.483701993	27097925.983701993	27092412.089384943	27263110.483701993	27367664.483701993	93863.35145243655
Assam	susceptible	2021-06-29	0	26773634.483701993	26849189.483701993	27047319.983701993	27042245.166154634	27214690.158701994	27320773.483701993	94801.90489523376
Assam	susceptible	2021-06-30	0	26721979.483701993	26797487.483701993	26997532.983701993	26992927.25887647	27167571.108701993	27274521.483701993	95715.49030386085
Assam	susceptible	2021-07-01	0	26671523.483701993	26746992.483701993	26949087.483701993	26944476.152695015	27121354.008701995	27228726.483701993	96611.53710359198
Assam	susceptible	2021-07-02	0	26621323.483701993	26697843.483701993	26901229.983701993	26896878.662665103	27076125.233701993	27183721.483701993	97485.64683757737
Assam	susceptible	2021-07-03	0	26572134.483701993	26649607.483701993	26854661.483701993	26850114.551498603	27031767.808701992	27139414.483701993	98357.19908562257
Assam	susceptible	2021-07-04	0	26524089.483701993	26601897.483701993	26808498.483701993	26804184.857580356	26988022.483701993	27096118.483701993	99212.94579810952
Assam	susceptible	2021-07-05	0	26476651.483701993	26555334.483701993	26763172.483701993	26759049.01012273	26945028.558701992	27053531.483701993	100049.42416001396
Assam	susceptible	2021-07-06	0	26437242.483701993	26515038.483701993	26723028.983701993	26720102.696563408	26907040.533701994	27015988.483701993	100688.60725259672
Assam	susceptible	2021-07-07	0	26398286.483701993	26475341.483701993	26684232.483701993	26681845.153692022	26870045.083701994	26979760.483701993	101331.31530672745
Assam	susceptible	2021-07-08	0	26360161.483701993	26437346.483701993	26646893.483701993	26644321.442824624	26833717.03370199	26943890.483701993	101954.15114378439
Assam	susceptible	2021-07-09	0	26322754.483701993	26399512.483701993	26610721.983701993	26607557.389484644	26797646.13370199	26908393.483701993	102563.68824570075
Assam	susceptible	2021-07-10	0	26286107.483701993	26362346.483701993	26574733.983701993	26571580.502146658	26763101.08370199	26873724.483701993	103155.35269580355
Assam	susceptible	2021-07-11	0	26250296.483701993	26326277.483701993	26538772.483701993	26536389.618298203	26728532.783701994	26839705.483701993	103726.37063468856
Assam	susceptible	2021-07-12	0	26215648.483701993	26290717.483701993	26504319.483701993	26501994.19456939	26695008.283701994	26807057.483701993	104275.43408751459
Assam	susceptible	2021-07-13	0	26181748.483701993	26255851.483701993	26470835.983701993	26468397.254888434	26662519.733701993	26774984.483701993	104832.07995523865
Assam	susceptible	2021-07-14	0	26148532.483701993	26222150.483701993	26437639.983701993	26435578.940830607	26630720.783701994	26743588.483701993	105369.52209909305
Assam	susceptible	2021-07-15	0	26115977.483701993	26189204.483701993	26405032.983701993	26403528.933851544	26599840.908701994	26712914.483701993	105896.75739258823
Assam	susceptible	2021-07-16	0	26084457.483701993	26157136.483701993	26373995.483701993	26372243.782804683	26569539.233701993	26682746.483701993	106400.64011413339
Assam	susceptible	2021-07-17	0	26054034.483701993	26125788.483701993	26343085.983701993	26341691.739434794	26540123.858701993	26653373.483701993	106895.36671642517
Assam	susceptible	2021-07-18	0	26024092.483701993	26094971.483701993	26313015.983701993	26311868.981707975	26511182.70870199	26625053.483701993	107378.63169563845
Assam	susceptible	2021-07-19	0	25994730.483701993	26065463.483701993	26283051.983701993	26282769.514110766	26483022.233701993	26597227.483701993	107843.05508332203
Assam	susceptible	2021-07-20	0	25966338.483701993	26036921.483701993	26255127.983701993	26254371.658677068	26455480.33370199	26570154.483701993	108300.2235404806
Assam	susceptible	2021-07-21	0	25558945.483701993	25640471.483701993	25866601.983701993	25872473.534050945	26108871.058701992	26229466.483701993	126273.98670409032
Assam	susceptible	2021-07-22	1	25170802.483701993	25251185.483701993	25492866.983701993	25504766.76136899	25771333.583701994	25900996.483701993	145653.8580428933
Assam	susceptible	2021-07-23	1	24739765.483701993	24820242.483701993	25087147.483701993	25099438.17462921	25409623.13370199	25540804.483701993	170625.62311340618
Assam	susceptible	2021-07-24	1	24209186.483701993	24280503.483701993	24610431.483701993	24624044.66116959	24987860.65870199	25122397.483701993	204806.4027055664
Assam	susceptible	2021-07-25	1	23519235.483701993	23638679.483701993	24041099.483701993	24053868.80573589	24507805.73370199	24628832.483701993	251461.64888778966
Assam	susceptible	2021-07-26	1	22677588.483701993	22834318.483701993	23353619.983701993	23367194.329664107	23938262.25870199	24042063.483701993	313286.38903835433
Assam	susceptible	2021-07-27	1	21657633.483701993	21832486.483701993	22529446.483701993	22543542.023083847	23262584.63370199	23342974.483701993	392804.14251743857
Assam	susceptible	2021-07-28	1	20430087.483701993	20642218.483701993	21549461.483701993	21564104.07692233	22432579.33370199	22534899.483701993	491664.1312374967
Assam	susceptible	2021-07-29	1	18960676.483701993	19232061.483701993	20401689.483701993	20413325.849604286	21461564.108701993	21635679.483701993	610414.9168898221
Assam	susceptible	2021-07-30	1	17268913.483701993	17602936.483701993	19077739.983701993	19081607.921887435	20327066.45870199	20599256.483701993	746978.9822337416
Assam	susceptible	2021-07-31	1	15367608.483701993	15756210.483701993	17576651.483701993	17568756.113811664	19049240.95870199	19414668.483701993	896345.3149680689
Assam	susceptible	2021-08-01	1	13303871.483701993	13738390.483701993	15902707.483701993	15888158.715008074	17583746.408701994	18081922.483701993	1049200.641514749
Assam	susceptible	2021-08-02	1	11144899.483701993	11600484.483701993	14088516.483701993	14070497.38998315	16001417.708701992	16610474.483701993	1192222.1776367368
Assam	susceptible	2021-08-03	1	8993528.483701993	9457685.483701993	12151787.983701993	12164945.654689033	14325069.508701991	15017639.483701993	1308460.4025927673
Assam	susceptible	2021-08-04	1	6954583.483701993	7412667.483701993	10207293.483701993	10237791.898457726	12526517.033701994	13332294.483701993	1380320.3848036216
Assam	susceptible	2021-08-05	1	5138330.483701993	5566968.483701993	8316656.983701993	8365874.059474675	10719558.208701992	11601943.483701993	1394092.5371844769
Assam	susceptible	2021-08-06	1	3615267.483701993	3992870.483701993	6563217.983701993	6626543.640730906	8946271.283701992	9881982.483701993	1343720.0750827207
Assam	susceptible	2021-08-07	1	2427112.483701993	2739253.483701993	4993479.483701993	5084781.471737885	7268020.433701993	8222790.483701993	1233813.8836899893
Assam	susceptible	2021-08-08	1	1561583.4837019928	1801762.4837019928	3675800.483701993	3782947.547510567	5744511.533701993	6676339.483701993	1079286.4372273348
