b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6647137572609946	0.2857514568346764	0.17315513848934314	0.1779674444029276	0.16874249987824516	0.1474922563827828	2.1484750659720993	0.07438061622461745	0.059482743790365555	0.057617171295305775	0.04953792795613497	0.044471632730012645	0.0556541392809757	0.05483337205481817	3.876742277329019	1.6413220206122001	0.9926672804225426	1.0117314827471273	0.9542203164999189	0.8438301738302747	12.281364933904635
0.6661649565165384	0.285532241918344	0.17312289529344885	0.1775760361540979	0.16814545305477382	0.14798927412621227	2.16982411009724	0.07383227639892066	0.05853795012437213	0.05742084323495542	0.049313580568780234	0.04506856293154698	0.05529299700301296	0.05672953341344323	3.88304046089406	1.638463619253148	0.9922809415322958	1.0092701826897947	0.9514391067781165	0.8463568670615296	12.427793640058564
0.6644033528641887	0.28595445320488294	0.1730531197660895	0.1785096940357488	0.168461741246514	0.14910948099569674	2.1706028320275847	0.07399406212375749	0.059331280151944436	0.057153590459164544	0.049791073878853453	0.044697145638260785	0.05511696732461441	0.05726895536293421	3.8734093988723868	1.642231244952262	0.9916068371881839	1.0150820224650168	0.9528578730677352	0.8526077743634302	12.439195024992573
0.6650863972633598	0.2861297189099973	0.1732449058307215	0.17909329032904567	0.16862886392143622	0.14854255224998075	2.1808491145097437	0.07404414644490895	0.05913803124620533	0.05742295203046904	0.0494519295203574	0.04413460721139791	0.0550063354579102	0.055853199685581376	3.8775889560670156	1.6429099947925914	0.992982429816493	1.0180405265066603	0.9532408022118252	0.8492686546384771	12.479610216855908
0.663202867641643	0.2863183733584247	0.17265087111599853	0.17828942809676598	0.16936259049904226	0.14762772323527842	2.178597797477137	0.07491379244748983	0.05939313846321437	0.05790210283346705	0.049778208800793415	0.04422264874229481	0.055786484016459685	0.05431715455994146	3.8700267212297033	1.6444262279754853	0.9900680384357794	1.0138158990179946	0.9574768752405047	0.8447210290631054	12.446888936850907
0.6609657183071687	0.2866433913770109	0.17216634805528638	0.1779247815970339	0.1696682369020899	0.1470319873131113	2.1676064315209063	0.07511762174495146	0.05960088481075634	0.05797036785580718	0.05014442698943863	0.04503138911066017	0.05557572145135737	0.0556749315797092	3.857770830095754	1.6466459415563925	0.9873592107168605	1.012128672071161	0.960018280321483	0.8411285380495759	12.40154001448345
0.6619632753674796	0.2864113009848426	0.1722507912430023	0.17773519066988538	0.16945466978651624	0.14681575348693612	2.16159496575631	0.0748020033212658	0.059391226201505484	0.05819757061078102	0.050056870835695016	0.044899456121185385	0.05534753064550268	0.0555294662981144	3.862354563548952	1.644956696867488	0.9880754921013427	1.0109579260660593	0.9586773372473192	0.8396929171881882	12.365282518503458
0.6621628225647741	0.28665137009696934	0.17190507607267094	0.17797316208645222	0.16960259864214502	0.14665012373317143	2.1630619434289047	0.07452675975646819	0.059502803915263185	0.0577623388038312	0.04996770840516585	0.044849655415431976	0.05554638763756168	0.056187439041148146	3.8624384021324603	1.6465251031884711	0.9856488368731512	1.012217435216248	0.9594641619592453	0.838918502018666	12.382111573333495
0.6625001858894649	0.28711360639397676	0.1719340879872969	0.17787425321424719	0.1695705314241826	0.14672080490784564	2.1752383125823638	0.07437384989018152	0.05935732445886229	0.0577423927780241	0.05001282312476027	0.044778083653011176	0.05562573983354147	0.0561125256504316	3.8638057161636574	1.6489325702141386	0.9857948515953003	1.011702466414341	0.9592108055709087	0.8393918570967299	12.45084727001474
0.6627366853449518	0.2884204656789759	0.17181008583293492	0.1784559221886607	0.16933252628145543	0.14728171915643537	2.201779963278968	0.07488386337732321	0.05918860241947959	0.05747316757792293	0.04952961837998905	0.04436777658435593	0.055439319727595145	0.05510983759352292	3.8671887929371067	1.6561495556275572	0.9848096628948689	1.014499651118593	0.9574525955980469	0.8424380881282271	12.589681253929683
