b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.26059027554051417	0.0399643163723911	1.6569176999266e-5	4.911014884015193e-4	0.006204452599231613	0.02216175832647637	1.8089861693417464	0.14689920576962145	0.09939068817995822	0.10109849927064357	0.39996409851866016	0.34380164722694917	0.13133771957770637	0.08439405876819732	1.6319495206291417	0.23902331812864896	9.926661909703707e-5	0.003812164864801443	0.04609655370823222	0.136744145225703	10.658601458914507
0.26011671509711815	0.039877059715484116	1.6868459492027677e-5	4.911158480986802e-4	0.006224161566149512	0.022120358925115605	1.8124925054532834	0.14717461028408416	0.09963737372303091	0.10150519744477113	0.3939632373566645	0.3406489936235376	0.13112922162154667	0.09450204970931417	1.6294084521246046	0.23855974965240248	1.0110029561862582e-4	0.0037948081585142584	0.04612667597204088	0.13646136296664083	10.78785119540676
0.26041293191621073	0.03989073542749771	1.6802590382862765e-5	4.909801492250846e-4	0.006311481961016798	0.02217186117963186	1.8217101596873526	0.14701379837971432	0.09962835865331053	0.10056282682967438	0.39429153568579683	0.33746466689790044	0.13035772385144187	0.09942487822792116	1.6310157802803935	0.23863943143881466	1.0061165934891806e-4	0.0037947150195993835	0.046654675299250235	0.1366776943438418	10.895869122165868
0.26046688545776886	0.03987714689687992	1.6908555979749176e-5	4.915484373339167e-4	0.006356450782818459	0.022099888673858568	1.8172780126694097	0.1467886889626133	0.09960886000508076	0.10136627212375592	0.3870804031673998	0.3393315369178386	0.13057516093553698	0.09942678515246664	1.6310061685121708	0.23855353170144072	1.0132668881492731e-4	0.003778097541314552	0.04705742243183	0.13626250445528226	10.869380454210003
0.2600442220559253	0.03981672429676804	1.685293537421724e-5	4.913192469826252e-4	0.006314997567280462	0.022117294447876867	1.8117999277457024	0.14704148583703963	0.09993069031692253	0.10202356635792247	0.3917263007365465	0.3389697364957247	0.13066371323069886	0.10507935736051126	1.6287491558755292	0.2382680234837519	1.0105903285811046e-4	0.0037898655085423882	0.04673699795826757	0.1363814328494072	10.897317766367992
0.26044962799464244	0.03975293156383377	1.691039052258027e-5	4.926094314476776e-4	0.006283432333549216	0.02211780070324142	1.7940234898920568	0.14702909739915201	0.09946197107875074	0.10139053874444788	0.3922056094375232	0.33814404260273717	0.13073272645399728	0.10061681526856131	1.6312692324907285	0.23777583876797673	1.013401148242175e-4	0.003801217026225485	0.04647263368149848	0.13639360197055453	10.742946313037363
0.26024249746613265	0.039934322091544884	1.6834639278898137e-5	4.920265175288416e-4	0.006209212840103876	0.022243062739317535	1.7753969453801377	0.1471697264277999	0.09967328223658735	0.10157910708623573	0.3879045639408992	0.3389669034403551	0.1305133948631535	0.10145306429702766	1.6301888375440743	0.23891081448819548	1.0090497068647091e-4	0.0037841756551758583	0.04595398593598423	0.13713713751067408	10.64020706752469
0.2609179236935493	0.039995564766594535	1.6698389638751417e-5	4.918842197781917e-4	0.006181160863420113	0.022268347364772206	1.780216198338697	0.14661970502484814	0.09937069753152747	0.10084715638673333	0.3951364057071077	0.34266236601552164	0.13051419606271433	0.10337052252658449	1.633569169026348	0.23920547320539456	1.000158607137533e-4	0.0038041656684265394	0.0458817657499932	0.13729313281550615	10.689321994466184
0.2601728615022391	0.03999436463754602	1.6562026062567562e-5	4.920579022583081e-4	0.0061960595177489065	0.02235594591270537	1.7720605088180064	0.14716177061892557	0.09992730409377353	0.10124792448527341	0.3924088418958113	0.3456460526680398	0.13046025140635312	0.10864236313622586	1.6297403612470118	0.23933024173338527	9.923844609620334e-5	0.003797553888507097	0.04610193290662927	0.13782606425431224	10.695723165807927
0.2601963972986821	0.039962876949845356	1.651498118578874e-5	4.919991106294274e-4	0.006165719921578368	0.02236182798078657	1.7765745795345012	0.14703821263734668	0.09980771484977784	0.10034609980401246	0.393412452622319	0.3493657348231527	0.13068900451841634	0.1204844022011325	1.6296972353203267	0.23911348940408125	9.88682791157825e-5	0.003800026861713089	0.04601212799234085	0.13789264729645448	10.84766710720968
