b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4637570353093815	0.23726388895360068	0.12762910276211728	0.07742311323072923	0.13164259745409684	0.14042229622164099	3.5661204814513923	0.1503165973527371	0.1348316611488564	0.1344602977657609	0.129458701089774	0.12297314105746401	0.11141836034340465	0.11794077023310988	2.9033950070417847	1.4634236808631804	0.7869218791526534	0.47504948005466463	0.8026171525187608	0.8464352980178597	21.6350169252715
0.46333617454805776	0.2369835031069433	0.12747239140186473	0.0773801771588266	0.13185914070638916	0.14038003654962677	3.569671469017006	0.15071304531149332	0.135666994733179	0.13485658597759978	0.12957491399388255	0.1235216833312438	0.11154969935322208	0.11758676909047149	2.901859568226913	1.4628791018927298	0.7862579884886186	0.47483985641113446	0.8043703100290412	0.8462909158565122	21.648996921979403
0.46405112865332837	0.2367753654804368	0.12718148488214576	0.07795447643192824	0.1319568454764953	0.1400950383445258	3.5564225960733094	0.15048619140284444	0.13470380047171046	0.13536506309567475	0.1298750974691264	0.12188022239545863	0.11136736946358503	0.11705026945849517	2.905707237693283	1.4602293139647373	0.7848507095801197	0.4785040730011877	0.8036699406105328	0.8444199029922307	21.557226706207103
0.46186173486922627	0.23670102729124207	0.12649946280710955	0.07828202624054811	0.13184392308920606	0.14127072342673663	3.54047658555968	0.15144072417379834	0.13592936372891481	0.1367937204953035	0.13079927375508338	0.12287282198049364	0.11156529500858804	0.11851195177303155	2.8946367232529253	1.4615070969725843	0.7817235358897151	0.4809476579576004	0.8037654610017161	0.8516736707778244	21.491543433825676
0.4630409634592075	0.23649131976308568	0.12485348578211386	0.07870955786187253	0.13287266609107312	0.13948503904047854	3.540361535504885	0.1512560661230212	0.13578262132255045	0.13688786299539446	0.1306766368329105	0.12351525581249326	0.11150124944017428	0.11770729242389034	2.9015155761400377	1.4600045571761178	0.7716223085491632	0.48351654616891593	0.8105479304759579	0.8408549127622571	21.47379471369178
0.4640516119498801	0.23613881293982664	0.12569849621216894	0.07849487977334642	0.13275579420713685	0.13842218067971315	3.582886941991365	0.1508411832481787	0.1350348580614854	0.13600951810955506	0.13073250505636083	0.12226763579720347	0.11219229392480692	0.11984690571618954	2.906696220957757	1.456771489178621	0.7761838632751766	0.4822240154826897	0.8088436810501521	0.8350202172157921	21.777611280514414
0.4667125922582869	0.23618511017452115	0.12543495337422486	0.07811511293663301	0.13224716086498428	0.13748745845468988	3.545552208666936	0.14936819623453673	0.13431142223260817	0.13506948495632928	0.13019217766081273	0.12224705968090911	0.11320735783946846	0.1207912078998463	2.919249351293338	1.4560344556578688	0.7738507710631927	0.4796383441746966	0.8057284349604963	0.8302168592649016	21.570720819000698
0.46712239477013334	0.23590212154114548	0.12562792720033197	0.07814490630050872	0.13250218424626875	0.13901681055491305	3.559562332714574	0.14883453283391546	0.13382058587267337	0.13545483228446717	0.13024518811512187	0.12167542245345934	0.11171084064003196	0.12069446007484717	2.920320623716646	1.453596872905984	0.775331034332113	0.47984607320288425	0.8068288567013456	0.8382066870437608	21.653895601411254
0.4649500011496289	0.23715436976194096	0.1251117997555287	0.07785931631340061	0.13175306426980635	0.13845910809774128	3.5085892518702875	0.1501918687535933	0.13380731112455865	0.1356684603016489	0.13174947230986545	0.12324000195966549	0.11313366771866903	0.11988429282385639	2.910516590273277	1.461294214412618	0.772305645483252	0.4787934110540845	0.8035010976802396	0.8360230907912118	21.3267979285246
0.4656654346283104	0.23777119572766	0.12410843049237505	0.07785872909845433	0.13223686809273696	0.1377722124160029	3.510439981311491	0.1499219479803917	0.13392501292354173	0.13527824947039307	0.13078994832980648	0.12394687058842777	0.11336725735063043	0.11906422101086833	2.9142428083429675	1.4652624636675105	0.7658220727423051	0.4783426672474888	0.8070110480591974	0.8320681942583689	21.320817442797008
