b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7325495566498591	0.34338673259237834	0.2571238509981655	0.08603595723212899	0.09135085847861474	0.2661645048433697	4.754875067167531	0.024953645428850504	0.025479362270759625	0.01949555834563958	0.02023784789713701	0.03584950660865416	0.03403515876140267	0.03949033331969055	4.127499963661821	1.9358260763865154	1.440683284380297	0.4824325387112705	0.5204289204807837	1.5135735471517915	27.188148586541292
0.7363304901789021	0.34347804387453995	0.25765569321056747	0.08636248243238327	0.09150964461125882	0.2657174947623949	4.7370008342265715	0.025134356948778788	0.02465743420760234	0.019789092022248773	0.019903091544484414	0.034779444280503766	0.03358083643694472	0.03882700705547581	4.149567894776138	1.9347187899238292	1.4440977734486145	0.48409736932596953	0.5207709207144232	1.5103379652049567	27.06789105407177
0.7350863986305333	0.34334679737191687	0.2584981145402156	0.08714533380107117	0.09174088972864013	0.2677255372235504	4.768951366510514	0.025262634768804536	0.024831839158879723	0.019829788465605413	0.020019712989425214	0.0355817767455941	0.03384824828206809	0.03833956116313518	4.143098632857771	1.9343235651380735	1.4488797838991498	0.48854396651850535	0.5225098208551584	1.5221630172154121	27.237104774408305
0.7303832707702058	0.34174609836971914	0.25848611848825254	0.08689614129006948	0.09116531369484612	0.2683210449360342	4.77583878382968	0.02587519524474578	0.025085944958523898	0.020058989044075992	0.020929499866635507	0.03508267926343492	0.03419394246652485	0.038876369360659205	4.119161413416863	1.9258045984953984	1.4491529419486833	0.48760119807171703	0.5189702056630184	1.526081737118293	27.291171069077137
0.7322697737952296	0.3416936073691792	0.2581643922325836	0.08685242927130192	0.09087549548216564	0.2680834987091454	4.76785859929092	0.026401003440965062	0.02509272946570699	0.020228737170705013	0.020834232112397304	0.0370236346772169	0.034469409767653364	0.03619228592281885	4.132013000581956	1.925522121126973	1.4476010318853916	0.4873083763772747	0.5183338081477414	1.5251549862507787	27.172041259099572
0.7303897509197655	0.34232710261038785	0.2584630622910389	0.08691266435018118	0.08891626231413907	0.2700009112333344	4.765121889095003	0.026420244231229812	0.02495449728414779	0.02027233012415685	0.02062041706830216	0.03631767939193299	0.034671506212224625	0.039592500039396475	4.121485251057764	1.9288201298167191	1.4493404957163958	0.4875395702877723	0.5067981206310097	1.5363768588302305	27.249536568543338
0.7329937930338443	0.3396046068704617	0.2581997243294282	0.08734547221453944	0.08934718773210568	0.2690044496248444	4.7557583728957225	0.025498911809381478	0.025251847579114226	0.019738338779529	0.02103866317862029	0.03485165788057908	0.03316103444958568	0.03877126453788382	4.132299344681169	1.9140605959743042	1.4470716437914002	0.49017731656570473	0.5085016966871336	1.5283721767912921	27.173551143942696
0.7346921694042796	0.33946664949213595	0.2583502500303104	0.0872652679677974	0.08941851266784193	0.2698041092759242	4.775219544129493	0.025655138127880818	0.02509017417933016	0.020068118788608785	0.020599858830058795	0.03631940901092832	0.035299481428987506	0.04132549483240497	4.1425335136915535	1.9129677170525021	1.4484047733047718	0.48950720474413884	0.509661697441685	1.536230472951421	27.354827270165
0.7357547297116115	0.33686240107316534	0.2579847563018052	0.08668859815065617	0.0890921934881268	0.27290954384585764	4.80220073546691	0.02520217609030446	0.02591892035844532	0.01972766166756195	0.021005711853249204	0.03588891321812675	0.03401825544307581	0.04613427569247209	4.146609907021607	1.899896219751333	1.445851036442938	0.48647456830667474	0.5075814014673649	1.5519034439919766	27.64206926545925
0.7340015715858784	0.3373884978951387	0.2580766170886543	0.08529108105165392	0.09060000234349729	0.2739184459778993	4.853711510160633	0.025279298105851153	0.024989068843980354	0.020205104338815047	0.021473147893951855	0.036949415641646166	0.0353483505067407	0.04391314420612145	4.137054597057244	1.9010608942342913	1.447073809186286	0.47886111864159636	0.5167238215145425	1.5597338964344218	27.876630554580434
0.7355365692530216	0.3363437290544984	0.25831799094799673	0.08486311048227231	0.09082177578614703	0.27392673529810563	4.875125812729961	0.02469881329952758	0.02547341935599948	0.02028449607883134	0.020743923062396318	0.036866680612951654	0.033971694924529804	0.04491499520118053	4.143253144592102	1.8961100004475615	1.4485450596196858	0.4761027472566709	0.5179455009607498	1.5576144358986326	28.027682787993605
0.7362478095679501	0.33680343040619876	0.2579445270503831	0.08599009657075841	0.08968191930624131	0.2728759042912627	4.9000152466525	0.024886467909068566	0.024665362499549138	0.020299517696147695	0.021079915184936134	0.03671824606731371	0.03514318004356171	0.045150161794942474	4.148053344034122	1.897137842271904	1.4464730844050606	0.4825914143549456	0.5113685544936867	1.5534758326509557	28.177395834315526
0.7406099330085405	0.339142022338649	0.2570137159687325	0.08518064095885225	0.08878026561838022	0.27340237598485523	4.868544642178733	0.025553188737065406	0.02427422124138685	0.019440110978391847	0.022106718848762027	0.03681203931091103	0.03465380583321359	0.04408785884228426	4.175466780070284	1.909548443102648	1.4399843117083997	0.47855113556114026	0.5062751456345984	1.5557042916455877	27.96670982244505
0.7400517976615058	0.33581946377242694	0.2580488534525468	0.08483573016156458	0.0893374188943174	0.2764618790518599	4.884429421047286	0.025572990216285348	0.024300205992760924	0.02000496793508529	0.02106212581949265	0.03727354413883312	0.03262564919183325	0.04708149411350606	4.172404278251322	1.8908908228143375	1.4466214058334088	0.4761042377752973	0.5096892346823143	1.569891791689916	28.141970350427076
0.743473318577761	0.3349081352395539	0.25843935789344996	0.08426857541979263	0.09069136537122874	0.2786950262390662	4.84645452026134	0.024439543520492102	0.024451229988995817	0.020269742046686856	0.02162415124569057	0.03714303015913795	0.032610439403690523	0.044852049479609024	4.18685307846075	1.8860500314029491	1.4492037295211468	0.4731934397118696	0.5173457841245211	1.582548387568529	27.861095333391038
0.7406868218334477	0.336325510788432	0.2595644171484103	0.08445828132159483	0.09116324340703445	0.2782077902900615	4.852612352581828	0.025244004260876828	0.024352262982763755	0.019458693764044247	0.021079141060588176	0.03470547168029192	0.03273736603225183	0.044225979172619403	4.174584488794441	1.893840803498754	1.454302973071647	0.4739942244534357	0.5187608455225086	1.5799845420812055	27.879039815173506
0.7431393185895592	0.33478849902133223	0.2589235597430897	0.08268647982589561	0.09102081397866213	0.27855785917925496	4.852335882154227	0.025780702547551403	0.02486691852780136	0.019572825537126567	0.021076581367622558	0.03589521550817139	0.03317240186619009	0.043922091315393874	4.190698566724979	1.886175889353946	1.4508821279875075	0.46404935736974623	0.5185725499579982	1.5826688972419685	27.868979261909402
0.7419836621872745	0.3342274600751307	0.25909578286818996	0.081229188528571	0.09135834834261561	0.280258466402886	4.78644911949642	0.024340371432916626	0.024830258865117426	0.02025346780851957	0.02111748672392325	0.03732371978048785	0.034213205021514405	0.03957418134923461	4.178041331758053	1.882944635407801	1.4528604187529082	0.45588990321971606	0.5212454102421256	1.5940070967789488	27.370993394810107
0.7453876402440336	0.3359227541623436	0.2598827364719794	0.08175907839057334	0.09049907980396821	0.2819102722377713	4.771889607341447	0.025064027943878298	0.02439954154368724	0.019582995527577054	0.021190700405354	0.03471990139676488	0.03411722799272029	0.03559045406308961	4.200307991063485	1.8916641411320985	1.4562720749669409	0.45889824406369656	0.5149889516724969	1.6032465042298252	27.178513496485827
0.745730909186188	0.33529363128370693	0.25947594104417054	0.08122422735927766	0.09185532292635677	0.28500451437974644	4.772333737869357	0.024737588488482527	0.02428433417510565	0.018768354115759802	0.021430054229008563	0.03575958837971529	0.03200999036441898	0.03966124278061402	4.200843661329097	1.887899453901342	1.4527780742181036	0.45600792742740337	0.5232554162958604	1.6173930941412626	27.29266271155595
0.7466952468533166	0.3364777979027354	0.25854869019403415	0.08090190049698273	0.09214219693034521	0.28528039321224474	4.741639652651157	0.02429959181189545	0.024378430134041132	0.01937372338967356	0.021286278302831824	0.037240263888018106	0.0329012781245359	0.036951991932373036	4.204396877383606	1.8947489161580005	1.4484857738332657	0.4541314937139751	0.525673479243935	1.6204196014623922	27.043316303534848
