b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6872560897425611	0.63458867556326	0.21626481225700606	0.17111330877917005	0.3098560102618278	0.293029308863289	1.722421829789344	0.04015030112283276	0.0360883929611514	0.03695371959845561	0.03638570544870514	0.023596918126741553	0.030307517363866623	0.032087083932705235	3.8595896844034185	3.54846221991068	1.2104135571184167	0.9571260778736262	1.7095878738875696	1.6284591875907035	9.590312058684962
0.6865764373476729	0.6347985252066337	0.21586898997576906	0.16994567107282665	0.311426981524216	0.2933027868099616	1.7146268725883222	0.04081347829019533	0.03607799916896836	0.03722372427914015	0.0357408645003889	0.024621801142704212	0.031039062128124774	0.03215252298159809	3.858484329835812	3.5495963547769964	1.2085452802317138	0.9499422523308437	1.7201562502894452	1.6312567660788948	9.547578532258395
0.6880384142173437	0.6359147114334984	0.21689200060105993	0.1710129113592133	0.31288097072703885	0.29284300058246776	1.7088153859294781	0.03949099692503103	0.03524604184620522	0.03721143201423357	0.03572690668637177	0.02403760565028469	0.030920340586892477	0.03333447962752234	3.8612817345895163	3.5526870991302073	1.214256741074824	0.955893571243926	1.7270987962761208	1.6284925382551154	9.527246350333568
0.6892487467596059	0.630170633201865	0.21622209704381956	0.17195976345455274	0.3140877358253769	0.2923752355384863	1.7078413495812494	0.040381318588154955	0.03541339013926044	0.03794832245775345	0.035535198811321424	0.023886198408903374	0.029641587540120525	0.030812175504224652	3.8717285665482013	3.5212244786435556	1.2114551807101461	0.9609897751999131	1.7334769230147482	1.6236648033394188	9.496162561528037
0.6893548742390563	0.6320513427232033	0.21573073413982635	0.17322766172669335	0.31380783085276476	0.29237284711985073	1.7016597849009565	0.041155841205054715	0.035676281625947555	0.03700237155449917	0.03547378364848176	0.023346765900381795	0.0305491743365691	0.031052636046045624	3.8755043250675203	3.5327229007793455	1.2074868769038776	0.9680120141767657	1.7309240181855878	1.6252317745846376	9.46422777962044
0.6890555417945892	0.6332279021465625	0.21552774422522508	0.1723499683290896	0.31495559220678226	0.2930895777030255	1.7076330305822123	0.04041163559292635	0.03622053865158243	0.03686158611040065	0.03522380663154151	0.024021577484090048	0.030061928275473406	0.03310196470923003	3.870767677809741	3.5413514344025434	1.2061700031820826	0.9628508120994093	1.738520616432437	1.6283654680951325	9.518289790008645
0.6893805937640756	0.6294775849318055	0.21511398439533708	0.17206668499146788	0.3156452792452569	0.2939755132897937	1.7131363123548073	0.04017006050013948	0.035867662510382835	0.037825402398164704	0.036224888330107965	0.023586119436944074	0.030239212988365533	0.03109842268248296	3.8716018938988928	3.519054826152592	1.205089149943638	0.962294020824356	1.741509069769341	1.6335979740358855	9.52852461956062
0.6923191668797065	0.628673487459609	0.2159470656885758	0.1725383415535279	0.31589351091966167	0.29413088967652273	1.7159530309728428	0.039741014313557664	0.03583390663198859	0.03672656768810037	0.035733377163035145	0.023425058777633373	0.03038244001504047	0.03277501197290969	3.8863361784502057	3.5144331919664062	1.2083430405922877	0.9644267625098232	1.7425756490422173	1.6347122656693946	9.561324116078989
0.69682651046842925	0.6322722547171618	0.21684646631319598	0.17385001835050828	0.3144039790819037	0.293443826767621	1.715471957042949	0.039696046201248426	0.03440893781123195	0.036427480699398204	0.03508180618141995	0.023141755021145596	0.030111346606011353	0.03393578589609115	3.911451562110524	3.5291857028540017	1.2129894532812369	0.971083980961334	1.733828445991451	1.6304199866585019	9.570502007410836
0.692496289960905	0.6364407901746207	0.22101456142429507	0.17405292009171833	0.31418577000112813	0.2943881575583445	1.710801625110556	0.039380625507891925	0.03519370349094403	0.03618858766937043	0.033724464379476696	0.023043960283250734	0.029964016976698173	0.03434409707832818	3.8858442322917774	3.555427792409669	1.2359903947006152	0.9708104285751509	1.732442121080019	1.6354085472498425	9.548606484637903
