state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-13	0	2898718	2898718	2898718	2898718	2898718	2898718	0
Manipur	susceptible	2021-04-14	0	2898386.4698896944	2898414.4698896944	2898455.4698896944	2898454.8387830146	2898493.4698896944	2898511.4698896944	20.774648091780236
Manipur	susceptible	2021-04-15	0	2897947.4698896944	2897994.4698896944	2898056.4698896944	2898057.1239275807	2898118.3948896946	2898141.4698896944	32.42998191202155
Manipur	susceptible	2021-04-16	0	2897386.4698896944	2897464.4698896944	2897550.9698896944	2897550.5162506117	2897639.4698896944	2897669.4698896944	46.73735064184551
Manipur	susceptible	2021-04-17	0	2896736.4698896944	2896823.4698896944	2896942.4698896944	2896942.791923593	2897062.3198896945	2897126.4698896944	62.72394011952507
Manipur	susceptible	2021-04-18	0	2895963.4698896944	2896076.4698896944	2896234.4698896944	2896234.36719777	2896382.4698896944	2896461.4698896944	79.89690199613455
Manipur	susceptible	2021-04-19	0	2895017.4698896944	2895221.4698896944	2895422.4698896944	2895419.3602187075	2895606.394889694	2895742.4698896944	102.92785991661196
Manipur	susceptible	2021-04-20	0	2894025.4698896944	2894224.4698896944	2894494.9698896944	2894492.422531768	2894740.1698896945	2894877.4698896944	130.40185185022173
Manipur	susceptible	2021-04-21	0	2892924.4698896944	2893113.4698896944	2893442.4698896944	2893440.402093084	2893736.0948896944	2893972.4698896944	162.59260402789135
Manipur	susceptible	2021-04-22	0	2891567.4698896944	2891860.4698896944	2892257.4698896944	2892250.2026912896	2892617.4698896944	2892845.4698896944	200.75976008705754
Manipur	susceptible	2021-04-23	0	2890126.4698896944	2890428.4698896944	2890906.4698896944	2890903.702192785	2891351.169889694	2891641.4698896944	244.60324455536758
Manipur	susceptible	2021-04-24	0	2888390.4698896944	2888810.4698896944	2889391.4698896944	2889381.5067790262	2889918.169889694	2890261.4698896944	296.1549364991773
Manipur	susceptible	2021-04-25	0	2886511.4698896944	2886951.4698896944	2887673.4698896944	2887657.1847451283	2888283.4698896944	2888739.4698896944	357.98293250330505
Manipur	susceptible	2021-04-26	0	2884348.4698896944	2884850.4698896944	2885723.9698896944	2885711.073578628	2886475.019889694	2887062.4698896944	433.26753961174154
Manipur	susceptible	2021-04-27	0	2881817.4698896944	2882439.4698896944	2883531.4698896944	2883512.8008966735	2884463.1698896945	2885069.4698896944	520.508603098898
Manipur	susceptible	2021-04-28	0	2879000.4698896944	2879730.4698896944	2881048.4698896944	2881032.632402157	2882167.4698896944	2882926.4698896944	621.1955916490743
Manipur	susceptible	2021-04-29	0	2875682.4698896944	2876704.4698896944	2878243.9698896944	2878230.2709864043	2879575.5948896944	2880517.4698896944	741.3762409336174
Manipur	susceptible	2021-04-30	0	2872032.4698896944	2873263.4698896944	2875078.9698896944	2875072.172282516	2876653.0948896944	2877889.4698896944	883.1515792797895
Manipur	susceptible	2021-05-01	0	2867913.4698896944	2869312.4698896944	2871507.4698896944	2871503.8756723464	2873402.4198896945	2874863.4698896944	1049.0503083402193
Manipur	susceptible	2021-05-02	0	2863218.4698896944	2864890.4698896944	2867480.9698896944	2867479.249052207	2869707.8698896943	2871386.4698896944	1240.857234517091
Manipur	susceptible	2021-05-03	0	2858074.4698896944	2859901.4698896944	2862957.4698896944	2862942.3133592857	2865618.9198896945	2867558.4698896944	1465.076425380478
Manipur	susceptible	2021-05-04	0	2852089.4698896944	2854235.4698896944	2857831.4698896944	2857829.553638448	2860981.7948896945	2863370.4698896944	1732.2726890310619
Manipur	susceptible	2021-05-05	0	2845274.4698896944	2847810.4698896944	2852094.9698896944	2852063.176270552	2855777.3948896946	2858567.4698896944	2042.7804011095136
Manipur	susceptible	2021-05-06	0	2837479.4698896944	2840588.4698896944	2845590.9698896944	2845563.3876364543	2849883.5698896945	2853021.4698896944	2396.227091819444
Manipur	susceptible	2021-05-07	0	2834015.4698896944	2837260.4698896944	2842543.4698896944	2842496.3562306715	2847058.9698896944	2850250.4698896944	2517.4940205241123
Manipur	susceptible	2021-05-08	0	2830278.4698896944	2833457.4698896944	2839073.4698896944	2839036.22163446	2843848.019889694	2847206.4698896944	2659.1650625103866
Manipur	susceptible	2021-05-09	0	2826087.4698896944	2829350.4698896944	2835301.4698896944	2835255.0880352575	2840355.1198896943	2843920.4698896944	2819.288294487869
Manipur	susceptible	2021-05-10	0	2821559.4698896944	2824938.4698896944	2831255.9698896944	2831201.5860412396	2836609.3698896943	2840414.4698896944	2999.635993287183
Manipur	susceptible	2021-05-11	0	2816744.4698896944	2820322.4698896944	2826932.4698896944	2826905.8686932838	2832708.269889694	2836637.4698896944	3193.7640214659673
Manipur	susceptible	2021-05-12	0	2811533.4698896944	2815403.4698896944	2822455.9698896944	2822388.6747750384	2828681.4698896944	2832760.4698896944	3394.4052769559476
Manipur	susceptible	2021-05-13	0	2806105.4698896944	2810224.4698896944	2817718.4698896944	2817658.880657391	2824310.9448896945	2828713.4698896944	3610.2230753097233
Manipur	susceptible	2021-05-14	0	2800327.4698896944	2804950.4698896944	2812757.4698896944	2812722.9035885977	2819662.1698896945	2824501.4698896944	3835.72173851543
Manipur	susceptible	2021-05-15	0	2794526.4698896944	2799275.4698896944	2807638.9698896944	2807577.0137580894	2814834.694889694	2820109.4698896944	4069.7478948186163
Manipur	susceptible	2021-05-16	0	2788380.4698896944	2793412.4698896944	2802337.4698896944	2802229.9564300734	2809981.3198896945	2815506.4698896944	4318.092817827882
Manipur	susceptible	2021-05-17	0	2782030.4698896944	2787229.4698896944	2796793.4698896944	2796672.296410133	2804882.5698896945	2810678.4698896944	4579.900772264548
Manipur	susceptible	2021-05-18	0	2775371.4698896944	2780860.4698896944	2791027.4698896944	2790900.992322396	2799601.7698896946	2805808.4698896944	4851.077954822452
Manipur	susceptible	2021-05-19	0	2768626.4698896944	2774245.4698896944	2785048.4698896944	2784913.074077132	2794236.2198896944	2800856.4698896944	5134.404123618959
Manipur	susceptible	2021-05-20	0	2761377.4698896944	2767430.4698896944	2778874.9698896944	2778695.724625487	2788529.8448896944	2795624.4698896944	5432.87774725115
Manipur	susceptible	2021-05-21	0	2754061.4698896944	2760279.4698896944	2772503.4698896944	2772255.8776663644	2782713.0698896945	2790279.4698896944	5743.425692514971
Manipur	susceptible	2021-05-22	0	2748427.4698896944	2754884.4698896944	2767541.9698896944	2767274.7824520073	2778203.2448896943	2786201.4698896944	5974.098128149803
Manipur	susceptible	2021-05-23	0	2742563.4698896944	2749253.4698896944	2762376.4698896944	2762111.4569285777	2773471.9448896945	2781861.4698896944	6214.738878356547
Manipur	susceptible	2021-05-24	0	2736472.4698896944	2743332.4698896944	2757047.4698896944	2756794.5366892954	2768573.3198896945	2777458.4698896944	6464.546589525269
Manipur	susceptible	2021-05-25	0	2730330.4698896944	2737255.4698896944	2751543.4698896944	2751346.708174839	2763596.3948896946	2772936.4698896944	6722.008538303313
Manipur	susceptible	2021-05-26	0	2724070.4698896944	2731045.4698896944	2746017.4698896944	2745775.7630103324	2758400.169889694	2768393.4698896944	6988.356785793279
Manipur	susceptible	2021-05-27	0	2717560.4698896944	2724815.4698896944	2740393.4698896944	2740091.2784639713	2753249.4198896945	2763726.4698896944	7262.389904010676
Manipur	susceptible	2021-05-28	0	2711021.4698896944	2718347.4698896944	2734662.4698896944	2734314.624426085	2748015.2198896944	2758973.4698896944	7540.080652406469
Manipur	susceptible	2021-05-29	0	2704462.4698896944	2711702.4698896944	2728892.4698896944	2728439.6084739417	2742541.4448896945	2754181.4698896944	7816.166059767839
Manipur	susceptible	2021-05-30	0	2697714.4698896944	2704940.4698896944	2722939.4698896944	2722471.3582246895	2737086.7698896946	2749287.4698896944	8103.903315354359
Manipur	susceptible	2021-05-31	0	2690751.4698896944	2698256.4698896944	2716908.9698896944	2716411.581056195	2731493.1198896943	2744306.4698896944	8393.935909015614
Manipur	susceptible	2021-06-01	0	2683594.4698896944	2691488.4698896944	2710795.4698896944	2710263.3861409407	2725741.5448896945	2739267.4698896944	8693.538921734771
Manipur	susceptible	2021-06-02	0	2676343.4698896944	2684327.4698896944	2704466.9698896944	2704028.795413124	2719979.1948896945	2734184.4698896944	9001.634982781912
Manipur	susceptible	2021-06-03	0	2669015.4698896944	2677135.4698896944	2698133.9698896944	2697704.7714849086	2714066.5198896946	2729011.4698896944	9315.73864398425
Manipur	susceptible	2021-06-04	0	2661586.4698896944	2669984.4698896944	2691708.4698896944	2691298.0631100335	2708147.3698896943	2723766.4698896944	9634.34344081799
Manipur	susceptible	2021-06-05	0	2654050.4698896944	2662719.4698896944	2685242.9698896944	2684804.7714849086	2702105.9198896945	2718485.4698896944	9962.526543088561
Manipur	susceptible	2021-06-06	0	2648086.4698896944	2656996.4698896944	2680241.9698896944	2679729.6348946793	2697510.6448896946	2714159.4698896944	10242.440139734184
Manipur	susceptible	2021-06-07	0	2642047.4698896944	2651134.4698896944	2675140.4698896944	2674582.9584240913	2692984.4948896943	2709741.4698896944	10528.01241474602
Manipur	susceptible	2021-06-08	0	2635948.4698896944	2644926.4698896944	2669961.9698896944	2669391.8572276803	2688163.1198896947	2705241.4698896944	10815.789748242001
Manipur	susceptible	2021-06-09	0	2629693.4698896944	2638876.4698896944	2664824.4698896944	2664175.0411758358	2683475.3698896943	2700759.4698896944	11109.631418097013
Manipur	susceptible	2021-06-10	0	2623586.4698896944	2633040.4698896944	2659607.9698896944	2658945.1393812196	2678697.3698896943	2696330.4698896944	11402.228673764972
Manipur	susceptible	2021-06-11	0	2617519.4698896944	2627097.4698896944	2654487.4698896944	2653710.3991020573	2673979.044889694	2691853.4698896944	11701.265242044034
Manipur	susceptible	2021-06-12	0	2611251.4698896944	2621382.4698896944	2649384.4698896944	2648473.902591589	2669245.444889694	2687251.4698896944	11997.58829108681
Manipur	susceptible	2021-06-13	0	2604921.4698896944	2615955.4698896944	2644207.4698896944	2643244.1687929844	2664478.9198896945	2682693.4698896944	12299.26168878175
Manipur	susceptible	2021-06-14	0	2598665.4698896944	2609952.4698896944	2638981.4698896944	2638029.96939119	2659547.669889694	2678197.4698896944	12606.938276696093
Manipur	susceptible	2021-06-15	0	2592324.4698896944	2604185.4698896944	2633795.4698896944	2632824.4050841113	2654802.5948896944	2673669.4698896944	12912.572948107638
Manipur	susceptible	2021-06-16	0	2586156.4698896944	2598119.4698896944	2628752.9698896944	2627634.12941113	2650160.5948896944	2669249.4698896944	13221.662660236956
Manipur	susceptible	2021-06-17	0	2580042.4698896944	2592007.4698896944	2623658.9698896944	2622462.908075138	2645458.5698896945	2664793.4698896944	13532.429250297466
Manipur	susceptible	2021-06-18	0	2573830.4698896944	2586036.4698896944	2618546.9698896944	2617307.0426713494	2640832.394889694	2660236.4698896944	13847.34115072049
Manipur	susceptible	2021-06-19	0	2567674.4698896944	2580071.4698896944	2613433.4698896944	2612165.3482545996	2636096.5948896944	2655845.4698896944	14165.952429913501
Manipur	susceptible	2021-06-20	0	2561566.4698896944	2574244.4698896944	2608397.9698896944	2607048.499301459	2631526.769889694	2651284.4698896944	14480.381839342714
Manipur	susceptible	2021-06-21	0	2555827.4698896944	2568949.4698896944	2603533.4698896944	2602171.6144559956	2627175.644889694	2647152.4698896944	14770.129805756733
Manipur	susceptible	2021-06-22	0	2550035.4698896944	2563206.4698896944	2598849.9698896944	2597312.5940173115	2622938.144889694	2642994.4698896944	15067.040186448537
Manipur	susceptible	2021-06-23	0	2544237.4698896944	2557558.4698896944	2594031.4698896944	2592477.2575267833	2618647.544889694	2638931.4698896944	15363.570933566623
Manipur	susceptible	2021-06-24	0	2538378.4698896944	2551967.4698896944	2589192.9698896944	2587665.2949146195	2614286.8948896946	2634732.4698896944	15658.320816114083
Manipur	susceptible	2021-06-25	0	2532676.4698896944	2546439.4698896944	2584514.4698896944	2582885.371185806	2609961.294889694	2630719.4698896944	15956.42533532662
Manipur	susceptible	2021-06-26	0	2527017.4698896944	2540996.4698896944	2579720.4698896944	2578139.893618508	2605576.8698896943	2626537.4698896944	16252.816201767127
Manipur	susceptible	2021-06-27	0	2521471.4698896944	2535530.4698896944	2575025.9698896944	2573420.6907271817	2601322.169889694	2622608.4698896944	16555.774158038672
Manipur	susceptible	2021-06-28	0	2515912.4698896944	2530087.4698896944	2570422.4698896944	2568738.1159515087	2597130.694889694	2618484.4698896944	16855.60344200461
Manipur	susceptible	2021-06-29	0	2510329.4698896944	2524813.4698896944	2565788.4698896944	2564079.4010960753	2593105.7698896946	2614548.4698896944	17154.31520382945
Manipur	susceptible	2021-06-30	0	2504920.4698896944	2519670.4698896944	2561167.4698896944	2559460.1618139218	2589017.4948896943	2610539.4698896944	17446.632346037248
Manipur	susceptible	2021-07-01	0	2499508.4698896944	2514409.4698896944	2556716.9698896944	2554876.6677959757	2584888.4448896945	2606466.4698896944	17748.343555538457
Manipur	susceptible	2021-07-02	0	2494160.4698896944	2509153.4698896944	2552316.9698896944	2550321.0745756365	2580823.0448896945	2602511.4698896944	18048.791484403548
Manipur	susceptible	2021-07-03	0	2488794.4698896944	2504021.4698896944	2547830.4698896944	2545806.4210362546	2576776.894889694	2598634.4698896944	18348.918593548402
Manipur	susceptible	2021-07-04	0	2483532.4698896944	2498951.4698896944	2543430.4698896944	2541325.4798597842	2572797.694889694	2594713.4698896944	18648.986693122133
Manipur	susceptible	2021-07-05	0	2478262.4698896944	2494029.4698896944	2538994.4698896944	2536876.82382788	2568789.5948896944	2590843.4698896944	18946.254600575852
Manipur	susceptible	2021-07-06	0	2470716.4698896944	2486738.4698896944	2532650.9698896944	2530469.024725188	2563076.794889694	2585396.4698896944	19347.589075131393
Manipur	susceptible	2021-07-07	0	2463315.4698896944	2479158.4698896944	2526316.9698896944	2524111.1852436326	2557374.7198896944	2579925.4698896944	19756.215217454966
Manipur	susceptible	2021-07-08	0	2455927.4698896944	2471471.4698896944	2519972.4698896944	2517766.628414121	2551490.8198896945	2574651.4698896944	20166.814627955428
Manipur	susceptible	2021-07-09	0	2448571.4698896944	2463885.4698896944	2513718.9698896944	2511402.376669355	2545821.919889694	2569359.4698896944	20579.462796751843
Manipur	susceptible	2021-07-10	0	2440964.4698896944	2456269.4698896944	2507348.9698896944	2505000.9569285777	2539962.7948896945	2564043.4698896944	20996.646931962132
Manipur	susceptible	2021-07-11	0	2433457.4698896944	2448746.4698896944	2501019.9698896944	2498545.171285507	2534052.9948896943	2558537.4698896944	21422.60581521525
Manipur	susceptible	2021-07-12	0	2425939.4698896944	2441648.4698896944	2494673.9698896944	2492030.4185437323	2528232.3698896943	2552972.4698896944	21844.534560709348
Manipur	susceptible	2021-07-13	0	2418328.4698896944	2433981.4698896944	2488175.9698896944	2485442.6887331638	2522183.144889694	2547575.4698896944	22278.438418520753
Manipur	susceptible	2021-07-14	0	2410678.4698896944	2426358.4698896944	2481612.9698896944	2478782.8462605816	2516138.9448896945	2541977.4698896944	22720.047160116726
Manipur	susceptible	2021-07-15	0	2402889.4698896944	2418954.4698896944	2474983.4698896944	2472038.4619136225	2510001.819889694	2536299.4698896944	23162.78353624846
Manipur	susceptible	2021-07-16	0	2394973.4698896944	2411312.4698896944	2468221.4698896944	2465208.001295477	2503894.0448896945	2530572.4698896944	23615.248355320335
Manipur	susceptible	2021-07-17	0	2386978.4698896944	2403634.4698896944	2461512.9698896944	2458300.837287501	2497811.7198896944	2524883.4698896944	24075.199409027267
Manipur	susceptible	2021-07-18	0	2378825.4698896944	2395855.4698896944	2454590.9698896944	2451307.1254230943	2491453.2698896946	2518964.4698896944	24542.848548915674
Manipur	susceptible	2021-07-19	0	2370639.4698896944	2388030.4698896944	2447589.4698896944	2444229.1219335627	2485068.2198896944	2513010.4698896944	25018.376665858923
Manipur	susceptible	2021-07-20	0	2362453.4698896944	2380112.4698896944	2440406.4698896944	2437067.6373872017	2478708.1948896945	2507075.4698896944	25498.154141050734
Manipur	susceptible	2021-07-21	0	2296338.4698896944	2316595.4698896944	2389886.9698896944	2383634.0785636725	2426215.8448896944	2455085.4698896944	29054.538776085457
Manipur	susceptible	2021-07-22	1	2231753.4698896944	2253735.4698896944	2339182.9698896944	2330602.7515447293	2376402.4698896944	2403589.4698896944	33113.89305188226
Manipur	susceptible	2021-07-23	1	2159381.4698896944	2181579.4698896944	2282468.9698896944	2271505.3796603824	2321994.169889694	2345409.4698896944	38212.06460514381
Manipur	susceptible	2021-07-24	1	2064558.4698896941	2097916.4698896944	2216285.9698896944	2202298.1483543008	2258642.4448896945	2283452.4698896944	44997.575069403
Manipur	susceptible	2021-07-25	1	1944641.4698896941	1996481.4698896941	2136233.9698896944	2120124.6687929844	2186737.9448896945	2220025.4698896944	53973.002071398536
Manipur	susceptible	2021-07-26	1	1800483.4698896941	1872259.4698896941	2042601.4698896941	2022710.4888328647	2106442.8698896943	2144975.4698896944	65484.539410866935
Manipur	susceptible	2021-07-27	1	1631789.4698896941	1728023.4698896941	1928879.4698896941	1908383.8517441307	2016069.944889694	2057850.4698896941	79649.09743728732
Manipur	susceptible	2021-07-28	1	1439206.4698896941	1566982.4698896941	1799363.9698896941	1776228.1473572913	1912358.794889694	1957438.4698896941	96244.16853084932
Manipur	susceptible	2021-07-29	1	1228119.4698896941	1376899.4698896941	1651038.9698896941	1626440.34277105	1794517.7198896941	1842079.4698896941	114554.76911052343
Manipur	susceptible	2021-07-30	1	1005573.4698896942	1170772.4698896941	1485423.9698896941	1460739.9170482187	1661482.019889694	1712710.4698896941	133277.0978618737
Manipur	susceptible	2021-07-31	1	784040.4698896942	958355.4698896942	1305567.9698896941	1282675.1752735425	1517529.744889694	1568785.4698896941	150472.28073255924
Manipur	susceptible	2021-08-01	1	578186.4698896942	750911.4698896942	1120221.4698896941	1097742.2276165136	1362167.269889694	1414655.4698896941	163965.26513071236
Manipur	susceptible	2021-08-02	1	401257.46988969424	559410.4698896942	931360.9698896942	912975.350747122	1199828.794889694	1251535.4698896941	171489.27113810467
Manipur	susceptible	2021-08-03	1	260326.4698896942	395170.46988969424	750330.9698896942	736202.1772675606	1034893.3448896942	1086654.4698896941	171456.78841903302
Manipur	susceptible	2021-08-04	1	159026.4698896942	263575.46988969424	583890.4698896942	574866.4579255866	871959.369889694	922068.4698896942	163476.90615973543
Manipur	susceptible	2021-08-05	1	91727.46988969421	168176.4698896942	437345.46988969424	434669.7211359555	714218.3698896943	764278.4698896942	148444.72313319126
Manipur	susceptible	2021-08-06	1	50565.469889694214	102960.46988969421	314824.46988969424	318727.6234290761	573144.1698896942	617947.4698896942	128460.3828216199
Manipur	susceptible	2021-08-07	1	27148.469889694217	61052.469889694214	219367.4698896942	227304.45792558655	447786.8698896942	487289.46988969424	106235.01362441514
Manipur	susceptible	2021-08-08	1	14225.469889694215	35262.469889694214	148781.9698896942	158340.4893313692	341276.9948896942	374753.46988969424	84316.06061247666
Manipur	susceptible	2021-08-09	1	7599.469889694216	19986.469889694217	97991.96988969421	108320.90309009302	254492.4948896942	282372.46988969424	64602.20751658544
Manipur	susceptible	2021-08-10	1	4085.469889694216	11301.469889694215	63468.469889694214	73194.20767633429	186324.34488969418	209517.4698896942	48095.90139107529
Manipur	susceptible	2021-08-11	1	2307.469889694216	6514.469889694216	40880.469889694214	49147.20568231635	134798.8948896942	153228.4698896942	35047.63640083838
Manipur	susceptible	2021-08-12	1	1384.469889694216	3913.469889694216	26238.469889694217	32994.300398168794	96396.76988969422	111101.46988969421	25163.603032994306
Manipur	susceptible	2021-08-13	1	925.469889694216	2400.469889694216	17117.469889694217	22269.323329375173	68868.8948896942	80163.46988969421	17939.263473534884
Manipur	susceptible	2021-08-14	1	645.469889694216	1559.469889694216	11349.969889694215	15191.536190790926	49069.54488969419	57854.469889694214	12764.25522400374
Manipur	susceptible	2021-08-15	1	508.469889694216	1094.469889694216	7661.469889694216	10521.346260581555	35192.144889694195	41817.469889694214	9111.3559754092
Manipur	susceptible	2021-08-16	1	444.469889694216	832.469889694216	5328.969889694216	7431.75453575603	25481.719889694195	30512.469889694217	6556.135793875496
Manipur	susceptible	2021-08-17	1	409.469889694216	659.469889694216	3808.969889694216	5365.641873742073	18710.494889694208	22503.469889694217	4765.27510941719
