b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7248047525272533	0.30469333111892966	0.2372143406456646	0.17757781241035786	0.170770341501883	0.24474204510685044	1.9627938730888161	0.1480289445240104	0.18114018452839414	0.1712835730227282	0.15107598276131343	0.14513110424551473	0.19222896754804242	0.2389138582069825	4.5657887607680845	1.9783895860368927	1.5265658918541443	1.12178792801922	1.0728445967349949	1.6050002686697677	13.407950667791384
0.7216749194775578	0.3088478296070254	0.23504655012525344	0.17896826973676835	0.17262901026340222	0.25015343184804567	1.931320346798354	0.149620445331524	0.1807974190322763	0.17015782133417423	0.14998646028485418	0.14503478225972075	0.18552021528411927	0.23098582496052017	4.552792403786779	2.004745617308573	1.5110672696323755	1.12943089396889	1.0844241836270363	1.6306694147833007	13.103373712581792
0.7307722579644422	0.3096744232513081	0.23595711919832948	0.17663820179355016	0.170471572004177	0.24963564470334879	1.9001133479035845	0.14898678396142664	0.17141498997571	0.16848675700882	0.14663531007829542	0.14504359323635915	0.18620086130146582	0.23105763374311414	4.607475179610994	1.9931125994787977	1.5146143060590207	1.1112632053512241	1.0708803346418851	1.6282881983046458	12.892442746847074
0.7286133607665941	0.3134662671237048	0.2373732867731024	0.1752009226596414	0.17050328711543652	0.2531800205547926	1.8787390059831341	0.147023048641994	0.1719469425439099	0.16611108637280167	0.1449247828999881	0.14445694887886074	0.18493623320654953	0.23110464960726426	4.585492614963381	2.0184930524710007	1.520405528356472	1.1004677217604615	1.0704943747182873	1.6495337645142287	12.747932656665995
0.7349533446421652	0.3110813617110748	0.2400868540948149	0.1756659432801996	0.1685214849757991	0.25393698600666736	1.853792259074373	0.14557600933628537	0.17006749321747083	0.16303854836295514	0.14293470851113607	0.14499979733399837	0.18145657308867996	0.23474036141617788	4.6191710019709955	1.9997154748775183	1.5334705284985501	1.1013433486300426	1.058586960969363	1.6492960487521906	12.618091024899824
0.7411081288756904	0.30533538338967103	0.23823632305928935	0.18023981690846133	0.17038055379284464	0.2538036165492705	1.852539702893595	0.1428966637290152	0.17333821661777019	0.16332000040681574	0.14249958995794726	0.14086371637251457	0.1837111731842068	0.2343926812719613	4.6462365789314815	1.968621421569123	1.5220431959318435	1.1295605725538584	1.0661420558606356	1.6517776052835875	12.605797105177787
0.7354851788124187	0.31173989442543387	0.23602839086069222	0.1790329091898059	0.16881660153524664	0.25260914413592545	1.8574286415218033	0.14448784591270922	0.17076872498995727	0.16277690673370432	0.14371814340939468	0.13967349240296628	0.18607293557255458	0.22954437184012774	4.617831291746526	2.0052276218292535	1.5071872250567442	1.1232732389247986	1.0551802269127222	1.6474942627552143	12.586378805037313
0.7389943349686655	0.31039448342901044	0.2321238484066112	0.18074426204294433	0.17121147381778698	0.24707102221922303	1.8687455495752978	0.14672161358665536	0.16973591601427082	0.16533076976683472	0.1433235386794522	0.14094451389019488	0.18546505592682502	0.22565301744008762	4.649521529860023	1.9946979078726157	1.4857225276918886	1.1335931961987387	1.0714224003679615	1.610496450550509	12.620520674457815
0.7394615010346735	0.30847192171200016	0.23532260164891083	0.18150417541980707	0.16989074978406074	0.2456790764822588	1.862912678021704	0.14417221528802787	0.1678366464919998	0.16447219008552233	0.14308543711325228	0.14271109863023898	0.18600110793307964	0.23023872850501978	4.641431628460213	1.9789152770977447	1.5050142946087905	1.1381063909235574	1.0649133307970602	1.6021937405818252	12.631107651898414
0.7374901333251367	0.30537618627386737	0.23706600111685466	0.1818547950279809	0.16966957666372062	0.24879099958884773	1.8318114229972835	0.14443669785874313	0.17218460711258074	0.16576572216991164	0.14354802964060448	0.14011885322070014	0.1864700697610946	0.23212360392583717	4.630198951498611	1.9668234689701058	1.5179583249007675	1.1407970884140792	1.0609537923738723	1.6231707097641168	12.4404318635871
0.740373668550224	0.3035891546029059	0.233673739621515	0.184763906672044	0.16849977149210693	0.2435758530205575	1.8253736039316766	0.14329066244889035	0.17193756611493693	0.1670391273936977	0.1442763847502573	0.14169792093240405	0.18607956593896502	0.2332487772719623	4.64333863278855	1.9548750319869743	1.4979781889950434	1.159833614087352	1.0551955765948307	1.5885893938542084	12.408726541390593
0.7353976226416545	0.3049787148905033	0.23748920499330764	0.18327678367358938	0.16717707689986375	0.2471064610534391	1.841667024456489	0.14603151252482005	0.17364513897794848	0.1667731336077457	0.1419343507977975	0.14175548054019163	0.1861858867597438	0.23014168702697002	4.623923043153381	1.9668694648922285	1.5220678600097326	1.1479871247705695	1.046968767332764	1.611769547210363	12.486010156229298
0.7384062080705235	0.3044579042197019	0.23798391970553273	0.18190027800675895	0.16681658393764498	0.24605381234891904	1.8339065202304032	0.14773197102878546	0.17138651009291397	0.16587050093562428	0.14207430762100232	0.14226425665532266	0.18590795449777797	0.23185668548568544	4.650185972735171	1.959487545405806	1.5239817382048535	1.1395140756175186	1.0452076732180375	1.604503480169698	12.451796539622704
0.7338123506631448	0.3070621372447101	0.23711920175008144	0.1811453327762442	0.16665092572923326	0.25057223940182616	1.8597182858593053	0.1475855729423971	0.1727389417019863	0.16793942477154167	0.14193143509741168	0.14434785238433057	0.18551725811949987	0.2272222751423144	4.6206271958292335	1.9786779374630796	1.5213144523421405	1.1346333084026217	1.0462011940597338	1.6333951508514946	12.576629125239117
0.7299705936097777	0.31078780022963387	0.23973764344003737	0.18101997815393242	0.1690369500281672	0.25074451829219985	1.864136461816295	0.14707629695344435	0.17380994810651498	0.1642814411408596	0.14234039378983726	0.14392577022064773	0.1844943380612351	0.22018900058649502	4.594261698887363	2.004633096097762	1.5329833162691802	1.1342812363978216	1.0607627626346927	1.6330175867734427	12.529802548030434
0.7271696516320415	0.31695620858487267	0.23977192876518547	0.1831613203051119	0.16556888990527313	0.2483795582862209	1.8511541180788031	0.14765090663425803	0.16807577478790742	0.1629274524652195	0.14115677632746115	0.142223331565323	0.1828810388867988	0.22307504455116295	4.5790777797078075	2.0337872693009196	1.531303211041012	1.1464306687756645	1.0373504666884314	1.615271033198508	12.473797765582624
0.7260620558521221	0.31491188127771264	0.24475202005156257	0.18334665243033516	0.16696633596141475	0.24953669883707175	1.8354333551607815	0.14753422345790462	0.1710080688208121	0.16336821298386012	0.13698876515808048	0.14009434653557906	0.18697433992214102	0.230005171699064	4.57160746557169	2.0260719893529915	1.5637396889045263	1.1431198253777144	1.044026331236443	1.6287720113246618	12.442281627621945
0.7330950108128648	0.3096017121636331	0.2414435533683979	0.1823542787175624	0.1682689479305656	0.24576404407613278	1.847364222676315	0.14534359945058978	0.1745609605283435	0.16454394893844243	0.14075500678089922	0.14013733993689517	0.18628173052415406	0.22149054034944818	4.606494609848943	1.998342946495639	1.5442624281466308	1.1409506601240231	1.0522137781708336	1.6031513436527938	12.431134788544925
0.7300901942328324	0.30984824328665866	0.23990904394401838	0.18329920143334047	0.16875226694671067	0.24647834474483493	1.845909403081077	0.1448766734122446	0.17464168036474906	0.16400294143115526	0.14105993312951134	0.14103851337439516	0.1862812316626375	0.2203748106047994	4.585619059556355	2.0000805215590987	1.5336884276350087	1.1471898317982052	1.0561257602335556	1.6078101019652067	12.409295918806597
0.7321078470151606	0.30974329829137665	0.23852633064789558	0.1837796891527805	0.1664772744089461	0.24975465209606904	1.8172071375953056	0.14632698008024358	0.17227064658333083	0.1647386462462066	0.14094527511730026	0.1422796733237759	0.1865185555193977	0.22091136652810808	4.60450361976954	1.9951064577703692	1.525875696453175	1.1500737154533687	1.0430967073364275	1.6295286505524198	12.222046680716934
0.7293924682189544	0.31270920342975306	0.24055652199813482	0.18105154892709896	0.16467678923998136	0.25079678035828934	1.8390947647466482	0.14626831391726283	0.17324272200595575	0.16415511367929786	0.1423042427561258	0.14255152043882455	0.18688492096146772	0.21726570390219221	4.587175229112505	2.015988732476438	1.538041781416241	1.1344407682398732	1.0320773134981653	1.6368655934465302	12.330031346256849
0.7298048375912201	0.31379620135099495	0.24020770247545853	0.17836229104166595	0.16498775883013242	0.2480734739334947	1.8638478498696813	0.14571471775920614	0.1735497784363347	0.1625601510577045	0.14164118187425462	0.14491277851057172	0.19006098907202046	0.21507523371438705	4.587404952211346	2.023560152291231	1.5335701021923553	1.1168983938226995	1.0363054613038891	1.6237010554422224	12.472100334556224
0.7220404705657488	0.3190316726149859	0.24192420622786595	0.1770684012490726	0.16693403088075676	0.24876817895981482	1.8743524045814042	0.14772844617747816	0.17640225178951377	0.16157108592748476	0.14184794724519725	0.14392162015917506	0.18858103103994345	0.21998792727196484	4.547106235676371	2.062645927463897	1.5431289744461811	1.1090102958985586	1.0475621964273214	1.6260941284593664	12.59626412724624
0.7182292781371264	0.32448676180941266	0.23515037415125234	0.1793866239199017	0.16670199389595575	0.24721384355330603	1.8612548197385874	0.1514095797001297	0.17421179723036656	0.16489080390430508	0.14313582537919425	0.14401701443157766	0.19114833058497188	0.22408204885842403	4.538572948866696	2.0937565487900525	1.5044887093529797	1.1248813476711406	1.046199129548747	1.6196472017157808	12.552825680553294
0.7184916142531697	0.32492679287861403	0.23178262320651563	0.17918369141281457	0.16979441864438397	0.25133537114788806	1.856682019790146	0.15130992743417598	0.17383490749768196	0.16580885101691906	0.1463638325324075	0.14394982032912765	0.18688486306717436	0.2226340597490186	4.5398117924848265	2.0958794015863513	1.4841867893585143	1.1269927543132747	1.0655400194502695	1.640380707879197	12.506256755973132
0.7207593113266837	0.3216340597901116	0.23040828219477494	0.1805055291022018	0.1699151791313679	0.25553358955534905	1.8338294002344575	0.1510532356420257	0.17367342099655667	0.16928092953907614	0.1466831819107237	0.1436847827749074	0.18289280591206683	0.21968149291680927	4.553057898051311	2.0743363738542446	1.4800667291462632	1.1356438226541072	1.066034379785913	1.6618129827052874	12.320648569768291
0.7239397590934602	0.31932745320039857	0.23430250200570357	0.17753598973268614	0.17271904473369826	0.25535509217502456	1.8244614414121378	0.15028171479798355	0.17240552036678852	0.16583032135335146	0.1471780484936972	0.1438212755403386	0.18147051211111	0.21991924642355185	4.569881201294446	2.057091515238232	1.500351902897935	1.1174750770636113	1.0837635343601488	1.658527334614124	12.260247365038568
0.7278987662958563	0.31306067787896097	0.23413413427961446	0.17650089686978146	0.1727940994188399	0.25694042372587694	1.8460162585193252	0.1485834364268622	0.17032931540846621	0.16757869956933158	0.1489156210461875	0.14341722443529165	0.18170153057271418	0.217104873201459	4.587640317253094	2.0129185961675686	1.5016686746625774	1.1127540665654816	1.0838260167217653	1.669171309235629	12.37469884965685
0.73553833941457325	0.3100451616289151	0.23372380019580224	0.17646438023182276	0.17520853232328215	0.25089613562041724	1.8487202507101002	0.1453597425703692	0.17283148932049353	0.16756950016283367	0.1453881777262364	0.14185861900387947	0.18051491572554995	0.22328993745334597	4.621917039682926	1.9980681230381903	1.49902433125854	1.1088821274207126	1.0973725513395176	1.6281638039824105	12.459721667694513
0.7295554092885224	0.31400581979556436	0.2352557522150361	0.1781861557421303	0.17588267105595015	0.25032670917281874	1.8576729015215134	0.14651562064719081	0.1718729409223193	0.16521127167489646	0.14474919388468394	0.14104038103708672	0.18070705449370994	0.21930973958876693	4.589255532866196	2.021831429715082	1.5056039932288796	1.1190354481263032	1.1007528808464675	1.624749963443262	12.47680168939821
0.7347204774942112	0.313772278046307	0.23217649655526193	0.17737043243908612	0.1753200539966499	0.2515904094761869	1.8913514739703714	0.14448052571846726	0.16963090781556103	0.16399356344468102	0.14735451351650322	0.1404623446100818	0.1846558664072449	0.220639713049396	4.612998557982937	2.016211971960187	1.484243128179127	1.1166161174186429	1.096638877413402	1.6387643576237974	12.71771563851519
0.7372016790193126	0.31571327095598944	0.2283246634548374	0.17909866213766104	0.17019340685509585	0.25052119143352863	1.8964376460401782	0.14230622604545384	0.167252822895559	0.16519992852517276	0.14852487935173087	0.1434413449867937	0.18560162379892198	0.22159006039654414	4.619199298423684	2.024291766276424	1.4612308399270026	1.1287223167018317	1.0675375654937325	1.6331860380869414	12.762459899735273
0.7376675191836922	0.31493902585005706	0.23072361256392915	0.17670444714207095	0.17182014654848826	0.2525921383448486	1.890920241858127	0.14363745046644608	0.1653062013318883	0.16457165914087327	0.14640257099768328	0.14216033918938445	0.18514050726075665	0.2280102241441789	4.62786333451256	2.015740738987087	1.475735558956992	1.1114393611156994	1.0764535851784216	1.6460054305168483	12.79635399323941
0.7396144000062949	0.3137494924431991	0.23154970965265267	0.1767734672322331	0.17222156295770763	0.253082543304511	1.9020730955910703	0.14176010357230018	0.16720785353209847	0.16253517713360452	0.14713136607659957	0.14412734731851665	0.18218633813398272	0.22292126331596787	4.631953945378328	2.0116178577168187	1.478260612231676	1.112627208297	1.0809503657390311	1.6448270508751515	12.81519840171454
0.7389113259597673	0.3084824026162876	0.23199907490728872	0.17647984833751496	0.17347107520494465	0.25429050884680415	1.9267306567872007	0.14153675200182572	0.17107023163126908	0.16645275673409457	0.14861068352600465	0.143715237325132	0.18284971089744198	0.22486471677055597	4.62658529034582	1.9848183633815648	1.486446779518317	1.1123065216597043	1.0883746980282318	1.6536647361087498	13.003235553265153
0.7378074111715743	0.3076521394140648	0.23288023683754058	0.17466832063896104	0.17444434593548475	0.2565691300724257	1.926187380770183	0.13971853294426914	0.17115722697924865	0.16732378265409142	0.14932814973696223	0.14533085654867017	0.1815750714407233	0.22320321881578456	4.611824935494076	1.9796329185790713	1.493279226154958	1.1016221048102646	1.0961299605434938	1.6665694400654516	12.980845531062224
0.735264211306039	0.30912601070163936	0.23590120237033074	0.17609151037725246	0.17462933368427758	0.2565013718422287	1.9127699222106	0.14310173110033084	0.17294545838697117	0.16513535727632322	0.14646207497348476	0.1437747367761214	0.1800876306699408	0.2248365340655021	4.6104813716629724	1.9923508241029826	1.509630012554764	1.1076454003900154	1.0957025146164565	1.663897183883956	12.90870112899433
0.7273873959063735	0.3148586684346692	0.23645452535175737	0.17652767135351402	0.17413522989714827	0.2531009905796461	1.8792120282913944	0.1443782625920643	0.17188035820818953	0.16451465098340906	0.14465554715861484	0.1443276192795853	0.18232619819012022	0.22525153098504092	4.566522060641004	2.0273364438738133	1.5123122929432755	1.108523205336377	1.0931655464544197	1.6451540413653996	12.68679170738728
0.7308833505058979	0.3137552296977849	0.2340340923603955	0.17529686450737803	0.1719506049194651	0.2538842467842936	1.8637684338518068	0.14464152422259605	0.17307263527412392	0.16664641573796388	0.14622288596513172	0.1435328543342284	0.18250280184115278	0.22594360299275054	4.589595292676357	2.0224200920904605	1.4997505470211283	1.1024016393414908	1.0786516417343435	1.6505075152766033	12.590076374696373
0.7289288407236931	0.31415731002570685	0.2360074610202392	0.1751792697275122	0.17549313855750884	0.252215262932837	1.8375457194302343	0.14360325112869798	0.17287101879845013	0.16326342692074916	0.14939046314931023	0.1422291681616904	0.182815761362523	0.22559942972622307	4.572894132454498	2.024641279369764	1.507725337878407	1.1049084921823855	1.0995355556319157	1.6401192062732086	12.409237403154224
0.7354425834524104	0.3110332447244513	0.23429501735921296	0.17310439330584085	0.17294118660754287	0.25351757766360583	1.874798494975678	0.1410523437845161	0.1742441990062036	0.16633514761761245	0.14744447449075	0.14466341905689264	0.18543935675325765	0.22762029460213956	4.602782016917903	2.007006453734968	1.5009959563740523	1.0898508425851865	1.0860094795670057	1.6524792658895644	12.6829769874004
0.7420986728190709	0.3110054846498474	0.2340943512434849	0.17211695993491266	0.1713979058602418	0.2511898092987198	1.8635167449322563	0.1415817272002305	0.166451188637408	0.16616489938856643	0.1476536144403776	0.1443907821643703	0.18381574856947477	0.22385578832841366	4.646737661797181	1.9926477694719194	1.4994772370666707	1.083844640274093	1.076044834336738	1.6349203851769805	12.565613954006563
0.7377741855905897	0.3198193122838344	0.23387075503278404	0.17397457482467488	0.17606666566697846	0.24776482203689543	1.8630005407198593	0.1405859246840356	0.16707612674630928	0.15974570819022976	0.14558998257835806	0.1403888886025879	0.1826416966108581	0.2295889103831831	4.61536118496822	2.0502882865643084	1.4892619505144002	1.093441875944254	1.101233319471013	1.610926322688878	12.624620764006124
0.7372249077026756	0.3191649718398472	0.23118765150098003	0.17296266242789526	0.17755096643933593	0.24601587920398846	1.8649467919348504	0.14362367931249445	0.16440578356562893	0.16338172050661104	0.14726835035861274	0.14065032058913596	0.1860178585857523	0.23770232369580824	4.625027151353353	2.041107237548391	1.4770941530483004	1.0887802950841607	1.1107886473288637	1.6044143055797708	12.726333199759148
0.738669644033714	0.3206418695121286	0.22706264784511573	0.1731438145015671	0.17779413023454066	0.2423513719477488	1.8588660393119847	0.14519255097110276	0.1643375144653449	0.1596961232595873	0.14877424662021135	0.14110682716512285	0.18509290439816464	0.2350109423176237	4.640870754469149	2.050424150797107	1.4458428408794675	1.091446053639394	1.112784767963544	1.5792044375248289	12.655569028021585
0.7330913938598947	0.3227897926881139	0.23270169987904143	0.17492766943141516	0.1748195779265994	0.24152173413006586	1.8492332455404836	0.14728093755103092	0.1650253469807224	0.1605045335188788	0.14667805938110118	0.1396775018833813	0.18792055140539768	0.23890634587705897	4.614780961307698	2.065458527786321	1.4828506146651732	1.10054568357098	1.092705649262026	1.57779386720738	12.632130629604827
0.7317449101296758	0.32060413218457373	0.23485965491158858	0.1750290287967206	0.17378335574779785	0.24592484282168692	1.863772788798235	0.14786989339691065	0.16700399004423455	0.16101056291151553	0.14684589762227634	0.1418857572357893	0.18679867503255285	0.2289129074165842	4.608826242379673	2.05518428173221	1.4972971052481232	1.101355245361691	1.0884739245093773	1.6049440200217913	12.622482825624289
