b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5737806164948698	0.2629108232043337	0.2340513614850901	0.2505282667928113	0.12185155186559528	0.23480461580472292	0.6298981231695706	0.09093402404092578	0.07134128269823228	0.08085410815145866	0.07271786805974682	0.1251053511323059	0.1978026620747864	0.28966675618451215	3.3901171956258223	1.522585854677183	1.3687626995438427	1.4529368054146294	0.7448366592317395	1.5373195854202326	4.469994891838872
0.5733244046203295	0.2654615501253099	0.23404737981061488	0.2526515208953156	0.12109820396112668	0.23452565291808902	0.620363691527057	0.09243123235308336	0.07091482426203398	0.07861179212540428	0.07168075039011314	0.1265087415872175	0.20048463075540915	0.2892716895389268	3.3925530116502918	1.5366810455589304	1.3656021965160356	1.463684232954332	0.7412476241754062	1.5392531537762089	4.4008698871717
0.579861195986631	0.2656854602245969	0.23704927071139145	0.2485686007007104	0.12084819527885805	0.2402983186132513	0.624665122610716	0.0896493581831008	0.06913778733637824	0.07763377422258556	0.07135292237324307	0.12582409174252157	0.19245898451028004	0.2963957805510645	3.421590547359498	1.5351548638974115	1.3817315133770074	1.4395435603781868	0.7392227112109359	1.5656121145923179	4.457986704421682
0.5748656764154998	0.2669860889024517	0.23753199473208964	0.25519452793611924	0.1199283149770129	0.2426952750811907	0.6142152448763911	0.09014647828266119	0.07012965244537588	0.07981900680272579	0.07074144080138817	0.12197346748685622	0.189994108539853	0.3044960932868383	3.393821784049116	1.5442530312011982	1.3876481250765762	1.4769836899748099	0.7308352884874119	1.57765294581073	4.413151824108351
0.5765686034654662	0.2652401647675594	0.2375433395642047	0.2578552933262342	0.12115855293778677	0.2442785488219658	0.6280689149130754	0.09096786043821062	0.0706275768400561	0.07757100822628504	0.06797247281930681	0.12166369812854026	0.18751323032096456	0.30862258785090746	3.4067063196474527	1.5349440602824262	1.3845222535124275	1.488115208719301	0.7381079225320134	1.5843223765852406	4.528183684912049
0.5787128501695347	0.2640467327709888	0.2398931352447339	0.2583829857410962	0.12132996729539215	0.24247989575682036	0.6159182287419303	0.09078176013492757	0.06895281228163769	0.076720617995701	0.0692010734215417	0.12308165800937074	0.1846653671763087	0.28436036671737897	3.418731985079758	1.5253941770923827	1.3969985512245569	1.4930582490020972	0.7401806261365411	1.5685288231241397	4.351250907294892
0.5828071480940681	0.26270188271822015	0.23683833918934033	0.2516879509585268	0.1221115158292566	0.24146979468847593	0.5683194827503145	0.08792239107916842	0.06928452196324403	0.07916739901483182	0.07183725975912329	0.12307469128659651	0.18760448389930637	0.27748305020947706	3.432957119633133	1.5181459109055813	1.3826732957850019	1.4583374662818385	0.7449434236450063	1.566237304026948	3.991617650071056
0.583525316983746	0.260372271925251	0.23545575325319051	0.25516636365606576	0.1228403321595344	0.24155647351452827	0.5629348171685742	0.09008952245133853	0.07116594994724446	0.07659601955771445	0.07106111409386813	0.1228602478813414	0.19169659112732623	0.2845550649602	3.4447468381971627	1.5076115363793856	1.370982436599004	1.4773082955726662	0.7492321103655409	1.5727084680557242	3.9775964734307414
0.5811577185744894	0.25893568150350516	0.2365926614233394	0.2521974195274299	0.12223513701642771	0.23382226212624246	0.5355893063495176	0.08968884305180846	0.0709942088867705	0.0787033045536123	0.07101719878555096	0.1248298387824248	0.19766836154639844	0.2874222954889732	3.4293781192548165	1.4990275346751578	1.3805826429964203	1.4600531236962377	0.7469800660899362	1.5307001722079543	3.7935579104031594
0.5781396135036192	0.2583578865330123	0.23573926770577605	0.2529196144560272	0.11877767997288669	0.23472129238282136	0.5285354934210535	0.08931150524172098	0.07195255750702088	0.07959787834629178	0.07113455174053661	0.12860966383181865	0.2002372686620904	0.27902931139489356	3.4102643670011883	1.497162664519116	1.3768635012313557	1.4644115730641343	0.7285353164500089	1.540190106637367	3.717078408029533
0.5753759676567083	0.2614755169286711	0.2359679167347719	0.24973752103081048	0.1174219149754312	0.23846487932146787	0.573502434012418	0.08918591315510187	0.07165927002861788	0.08012010527371947	0.07375111549820257	0.12946776686688558	0.20189232662698722	0.28543153898814744	3.3935305119587116	1.51477065045358	1.378935594989907	1.4498934061943278	0.7208219175508994	1.5671140024427122	4.0552701784216305
