b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7123736926186653	0.39431312128036494	0.2601313372744896	0.21627746236113132	0.6710028241693106	5.4446794127349145	1.8757318800194887	0.03572957260968519	0.026308707284261455	0.01987782780502092	0.013534988716763579	0.00559913037198519	0.0010596414726155735	0.0017134145349509253	3.9918784322203504	2.187566861826362	1.4332390253566065	1.1834875460717469	3.6402192374297773	29.39112544127325	10.132726122978447
0.7130974081252052	0.3962693499106724	0.2560681963682091	0.21559819537761568	0.6868591552545701	5.45053774333816	1.8836857105682108	0.03574378262706531	0.026312778520210547	0.019843819297835866	0.01355377144566191	0.005670586317919136	0.0010144536153653696	0.001779439306599101	3.9959939262123902	2.1984291720492406	1.4108008247639219	1.1797945448874942	3.7265314208303586	29.421289674562953	10.17642996618749
0.7130974081252052	0.3962693499106724	0.2560681963682091	0.21559819537761568	0.6868591552545701	5.45053774333816	1.8836857105682108	0.03574378262706531	0.026312778520210547	0.019843819297835866	0.01355377144566191	0.005670586317919136	0.0010144536153653696	0.001779439306599101	3.9959939262123902	2.1984291720492406	1.4108008247639219	1.1797945448874942	3.7265314208303586	29.421289674562953	10.17642996618749
0.7130974081252052	0.3962693499106724	0.2560681963682091	0.21559819537761568	0.6868591552545701	5.45053774333816	1.8836857105682108	0.03574378262706531	0.026312778520210547	0.019843819297835866	0.01355377144566191	0.005670586317919136	0.0010144536153653696	0.001779439306599101	3.9959939262123902	2.1984291720492406	1.4108008247639219	1.1797945448874942	3.7265314208303586	29.421289674562953	10.17642996618749
0.7145735543844991	0.3941400567065846	0.2592196431764278	0.21362118158559265	0.6938325635243362	5.429842305911158	1.8892843269688908	0.035778840098205436	0.02625414559990992	0.019844698464077458	0.013576011719447159	0.005345902997628027	9.847927091226859e-4	0.0018747451228051542	4.004414308730699	2.186479273365976	1.4281649867698882	1.1690041071342783	3.763030178102555	29.30862382453264	10.207743185641105
0.7145735543844991	0.3941400567065846	0.2592196431764278	0.21362118158559265	0.6938325635243362	5.429842305911158	1.8892843269688908	0.035778840098205436	0.02625414559990992	0.019844698464077458	0.013576011719447159	0.005345902997628027	9.847927091226859e-4	0.0018747451228051542	4.004414308730699	2.186479273365976	1.4281649867698882	1.1690041071342783	3.763030178102555	29.30862382453264	10.207743185641105
0.7145735543844991	0.3941400567065846	0.2592196431764278	0.21362118158559265	0.6938325635243362	5.429842305911158	1.8892843269688908	0.035778840098205436	0.02625414559990992	0.019844698464077458	0.013576011719447159	0.005345902997628027	9.847927091226859e-4	0.0018747451228051542	4.004414308730699	2.186479273365976	1.4281649867698882	1.1690041071342783	3.763030178102555	29.30862382453264	10.207743185641105
0.7145735543844991	0.3941400567065846	0.2592196431764278	0.21362118158559265	0.6938325635243362	5.429842305911158	1.8892843269688908	0.035778840098205436	0.02625414559990992	0.019844698464077458	0.013576011719447159	0.005345902997628027	9.847927091226859e-4	0.0018747451228051542	4.004414308730699	2.186479273365976	1.4281649867698882	1.1690041071342783	3.763030178102555	29.30862382453264	10.207743185641105
0.7119273316268329	0.39523735382818836	0.256787429155257	0.21350264160708002	0.6881704579017159	5.424875824660428	1.889358442209693	0.03575481298122641	0.026309032146396016	0.019858069824475553	0.01367042356494611	0.005329129258907419	0.0010345397908112044	0.0015838968068239024	3.989483696695041	2.192695072044155	1.4147851078492324	1.1684748920510948	3.7322530915440177	29.283415843172374	10.204886577654873
0.7119273316268329	0.39523735382818836	0.256787429155257	0.21350264160708002	0.6881704579017159	5.424875824660428	1.889358442209693	0.03575481298122641	0.026309032146396016	0.019858069824475553	0.01367042356494611	0.005329129258907419	0.0010345397908112044	0.0015838968068239024	3.989483696695041	2.192695072044155	1.4147851078492324	1.1684748920510948	3.7322530915440177	29.283415843172374	10.204886577654873
0.7119273316268329	0.39523735382818836	0.256787429155257	0.21350264160708002	0.6881704579017159	5.424875824660428	1.889358442209693	0.03575481298122641	0.026309032146396016	0.019858069824475553	0.01367042356494611	0.005329129258907419	0.0010345397908112044	0.0015838968068239024	3.989483696695041	2.192695072044155	1.4147851078492324	1.1684748920510948	3.7322530915440177	29.283415843172374	10.204886577654873
0.7124861130247465	0.3937059821712408	0.2589970208824004	0.2135731832775594	0.7013408367406225	5.399604545485809	1.8904540475561618	0.03576509273967752	0.026312494372608065	0.01980811697876425	0.013618479568161132	0.005408703059761946	0.0010007014062227131	0.0014650942293471833	3.992658395674487	2.184207418151913	1.4268822976312379	1.1687952038085505	3.8040126700750627	29.145918808905925	10.209473033640299
0.7124861130247465	0.3937059821712408	0.2589970208824004	0.2135731832775594	0.7013408367406225	5.399604545485809	1.8904540475561618	0.03576509273967752	0.026312494372608065	0.01980811697876425	0.013618479568161132	0.005408703059761946	0.0010007014062227131	0.0014650942293471833	3.992658395674487	2.184207418151913	1.4268822976312379	1.1687952038085505	3.8040126700750627	29.145918808905925	10.209473033640299
0.7117502864674736	0.3944038281805482	0.26035765825682505	0.21202760119734548	0.6877963554144475	5.408113048860196	1.8871268074475431	0.035755209569059435	0.02634618016854272	0.01978045064843425	0.013730016389919516	0.005528340415845729	0.0010067945455890885	0.0015449124126028307	3.9884932477391946	2.1881576843020567	1.434335710774082	1.1604770601108594	3.731036282267322	29.19204121613664	10.19239692391377
0.7117502864674736	0.3944038281805482	0.26035765825682505	0.21202760119734548	0.6877963554144475	5.408113048860196	1.8871268074475431	0.035755209569059435	0.02634618016854272	0.01978045064843425	0.013730016389919516	0.005528340415845729	0.0010067945455890885	0.0015449124126028307	3.9884932477391946	2.1881576843020567	1.434335710774082	1.1604770601108594	3.731036282267322	29.19204121613664	10.19239692391377
