state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-04-13	0	2057930	2057930	2057930	2057930	2057930	2057930	0
Nagaland	susceptible	2021-04-14	0	2056950.8566751024	2056987.8566751024	2057054.8566751024	2057056.054082879	2057126.8566751024	2057182.8566751024	37.00065889961806
Nagaland	susceptible	2021-04-15	0	2055560.8566751024	2055635.8566751024	2055756.8566751024	2055759.941420865	2055901.7816751024	2055967.8566751024	66.13625019614442
Nagaland	susceptible	2021-04-16	0	2053852.8566751024	2053931.8566751024	2054102.8566751024	2054115.1009423009	2054347.7816751022	2054455.8566751024	106.47565801847459
Nagaland	susceptible	2021-04-17	0	2051723.8566751024	2051893.8566751024	2052127.8566751024	2052145.5446112938	2052493.3316751022	2052716.8566751024	158.5862884383572
Nagaland	susceptible	2021-04-18	0	2049339.8566751024	2049515.8566751024	2049837.8566751024	2049866.0760170764	2050334.7816751024	2050606.8566751024	217.03791674052408
Nagaland	susceptible	2021-04-19	0	2046554.8566751024	2046797.8566751024	2047205.3566751024	2047255.0555783925	2047916.9066751022	2048193.8566751024	290.4003911836044
Nagaland	susceptible	2021-04-20	0	2043463.8566751024	2043691.8566751024	2044223.8566751024	2044289.4469044143	2045136.8566751024	2045543.8566751024	380.50176937357463
Nagaland	susceptible	2021-04-21	0	2039866.8566751024	2040163.8566751024	2040838.8566751024	2040931.020184574	2042017.2566751025	2042549.8566751024	488.69485713148765
Nagaland	susceptible	2021-04-22	0	2035699.8566751024	2036157.8566751024	2037022.3566751024	2037136.5012414034	2038539.1816751023	2039153.8566751024	622.0222772792418
Nagaland	susceptible	2021-04-23	0	2031030.8566751024	2031625.8566751024	2032704.8566751024	2032859.0680410047	2034624.7816751024	2035378.8566751024	784.7814073411306
Nagaland	susceptible	2021-04-24	0	2025919.8566751024	2026580.8566751024	2027859.8566751024	2028038.643315182	2030248.1066751024	2031099.8566751024	976.3544955918654
Nagaland	susceptible	2021-04-25	0	2019924.8566751024	2020755.8566751024	2022380.3566751024	2022606.8801048133	2025360.9316751023	2026306.8566751024	1202.1266703931694
Nagaland	susceptible	2021-04-26	0	2013178.8566751024	2014227.8566751024	2016212.3566751024	2016496.0416202669	2019869.2566751025	2020991.8566751024	1470.882433023219
Nagaland	susceptible	2021-04-27	0	2005765.8566751024	2006911.8566751024	2009260.3566751024	2009623.3098156806	2013668.6316751023	2015117.8566751024	1786.946599200698
Nagaland	susceptible	2021-04-28	0	1997218.8566751024	1998614.8566751024	2001462.8566751024	2001904.8417199678	2006775.1066751024	2008564.8566751024	2159.7587225394727
Nagaland	susceptible	2021-04-29	0	1987595.8566751024	1989293.8566751024	1992705.8566751024	1993233.3721287414	1999177.9316751023	2001045.8566751024	2592.619186991575
Nagaland	susceptible	2021-04-30	0	1976711.8566751024	1978795.8566751024	1982839.8566751024	1983499.353185571	1990641.4316751026	1992986.8566751024	3098.497133817606
Nagaland	susceptible	2021-05-01	0	1964649.8566751024	1966911.8566751024	1971805.8566751024	1972594.5924677246	1981027.7316751024	1983941.8566751024	3685.4827518957254
Nagaland	susceptible	2021-05-02	0	1950830.8566751024	1953559.8566751024	1959439.8566751024	1960385.6871835769	1970346.9816751024	1973834.8566751024	4376.5843773367715
Nagaland	susceptible	2021-05-03	0	1935497.8566751024	1938748.8566751024	1945607.3566751024	1946743.3636541653	1958521.2566751023	1962507.8566751024	5162.259185521551
Nagaland	susceptible	2021-05-04	0	1918341.8566751024	1922114.8566751024	1930177.8566751024	1931508.9982503767	1945333.6316751025	1949991.8566751024	6071.181712410697
Nagaland	susceptible	2021-05-05	0	1898660.8566751024	1903545.8566751024	1912895.3566751024	1914515.3875823806	1930712.0066751023	1936357.8566751024	7112.028099706238
Nagaland	susceptible	2021-05-06	0	1877139.8566751024	1882881.8566751024	1893669.3566751024	1895593.9150001274	1914356.6316751023	1921112.8566751024	8300.292161664218
Nagaland	susceptible	2021-05-07	0	1866196.8566751024	1872275.8566751024	1883711.8566751024	1885731.350194544	1905347.8066751026	1912475.8566751024	8756.416833606241
Nagaland	susceptible	2021-05-08	0	1854214.8566751024	1860552.8566751024	1872570.8566751024	1874727.6742224602	1895334.7816751024	1902969.8566751024	9294.781652413132
Nagaland	susceptible	2021-05-09	0	1840990.8566751024	1847616.8566751024	1860372.3566751024	1862811.376615282	1884977.0816751025	1892761.8566751024	9901.374720792004
Nagaland	susceptible	2021-05-10	0	1826896.8566751024	1834089.8566751024	1847634.3566751024	1850131.556076897	1873742.2566751023	1881914.8566751024	10557.991192314254
Nagaland	susceptible	2021-05-11	0	1812468.8566751024	1819741.8566751024	1834077.8566751024	1836790.0052294394	1861666.4066751022	1870453.8566751024	11246.712372859969
Nagaland	susceptible	2021-05-12	0	1797097.8566751024	1804895.8566751024	1819949.3566751024	1822856.3407229588	1849295.5566751023	1858324.8566751024	11973.149447982443
Nagaland	susceptible	2021-05-13	0	1781318.8566751024	1789311.8566751024	1805299.3566751024	1808365.8242723108	1836207.9316751023	1845846.8566751024	12729.265819194276
Nagaland	susceptible	2021-05-14	0	1764967.8566751024	1773398.8566751024	1790052.8566751024	1793350.7300549627	1822894.2066751025	1832753.8566751024	13516.84866297886
Nagaland	susceptible	2021-05-15	0	1748021.8566751024	1756706.8566751024	1774274.3566751024	1777836.4224776947	1808913.2816751024	1819152.8566751024	14327.209888837016
