b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7338646006305526	0.4535698516203083	0.3658664792145007	0.34208890984455986	0.4170645737682321	0.5851653200607387	0.26321747560589254	0.04842523474052479	0.04157855692902536	0.03744980883192256	0.03480460643823134	0.03460975052514579	0.04049047147894228	0.053378343529614306	4.167593365287067	2.557402758707401	2.05394407281685	1.9150955201600566	2.334345548383002	3.2956153164891733	1.502530753142338
0.7338646006305526	0.4535698516203083	0.3658664792145007	0.34208890984455986	0.4170645737682321	0.5851653200607387	0.26321747560589254	0.04842523474052479	0.04157855692902536	0.03744980883192256	0.03480460643823134	0.03460975052514579	0.04049047147894228	0.053378343529614306	4.167593365287067	2.557402758707401	2.05394407281685	1.9150955201600566	2.334345548383002	3.2956153164891733	1.502530753142338
0.7338646006305526	0.4535698516203083	0.3658664792145007	0.34208890984455986	0.4170645737682321	0.5851653200607387	0.26321747560589254	0.04842523474052479	0.04157855692902536	0.03744980883192256	0.03480460643823134	0.03460975052514579	0.04049047147894228	0.053378343529614306	4.167593365287067	2.557402758707401	2.05394407281685	1.9150955201600566	2.334345548383002	3.2956153164891733	1.502530753142338
0.7338646006305526	0.4535698516203083	0.3658664792145007	0.34208890984455986	0.4170645737682321	0.5851653200607387	0.26321747560589254	0.04842523474052479	0.04157855692902536	0.03744980883192256	0.03480460643823134	0.03460975052514579	0.04049047147894228	0.053378343529614306	4.167593365287067	2.557402758707401	2.05394407281685	1.9150955201600566	2.334345548383002	3.2956153164891733	1.502530753142338
0.7338646006305526	0.4535698516203083	0.3658664792145007	0.34208890984455986	0.4170645737682321	0.5851653200607387	0.26321747560589254	0.04842523474052479	0.04157855692902536	0.03744980883192256	0.03480460643823134	0.03460975052514579	0.04049047147894228	0.053378343529614306	4.167593365287067	2.557402758707401	2.05394407281685	1.9150955201600566	2.334345548383002	3.2956153164891733	1.502530753142338
0.7338646006305526	0.4535698516203083	0.3658664792145007	0.34208890984455986	0.4170645737682321	0.5851653200607387	0.26321747560589254	0.04842523474052479	0.04157855692902536	0.03744980883192256	0.03480460643823134	0.03460975052514579	0.04049047147894228	0.053378343529614306	4.167593365287067	2.557402758707401	2.05394407281685	1.9150955201600566	2.334345548383002	3.2956153164891733	1.502530753142338
0.7341121557875979	0.4532331209879153	0.36772754612301345	0.3432489334055853	0.4153397808158981	0.5834109302266178	0.262748180452863	0.04840834807575982	0.041574353975801115	0.03743497817405088	0.03491937460764719	0.03456778970802721	0.04036578572853782	0.052836537018798695	4.168925748561554	2.5554928504650816	2.0643596247250295	1.9218230954230882	2.324588442352011	3.285303556982609	1.4990081135637152
0.733036117214446	0.45537995949318216	0.3671703095349024	0.3428829987802492	0.41592261769337013	0.5812660116547436	0.26249358184058913	0.048430854632239714	0.04155165658595295	0.03735264758973871	0.034895247933903376	0.034417489370088816	0.040464538840923825	0.05341756316941075	4.162912851227886	2.5675362447949346	2.061052226349995	1.9197252256520156	2.327479972185626	3.2735653086790015	1.4984595498814468
0.733036117214446	0.45537995949318216	0.3671703095349024	0.3428829987802492	0.41592261769337013	0.5812660116547436	0.26249358184058913	0.048430854632239714	0.04155165658595295	0.03735264758973871	0.034895247933903376	0.034417489370088816	0.040464538840923825	0.05341756316941075	4.162912851227886	2.5675362447949346	2.061052226349995	1.9197252256520156	2.327479972185626	3.2735653086790015	1.4984595498814468
0.7333534422679012	0.4557115442561718	0.3655520907014368	0.34406648967837233	0.41291603400835103	0.5797781859932974	0.2624222580695719	0.04835311220394115	0.041515403933131315	0.037473539198270636	0.0347805602073948	0.03487663556019173	0.04056451902465069	0.052434456873872486	4.164377030107539	2.5693078780185856	2.0522305360692266	1.926117448455324	2.3117789767104933	3.265529756826061	1.4965233102558737
