state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-13	0	12055204	12055204	12055204	12055204	12055204	12055204	0
Jammu and Kashmir	susceptible	2021-04-14	0	12034243.09892157	12034461.09892157	12034874.09892157	12034863.615372218	12035245.873921571	12035503.09892157	209.28879225524156
Jammu and Kashmir	susceptible	2021-04-15	0	12003629.09892157	12003862.09892157	12004764.09892157	12004752.35315886	12005576.873921571	12005917.09892157	472.2484945097512
Jammu and Kashmir	susceptible	2021-04-16	0	11964895.09892157	11965330.09892157	11966820.59892157	11966794.732520774	11968152.02392157	11968607.09892157	794.7958426839334
Jammu and Kashmir	susceptible	2021-04-17	0	11918877.09892157	11919813.09892157	11921937.09892157	11921951.93441509	11923938.273921572	11924654.09892157	1202.1087228862584
Jammu and Kashmir	susceptible	2021-04-18	0	11866582.09892157	11867569.09892157	11870558.09892157	11870576.520656366	11873443.97392157	11874366.09892157	1680.5696731680937
Jammu and Kashmir	susceptible	2021-04-19	0	11807116.09892157	11808697.09892157	11812673.09892157	11812662.987256566	11816481.873921571	11818093.09892157	2277.8373455793576
Jammu and Kashmir	susceptible	2021-04-20	0	11740879.09892157	11742919.09892157	11747881.59892157	11747947.50320871	11752906.72392157	11754790.09892157	2974.548297715955
Jammu and Kashmir	susceptible	2021-04-21	0	11666989.09892157	11669561.09892157	11676007.59892157	11676013.205103027	11682273.52392157	11684510.09892157	3814.233306206922
Jammu and Kashmir	susceptible	2021-04-22	0	11585649.09892157	11588182.09892157	11596311.09892157	11596341.274395151	11604035.14892157	11606846.09892157	4790.723427473138
Jammu and Kashmir	susceptible	2021-04-23	0	11495086.09892157	11498182.09892157	11508242.09892157	11508316.674195748	11517799.19892157	11521725.09892157	5917.357712361635
Jammu and Kashmir	susceptible	2021-04-24	0	11395349.09892157	11398938.09892157	11411120.59892157	11411253.305800933	11422732.64892157	11427466.09892157	7245.200668595049
Jammu and Kashmir	susceptible	2021-04-25	0	11284693.09892157	11289897.09892157	11304211.59892157	11304428.36761549	11318197.94892157	11324417.09892157	8765.809810481327
Jammu and Kashmir	susceptible	2021-04-26	0	11164042.09892157	11169755.09892157	11186883.59892157	11187089.882072119	11203317.59892157	11211043.09892157	10492.245544433314
Jammu and Kashmir	susceptible	2021-04-27	0	11031506.09892157	11037620.09892157	11058187.59892157	11058437.370606516	11077793.12392157	11086507.09892157	12490.777859798742
Jammu and Kashmir	susceptible	2021-04-28	0	10885941.09892157	10892946.09892157	10917489.09892157	10917692.610387174	10940722.94892157	10950657.09892157	14770.062181298623
Jammu and Kashmir	susceptible	2021-04-29	0	10727342.09892157	10735338.09892157	10763954.09892157	10764089.906498838	10791064.873921571	10803137.09892157	17330.202610494525
Jammu and Kashmir	susceptible	2021-04-30	0	10554341.09892157	10563546.09892157	10596490.09892157	10596852.518662348	10628194.273921572	10641612.09892157	20181.09616936056
Jammu and Kashmir	susceptible	2021-05-01	0	10367055.09892157	10376969.09892157	10415111.59892157	10415262.533118978	10451167.273921572	10467388.09892157	23373.3361865368
