state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-04-13	0	56578387	56578387	56578387	56578387	56578387	56578387	0
Karnataka	susceptible	2021-04-14	0	56385232.9300039	56385770.9300039	56386988.9300039	56386980.04266591	56388038.9300039	56388861.9300039	575.9433896659245
Karnataka	susceptible	2021-04-15	0	56100548.9300039	56101813.9300039	56104023.9300039	56104054.757521346	56106268.2550039	56107404.9300039	1132.872753114949
Karnataka	susceptible	2021-04-16	0	55742907.9300039	55744963.9300039	55748335.9300039	55748368.94495903	55751921.580003895	55753747.9300039	1802.0570988909053
Karnataka	susceptible	2021-04-17	0	55322217.9300039	55324718.9300039	55329697.9300039	55329780.26101088	55334826.4300039	55338202.9300039	2635.074267449029
Karnataka	susceptible	2021-04-18	0	54841696.9300039	54845995.9300039	54852668.4300039	54852723.7420677	54859529.9300039	54864307.9300039	3646.940889313273
Karnataka	susceptible	2021-04-19	0	54304172.9300039	54309547.9300039	54318028.4300039	54318171.323323935	54327802.5050039	54332644.9300039	4778.382631053155
Karnataka	susceptible	2021-04-20	0	53706098.9300039	53714297.9300039	53724914.4300039	53725211.14485933	53737765.00500389	53744446.9300039	6151.207137314817
Karnataka	susceptible	2021-04-21	0	53049048.9300039	53058132.9300039	53071255.4300039	53071633.86170878	53087479.7550039	53095108.9300039	7752.161833153002
Karnataka	susceptible	2021-04-22	0	52327406.9300039	52337543.9300039	52353934.4300039	52354456.84376262	52374264.6800039	52382268.9300039	9559.20175481579
Karnataka	susceptible	2021-04-23	0	51537380.9300039	51550222.9300039	51569582.4300039	51570400.04017339	51594499.205003895	51604439.9300039	11673.350735098122
Karnataka	susceptible	2021-04-24	0	50679002.9300039	50691737.9300039	50715236.4300039	50716061.50178854	50745083.3800039	50756269.9300039	14052.217613526655
Karnataka	susceptible	2021-04-25	0	49744630.9300039	49759447.9300039	49787179.4300039	49788214.57157917	49822714.0050039	49837597.9300039	16745.648461814388
Karnataka	susceptible	2021-04-26	0	48733263.9300039	48750319.9300039	48782827.9300039	48784029.43847847	48824406.4800039	48840627.9300039	19669.69686121008
Karnataka	susceptible	2021-04-27	0	47641089.9300039	47661552.9300039	47699589.9300039	47701082.89211755	47748815.5300039	47768957.9300039	23042.73855187802
Karnataka	susceptible	2021-04-28	0	46470834.9300039	46491707.9300039	46536179.4300039	46537695.994310975	46594186.5050039	46615489.9300039	26666.114180148987
Karnataka	susceptible	2021-04-29	0	45214916.9300039	45239788.9300039	45291382.4300039	45292978.53867787	45358373.60500389	45382737.9300039	30658.887445258042
Karnataka	susceptible	2021-04-30	0	43877219.9300039	43907146.9300039	43965137.9300039	43967219.98184837	44040878.23000389	44067277.9300039	34901.599458778
Karnataka	susceptible	2021-05-01	0	42460601.9300039	42493985.9300039	42560018.4300039	42561967.04316442	42644767.2550039	42673110.9300039	39381.55911503039
Karnataka	susceptible	2021-05-02	0	40964862.9300039	41004650.9300039	41078065.9300039	41080214.89311457	41172603.3050039	41205977.9300039	44067.40573542019
Karnataka	susceptible	2021-05-03	0	39398616.9300039	39441207.9300039	39524129.9300039	39526361.603981964	39629365.6800039	39666864.9300039	48917.896914080695
Karnataka	susceptible	2021-05-04	0	37766581.9300039	37812544.9300039	37902810.9300039	37906452.436484456	38018001.1300039	38061140.9300039	53849.40958890528
Karnataka	susceptible	2021-05-05	0	36077489.9300039	36128061.9300039	36225299.9300039	36228383.99979453	36351118.6550039	36397889.9300039	58699.08766021225
Karnataka	susceptible	2021-05-06	0	34339058.9300039	34393198.9300039	34498401.4300039	34501625.18274567	34634318.080003895	34683637.9300039	63510.0182102957
Karnataka	susceptible	2021-05-07	0	33241442.9300039	33301880.9300039	33410301.9300039	33414042.895108584	33555740.00500389	33612500.9300039	66801.49753522182
Karnataka	susceptible	2021-05-08	0	32103996.9300039	32169119.9300039	32283190.4300039	32288013.840771597	32441360.855003897	32502043.9300039	70351.49163489295
Karnataka	susceptible	2021-05-09	0	30950809.9300039	31019477.9300039	31139394.4300039	31143855.70318436	31309150.8550039	31371226.9300039	74022.09105344342
Karnataka	susceptible	2021-05-10	0	29793337.9300039	29863172.9300039	29991047.9300039	29996327.529206295	30171776.3050039	30239299.9300039	77747.56380840437
Karnataka	susceptible	2021-05-11	0	28643304.9300039	28716580.9300039	28849991.9300039	28856361.330801506	29042108.380003903	29113426.9300039	81435.50106225804
Karnataka	susceptible	2021-05-12	0	27508323.9300039	27585325.9300039	27726071.9300039	27732102.00079154	27924959.2050039	28003518.9300039	85010.35379286476
Karnataka	susceptible	2021-05-13	0	26395266.9300039	26476121.9300039	26622601.4300039	26629936.107970003	26829849.4050039	26914862.9300039	88417.13332932959
Karnataka	susceptible	2021-05-14	0	25309986.9300039	25394695.9300039	25547906.4300039	25554617.122925136	25767633.530003898	25852680.9300039	91658.80793202439
Karnataka	susceptible	2021-05-15	0	24255834.9300039	24343501.9300039	24502983.4300039	24509887.425018854	24731621.5300039	24820030.9300039	94724.63149432177
Karnataka	susceptible	2021-05-16	0	23234637.9300039	23324725.9300039	23491056.9300039	23498661.04765096	23728256.480003897	23820634.9300039	97518.28522048352
Karnataka	susceptible	2021-05-17	0	22252331.9300039	22344849.9300039	22516047.4300039	22523238.70119034	22760563.9800039	22854267.9300039	100092.55415568461
Karnataka	susceptible	2021-05-18	0	21306808.9300039	21400884.9300039	21578577.9300039	21585106.71664398	21827353.5050039	21924533.9300039	102347.37563418089
Karnataka	susceptible	2021-05-19	0	20402278.9300039	20496385.9300039	20679046.9300039	20685441.217142485	20934325.3800039	21032044.9300039	104276.07336853983
