b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.9634589974010993	0.5864417396208057	0.550841284086792	1.0349662596410376	1.9150670671147942	2.3344954235336193	0.058526927790536046	0.0791802469057597	0.1757719209758288	0.26538615968721285	0.22948648737008473	0.2364288049964564	0.3597368973384686	0.49780763797414895	5.676705527750854	3.787271247839876	3.846640092015999	7.009650726991584	13.048335448039653	17.593046653338494	0.48842162401628225
0.9651465116848873	0.5809159639925213	0.544220186968473	1.0305812651184423	1.9248380093097313	2.3139319591835115	0.057688240595734644	0.07945743001914281	0.17528082869227632	0.2665497606898671	0.2331909370860873	0.23904146787721922	0.36888514183622534	0.4927250090452854	5.6882161055829386	3.749913683563242	3.8041145865794004	7.002324609321148	13.144380572897742	17.56212902153203	0.47970431531738206
0.9666608771381915	0.5848134209170748	0.5470185069229031	1.0211615865025048	1.9223516853921347	2.3239592715477784	0.05903262153852264	0.07936990100792647	0.1743009963339887	0.2709692157362761	0.23181089887837295	0.24139848889649204	0.36765543925082145	0.4879665855169052	5.6966453779667745	3.7717144389922455	3.8378420990476783	6.930063793165843	13.153954614118934	17.62148649964946	0.48923731900086675
0.9674500529525865	0.5829259801031698	0.5477052192548184	1.0179887922522008	1.9050372979045915	2.3002213014601725	0.05903877516663153	0.07911525503656569	0.1750644294463653	0.26477844159486613	0.23151295485850684	0.2361609571672707	0.3693534505502875	0.48576809383344693	5.6998523799401255	3.7621494538673548	3.822789723971083	6.906754357519771	12.977007252318089	17.46438146016341	0.48852768542419206
0.9660430931495045	0.5787915156898528	0.5433286381463958	1.0255916043491105	1.9044295869421424	2.320490971897058	0.060002467543877225	0.0800138555008913	0.17539822592246182	0.2668580806642301	0.2283328524731059	0.23962949865887245	0.3662097404062576	0.48581993278487795	5.6966502647111055	3.736598191942473	3.7988643304957246	6.939224232605924	13.01157766658152	17.575528619217003	0.49652017106017193
0.9610309759417973	0.58350569129937635	0.541617225227226	1.0267640503038937	1.8814663047303326	2.326603456867141	0.05790352312673959	0.07985915719791482	0.1756787329958088	0.2646408644345237	0.22553488044719844	0.23759792169760266	0.3707888416731036	0.48391528260279915	5.666223123381439	3.7679914424486007	3.7798609996757913	6.930321561730688	12.832286611724152	17.684258062814717	0.4785051167378823
0.9623625750083642	0.5847287067009367	0.5464739956422441	1.020206966300206	1.9050076806122176	2.3178566518859283	0.05779925892387764	0.07927037793025402	0.1748413037622118	0.26702507281025756	0.22241327052907722	0.23719952754165016	0.37399290110987643	0.4850739632993598	5.6707537076105945	3.7730195130436934	3.821390935576516	6.86740047406971	12.988399819358374	17.661295639517203	0.47803595754334244
0.96232582600777306	0.5856314794836045	0.5465608618710365	1.0480924308855881	1.9123291432733098	2.299606443136315	0.05758894774614335	0.07943281430111912	0.17305202775007406	0.2666520756859672	0.22817755990778749	0.2352946085022828	0.3634181783313993	0.489226822989356	5.67145321036422	3.7727040936860683	3.820803681245285	7.090512580186254	13.016970041334988	17.379728498249964	0.4776980717091596
0.9625779727353532	0.5798145352977844	0.5419619881387364	1.0512135465381343	1.902182223273098	2.2906058409751497	0.05757630836156179	0.0793764494371887	0.1743200642479505	0.2656370084371139	0.22888356565703105	0.23232659250730764	0.36325722070440747	0.49209061991303815	5.6726212848041975	3.7395392552356883	3.785430805404069	7.115976649447378	12.914816323899283	17.309544074588366	0.4785594987269462
0.9652124032071309	0.5754175126412401	0.541497382213568	1.0484895012629518	1.8797509771631695	2.268817151218081	0.05766715634609981	0.07992508933186088	0.17593179174374443	0.26800111948219696	0.22756066331052363	0.2289337173512205	0.36790335904540455	0.49532418699156916	5.69124968557262	3.7166153110230096	3.789687677319625	7.089408389944295	12.725145004661098	17.20666609594877	0.48040735928495487
0.9658055793016493	0.5675841458115178	0.5424851878330521	1.049677701681671	1.87745664802527	2.2577255287600995	0.056675492784681786	0.07950957506175498	0.17656963427056918	0.26560414794716986	0.22451351099661587	0.22899352616801782	0.3626445782679843	0.500659304976949	5.6923955373537325	3.668141246574488	3.788980721716793	7.078698441789835	12.710271368158475	17.05296995013304	0.47391806663579705
0.9640856430229692	0.564775131267493	0.5406321774078078	1.0629561104586127	1.8754888019162295	2.239903611643429	0.056676707663884086	0.07954156212021557	0.17638380300352616	0.26721511585978475	0.22045681845090703	0.22789102161153593	0.3597061878092259	0.4983728918657372	5.682439062757592	3.6493723080863942	3.7811422849791	7.142974187387655	12.684831821668068	16.879787941067537	0.4731688231588989
0.9607338830515917	0.5811248012281469	0.5411384247201229	1.0699919735765697	1.8672719260803363	2.240370566813125	0.05594382237202569	0.07966562097137998	0.17389742910386505	0.26653142567836535	0.21900357268437584	0.2288971428824805	0.3677731199411418	0.49756614718080405	5.663381841291648	3.7465505851899987	3.7825148371793937	7.181142199208779	12.640266715287561	16.989217828966677	0.46678580239377265
0.961561322766491	0.5788139940041042	0.5390450960952328	1.0704392405140462	1.8790200220864879	2.2338488349563725	0.05684602491113343	0.07993951760052322	0.17380917076510957	0.2635735665310901	0.2204189945353332	0.22993653507318498	0.37170613871180197	0.4988195745434559	5.669802866008804	3.731353286620301	3.758539015864719	7.193022912570925	12.731239201274594	16.991248496614908	0.47473118117270946
0.959866658485151	0.57900358442607	0.5402480380596635	1.0592518328461973	1.87198146172513	2.23119374498177	0.05684972034568254	0.08029370419097423	0.17345846721028424	0.2647079624236785	0.21875032567068406	0.22954148220389248	0.3685906825361393	0.4999441638956336	5.661802658577662	3.7313855262998166	3.7705180885791143	7.1074888251621795	12.679215859302625	16.93031782230609	0.4751367002691983
0.959734381650532	0.5797031172428008	0.5365656290955021	1.0500445070365674	1.8979524298973862	2.2267078164709293	0.05722714976538515	0.0799059791823802	0.1735424904239032	0.26539010084690584	0.21842121309510024	0.2262713208457192	0.36889554788919743	0.4949591145761891	5.658841762304782	3.736179103566688	3.7469625948734255	7.04368327454326	12.81874919622981	16.90025673201851	0.47661936802011856
0.9542638559619036	0.5801415956014309	0.5401595127634299	1.0671798772765997	1.9080635820222036	2.193755626890866	0.05670766184926074	0.07987227948107994	0.17360559205367068	0.2619417863713455	0.21694996433583885	0.22638728559838558	0.36938213317329904	0.49424491285036437	5.626397675350872	3.739219620484955	3.761144075245145	7.1494260619378744	12.888336478871139	16.65641182287745	0.4720554428854436
0.9571218138101008	0.581238280932483	0.541210632926887	1.0591629465701995	1.9057187344343511	2.1815980839407536	0.05639981433788911	0.08001627460023843	0.17324699423571693	0.26205603059382815	0.21769252267175848	0.2285592944267276	0.367907873280874	0.49222796142721104	5.644056026560184	3.7450667024234447	3.7688253883651255	7.100326719509611	12.896754580221396	16.545256062339188	0.46882617566981183
0.9626264499645755	0.5753679174247769	0.5398914380980294	1.0669806066407777	1.9045157512115882	2.1923115315931074	0.05675019287835031	0.07952265115327105	0.17439690360748522	0.2679617841961227	0.21526629650864337	0.23036705009107747	0.37377439968491144	0.49144194852491097	5.6737317195791315	3.711119683197479	3.7783239714706713	7.137563569437012	12.908789598808909	16.701876467818018	0.4714773117746292
0.9611563926840705	0.5668551329541431	0.538175517307228	1.0697942100679592	1.9014629079088943	2.1688151812316288	0.056071620989068253	0.07966796382362334	0.1746561398096307	0.26421779304913184	0.21252916078536618	0.22753132390004413	0.37172733990194623	0.48658517306098786	5.6658856683513985	3.6570734263842524	3.754507574392444	7.1392254830281745	12.856499083618433	16.496854686502072	0.4642438831293743
0.9647249046728786	0.5747352990655041	0.5462123397067224	1.0798232843848459	1.916804078194363	2.1633508530213432	0.05607636846679938	0.07953242601625	0.17539764693377585	0.26606639457333625	0.217526972656081	0.22786363401845006	0.37121153817012936	0.4791446098570785	5.686155298548854	3.7104098668227206	3.8164925772936966	7.237780142121125	12.96395924357068	16.44875170828388	0.46183808062355003
0.9599938205170157	0.5754052751071734	0.5454298531445569	1.0850598562096592	1.9110712660939995	2.1602809555223335	0.055793759834399714	0.0796677251986469	0.17423394628152408	0.26252753001505147	0.21541557606641226	0.22924570723255586	0.3649041815376666	0.4855501802340264	5.659031121754555	3.710811149401603	3.7997138152972063	7.25945387460913	12.94066460258268	16.345561019794445	0.4616049331321209
