b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.722972696018871	0.4093332861835815	0.24627832348688625	0.16908318540073639	0.24770363579036128	0.26719881074383783	0.44229338280824587	0.24801465297368844	0.13711172328399385	0.13280849685627602	0.09964145929528283	0.10202032028528453	0.12115508287676348	0.10686054127060332	4.950538264841072	2.5315426024329435	1.5167859328125608	1.0078324318325953	1.4799775269083142	1.6270189349863051	2.655407325994329
0.7102819247234635	0.41707386928545725	0.24969454291488116	0.17286346841249559	0.24929420527566926	0.26692865730867565	0.4212819096208749	0.24860364717695635	0.13616887927754728	0.13660173914351686	0.0967819255327441	0.10078859554705481	0.12153873183465992	0.10821898912347075	4.8661392208458665	2.5770640580061532	1.5434874664732872	1.0274103352724389	1.487645377711154	1.625986064683245	2.53268111852882
0.7139541143672368	0.4142657659531144	0.24931453650945254	0.17355121976619664	0.2529954823172534	0.2700208528139547	0.43150576087904313	0.24735694820807563	0.13702179972446443	0.13682598528990306	0.09614914354930398	0.0983943176894396	0.11600339731924784	0.10851251614259015	4.885976869759312	2.561825099061386	1.5414726463218769	1.0308415184294455	1.5061116492707805	1.635887716959387	2.5949024223032917
0.721311121640011	0.41248106036744164	0.24570722893960079	0.17336426642498468	0.2551150672307415	0.2688990783208473	0.39525831505536674	0.24374293033062053	0.13613408709092462	0.13405765999442207	0.09546997288038817	0.09790600830206295	0.11554116634859529	0.11020438944463617	4.9207424776706485	2.548599697138014	1.5151033318477742	1.0290272550932456	1.5179851350668192	1.6283486184312113	2.38092216678844
0.7257170527485663	0.4087930058860685	0.24805523463001664	0.17421054787323453	0.2525871369216483	0.26482860034974887	0.4163059015871851	0.2427024645707648	0.13300017770627467	0.1318515447839311	0.0970985427687985	0.09704846642043496	0.11887536379164122	0.1120933844684222	4.94628595100381	2.5181543597453246	1.5263106967775775	1.0357463820095492	1.5016486932936999	1.608977481259976	2.5124074861786605
0.7359432173456161	0.4100337033716435	0.24752891607387803	0.1768161646227108	0.25155520762531797	0.26463967308985936	0.39317211656209794	0.23753685247747053	0.12892239700508068	0.12938843844655237	0.09508555792982838	0.09661880500607191	0.1186161615499773	0.11021382127894497	4.993260506507493	2.5158024374174257	1.519427764113268	1.0491101707416368	1.4948677271669997	1.607419616095221	2.3683776750201835
0.7429669678737207	0.4078939234381527	0.24722527267842348	0.1755331849780389	0.248974458595864	0.26709104961909974	0.4226473359750643	0.2330001526455907	0.12751815580151568	0.12800089179366908	0.09261743109432008	0.09448308509458182	0.11911481206317873	0.10889724460326819	5.020767608666637	2.4992497898732413	1.5155133741261646	1.0389081260375543	1.4763531292102543	1.623105378084439	2.5426033833215356
0.7256790599142705	0.42193034025947423	0.2476062171868327	0.17509509520671845	0.2473094434832627	0.266181272518666	0.4167746096638329	0.24095702626100055	0.12714733957527227	0.1271103196672922	0.09525864519694621	0.09564031830844091	0.12053465950224726	0.10436630450350344	4.938455701301224	2.584318561400568	1.5165304873127579	1.0390796424346547	1.4681907630926987	1.6198358130203656	2.495985815245264
0.7226763243607712	0.42953208899198303	0.24662882455669502	0.17474447596290124	0.24247340431806702	0.26762685430289634	0.4559388769647243	0.25052070468767246	0.1285484015858192	0.12583413004584587	0.09359183566902679	0.09777556100536464	0.1177371718242428	0.10446158757503125	4.9593345492952174	2.634476467647284	1.508662787722336	1.0352578885554942	1.4425756699361307	1.6241575743841195	2.7307930293320735
0.7215050887227431	0.4240702161697972	0.24956693296569954	0.17364220756583043	0.24721535381680698	0.27083817289449547	0.4599619051822452	0.24864355862602894	0.1306867821904578	0.12567945947937775	0.09444159621259686	0.09602501423052284	0.11898762202157441	0.10511371943663171	4.9432012126176295	2.606397376399692	1.52640486868177	1.0296096083848356	1.4682006642591412	1.645670635695186	2.7566814837598135
0.7295188008766486	0.4209580114455978	0.24403130196447742	0.17399356324995205	0.24715935089539684	0.26996390819742266	0.45981768447293037	0.23883659630276655	0.1293531358965534	0.1277427536232914	0.09562293847612603	0.09748761522128202	0.11925462333426824	0.10753717911510283	4.955339652977024	2.5839134753730155	1.4955574965827882	1.0329216242607644	1.4700289140356386	1.6407892808177726	2.762478181375856
0.7343896679255859	0.4183094764141814	0.2434562832523213	0.1697824876821202	0.24857934338592558	0.27386842358762187	0.4789435429160696	0.2436728035788382	0.1275211728163692	0.1266153465406807	0.09704154409459868	0.09897449988799843	0.11724347504355455	0.10526879174634789	5.009655714292334	2.563075564679817	1.4903927896277236	1.0093620735114563	1.4806839450544322	1.6612278214071068	2.870887750759544
0.7285770223777571	0.4154516585600402	0.250342136615352	0.16763442636672618	0.2519811785736079	0.27428782371988913	0.47017742078029223	0.24254699058749404	0.1299729584968567	0.12714762952773123	0.09728720668832973	0.09679194527262895	0.11552192317166148	0.1067837661920674	4.965101607171169	2.5516537744358234	1.5333431889024398	0.9968379469066334	1.497659849063025	1.6609492220097553	2.822599613321468
0.7298923122488807	0.4157949354767045	0.252169702605958	0.16790847752863558	0.2500917652936816	0.279496256520657	0.49702421329754554	0.24558928430576368	0.1294432721854693	0.1257993448034536	0.09472877180808355	0.09628650212934166	0.11388063568700643	0.10497498174710691	4.987338410037592	2.5524456442223173	1.5425046750664222	0.9958997491818127	1.4856744463511542	1.6897467813068827	2.9783941678696078
0.7362994656872769	0.4170838206691445	0.2510553032657279	0.1708249173900917	0.24977162835666	0.27452577112216403	0.5042101452942936	0.23912851118645145	0.1260803392224453	0.1250804480168994	0.09317184215669702	0.0937853816205504	0.11338368790588313	0.10157404399854963	5.002682882000106	2.551973514117301	1.5346091303736744	1.0116079575891492	1.480038453853322	1.6588813004612644	3.0112053420576093
