b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.2496472603270023	0.18483928703664385	0.09067963820442118	0.1408413316150103	0.015854303904857734	0.01933382818581069	0.8024539693466549	0.22606229370965514	0.12810597170699517	0.11332101296570658	0.13117455117405735	0.10121643242309616	0.3169647657851591	0.9948042938605923	1.6908071679804244	1.1468997991207213	0.554880281923313	0.8764048767229153	0.09590184566365104	0.14113353857588024	9.01142670521804
0.24473942806281263	0.1811172326438185	0.09112357460134575	0.13957907644059034	0.014943565951091971	0.019419274826208824	0.8048808420488007	0.22577285935455335	0.12967247153167882	0.11524736131127854	0.13492680551818492	0.10184335751214349	0.31242871191590255	0.9931936082517796	1.6571567797044944	1.1254499818902834	0.558614515496757	0.8715868618016227	0.09044715710267033	0.14124656941517458	9.031163696535215
0.2445968921825066	0.18263839413334115	0.090603279871018	0.13887945830094858	0.014401293689181267	0.020214566483113875	0.7241407132177873	0.22948643170640853	0.13108192527402404	0.12363704243986452	0.14148569603000763	0.09611467674515026	0.3056648621981996	0.98954487249583	1.6614580058487194	1.1363948592997466	0.5598320902553156	0.8724994042460256	0.0866866847136734	0.1462384124542926	8.109900190009563
0.24753543514396265	0.18165948752055833	0.09071621571049136	0.141301568697931	0.015100322741131898	0.020220285210267502	0.7039906865188871	0.21857222428067857	0.13335211172956882	0.12643008450678858	0.146584334832934	0.10016162218789025	0.30899928369064245	0.9694074696709694	1.6657546810003852	1.1326950407222216	0.5619989397288994	0.8918931611137959	0.09124870546408509	0.14667069172355485	7.802039641976418
0.24801106253580607	0.1821690121884446	0.0891205301862379	0.1409271835471671	0.015145277905409715	0.021261485794002492	0.7161735925611856	0.2187983028425084	0.1336775640621708	0.12202112444520526	0.14464888385374075	0.10326580632648905	0.315354108348964	0.9727401730228473	1.6692804336348734	1.1362158011393422	0.5498353141852601	0.8879486400256451	0.09179294055070822	0.155006552175285	7.950896062498961
0.24976305191661338	0.18488414156251615	0.08888622581820275	0.14102889092065812	0.01583535301982972	0.021644855513358756	0.6638467453111148	0.2176495005876177	0.12838463013259319	0.11671248742909618	0.15044923390475431	0.10074678469696484	0.3163615081859217	0.9673440557407421	1.6794089268620191	1.147476817182128	0.5456539558525227	0.8933322141984285	0.09574409392779049	0.15792792580201181	7.349198987338962
0.24704574626757064	0.18683614526127423	0.08965840146195765	0.141138783435862	0.01619900626943525	0.019532924910776378	0.7033799661296573	0.2248147470991993	0.12980473885284086	0.11599628855462224	0.1499088533573683	0.09163628571836598	0.3198254162247759	0.9705735929146065	1.6714007691951513	1.1611301884688012	0.550021881854706	0.893586122138819	0.09708717018147811	0.14291087534389402	7.80002683680097
0.24874781490978135	0.18584272989961562	0.08959857377134343	0.14165282579054872	0.016408879041515913	0.01743635876904611	0.6168451404133459	0.2232262773274611	0.13219763386937353	0.11951753551510703	0.14731340463288528	0.07903582907237279	0.32076045444237244	0.9560995300936721	1.6806253071335264	1.157534728881683	0.5514840750542148	0.8947090619410442	0.09714626225622489	0.12766606532609018	6.788647148378406
0.24595104689739705	0.18506287934172036	0.08838664947416729	0.142677770466634	0.014481301621717924	0.01875061868021221	0.6167107299842507	0.2222212789151599	0.13908583438829297	0.11568943645597778	0.13470168334933763	0.08611052121560189	0.3242681296145671	0.9527589226799902	1.6602962707992834	1.160068185650317	0.5420628959818816	0.8907501041642588	0.08632832871675479	0.13767018468354816	6.775223238180521
0.24509282002427163	0.18691143830743384	0.08781281880690404	0.14155625405762023	0.012694006529855062	0.019382916959880557	0.5824789352843183	0.22343012779339458	0.1386615137007453	0.11206335748992063	0.13672244429364652	0.09150932092057949	0.33234810616538046	0.9589468077456621	1.6562205855926557	1.171196062958663	0.5366975434276371	0.8854068598159797	0.07607095043809661	0.14322064642308835	6.420047835689271
0.24433647279637147	0.18726631665486837	0.08687490746273528	0.14192404327763042	0.013773855782577721	0.020158441589825715	0.5646375305433988	0.22361133789165746	0.13846828433025674	0.11715800341845356	0.13037866309006133	0.09613547380562044	0.3300357942771828	0.9492290122206505	1.6513662581502	1.1732099504750446	0.533531293948228	0.8824873013700505	0.08291156595727184	0.14868075590810018	6.191587950541158
0.24596856446306883	0.18650478041426738	0.08624835771132709	0.143147313156283	0.013739308501117188	0.020154832014437837	0.5021319130221945	0.21949330611477802	0.14075979511814118	0.11582147196920893	0.13255764679239548	0.09296999481004332	0.3268367139470147	0.9507558258219551	1.6565241912175106	1.1709168531989262	0.5290150782319616	0.8919020650109079	0.08245145180634833	0.1482803054890305	5.510621491988632
0.2435763150888519	0.18773462938569807	0.08731724960104877	0.1443742338817775	0.011905484008738311	0.020018525757505335	0.5005936219342482	0.21910149546757518	0.134128363170867	0.1227416798033476	0.14098052124434524	0.0962708211799117	0.3300881998653497	0.9365915958592198	1.6398597897713152	1.1714200766568812	0.5390746319734706	0.9065970430769088	0.07167426614014744	0.1476548740501262	5.45262979741115
0.24747738235106814	0.1883532079684195	0.08690303996532862	0.14420348469895186	0.01135522497542419	0.019067007779518724	0.5234655696586499	0.2132866129740926	0.13362855674911753	0.11870567985354344	0.14882831826112944	0.09501423939881291	0.32455812561364944	0.9321430487077028	1.6577800324658045	1.1747340514871751	0.5344838642828658	0.9120861347511289	0.06827882824254601	0.14002522485439997	5.6882573173696915
0.24739087206444269	0.19088049197381837	0.08701088919554507	0.14387716371723808	0.010023642742881696	0.020381754094394938	0.5573728759448424	0.21878925242752736	0.1296802605878359	0.12517131202871962	0.13828914232851938	0.10058320443823647	0.314608303137865	0.9233482731216983	1.6650931553662067	1.1861268215725211	0.5384089317948709	0.9012306042742022	0.06059568430817724	0.14850474896761087	6.0282913852419044
0.24538603981463367	0.19124643880184256	0.08878821046023382	0.14307723892813837	0.009814119216165547	0.021146454885083394	0.48784278132398545	0.21990168316076664	0.12835773951539114	0.12675383494168552	0.13811779238439822	0.10598072602268901	0.31282873891996454	0.9202375079977937	1.6531820659677035	1.1869343708115274	0.5502213530283144	0.8960778223514766	0.05963618011078911	0.1538583006365287	5.267486910945227
0.24367890675896647	0.19242477650413436	0.0896444224264764	0.14145431242178114	0.01119859340583306	0.0218516130853922	0.49106716743670864	0.21632283902379207	0.13187319583016927	0.12059940074200101	0.140344021663332	0.10469733499501818	0.31681865044028323	0.9041957963547174	1.6366247560750944	1.198169517350006	0.5523285700473634	0.8877394026100096	0.06796570639010173	0.15949441293326794	5.25662934345929
0.24577209074968442	0.19174808954970693	0.08992503989565966	0.1417012018392574	0.011126111457819604	0.021021915426501964	0.5205474590836379	0.22215008954660284	0.13054107791957276	0.11232208745962143	0.13173080904847245	0.10478465889226465	0.31550698680075934	0.9041172202760436	1.65898678332482	1.19247504592952	0.549741986780925	0.8822125399869735	0.0675314371572341	0.1532786010250651	5.571964029350718
0.24288922365718765	0.18784411677138674	0.09003560230048399	0.14281208072201373	0.011560797765469507	0.02130301465553901	0.517010218509396	0.2205098776570521	0.13197966345749193	0.11059654964176054	0.1503548333211456	0.105475634667547	0.317311821038867	0.9130904778508738	1.6372173305844997	1.1697631202181806	0.5495171387451949	0.9045494726179707	0.07021613902164539	0.15555111816251752	5.560999014712064
