b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.03681989948614126	9.622103614246641e-4	0.0068011028158605135	0.06336657185272707	0.007984019223824535	0.00502430314716878	0.03077726868710493	0.029817314390897666	0.05181074544282074	0.06772138683380034	0.023330808864647702	0.21408006825790712	0.206219533729199	0.0053836856392549546	0.038931792674837803	0.36865471739007105	0.04436731420353532	0.0335506455737056
0.03706426259296563	9.613833511777467e-4	0.006791591576754228	0.06372516912151437	0.008022866467796935	0.005021420505541577	0.030884689783340625	0.02966389614513482	0.052356677207709826	0.06834050171462368	0.0238033221882577	0.19659054102761206	0.20761154490892722	0.005378191885625701	0.0388991302476646	0.3709727569037174	0.044605460613990726	0.033015438292371996
0.036997254522957046	9.549280915484408e-4	0.006725974530204966	0.06386716185464753	0.007967257086136841	0.005013653860658112	0.030834885651877437	0.029793757029204317	0.054110596435977	0.069740444236296	0.025051113201548954	0.19794354097010458	0.20722538088135375	0.0053428082790824985	0.038592612394058944	0.3723246481977543	0.04435469046083967	0.03300422629223895
0.037108922736745764	9.592969209220078e-4	0.006681679837856094	0.06396928675379376	0.007968646455136504	0.0049756064913065575	0.0308036895891081	0.030362768025433418	0.054642404300035766	0.07117519718779323	0.023409554745345167	0.20034126563988686	0.20784404465545145	0.005370458698345545	0.038359332362326956	0.37345921335658516	0.04428557406437951	0.03282385527223721
0.03642837760682434	9.630145472801289e-4	0.006732507444446314	0.06411442209922237	0.007938505303812491	0.00499083457504169	0.030775780166301975	0.03019088092780374	0.054570163427007816	0.06720813256977985	0.023343047481592338	0.17839416958702664	0.20402639387204127	0.005390298698233097	0.03864827480467125	0.3728122391105178	0.04411496346525004	0.03228079747235399
0.03659456485739912	9.489390907814569e-4	0.0067302323594453815	0.06388804414407293	0.007958585891677571	0.004978384723058268	0.030872209302708228	0.03034112476246563	0.053670534632279235	0.06882052989608041	0.022631150962899194	0.20135737215810606	0.20497789951707068	0.005312351507030022	0.038599643001099096	0.3721011009725321	0.04419326697379323	0.032871902359094575
0.036689154005700865	9.4953803986246e-4	0.006729282068747362	0.06363609472603536	0.007983447011016527	0.004997461615473799	0.030793612860967816	0.031014408716589534	0.05386057090814856	0.06770254802106287	0.02321750544891366	0.19930553574779716	0.20549078225031797	0.005319460498317809	0.03860170586132668	0.3702157072902318	0.044358820144781194	0.03293762331278658
0.03631463063556852	9.529818165445467e-4	0.0067498748615330345	0.06340441085183991	0.00799505567034858	0.004986926932062405	0.030889844655286068	0.030519548343060688	0.05371568689459232	0.07228122040659155	0.022577276495655222	0.1910244933067243	0.20341366061135424	0.0053359824536769905	0.03871408843196082	0.37057340663308463	0.04439324962452868	0.032625569983318906
0.03661750124532878	9.469182060990712e-4	0.006777497423401101	0.06355625390307351	0.008011655226451633	0.004961357289765452	0.030992068390404876	0.03054740689661204	0.05336107599292724	0.06979378158782838	0.023005068358313004	0.19110052780625741	0.20513215871479182	0.005302185770933221	0.038858398494231804	0.3705320724830983	0.04450555571201763	0.03246050403481446
0.036811436898408594	9.510183397271874e-4	0.006748472386351485	0.0634124076306772	0.008029566633122542	0.005003884001185222	0.03072928180587563	0.03049755562783046	0.055821446833437864	0.06854529772872388	0.020676818663394304	0.19431546031797228	0.20616175874980983	0.005324865579211283	0.03878953248288656	0.36922832879098866	0.044495222778534085	0.032833254495526744
0.03613604083619245	9.569425401852855e-4	0.006716259274467633	0.06313255560224754	0.007965264619572622	0.004996221234221585	0.030835588306890288	0.030450148770398915	0.05675589934036846	0.07352817215563337	0.02363075951541424	0.19587606770579735	0.20240178471070627	0.005357769362850125	0.038641246593458516	0.3694470224838213	0.044277131114173134	0.032828783220464404
0.03646545867900405	9.59468787947192e-4	0.006760437680188958	0.0633017924173852	0.00794097389959118	0.004967463374851998	0.030877196001011464	0.03024331404381758	0.054639724399896464	0.067111252514336	0.024497508558465764	0.20574393419515719	0.20425580271433466	0.005370747515898113	0.038811372437341146	0.3680509342218338	0.04418254121491763	0.03292780679258663
0.03698032602334965	9.62101866108081e-4	0.006751838019044476	0.06331710579084261	0.007967928699965505	0.004961204764257117	0.030920465970021665	0.030209154296071874	0.05160076461037629	0.0668264522071028	0.02282098330410381	0.19721478566448278	0.20714915584123852	0.005385293419311016	0.03864145510734992	0.36803402690916615	0.04425403308380037	0.0326377195899394
0.03740697064393362	9.681865601568046e-4	0.006821180228096357	0.06319949228317828	0.007913571782676333	0.005012032728271372	0.03090687354926723	0.030362373377133073	0.05007430876998825	0.06580486925189155	0.023282592735780528	0.20383751228067723	0.2095360630486675	0.005420223568717192	0.038977135512880214	0.36697107992063244	0.04397359503503413	0.03316710736461899
0.03630297044491383	9.673550838598268e-4	0.006808225838173297	0.0629541197577605	0.007845345953238237	0.004974416423454032	0.03080363356255312	0.030486506890463266	0.05125773312697468	0.07085153632180351	0.020744912778281145	0.22564387442800507	0.20332995976134088	0.005416274173554158	0.03895044758495517	0.36741285678162156	0.0434775166883964	0.033555468530087985
