b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1714746743943307	0.09743982996344293	0.06768270699136125	0.10232613952594616	0.14137322120372428	0.13185074707215777	0.03378087177756171	0.03142144129983717	0.048462190104298586	0.06913109706278656	0.08459546994757598	0.09177621071848874	0.9537232012539429	0.5405730098157349	0.3823934433598486	0.5907853285908243	0.8293160702208657	0.7791248105839921
0.17200370645783472	0.0974834743241006	0.06765842123684307	0.10241057256402045	0.14147420175042047	0.13220975395255485	0.033731963438183334	0.0315915206306314	0.048482630828930666	0.06778791238218228	0.08428652624505528	0.09112565867775288	0.9566152490244727	0.5409144122270214	0.38226451458422317	0.5904491756358423	0.8296467337306709	0.7807312442535089
0.1719410427889018	0.09740012564865196	0.0676033502007304	0.10232786475829955	0.1407579743376634	0.13235393210731367	0.03410612457230937	0.031309233411237515	0.04766658051368218	0.06896414476180425	0.08471110713419652	0.09010694625327446	0.9566519428611152	0.5402873009145241	0.38162304568941413	0.5906929979961372	0.825804401008665	0.7807753408262436
0.17166282565464283	0.09747311533368057	0.0674600731079077	0.10261019644876551	0.14092974313717116	0.1331052959098683	0.03385392554265791	0.031281550202701104	0.048104418498742814	0.0695259807216839	0.08572288879751776	0.09136663730886782	0.9548447659158369	0.540676024555928	0.3809910950797379	0.5926679580303564	0.8276659129222056	0.7862116959555477
0.17165269159891555	0.09743717322536345	0.06742755050230163	0.10281554439790141	0.14039915242220286	0.13312687788748534	0.03377023763103098	0.031772843122690256	0.04843713188706305	0.06967956200815224	0.0844516200347582	0.08925544725397876	0.9547023836496469	0.5407632837333436	0.38094174468792125	0.5939485780847233	0.823481111843807	0.7846563235838243
0.1726487952155168	0.09753792388305062	0.06747480039603908	0.10296341354016052	0.14042757479762116	0.133466791869259	0.03387897074205988	0.031451966567295694	0.04824442066620418	0.06791443847948761	0.08405128739410354	0.08992892376008184	0.9603549415044902	0.5411350388531903	0.38113083222220207	0.5937145895373949	0.8233112081047032	0.7871979986739209
0.17307807068388648	0.09753872867376479	0.06743026579321446	0.10288136670009977	0.14065027699017757	0.13372528569697156	0.033672328982242004	0.03123738435655327	0.04778354764606654	0.0691819222132546	0.0850059133312182	0.08903347586146769	0.9625286291110444	0.5410141829635088	0.38069320365714177	0.5940222706773327	0.8254208310720293	0.7880056375390067
0.1726380862161144	0.09751965579401843	0.06746641723503324	0.1030223069320809	0.1405869993893679	0.13338471579473776	0.03364441771932325	0.031173817927762804	0.048468390105052564	0.0688203365532846	0.08486548084317626	0.08908456319259746	0.9600529185344702	0.5408712752198536	0.3811739550621261	0.5946129931433819	0.8249312668806332	0.7860395556217216
0.17278685071398286	0.09758791207143258	0.06748185424777325	0.10306038510215236	0.14047934214642485	0.13347904922414394	0.03371695084075001	0.03121517070762384	0.04785630971840429	0.0687919325174271	0.08532800918479998	0.09002881795564857	0.9609552498488595	0.5412740067462357	0.38101385805018345	0.5948152409287754	0.8246886076948665	0.7873501308419734
0.17230345064577182	0.09756376156643755	0.06746715394283889	0.1031442918760005	0.14070771064375515	0.13374995205913734	0.03366802701363908	0.031323292730383374	0.048107595631923246	0.06883476307378429	0.08568850549337682	0.09063352716338376	0.9582163431726621	0.5412032172064866	0.3810323686333349	0.5953259622519582	0.8263329709212515	0.7894323755133298
