state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-05-13	0	347371	347371	347371	347371	347371	347371	0
Andaman and Nicobar Islands	susceptible	2021-05-14	0	347209.6688837282	347230.6688837282	347257.6688837282	347257.47147595155	347282.6688837282	347295.6688837282	13.79158549602722
Andaman and Nicobar Islands	susceptible	2021-05-15	0	347000.6688837282	347034.6688837282	347087.6688837282	347086.98792659957	347138.5188837282	347168.6688837282	26.671457623193795
Andaman and Nicobar Islands	susceptible	2021-05-16	0	346759.6688837282	346799.6688837282	346874.6688837282	346877.1693822327	346958.5938837282	347001.6688837282	41.64835824567479
Andaman and Nicobar Islands	susceptible	2021-05-17	0	346478.6688837282	346534.6688837282	346635.6688837282	346640.14146598143	346752.6688837282	346805.6688837282	57.30448384782804
Andaman and Nicobar Islands	susceptible	2021-05-18	0	346190.6688837282	346243.6688837282	346374.6688837282	346382.81245302036	346534.51888372825	346577.6688837282	75.57631184233456
Andaman and Nicobar Islands	susceptible	2021-05-19	0	345866.6688837282	345938.6688837282	346102.6688837282	346112.3847361709	346295.5938837282	346351.6688837282	95.0772143761628
Andaman and Nicobar Islands	susceptible	2021-05-20	0	345547.6688837282	345623.6688837282	345825.6688837282	345834.00786677905	346055.5938837282	346118.6688837282	115.19707641107081
Andaman and Nicobar Islands	susceptible	2021-05-21	0	345215.6688837282	345306.6688837282	345536.6688837282	345550.1773583045	345809.5938837282	345901.6688837282	136.0841812971919
Andaman and Nicobar Islands	susceptible	2021-05-22	0	344850.6688837282	344974.6688837282	345249.6688837282	345263.6908179256	345569.44388372824	345658.6688837282	158.61082893779138
Andaman and Nicobar Islands	susceptible	2021-05-23	0	344491.6688837282	344651.6688837282	344959.1688837282	344977.288524805	345320.6688837282	345411.6688837282	181.80285973338363
Andaman and Nicobar Islands	susceptible	2021-05-24	0	344159.6688837282	344319.6688837282	344672.6688837282	344691.5721738578	345080.5188837282	345176.6688837282	206.16104554730123
Andaman and Nicobar Islands	susceptible	2021-05-25	0	343827.6688837282	343992.6688837282	344388.6688837282	344408.7037790423	344852.2938837282	344949.6688837282	229.27223305998186
Andaman and Nicobar Islands	susceptible	2021-05-26	0	343480.6688837282	343667.6688837282	344108.1688837282	344126.5906185238	344610.44388372824	344732.6688837282	254.34976913913297
Andaman and Nicobar Islands	susceptible	2021-05-27	0	343146.6688837282	343336.6688837282	343824.6688837282	343846.46848492464	344382.5938837282	344513.6688837282	279.283518596451
Andaman and Nicobar Islands	susceptible	2021-05-28	0	342815.6688837282	343020.6688837282	343547.6688837282	343570.1344869186	344149.51888372825	344272.6688837282	303.8406018783908
Andaman and Nicobar Islands	susceptible	2021-05-29	0	342446.6688837282	342706.6688837282	343270.1688837282	343296.8019844261	343926.5188837282	344067.6688837282	330.0264842310821
Andaman and Nicobar Islands	susceptible	2021-05-30	0	342109.6688837282	342383.6688837282	343001.6688837282	343026.91215391766	343709.2188837282	343842.6688837282	356.93135389261937
Andaman and Nicobar Islands	susceptible	2021-05-31	0	341773.6688837282	342085.6688837282	342732.1688837282	342761.6105587033	343494.61888372817	343641.6688837282	384.2976914508971
