state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2021-05-13	0	8464534	8464534	8464534	8464534	8464534	8464534	0
Delhi	susceptible	2021-05-14	0	8460692.023330456	8460813.023330456	8461042.023330456	8461035.814955581	8461246.948330456	8461355.023330456	118.24342525184815
Delhi	susceptible	2021-05-15	0	8454883.023330456	8455140.023330456	8455640.023330456	8455640.185842918	8456120.948330456	8456324.023330456	262.4315927646105
Delhi	susceptible	2021-05-16	0	8447549.023330456	8448121.023330456	8448938.023330456	8448948.82592268	8449717.723330457	8450067.023330456	441.78809185137607
Delhi	susceptible	2021-05-17	0	8439318.023330456	8440221.023330456	8441411.523330456	8441421.147458073	8442600.723330457	8442943.023330456	643.224601867721
Delhi	susceptible	2021-05-18	0	8430686.023330456	8431809.023330456	8433389.523330456	8433400.235194862	8434944.073330456	8435336.023330456	856.584329166306
Delhi	susceptible	2021-05-19	0	8422055.023330456	8423180.023330456	8425154.023330456	8425168.756132051	8427131.648330456	8427677.023330456	1075.3538639972255
Delhi	susceptible	2021-05-20	0	8413218.023330456	8414487.023330456	8416890.523330456	8416912.775573727	8419294.448330456	8419973.023330456	1300.4263366214316
Delhi	susceptible	2021-05-21	0	8404529.023330456	8405922.023330456	8408729.023330456	8408782.246660465	8411533.548330456	8412340.023330456	1518.000103114135
Delhi	susceptible	2021-05-22	0	8396165.023330456	8397677.023330456	8400833.023330456	8400883.937587684	8403969.048330456	8404880.023330456	1730.431073290648
Delhi	susceptible	2021-05-23	0	8388102.023330455	8389637.023330456	8393219.523330456	8393281.50937233	8396691.798330456	8397811.023330456	1933.0459765763915
Delhi	susceptible	2021-05-24	0	8380195.023330455	8381999.023330455	8385946.023330455	8386030.760120086	8389880.948330456	8390951.023330456	2133.621433076543
Delhi	susceptible	2021-05-25	0	8372782.023330455	8374725.023330455	8379095.023330455	8379159.128016396	8383360.873330454	8384519.023330455	2319.386311820263
Delhi	susceptible	2021-05-26	0	8365999.023330455	8368020.023330455	8372594.523330455	8372685.085643516	8377210.6983304545	8378451.023330455	2493.080004155184
Delhi	susceptible	2021-05-27	0	8359373.023330455	8361571.023330455	8366516.523330455	8366602.281057274	8371466.973330455	8372657.023330455	2659.487511252708
Delhi	susceptible	2021-05-28	0	8353234.023330455	8355569.023330455	8360851.023330455	8360917.072183894	8366025.223330455	8367256.023330455	2819.9731690896756
Delhi	susceptible	2021-05-29	0	8347598.023330455	8350047.023330455	8355520.023330455	8355627.133998451	8361008.8233304545	8362201.023330455	2968.7382049823555
Delhi	susceptible	2021-05-30	0	8342212.023330455	8344855.023330455	8350616.023330455	8350709.041276616	8356284.198330455	8357609.023330455	3108.4771638079064
Delhi	susceptible	2021-05-31	0	8337319.023330455	8340005.023330455	8346043.523330455	8346149.503390275	8351979.048330455	8353497.023330455	3242.1933961516934
Delhi	susceptible	2021-06-01	0	8332765.023330455	8335537.023330455	8341806.023330455	8341934.173878809	8347944.473330454	8349563.023330455	3363.151688585841
Delhi	susceptible	2021-06-02	0	8328579.023330455	8331474.023330455	8337893.023330455	8338046.07617193	8344249.648330455	8346022.023330455	3477.7035865655
Delhi	susceptible	2021-06-03	0	8324666.023330455	8327671.023330455	8334331.023330455	8334465.460020385	8340900.048330454	8342813.023330455	3588.2264749779733
Delhi	susceptible	2021-06-04	0	8321168.023330455	8324245.023330455	8331050.523330455	8331173.931107124	8337766.348330455	8339773.023330455	3686.0437083687707
Delhi	susceptible	2021-06-05	0	8317864.023330455	8321001.023330455	8328016.023330455	8328148.657428161	8334918.348330454	8336861.023330455	3779.933344952597
Delhi	susceptible	2021-06-06	0	8313492.023330455	8316802.023330455	8323958.023330455	8324015.861815001	8330806.223330454	8332541.023330455	3830.7202061066823
Delhi	susceptible	2021-06-07	0	8309481.023330455	8312821.023330455	8320189.523330455	8320217.240179907	8327084.498330454	8328771.023330455	3887.7558279444156
Delhi	susceptible	2021-06-08	0	8305940.023330455	8309076.023330455	8316764.023330455	8316732.946560764	8323575.748330455	8325270.023330455	3945.0965139667346
Delhi	susceptible	2021-06-09	0	8302581.023330455	8305652.023330455	8313566.023330455	8313535.124028361	8320386.748330455	8322074.023330455	4006.0779537294534
Delhi	susceptible	2021-06-10	0	8299558.023330455	8302317.023330455	8310679.023330455	8310599.949551791	8317554.348330454	8318970.023330455	4063.628811733348
Delhi	susceptible	2021-06-11	0	8296746.023330455	8299512.023330455	8308029.023330455	8307915.47497552	8314941.273330455	8316228.023330455	4122.416941573442
Delhi	susceptible	2021-06-12	0	8294180.023330455	8296969.023330455	8305577.023330455	8305458.23170533	8312609.348330455	8313804.023330455	4181.708410006594
Delhi	susceptible	2021-06-13	0	8291902.023330455	8294498.023330455	8303348.023330455	8303211.095115101	8310434.123330455	8311669.023330455	4238.016033216351
Delhi	susceptible	2021-06-14	0	8289718.023330455	8292251.023330455	8301360.023330455	8301157.232702339	8308484.173330454	8309710.023330455	4296.02522675209
Delhi	susceptible	2021-06-15	0	8287727.023330455	8290229.023330455	8299497.523330455	8299284.7616155995	8306644.123330454	8307982.023330455	4349.981593515767
Delhi	susceptible	2021-06-16	0	8285946.023330455	8288447.023330455	8297777.523330455	8297578.045763156	8305088.898330455	8306444.023330455	4403.556268206526
Delhi	susceptible	2021-06-17	0	8284340.023330455	8286635.023330455	8296247.523330455	8296028.242173924	8303616.973330455	8305040.023330455	4453.538212023646
Delhi	susceptible	2021-06-18	0	8282889.023330455	8285089.023330455	8294865.523330455	8294619.355832947	8302267.373330454	8303664.023330455	4502.443728319133
