b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.048399962606055946	2.6232634274528245e-8	0.00921033748491149	1.270225157965226e-5	0.003108892607102395	0.005091795047249351	0.029787670949571656	0.030545638391000714	0.07396533821061255	0.15358110415238205	0.7875838129405627	0.9700823855066139	0.2681251635692754	1.454420155004078e-7	0.05345808180559792	7.97772482279512e-5	0.03132031576007285	0.056857523211194506
0.0480254446935912	3.028818393425779e-8	0.009172173930214368	1.2717141326450765e-5	0.003089215092310414	0.005093992743711739	0.029850587028777915	0.031095551727977396	0.06937063407126051	0.13643641441048202	0.8089581671096088	0.9613188008622513	0.2660684976575861	1.6802693328249334e-7	0.052984389191299774	7.856606521825118e-5	0.03151719906956793	0.05661492847834047
0.04815304147756874	3.005997435831027e-8	0.00917863578720522	1.2617068385603718e-5	0.003141911765132526	0.005121473641207007	0.02992243917067373	0.03137394720756099	0.07089807229253162	0.15963862898277234	0.8135584140025327	0.9418926728244784	0.2667961078753275	1.668109937240872e-7	0.05310561144352772	7.969959605838174e-5	0.032141318121765634	0.05632500273207733
0.049061044030826985	3.013391871593563e-8	0.009124005341927425	1.2721380443675467e-5	0.0032105424321529916	0.005150471394932469	0.02965809999681439	0.030246454898704315	0.07082538392318898	0.15729140907536335	0.8170006452298707	0.951384618490314	0.2717493699081758	1.6701802035545088e-7	0.052785562804069014	8.017983393875493e-5	0.032909531943726394	0.05693646005819278
0.04867134434782516	2.958944197328267e-8	0.009151119539110762	1.2843555492670643e-5	0.0031863786541136505	0.005164858445332981	0.029703941246070915	0.03010139982921394	0.07119757128054498	0.14514042382954853	0.8095478857896763	0.9731873549040655	0.26960417262250674	1.639745600962157e-7	0.05296280899263769	8.00160009300354e-5	0.03251973834597992	0.05776934924578209
0.04910493689336515	2.8054507273318574e-8	0.009143401482032349	1.2617053285040983e-5	0.0031650651767895083	0.005183857642442063	0.029555608617158488	0.030426487286021802	0.06719055190428662	0.1568118868891033	0.7932526076472166	0.9618802808526	0.2719623762514066	1.555230523753578e-7	0.05269889982772695	7.948608057602571e-5	0.031993587743506934	0.057631109341847994
0.04854934166350784	3.1403873871124216e-8	0.009164654664355426	1.249987924150088e-5	0.00320470032235192	0.005178856535686543	0.029782726861685774	0.030581659836085375	0.0684838582473137	0.1533953791124052	0.7696035468534329	0.9421095643028751	0.2689512543905175	1.7411977141701924e-7	0.052892321176098926	7.849234460875542e-5	0.031940717792640266	0.05696281052128457
0.04883987766132023	3.238218124248094e-8	0.009187003465064634	1.2619698631868256e-5	0.003229956042526675	0.005196938808037043	0.02970052315084137	0.030557263819560296	0.07060656489341541	0.1541841768639016	0.7713538713482921	0.9325912775908332	0.27053672676135976	1.795393002306515e-7	0.05313799941400852	7.930431128223732e-5	0.03222626771668339	0.056865695422081614
0.04813360355736804	3.576585217633933e-8	0.009247453235778089	1.267657762593283e-5	0.003210610753912759	0.005158858315015868	0.029694930071714646	0.03152000040141699	0.06987101372403641	0.16124236263834046	0.7903460423896758	0.9332766825194467	0.2666228806674061	1.985057241673109e-7	0.05344694035018976	8.019715822772174e-5	0.03239813665766579	0.056470171719042825
0.047996400648754795	3.691458727165626e-8	0.00929922608621874	1.262853796054404e-5	0.0031302476749981087	0.005136036031671835	0.029864434692169265	0.03097672501117387	0.06982075599524733	0.1523393588714756	0.7891765114133311	0.9311085249235223	0.265911566283006	2.047613646592014e-7	0.05374337206241945	7.922044787367907e-5	0.031565289309167015	0.05615371703625249
0.04787038889496557	3.9934100783884766e-8	0.0093246446011229	1.2451777417756308e-5	0.0032219908974720794	0.005108272393194861	0.029820915721323275	0.031001444332438278	0.0723080646923948	0.14410626496813891	0.8045531741315544	0.9025306582471456	0.2652009646803026	2.2151619817878363e-7	0.05402906265302638	7.749814709834061e-5	0.032786892041714255	0.05497660479432154
0.04751441823095761	4.5778655304098415e-8	0.009304825568308745	1.2790241510021479e-5	0.0031183380464276152	0.005115767556633003	0.029919435639456055	0.031788705754088896	0.06984687851665053	0.15309767849092004	0.8025530319170124	0.9379036242046068	0.26325690633791404	2.541518587064857e-7	0.05377718786551355	8.029287440905974e-5	0.03169480054979363	0.056140132640322596
0.04800404892712807	4.514827441153786e-8	0.009272717669423882	1.2883005336499292e-5	0.00305968256099252	0.005128299037689631	0.02979920877253592	0.030548762900494526	0.07241817183086618	0.15481087118747922	0.7987917045085654	0.94329443642073	0.26593520304433116	2.50317147033788e-7	0.053734296086120424	8.100728796753684e-5	0.031029759349499357	0.05644308407662436
