state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-13	0	1941033	1941033	1941033	1941033	1941033	1941033	0
Nagaland	susceptible	2021-05-14	0	1937131.8566751024	1937238.8566751024	1937425.3566751024	1937427.1782104962	1937625.7066751022	1937768.8566751024	100.6883186308038
Nagaland	susceptible	2021-05-15	0	1931470.8566751024	1931670.8566751024	1932096.3566751024	1932091.8302543645	1932521.5566751023	1932722.8566751024	224.9291966088164
Nagaland	susceptible	2021-05-16	0	1924301.8566751024	1924822.8566751024	1925522.8566751024	1925504.5476023208	1926218.7066751025	1926571.8566751024	387.0383468280487
Nagaland	susceptible	2021-05-17	0	1916443.8566751024	1916977.8566751024	1918039.8566751024	1918004.9294567574	1919050.6316751023	1919571.8566751024	571.8843780806353
Nagaland	susceptible	2021-05-18	0	1907680.8566751024	1908403.8566751024	1909862.3566751024	1909826.920982181	1911232.4066751024	1912126.8566751024	775.9773673859302
Nagaland	susceptible	2021-05-19	0	1898206.8566751024	1899366.8566751024	1901172.8566751024	1901135.9164956408	1902956.8316751025	1904041.8566751024	996.3851954128037
Nagaland	susceptible	2021-05-20	0	1888583.8566751024	1889807.8566751024	1892104.3566751024	1892055.2699353218	1894282.1066751024	1895521.8566751024	1234.8140165328923
Nagaland	susceptible	2021-05-21	0	1878514.8566751024	1879989.8566751024	1882711.3566751024	1882652.3855883626	1885302.7816751022	1886726.8566751024	1489.3045038123005
Nagaland	susceptible	2021-05-22	0	1868169.8566751024	1869903.8566751024	1873056.3566751024	1872997.9678416029	1876201.7816751022	1877745.8566751024	1763.2350593375236
Nagaland	susceptible	2021-05-23	0	1857588.8566751024	1859449.8566751024	1863193.3566751024	1863125.3367349228	1866836.6816751026	1868670.8566751024	2051.934098981678
Nagaland	susceptible	2021-05-24	0	1846746.8566751024	1848897.8566751024	1853143.8566751024	1853073.0261666279	1857322.7066751025	1859383.8566751024	2356.670823266067
Nagaland	susceptible	2021-05-25	0	1835650.8566751024	1838005.8566751024	1842946.8566751024	1842857.7619592499	1847629.9566751025	1849970.8566751024	2685.5408066392865
Nagaland	susceptible	2021-05-26	0	1824452.8566751024	1827114.8566751024	1832643.8566751024	1832498.7779113934	1837856.2066751025	1840515.8566751024	3022.993811625438
Nagaland	susceptible	2021-05-27	0	1813054.8566751024	1815971.8566751024	1822108.3566751024	1822000.5321486816	1827966.6566751024	1831134.8566751024	3381.7191598467916
Nagaland	susceptible	2021-05-28	0	1801560.8566751024	1804660.8566751024	1811537.3566751024	1811381.5500948431	1817956.8816751023	1821664.8566751024	3756.649599437846
Nagaland	susceptible	2021-05-29	0	1789924.8566751024	1793270.8566751024	1800832.3566751024	1800650.0585694194	1807942.6816751023	1811968.8566751024	4149.5217592450235
Nagaland	susceptible	2021-05-30	0	1777913.8566751024	1781617.8566751024	1790007.3566751024	1789814.3257678242	1797805.9566751022	1802189.8566751024	4560.730849734638
Nagaland	susceptible	2021-05-31	0	1765934.8566751024	1769910.8566751024	1779046.8566751024	1778875.8616601473	1787632.2066751025	1792402.8566751024	4991.167616950929
Nagaland	susceptible	2021-06-01	0	1753777.8566751024	1758024.8566751024	1768026.8566751024	1767849.1418196687	1777321.3066751026	1782452.8566751024	5434.068059370238
Nagaland	susceptible	2021-06-02	0	1741446.8566751024	1746127.8566751024	1756959.3566751024	1756726.1223779938	1766926.4316751023	1772245.8566751024	5889.76798904967
Nagaland	susceptible	2021-06-03	0	1728974.8566751024	1734011.8566751024	1745777.8566751024	1745516.7340429986	1756618.4816751024	1762257.8566751024	6358.300500393647
Nagaland	susceptible	2021-06-04	0	1716197.8566751024	1721855.8566751024	1734454.3566751024	1734235.6129064085	1746136.5816751025	1752211.8566751024	6847.873881864225
Nagaland	susceptible	2021-06-05	0	1703531.8566751024	1709583.8566751024	1723155.3566751024	1722885.0296561592	1735680.4816751024	1742247.8566751024	7352.906531331075
Nagaland	susceptible	2021-06-06	0	1702257.8566751024	1707921.8566751024	1721820.3566751024	1721425.6826970365	1734246.5066751025	1741177.8566751024	7407.228146009082
Nagaland	susceptible	2021-06-07	0	1700886.8566751024	1706470.8566751024	1720282.8566751024	1719952.3003440953	1732875.2816751024	1740095.8566751024	7469.48343002961
Nagaland	susceptible	2021-06-08	0	1699552.8566751024	1705089.8566751024	1718840.8566751024	1718487.0132055113	1731651.5316751024	1738949.8566751024	7538.594979263371
Nagaland	susceptible	2021-06-09	0	1698209.8566751024	1703398.8566751024	1717446.3566751024	1717050.9060270465	1730350.6566751024	1737920.8566751024	7613.158997466086
Nagaland	susceptible	2021-06-10	0	1696975.8566751024	1701801.8566751024	1716132.8566751024	1715656.8526870664	1729201.7566751023	1736924.8566751024	7689.450506370058
Nagaland	susceptible	2021-06-11	0	1695796.8566751024	1700181.8566751024	1714928.8566751024	1714313.9643520715	1728129.2566751025	1735948.8566751024	7766.422564389458
Nagaland	susceptible	2021-06-12	0	1694623.8566751024	1698839.8566751024	1713687.3566751024	1713030.4095165778	1726804.3316751025	1735042.8566751024	7844.487729575816
Nagaland	susceptible	2021-06-13	0	1693509.8566751024	1697679.8566751024	1712504.3566751024	1711808.2390280436	1725711.3566751024	1734148.8566751024	7920.075276670746
Nagaland	susceptible	2021-06-14	0	1692468.8566751024	1696433.8566751024	1711341.3566751024	1710648.8212812839	1724563.6316751023	1733343.8566751024	7994.83738021292
Nagaland	susceptible	2021-06-15	0	1691504.8566751024	1695202.8566751024	1710222.8566751024	1709552.6831955411	1723520.7816751024	1732560.8566751024	8068.260073312876
Nagaland	susceptible	2021-06-16	0	1690510.8566751024	1694175.8566751024	1709154.8566751024	1708518.86863921	1722623.8566751024	1731831.8566751024	8141.510523366866
Nagaland	susceptible	2021-06-17	0	1689340.8566751024	1693055.8566751024	1708148.3566751024	1707544.6129064085	1721769.5566751023	1731058.8566751024	8212.593718200002
Nagaland	susceptible	2021-06-18	0	1688266.8566751024	1691967.8566751024	1707264.3566751024	1706629.8691377146	1720918.4566751022	1730327.8566751024	8281.474767813777
Nagaland	susceptible	2021-06-19	0	1687228.8566751024	1691147.8566751024	1706404.3566751024	1705771.2011417025	1720228.0066751025	1729721.8566751024	8346.193981153114
Nagaland	susceptible	2021-06-20	0	1686261.8566751024	1690200.8566751024	1705576.3566751024	1704968.2858874653	1719626.6066751024	1729146.8566751024	8411.005499774477
Nagaland	susceptible	2021-06-21	0	1684745.8566751024	1688752.8566751024	1704192.8566751024	1703654.8138037166	1718466.8566751024	1728096.8566751024	8496.31376327393
Nagaland	susceptible	2021-06-22	0	1683276.8566751024	1687359.8566751024	1702905.3566751024	1702425.7594667275	1717477.3316751022	1727174.8566751024	8578.33819106769
Nagaland	susceptible	2021-06-23	0	1681970.8566751024	1686013.8566751024	1701888.8566751024	1701272.4359373157	1716477.5316751024	1726309.8566751024	8656.270220945646
Nagaland	susceptible	2021-06-24	0	1680655.8566751024	1684786.8566751024	1700821.3566751024	1700192.6537837763	1715619.1566751024	1725443.8566751024	8731.509280154445
Nagaland	susceptible	2021-06-25	0	1679492.8566751024	1683555.8566751024	1699758.3566751024	1699177.8980509748	1714814.9066751024	1724724.8566751024	8805.441317394432
Nagaland	susceptible	2021-06-26	0	1678388.8566751024	1682415.8566751024	1698850.8566751024	1698222.791869519	1714044.4816751024	1723971.8566751024	8874.52278544555
Nagaland	susceptible	2021-06-27	0	1677271.8566751024	1681400.8566751024	1697968.3566751024	1697326.0874826796	1713338.1566751024	1723302.8566751024	8941.417256747154
Nagaland	susceptible	2021-06-28	0	1676305.8566751024	1680413.8566751024	1697090.3566751024	1696480.9179911541	1712666.8816751023	1722683.8566751024	9004.696254340723
Nagaland	susceptible	2021-06-29	0	1675303.8566751024	1679547.8566751024	1696310.3566751024	1695684.5321486816	1712024.2066751025	1722064.8566751024	9068.98515057892
Nagaland	susceptible	2021-06-30	0	1674416.8566751024	1678729.8566751024	1695520.3566751024	1694933.6039333276	1711452.7066751022	1721510.8566751024	9128.530921370462
Nagaland	susceptible	2021-07-01	0	1673517.8566751024	1677940.8566751024	1694771.3566751024	1694226.744511593	1710941.7816751024	1721026.8566751024	9187.145790534165
Nagaland	susceptible	2021-07-02	0	1672783.8566751024	1677178.8566751024	1694122.3566751024	1693558.3387289408	1710446.2316751024	1720521.8566751024	9241.830419321728
Nagaland	susceptible	2021-07-03	0	1672075.8566751024	1676511.8566751024	1693470.3566751024	1692927.8840928492	1709967.6566751024	1720093.8566751024	9295.308571443502
Nagaland	susceptible	2021-07-04	0	1671435.8566751024	1675846.8566751024	1692895.8566751024	1692335.5147010246	1709519.7316751024	1719651.8566751024	9346.255672155536
Nagaland	susceptible	2021-07-05	0	1670775.8566751024	1675196.8566751024	1692275.8566751024	1691775.353185571	1709070.1566751022	1719253.8566751024	9394.897571646758
Nagaland	susceptible	2021-07-06	0	1668179.8566751024	1672628.8566751024	1690089.8566751024	1689681.2604637365	1707563.2066751025	1717712.8566751024	9620.980084404679
Nagaland	susceptible	2021-07-07	0	1665757.8566751024	1670239.8566751024	1688020.8566751024	1687705.4040330285	1706042.1816751023	1716306.8566751024	9841.792200019812
Nagaland	susceptible	2021-07-08	0	1663333.8566751024	1667945.8566751024	1685939.3566751024	1685809.6896760995	1704545.0816751025	1714950.8566751024	10058.351401407139
Nagaland	susceptible	2021-07-09	0	1661018.8566751024	1665841.8566751024	1683991.8566751024	1683974.1537837763	1703137.2066751025	1713672.8566751024	10278.829128841358
Nagaland	susceptible	2021-07-10	0	1658783.8566751024	1663648.8566751024	1682160.8566751024	1682174.9683401075	1701869.7566751023	1712337.8566751024	10502.801992854458
Nagaland	susceptible	2021-07-11	0	1656515.8566751024	1661569.8566751024	1680304.8566751024	1680407.9294567574	1700615.5316751024	1711105.8566751024	10732.585802551788
Nagaland	susceptible	2021-07-12	0	1654308.8566751024	1659332.8566751024	1678549.8566751024	1678655.867642201	1699359.6816751023	1709949.8566751024	10972.272624737869
Nagaland	susceptible	2021-07-13	0	1652013.8566751024	1657109.8566751024	1676770.3566751024	1676916.5879811842	1698161.6816751026	1708745.8566751024	11220.196275235014
Nagaland	susceptible	2021-07-14	0	1649727.8566751024	1654874.8566751024	1674827.3566751024	1675184.3227767972	1696940.1566751022	1707571.8566751024	11473.107732675946
Nagaland	susceptible	2021-07-15	0	1647430.8566751024	1652776.8566751024	1673035.8566751024	1673462.1378316327	1695779.4066751024	1706361.8566751024	11735.750125702198
