state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-13	0	61406264	61406264	61406264	61406264	61406264	61406264	0
Tamil Nadu	susceptible	2021-05-14	0	61265089.546986915	61265767.546986915	61266687.046986915	61266689.89444454	61267624.07198691	61268344.546986915	483.52471092849197
Tamil Nadu	susceptible	2021-05-15	0	61056440.546986915	61057530.546986915	61059431.546986915	61059430.267824404	61061223.32198691	61062576.546986915	948.5565006646788
Tamil Nadu	susceptible	2021-05-16	0	60798910.546986915	60800679.546986915	60803760.046986915	60803707.79175262	60806672.59698691	60808221.546986915	1487.736630873668
Tamil Nadu	susceptible	2021-05-17	0	60506231.546986915	60508879.546986915	60513229.046986915	60513129.61528203	60517271.57198691	60520679.546986915	2122.6808515958714
Tamil Nadu	susceptible	2021-05-18	0	60188127.546986915	60191999.546986915	60197627.046986915	60197525.07988821	60202820.87198692	60207132.546986915	2783.215412221172
Tamil Nadu	susceptible	2021-05-19	0	59851857.546986915	59856730.546986915	59863948.046986915	59863806.12674763	59870359.44698691	59875167.546986915	3509.219261491288
Tamil Nadu	susceptible	2021-05-20	0	59502185.546986915	59508341.546986915	59517142.546986915	59516930.51907066	59524841.74698691	59531703.546986915	4283.659741139817
Tamil Nadu	susceptible	2021-05-21	0	59143264.546986915	59150356.546986915	59160612.546986915	59160444.9896589	59170215.34698692	59178030.546986915	5114.678001618142
Tamil Nadu	susceptible	2021-05-22	0	58777884.546986915	58784986.546986915	58797223.546986915	58796905.15416538	58808513.47198691	58816476.546986915	5966.192923193638
Tamil Nadu	susceptible	2021-05-23	0	58407316.546986915	58414857.546986915	58428496.046986915	58428213.18158313	58441661.32198692	58451453.546986915	6841.890690612613
Tamil Nadu	susceptible	2021-05-24	0	58031721.546986915	58040710.546986915	58055894.046986915	58055615.495640956	58071051.796986915	58082687.546986915	7782.676917230127
Tamil Nadu	susceptible	2021-05-25	0	57654435.546986915	57662994.546986915	57680462.046986915	57680161.60630895	57697407.77198692	57709485.546986915	8739.632205077602
Tamil Nadu	susceptible	2021-05-26	0	57273894.546986915	57283509.546986915	57302899.046986915	57302595.28427505	57321979.74698692	57334947.546986915	9783.688292652248
Tamil Nadu	susceptible	2021-05-27	0	56891544.546986915	56902058.546986915	56923820.046986915	56923475.279290006	56944976.44698691	56959153.546986915	10872.993558493288
Tamil Nadu	susceptible	2021-05-28	0	56508248.546986915	56519666.546986915	56543687.046986915	56543343.77081543	56567229.921986915	56582731.546986915	12005.480706160039
Tamil Nadu	susceptible	2021-05-29	0	56123479.546986915	56136742.546986915	56163033.546986915	56162521.85306867	56188540.69698691	56205497.546986915	13172.444662196001
Tamil Nadu	susceptible	2021-05-30	0	55739135.546986915	55752991.546986915	55781686.546986915	55781285.43033686	55809519.921986915	55827478.546986915	14338.711321934388
Tamil Nadu	susceptible	2021-05-31	0	55354978.546986915	55369385.546986915	55400483.546986915	55399965.111293994	55430878.94698691	55450735.546986915	15561.573677832377
