b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3460114270164787	0.21147643588531334	0.3142175748659162	0.3842150738939005	0.22431231439794252	0.19973822538734207	0.05960798966668564	0.038329159376592446	0.04228104709367619	0.054011895355028004	0.06454343914337345	0.056358170340525295	1.9789084571973876	1.1825574923519702	1.764504906752208	2.1845409885767735	1.2895094059422798	1.1384598582808936
0.34807305410892514	0.2133983294357778	0.31348414770809635	0.38415787417680075	0.22784123244492074	0.19970417872184898	0.059899226763251226	0.03792841790695108	0.04257115237698689	0.05339864529276519	0.06325460092414252	0.0572465397309142	1.991305712503379	1.1927929913471744	1.7609303253897555	2.1828065163897787	1.3080395843940655	1.1393270598835643
0.34898393715875736	0.2160186120349004	0.3113623890920315	0.38897403870293346	0.2268786092763146	0.2001821378305807	0.058615574437870265	0.038698318833039466	0.04226848597767786	0.052952137976882425	0.06153495286164863	0.057457922559590334	1.9938370752815537	1.2084339692581207	1.7484480689525759	2.2091332935543893	1.30017929643421	1.1423069772974839
0.34518000776207125	0.21735553556033832	0.31125961859650714	0.38865472116014843	0.22618327648169093	0.19577643352091978	0.05930630446136801	0.03843447096867903	0.04251013706702734	0.05358510488034687	0.06263820845563305	0.05742348554031785	1.9735304726850669	1.215569823398426	1.748320901354937	2.208791352713191	1.2976872511274253	1.1171262086919158
0.34723434199899444	0.21347916496595118	0.3121805435643007	0.3824138125658176	0.22883189751330085	0.19606577472974593	0.05928942980550389	0.038578443476046796	0.0425591770791364	0.05372031331753257	0.06286744043936628	0.057582229506663196	1.9852408622732913	1.1940749156893111	1.7535852440550654	2.17363249893122	1.313197039414763	1.1189634107944557
0.34803964815161176	0.21599630009571438	0.3128092851810705	0.37812213985301135	0.22725843376084906	0.19101937138849834	0.05874454048748192	0.03958222040024469	0.04225587627801414	0.0540896933446059	0.061408884850371874	0.057756374311497966	1.9887106040724436	1.2094512191497748	1.7565494841442695	2.1500742164177895	1.3021845845314943	1.090362163080704
0.34627762798659606	0.21729608284402122	0.3135028421824668	0.3781492550223239	0.2244639241604263	0.1885939854679662	0.0586592554879958	0.03936927949922956	0.04164208952080757	0.05527846640412102	0.06399232943698847	0.058908029463273885	1.978465699953501	1.216452441020906	1.7592930197243393	2.1529174740567933	1.2896409792241088	1.0778170058697238
0.3484930759022831	0.21747195512714282	0.31238602243083485	0.37974518767509	0.22852290712716194	0.19134767518649884	0.05843488326298109	0.038699031726926764	0.04195481453274775	0.05374320249629816	0.062181316067770435	0.06004475500785928	1.9906559763076461	1.2165650718591026	1.7536101094068952	2.158516083375797	1.3104859006325664	1.0948555041542518
0.34868931471893777	0.21904942949707157	0.31152954136431865	0.3800498211967964	0.23269894511295172	0.18343959271759128	0.05834986247090308	0.037620180954735745	0.04190126494922992	0.05349891758387236	0.0617241852031951	0.05925362837770381	1.9915995890594824	1.2239760011261336	1.7487023753762179	2.1596922916171954	1.333797459216334	1.0487388194069651
0.34866783509635846	0.22161231657571961	0.30844057683478876	0.3813042358084349	0.23404826156394906	0.18177264198896517	0.05870080465650602	0.037930193780545636	0.04115714598414877	0.05327520811151858	0.061541320671074186	0.05996667989918203	1.9922088660291184	1.2387075432732768	1.729990204315481	2.166310431769613	1.3412755293014738	1.0399840653312422
