state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-05-13	0	112816878	112816878	112816878	112816878	112816878	112816878	0
Bihar	susceptible	2021-05-14	0	112802026.24177127	112802279.24177127	112802720.24177127	112802716.31056489	112803121.56677127	112803398.24177127	217.62743299368947
Bihar	susceptible	2021-05-15	0	112779774.24177127	112780666.24177127	112781606.74177127	112781595.44765362	112782505.01677126	112783350.24177127	479.21154005021907
Bihar	susceptible	2021-05-16	0	112752510.24177127	112754172.24177127	112755671.24177127	112755683.45513119	112757200.11677125	112758481.24177127	798.2388385032718
Bihar	susceptible	2021-05-17	0	112722284.24177127	112724382.24177127	112726614.24177127	112726609.74526079	112728851.09177127	112730414.24177127	1151.967680414614
Bihar	susceptible	2021-05-18	0	112689765.24177127	112692612.24177127	112695601.24177127	112695612.01844126	112698552.96677126	112700440.24177127	1536.5756162415273
Bihar	susceptible	2021-05-19	0	112656871.24177127	112660001.24177127	112663660.24177127	112663647.43120298	112667311.06677127	112669645.24177127	1918.9450445383031
Bihar	susceptible	2021-05-20	0	112623210.24177127	112626889.24177127	112631433.24177127	112631398.79511124	112635785.81677127	112638897.24177127	2318.1463102767066
Bihar	susceptible	2021-05-21	0	112589787.24177127	112593944.24177127	112599424.74177127	112599381.10667655	112604382.09177127	112607956.24177127	2717.1276509630584
Bihar	susceptible	2021-05-22	0	112556943.24177127	112561861.24177127	112568023.74177127	112567979.12960775	112573730.01677127	112578186.24177127	3112.003222256016
Bihar	susceptible	2021-05-23	0	112524957.24177127	112530615.24177127	112537546.74177127	112537456.88334654	112543944.29177126	112549100.24177127	3507.7848810739288
Bihar	susceptible	2021-05-24	0	112494316.24177127	112500358.24177127	112508073.74177127	112507986.95313717	112515165.81677125	112520642.24177127	3885.3134252983004
Bihar	susceptible	2021-05-25	0	112464498.24177127	112471146.24177127	112479750.24177127	112479692.26370546	112487555.06677125	112493567.24177127	4249.668131385014
Bihar	susceptible	2021-05-26	0	112436155.24177127	112443384.24177127	112452729.74177127	112452645.9800564	112461156.76677127	112467563.24177127	4603.18866394716
Bihar	susceptible	2021-05-27	0	112408818.24177127	112416727.24177127	112427009.74177127	112426871.3110634	112436101.51677126	112442553.24177127	4951.895872677329
Bihar	susceptible	2021-05-28	0	112383282.24177127	112391699.24177127	112402508.74177127	112402391.09072441	112412353.49177127	112419090.24177127	5288.3287967552
Bihar	susceptible	2021-05-29	0	112359072.24177127	112368075.24177127	112379320.24177127	112379188.5109637	112389562.11677127	112396746.24177127	5601.0952704103665
Bihar	susceptible	2021-05-30	0	112336103.24177127	112345523.24177127	112357329.74177127	112357224.04885003	112368158.11677127	112375998.24177127	5909.007354592267
Bihar	susceptible	2021-05-31	0	112314650.24177127	112323989.24177127	112336572.24177127	112336466.34147216	112347987.29177126	112356314.24177127	6202.062454272919
Bihar	susceptible	2021-06-01	0	112294225.24177127	112303658.24177127	112317090.74177127	112316896.63010626	112329030.71677126	112337735.24177127	6489.124569491048
Bihar	susceptible	2021-06-02	0	112274938.24177127	112284667.24177127	112298575.74177127	112298439.18444325	112311056.31677127	112319987.24177127	6763.00144790993
Bihar	susceptible	2021-06-03	0	112256854.24177127	112266823.24177127	112281223.24177127	112281055.89281812	112294235.84177126	112303392.24177127	7029.865063050238
Bihar	susceptible	2021-06-04	0	112239691.24177127	112249986.24177127	112264812.24177127	112264701.3115619	112278263.66677126	112287777.24177127	7279.4776300449175
Bihar	susceptible	2021-06-05	0	112223228.24177127	112234201.24177127	112249522.74177127	112249301.84047516	112263150.54177126	112272973.24177127	7521.19187354758
Bihar	susceptible	2021-06-06	0	112221197.24177127	112232810.24177127	112247790.74177127	112247638.56430367	112261399.59177126	112271420.24177127	7511.986830919263
Bihar	susceptible	2021-06-07	0	112219369.24177127	112231385.24177127	112246229.24177127	112246091.78215013	112259823.11677127	112270053.24177127	7513.052456730256
Bihar	susceptible	2021-06-08	0	112217730.24177127	112230244.24177127	112244723.74177127	112244655.56928872	112258624.81677127	112268647.24177127	7512.132959391621
Bihar	susceptible	2021-06-09	0	112216058.24177127	112229171.24177127	112243440.74177127	112243332.58424385	112257328.46677127	112267331.24177127	7522.397252016282
Bihar	susceptible	2021-06-10	0	112214541.24177127	112228017.24177127	112242245.74177127	112242121.42173138	112256385.19177127	112266051.24177127	7536.482885221706
Bihar	susceptible	2021-06-11	0	112213269.24177127	112226863.24177127	112241032.74177127	112241010.7577234	112255414.49177127	112264980.24177127	7552.097837291877
Bihar	susceptible	2021-06-12	0	112212178.24177127	112225890.24177127	112240055.74177127	112239997.09670646	112254465.14177126	112264005.24177127	7574.536934102413
Bihar	susceptible	2021-06-13	0	112211131.24177127	112224739.24177127	112239111.24177127	112239078.4122598	112253813.74177127	112263086.24177127	7592.735651152121
Bihar	susceptible	2021-06-14	0	112210184.24177127	112223846.24177127	112238301.74177127	112238249.70687595	112253303.21677127	112262231.24177127	7615.745747338284
Bihar	susceptible	2021-06-15	0	112209288.24177127	112223260.24177127	112237615.24177127	112237507.0573246	112252694.76677127	112261534.24177127	7637.35688667153
Bihar	susceptible	2021-06-16	0	112208367.24177127	112222631.24177127	112236993.24177127	112236839.46011624	112252025.84177127	112260902.24177127	7659.320924328537
Bihar	susceptible	2021-06-17	0	112207599.24177127	112221952.24177127	112236366.74177127	112236242.73778322	112251502.86677127	112260258.24177127	7682.173690749616
Bihar	susceptible	2021-06-18	0	112207101.24177127	112221623.24177127	112235837.24177127	112235714.56978722	112251012.89177126	112259670.24177127	7702.6870706493555
Bihar	susceptible	2021-06-19	0	112206589.24177127	112221026.24177127	112235333.74177127	112235245.76968752	112250543.21677126	112259109.24177127	7720.240258672521
Bihar	susceptible	2021-06-20	0	112206003.24177127	112220516.24177127	112234948.74177127	112234833.12462272	112250260.04177126	112258694.24177127	7744.2893119676
Bihar	susceptible	2021-06-21	0	112205099.24177127	112219517.24177127	112234043.74177127	112233970.1116616	112249571.36677127	112257997.24177127	7781.505248552455
Bihar	susceptible	2021-06-22	0	112204295.24177127	112218491.24177127	112233222.74177127	112233190.87736449	112248923.89177127	112257346.24177127	7817.633018169168
Bihar	susceptible	2021-06-23	0	112203514.24177127	112217604.24177127	112232451.24177127	112232500.39331663	112248323.79177128	112256794.24177127	7851.428305819152
Bihar	susceptible	2021-06-24	0	112202804.24177127	112216923.24177127	112231794.24177127	112231880.59870048	112247737.16677126	112256209.24177127	7880.45110541706
Bihar	susceptible	2021-06-25	0	112202181.24177127	112216327.24177127	112231173.74177127	112231334.55832161	112247145.61677127	112255734.24177127	7912.476470474008
Bihar	susceptible	2021-06-26	0	112201578.24177127	112215728.24177127	112230717.24177127	112230846.32950805	112246770.91677126	112255371.24177127	7942.900843937768
Bihar	susceptible	2021-06-27	0	112200958.24177127	112215284.24177127	112230297.74177127	112230423.30308732	112246245.49177127	112255092.24177127	7972.460721968282
Bihar	susceptible	2021-06-28	0	112200608.24177127	112214782.24177127	112229908.24177127	112230053.57776329	112246008.79177128	112254858.24177127	7996.849924183144
Bihar	susceptible	2021-06-29	0	112200289.24177127	112214376.24177127	112229541.74177127	112229728.26918902	112245776.16677126	112254589.24177127	8022.261866607676
Bihar	susceptible	2021-06-30	0	112199869.24177127	112214022.24177127	112229301.24177127	112229454.38733457	112245482.14177126	112254305.24177127	8046.396527500751
Bihar	susceptible	2021-07-01	0	112199681.24177127	112213815.24177127	112229066.74177127	112229220.43568951	112245396.46677127	112254119.24177127	8069.703707878855
