state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-05-13	0	24698124	24698124	24698124	24698124	24698124	24698124	0
Punjab	susceptible	2021-05-14	0	24671325.48161018	24671786.48161018	24672288.98161018	24672285.30065305	24672766.256610177	24673003.48161018	244.52910899768878
Punjab	susceptible	2021-05-15	0	24632130.48161018	24632875.48161018	24633917.98161018	24633908.183005992	24634924.33161018	24635475.48161018	531.58895234395
Punjab	susceptible	2021-05-16	0	24583775.48161018	24585168.48161018	24586837.48161018	24586825.04292623	24588463.40661018	24589368.48161018	867.1179722608961
Punjab	susceptible	2021-05-17	0	24529683.48161018	24531469.48161018	24533920.98161018	24533882.680513468	24536161.68161018	24537782.48161018	1237.9887606142859
Punjab	susceptible	2021-05-18	0	24471472.48161018	24474036.48161018	24477208.48161018	24477215.168549363	24480282.43161018	24481940.48161018	1653.6662021986863
Punjab	susceptible	2021-05-19	0	24412037.48161018	24414383.48161018	24418413.98161018	24418404.909825534	24422242.081610177	24424596.48161018	2083.339294469069
Punjab	susceptible	2021-05-20	0	24350888.48161018	24353923.48161018	24358664.48161018	24358627.660074785	24363253.206610177	24366426.48161018	2527.9485535594263
Punjab	susceptible	2021-05-21	0	24289574.48161018	24293094.48161018	24298721.48161018	24298719.71391327	24304153.28161018	24308115.48161018	2976.8101973499633
Punjab	susceptible	2021-05-22	0	24228717.48161018	24232810.48161018	24239358.98161018	24239333.04641576	24245559.90661018	24250013.48161018	3434.1495854878044
Punjab	susceptible	2021-05-23	0	24168938.48161018	24173384.48161018	24180892.48161018	24180909.774730816	24187989.20661018	24193029.48161018	3897.0285332514113
Punjab	susceptible	2021-05-24	0	24110238.48161018	24115418.48161018	24123677.48161018	24123750.551400807	24131621.406610176	24137304.48161018	4346.076082474955
Punjab	susceptible	2021-05-25	0	24053135.48161018	24058749.48161018	24068022.98161018	24068060.14312563	24076542.40661018	24082983.48161018	4799.6242392105805
Punjab	susceptible	2021-05-26	0	23997740.48161018	24003903.48161018	24014008.98161018	24014001.897861425	24023352.631610177	24030444.48161018	5245.984818088774
Punjab	susceptible	2021-05-27	0	23943744.48161018	23950551.48161018	23961617.48161018	23961645.143624138	23971788.65661018	23979751.48161018	5704.1869559935385
Punjab	susceptible	2021-05-28	0	23891779.48161018	23898881.48161018	23910953.48161018	23911030.54641576	23922077.35661018	23930424.48161018	6148.431708323575
Punjab	susceptible	2021-05-29	0	23841587.48161018	23849169.48161018	23862139.48161018	23862181.854491536	23874107.63161018	23883196.48161018	6587.344401003715
Punjab	susceptible	2021-05-30	0	23792830.48161018	23801195.48161018	23815096.98161018	23815077.715408783	23827875.83161018	23837440.48161018	7033.015455036816
Punjab	susceptible	2021-05-31	0	23746247.48161018	23755098.48161018	23769747.48161018	23769729.70294617	23783237.48161018	23793341.48161018	7460.008090728487
Punjab	susceptible	2021-06-01	0	23701677.48161018	23710679.48161018	23726107.48161018	23726061.351002004	23740526.43161018	23750493.48161018	7870.265888010475
Punjab	susceptible	2021-06-02	0	23658335.48161018	23667885.48161018	23684175.48161018	23684069.497562323	23699368.20661018	23709849.48161018	8286.510177302163
Punjab	susceptible	2021-06-03	0	23616784.48161018	23626617.48161018	23643771.98161018	23643687.296665013	23659700.85661018	23670462.48161018	8691.524192797846
Punjab	susceptible	2021-06-04	0	23576546.48161018	23587026.48161018	23604910.98161018	23604857.713414766	23621475.906610176	23632364.48161018	9091.626531278744
Punjab	susceptible	2021-06-05	0	23537800.48161018	23549034.48161018	23567669.98161018	23567554.10723331	23584770.30661018	23596235.48161018	9482.441152761568
Punjab	susceptible	2021-06-06	0	23523897.48161018	23536005.48161018	23554042.48161018	23554203.939237297	23571845.306610182	23584150.48161018	9612.825566627858
Punjab	susceptible	2021-06-07	0	23510773.48161018	23523305.48161018	23541326.98161018	23541363.508030917	23559467.256610177	23572312.48161018	9782.43174104987
Punjab	susceptible	2021-06-08	0	23497937.48161018	23510120.48161018	23529065.98161018	23529085.953693926	23547457.28161018	23560877.48161018	9983.001968275974
Punjab	susceptible	2021-06-09	0	23485978.48161018	23497967.48161018	23517149.98161018	23517404.618698914	23536360.531610176	23550270.48161018	10208.172390260826
Punjab	susceptible	2021-06-10	0	23474482.48161018	23486344.48161018	23506136.48161018	23506320.718898315	23526223.05661018	23539946.48161018	10449.624752878613
Punjab	susceptible	2021-06-11	0	23463528.48161018	23475167.48161018	23495862.98161018	23495837.695468605	23516657.35661018	23530475.48161018	10699.651729807561
Punjab	susceptible	2021-06-12	0	23453373.48161018	23464624.48161018	23486114.98161018	23485946.355488542	23506974.90661018	23521336.48161018	10949.171242488785
Punjab	susceptible	2021-06-13	0	23443749.48161018	23454856.48161018	23476682.48161018	23476635.27722334	23498492.18161018	23512920.48161018	11201.975446304845
