state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-13	0	1309891	1309891	1309891	1309891	1309891	1309891	0
Arunachal Pradesh	susceptible	2021-05-14	0	1307170.3602043507	1307233.3602043507	1307354.8602043507	1307358.2809421374	1307480.3602043507	1307558.3602043507	63.96468116694016
Arunachal Pradesh	susceptible	2021-05-15	0	1303212.3602043507	1303342.3602043507	1303598.8602043507	1303597.998788598	1303834.3602043507	1303969.3602043507	125.17743479379266
Arunachal Pradesh	susceptible	2021-05-16	0	1298347.3602043507	1298526.3602043507	1298942.8602043507	1298943.291909236	1299321.2852043507	1299550.3602043507	202.3427953369313
Arunachal Pradesh	susceptible	2021-05-17	0	1292725.3602043507	1293032.3602043507	1293612.3602043507	1293610.6543219977	1294191.5352043507	1294528.3602043507	295.68978391490197
Arunachal Pradesh	susceptible	2021-05-18	0	1286487.3602043507	1286979.3602043507	1287757.8602043507	1287750.0616001633	1288518.2852043507	1288954.3602043507	399.1547223224705
Arunachal Pradesh	susceptible	2021-05-19	0	1279890.3602043507	1280504.3602043507	1281453.3602043507	1281453.714142536	1282438.7102043508	1282948.3602043507	511.8009169564896
Arunachal Pradesh	susceptible	2021-05-20	0	1272818.3602043507	1273526.3602043507	1274783.8602043507	1274792.2031754374	1275986.9102043505	1276557.3602043507	637.720352471086
Arunachal Pradesh	susceptible	2021-05-21	0	1265364.3602043507	1266319.3602043507	1267787.3602043507	1267811.0810418383	1269274.6852043506	1270047.3602043507	774.6116073676507
Arunachal Pradesh	susceptible	2021-05-22	0	1257708.3602043507	1258721.3602043507	1260520.3602043507	1260531.4678813198	1262286.9852043507	1263221.3602043507	925.5040871176074
Arunachal Pradesh	susceptible	2021-05-23	0	1249824.3602043507	1250874.3602043507	1252963.3602043507	1252979.4060667634	1255062.7102043508	1256202.3602043507	1083.092875088037
Arunachal Pradesh	susceptible	2021-05-24	0	1241452.3602043507	1242748.3602043507	1245126.8602043507	1245167.9868244904	1247598.7602043508	1248873.3602043507	1256.3823414302265
Arunachal Pradesh	susceptible	2021-05-25	0	1232711.3602043507	1234293.3602043507	1237064.8602043507	1237100.140363872	1239884.9852043507	1241209.3602043507	1446.5266172202287
Arunachal Pradesh	susceptible	2021-05-26	0	1223834.3602043507	1225537.3602043507	1228735.3602043507	1228787.5466450287	1231961.0602043506	1233409.3602043507	1647.889250350314
Arunachal Pradesh	susceptible	2021-05-27	0	1214619.3602043507	1216546.3602043507	1220147.3602043507	1220233.1458474214	1223801.1852043506	1225480.3602043507	1863.2029980618875
Arunachal Pradesh	susceptible	2021-05-28	0	1205117.3602043507	1207291.3602043507	1211344.3602043507	1211429.9544216986	1215476.8352043505	1217307.3602043507	2093.082716549498
Arunachal Pradesh	susceptible	2021-05-29	0	1195328.3602043507	1197744.3602043507	1202294.8602043507	1202392.848240243	1206903.4352043506	1208972.3602043507	2335.0250619319013
Arunachal Pradesh	susceptible	2021-05-30	0	1185297.3602043507	1188051.3602043507	1193046.8602043507	1193119.701679924	1198102.9602043505	1200562.3602043507	2594.4013481785287
Arunachal Pradesh	susceptible	2021-05-31	0	1174953.3602043507	1178013.3602043507	1183581.3602043507	1183613.5506330645	1189068.2852043507	1191690.3602043507	2863.32294418313
Arunachal Pradesh	susceptible	2021-06-01	0	1164355.3602043507	1167762.3602043507	1173796.8602043507	1173874.1762561952	1179857.1352043508	1182806.3602043507	3151.3124238209684
Arunachal Pradesh	susceptible	2021-06-02	0	1153458.3602043507	1157101.3602043507	1163806.8602043507	1163906.590014919	1170444.5602043509	1173591.3602043507	3449.625516259278
Arunachal Pradesh	susceptible	2021-06-03	0	1142354.3602043507	1146328.3602043507	1153598.3602043507	1153712.7081604823	1160854.3102043509	1164303.3602043507	3759.4972783089547
Arunachal Pradesh	susceptible	2021-06-04	0	1130823.3602043507	1135333.3602043507	1143168.3602043507	1143292.9982900934	1150925.5102043506	1154988.3602043507	4084.802852483689
Arunachal Pradesh	susceptible	2021-06-05	0	1119088.3602043507	1123959.3602043507	1132562.3602043507	1132659.3911116289	1140870.6602043507	1145329.3602043507	4423.850996047956
Arunachal Pradesh	susceptible	2021-06-06	0	1112066.3602043507	1116971.3602043507	1125876.3602043507	1125968.5306928852	1134633.3852043508	1139306.3602043507	4586.484585892035
Arunachal Pradesh	susceptible	2021-06-07	0	1104901.3602043507	1109743.3602043507	1118932.8602043507	1119125.0945014593	1128173.3602043507	1133143.3602043507	4771.4578822259255
Arunachal Pradesh	susceptible	2021-06-08	0	1097547.3602043507	1102443.3602043507	1111930.3602043507	1112200.7839331643	1121707.2102043508	1127026.3602043507	4972.34975994301
Arunachal Pradesh	susceptible	2021-06-09	0	1090057.3602043507	1095135.3602043507	1104943.3602043507	1105242.6303937824	1115226.6602043507	1120882.3602043507	5184.973612246788
Arunachal Pradesh	susceptible	2021-06-10	0	1082628.3602043507	1087772.3602043507	1097998.3602043507	1098281.716136554	1108842.0352043507	1114680.3602043507	5407.262216099056
Arunachal Pradesh	susceptible	2021-06-11	0	1075322.3602043507	1080478.3602043507	1091070.3602043507	1091351.9992871024	1102415.2602043508	1108577.3602043507	5638.887888213045
Arunachal Pradesh	susceptible	2021-06-12	0	1067887.3602043507	1073245.3602043507	1084157.3602043507	1084466.8218195052	1096074.2102043508	1102550.3602043507	5876.137840785666
Arunachal Pradesh	susceptible	2021-06-13	0	1060683.3602043507	1066116.3602043507	1077315.8602043507	1077640.6189281791	1089701.9602043508	1096472.3602043507	6119.553469676998
Arunachal Pradesh	susceptible	2021-06-14	0	1053483.3602043507	1058980.3602043507	1070514.3602043507	1070874.6842322669	1083432.6852043506	1090548.3602043507	6371.844277755945
Arunachal Pradesh	susceptible	2021-06-15	0	1046452.3602043507	1051991.3602043507	1063754.3602043507	1064188.1338833137	1077305.2102043505	1084654.3602043507	6632.2974641408855
Arunachal Pradesh	susceptible	2021-06-16	0	1039663.3602043507	1045110.3602043507	1057190.3602043507	1057586.4519291762	1071333.3352043508	1078736.3602043507	6898.085825516161
Arunachal Pradesh	susceptible	2021-06-17	0	1032729.3602043507	1038237.3602043507	1050587.3602043507	1051069.1877217984	1065325.8352043508	1072994.3602043507	7162.838045249994
Arunachal Pradesh	susceptible	2021-06-18	0	1025859.3602043507	1031237.3602043507	1044111.8602043507	1044638.0197257864	1059360.1852043506	1067290.3602043507	7431.898252115836
Arunachal Pradesh	susceptible	2021-06-19	0	1019149.3602043507	1024471.3602043507	1037822.8602043507	1038295.3228165142	1053599.1352043506	1061811.3602043507	7710.292910342631
Arunachal Pradesh	susceptible	2021-06-20	0	1012693.3602043507	1017414.3602043507	1031488.3602043507	1032045.8806430346	1047906.8352043506	1056394.3602043507	7987.365554842412
Arunachal Pradesh	susceptible	2021-06-21	0	1002463.3602043507	1007793.3602043507	1022198.8602043507	1022927.1642920874	1039497.8102043506	1048050.3602043507	8282.49623511713
Arunachal Pradesh	susceptible	2021-06-22	0	992262.3602043507	998573.3602043507	1013129.3602043507	1013971.645348917	1031304.2102043506	1040167.3602043507	8579.815016215136
Arunachal Pradesh	susceptible	2021-06-23	0	982347.3602043507	988876.3602043507	1004253.8602043507	1005132.810353902	1023172.7602043507	1032192.3602043507	8887.489017863249
Arunachal Pradesh	susceptible	2021-06-24	0	972569.3602043507	979410.3602043507	995451.3602043507	996353.1269042509	1015381.4602043505	1024144.3602043507	9201.305914890634
Arunachal Pradesh	susceptible	2021-06-25	0	962792.3602043507	969887.3602043507	986730.8602043507	987607.4713708512	1007110.7102043506	1016213.3602043507	9527.77825541316
Arunachal Pradesh	susceptible	2021-06-26	0	952883.3602043507	960173.3602043507	977953.8602043507	978879.9359770326	998905.8102043506	1008071.3602043507	9861.425214154417
Arunachal Pradesh	susceptible	2021-06-27	0	942967.3602043507	950476.3602043507	969311.8602043507	970165.7016799239	990825.0602043506	1000122.3602043507	10212.142405604554
Arunachal Pradesh	susceptible	2021-06-28	0	933141.3602043507	941057.3602043507	960717.3602043507	961451.3721684583	982889.1352043507	992131.3602043507	10562.905587472305
Arunachal Pradesh	susceptible	2021-06-29	0	923191.3602043507	931566.3602043507	951991.3602043507	952740.9125473218	974783.3852043506	984199.3602043507	10931.875232480552
Arunachal Pradesh	susceptible	2021-06-30	0	913277.3602043507	922108.3602043507	943374.8602043507	944033.1981903926	967014.7352043507	976277.3602043507	11304.481065089512
Arunachal Pradesh	susceptible	2021-07-01	0	903350.3602043507	912524.3602043507	934657.3602043507	935324.4070637724	959055.8602043507	968421.3602043507	11688.989658794822
Arunachal Pradesh	susceptible	2021-07-02	0	893371.3602043507	902985.3602043507	926009.3602043507	926629.8467447296	951457.3352043506	960404.3602043507	12077.11242195738
Arunachal Pradesh	susceptible	2021-07-03	0	883476.3602043507	893351.3602043507	917362.8602043507	917952.7016799239	943951.8852043507	952249.3602043507	12478.69780719202
Arunachal Pradesh	susceptible	2021-07-04	0	872852.3602043507	883546.3602043507	908726.3602043507	909286.1518294753	936290.2852043506	944313.3602043507	12885.59298166507
Arunachal Pradesh	susceptible	2021-07-05	0	862168.3602043507	873705.3602043507	900106.3602043507	900638.3412611802	928730.7852043507	936297.3602043507	13303.029196665197
Arunachal Pradesh	susceptible	2021-07-06	0	848450.3602043507	861855.3602043507	889315.3602043507	889862.7669840116	918860.3352043506	926676.3602043507	13802.677544600261
Arunachal Pradesh	susceptible	2021-07-07	0	834962.3602043507	849649.3602043507	878475.3602043507	879154.8168344604	909281.4352043506	917489.3602043507	14319.728183648342
Arunachal Pradesh	susceptible	2021-07-08	0	821505.3602043507	836894.3602043507	867810.8602043507	868475.0436540017	899104.1352043506	908459.3602043507	14846.929863770729
Arunachal Pradesh	susceptible	2021-07-09	0	807935.3602043507	823996.3602043507	857145.3602043507	857788.8367746398	889144.9852043507	899229.3602043507	15382.164088304871
Arunachal Pradesh	susceptible	2021-07-10	0	794323.3602043507	811248.3602043507	846550.8602043507	847084.2480408412	879275.4352043506	890013.3602043507	15932.688180671494
