b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.11846762165914218	0.055160218685350065	0.050530823085837645	0.020517019648868748	0.05408430764307869	0.09351901286130533	0.088064479361518	0.05342519538932117	0.0645360913863969	0.13145368017955505	0.27527872534696296	0.31338667414557775	0.6991664726072414	0.31416526675786205	0.2911414333143563	0.1263868315674695	0.37947993225777327	0.67739111213561
0.11868931743975364	0.0543414343572347	0.05124433913187132	0.02049957257386662	0.05423434635759687	0.09323892597393173	0.08800925089805227	0.05346112482417883	0.06391910887182518	0.13113799299560805	0.2753942047232916	0.3138668439157011	0.7004358364609499	0.30951350224178914	0.2950642190661654	0.1262408239493666	0.38056996213317673	0.6756289142463889
0.11916303254952913	0.054240619493227095	0.05174452884484795	0.02050821412545084	0.05407794472391759	0.09269715073265095	0.0879608939635643	0.05320811611376468	0.06327776822987938	0.12692154998740912	0.27356536968021233	0.31526339055555785	0.7031971196791418	0.3088575784117888	0.2977467113765887	0.12577917566300698	0.37888360762584267	0.6724738953535105
0.11929295914133639	0.05430420609390424	0.051418190473304086	0.020502833400036734	0.05405757952444726	0.09481620909227699	0.08784868570371275	0.05297006040329343	0.06327419984582482	0.13044463574935763	0.2773909377383953	0.31314836952670744	0.7038841339260148	0.30914268226029573	0.29586781310114324	0.12617626201078233	0.37997224607513064	0.6866526261519987
0.11888451106577658	0.05422079690257596	0.05126904603653082	0.020505979478129908	0.054269171350110564	0.0954677778591194	0.08766813158813715	0.053840173100278825	0.06438268713435844	0.12780634336552893	0.2731658526221932	0.31160455531231984	0.7013462934828412	0.30894875658477633	0.2953479944571979	0.1258734996147747	0.38009429472135864	0.690493695202566
0.11943676072813633	0.05403941279946009	0.0513654872260885	0.020532789380092908	0.05457209938561644	0.09795879202194453	0.08790284562908411	0.053281756259162705	0.06336909286139786	0.1267685440421179	0.2704136851880313	0.3053378163681897	0.7047711458740185	0.30773555920036305	0.295593572714515	0.12591119269149229	0.3813217019321496	0.7048554136647069
0.11968108820124498	0.05451812823567103	0.05185067860545288	0.02053682900522872	0.05479035565369793	0.09674581785898856	0.08775561523510103	0.05249512190031448	0.062913528800486	0.1259551586193584	0.27106258692761753	0.3109670301448073	0.706107954679383	0.3102063278904305	0.2982450646464295	0.12583650437651303	0.3830584551481274	0.699370188385221
0.1194255315250727	0.05435256241169752	0.052128859248978386	0.020569466637411642	0.054744854158627156	0.09726008618353985	0.08777603731238331	0.05349358667802738	0.06315441461775195	0.12778205542210755	0.2665390259073102	0.30447662442121237	0.7046147142972246	0.30958738990296736	0.29991992626859404	0.12626023331015576	0.38126584468019753	0.6993292097289527
0.11897534311380692	0.05395937934659443	0.05179483424914541	0.02056658567258532	0.054915468816943855	0.09744538713661309	0.08789111142832892	0.053193892224093	0.0641899152201712	0.1264736631746798	0.2713675984117006	0.29933225658769375	0.702040105344779	0.30725156755875416	0.29831747757803234	0.1260823283134834	0.38403289580868477	0.6976767983005718
0.11897636283338131	0.05394092766500644	0.05195319262664428	0.02058193230031523	0.054907314313152676	0.0963476350130153	0.08814456660666871	0.053309489102878055	0.0630760757800268	0.12602117056065648	0.2745435388452828	0.30687226091409764	0.7022256706064162	0.30718362780893854	0.2988850069602267	0.12612095802854997	0.3850141672809102	0.694142710664239
