b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6374847956896599	0.6363350900114042	1.9580324265946105	1.8160522551900247	9.535154440896559	19.44750924310748	0.17742151746507864	0.53746195374132	0.8595932195715695	0.691425107589205	0.6191009543243552	0.44066543087329946	4.094704381490256	5.458291842822639	20.56978411723871	17.250709266017903	86.44788648642621	155.55032373860047
0.6443839720741389	0.6368646406379596	1.955353629275244	1.8666760095481985	9.530649732649284	19.30463677375368	0.1798378865577536	0.5468107521531178	0.8595228250288613	0.6881403569440161	0.6513748145135692	0.4441291245318951	4.148336804135704	5.4984624162972935	20.540818782490113	17.694893833307386	88.2476691846775	154.80768472782205
0.6320897652285742	0.6434695403024958	1.9336851338534435	1.8596889828218186	9.427342537599813	19.257914166451418	0.1776220030961831	0.5379915308912745	0.8595321910638862	0.689312974544556	0.658482432157396	0.4653754343295299	4.060809241703072	5.521528168926863	20.313301510057503	17.64171062284982	87.69207471391495	156.88141767754584
0.6420290277596448	0.6410991727930929	1.9711665533076523	1.8405917481355218	9.315316287272042	19.19823198348195	0.17753791304401972	0.5468278582690594	0.8632320602309602	0.6858032271403218	0.6442190998460775	0.4803029128226226	4.124340159066394	5.535087483143165	20.750684297129638	17.42189035005916	85.85494048372873	158.1101282425798
0.6438761037929022	0.643503228833131	1.9827247014123033	1.8284256864834127	9.433749889145828	19.07806567754837	0.17562782479330952	0.5454676021748633	0.8717907896210768	0.6860639618357683	0.6507099705810553	0.4627105169921063	4.1288461370275975	5.5506055235270635	20.973904273092415	17.309586795238683	87.31290766389046	155.11207636257492
0.6382508086090596	0.6382901751858332	2.0117258595595415	1.8677478204313975	9.509323768913873	19.009386363937995	0.17647700000833608	0.5381433642724462	0.8749487125714241	0.690242373833757	0.6603239632728256	0.46538584990031806	4.096017261927726	5.477664644461697	21.318703519887347	17.728547319137487	88.55944495170856	154.85801176760543
0.6357834007742039	0.6404601136715874	2.0950058114778467	1.9034744532149268	9.455432982997241	18.83239369255949	0.17588751764693922	0.5463704075777535	0.883880748160117	0.6656915112816	0.6486261870762349	0.4452591067989885	4.07793980534731	5.527816823340758	22.313216154312965	17.788018432977484	87.39568967787525	151.14801556392104
0.6335228889263382	0.6406728101894152	2.1244681874188034	1.930418782503541	9.388334287676866	18.763948804971132	0.1797079795166669	0.5388031377896279	0.8690505058522431	0.668646715985766	0.621554491912824	0.44515336058942173	4.077924165675152	5.5006413195032	22.438476068861206	18.07395130758846	85.25462067835322	150.58680616769502
0.6408662844272662	0.6391831456464508	2.1703041178342946	1.927898250109579	9.417622848853233	18.63233612650393	0.17710419246265413	0.5465993032253256	0.8516631188945951	0.6738799891449228	0.6250470365648819	0.4483548684010519	4.115207500442307	5.517670797594504	22.696780083741878	18.110726166074016	85.71740998934884	149.8875264566913
0.6461100446940522	0.6504864973832931	2.112545402010124	1.9294764098853805	9.544228128880794	18.709613644233546	0.17913071289447835	0.5336170200547551	0.8552351361898841	0.6731615173202918	0.6319565424898854	0.46998246020067	4.156714543587066	5.564711932236352	22.137901911918433	18.11725597495892	87.26436735271145	152.9305728509688
0.642831883638394	0.6466136438472425	2.157158871884592	1.829214521931374	9.526804975470586	18.64286387887436	0.17745937203569756	0.5285140850540039	0.8698793737492938	0.6793154581830816	0.6389715171158696	0.474324369667932	4.1291955131884945	5.511835893943073	22.794452052269776	17.243185406193696	87.50497716799893	152.86934528327257
0.6362414997460148	0.643357606079054	2.1939929416237773	1.835896154694725	9.454231280763755	18.665147208867563	0.17733391722319924	0.5116114049375726	0.8552826017061269	0.6808828204449231	0.6566681775076285	0.4689387812701239	4.086384901852781	5.419008112818389	22.992034614266643	17.323389206684876	87.83955091879416	152.45053768685264
0.6458449974162196	0.6552240848073743	2.2418852524922688	1.900943435249592	9.282514165039391	18.70088745406133	0.17749919381557985	0.5100652243501398	0.8506656153233735	0.6868108922257173	0.6534921778617645	0.47389102636970104	4.148703985720015	5.51289723406631	23.43198505345876	18.004604111317004	86.06770612054977	153.29663818818528
0.630422541023759	0.649688641666634	2.2539180987360754	1.9274526660895697	9.139042443059296	18.50573123241362	0.17763479750102285	0.5138535112977733	0.8518597650922466	0.6923253166605656	0.658665276763074	0.486270183238623	4.05014656174484	5.481051212591881	23.57385731904354	18.319286440488934	85.0203392307802	153.06773214934972
0.626362985005846	0.6569237814231927	2.206947861971158	1.8767061563426495	9.034260356780376	18.229419986665427	0.17774677495176477	0.5145766932814086	0.8476274135324063	0.6916644694260977	0.6600195473358681	0.501794260509313	4.024485672669908	5.544932796623706	23.026698929172685	17.82954972129327	84.1187666905887	152.47570124265758
0.636034136869102	0.6560393964818706	2.1495593917813425	1.8897256864793406	8.969989204197278	18.294264241468525	0.17708946591000008	0.5133447739212533	0.8402738997254406	0.6865805931883718	0.6416041748984966	0.5183053079042355	4.0841226849343855	5.532631725796497	22.333335140212032	17.89575202728353	82.53186148959352	154.82558737195413
0.6375561868083927	0.6564335772108657	2.0344504168388964	1.8865709239657698	9.095554035099822	18.300200125267082	0.18079499955305336	0.5026635210473602	0.8418451441340338	0.68874299680489115	0.6704936836100132	0.5220965142042477	4.1080332340447585	5.493998995634529	21.156512885511162	17.89028823379896	85.25956140325304	155.2909920196008
0.6356047639239716	0.6546406195722538	2.05906601860046	1.8519414139380426	9.044436499883332	18.156227860910302	0.1792121154562175	0.5114664613587879	0.86152992845452	0.6913382811541192	0.6749185040204887	0.5262079189930424	4.089438990794511	5.513477260715	21.655038780441515	17.59065874405172	85.01987746660738	154.5159700202478
0.6366677851288847	0.6601871467813236	2.016110593751708	1.799759212315952	9.204268697673134	18.221742315804512	0.17949330343166156	0.5239791447861626	0.8628018133060065	0.698321499236469	0.653396331836882	0.5262232367289074	4.09734967430179	5.609623006765417	21.21862441731013	17.170213858243027	85.33693312854521	155.07519160981926
0.6352752183121679	0.6613661944276684	2.0585551319613304	1.8697745079403285	9.6138819974743015	18.233754989254244	0.17658821404153222	0.5142595852525442	0.8799618265384216	0.7014359260026616	0.6695136651840273	0.5237385859033168	4.077343990763914	5.581175125705886	21.87671717194795	17.873026133655983	90.0618645777734	154.90632266999452
0.6396981099293884	0.6582227683653982	2.0855981996683384	1.876510624412356	9.625512373281781	18.161000870100434	0.17682361134943828	0.5187336515316842	0.8833184194128618	0.6816601815637005	0.6740003736307875	0.519600907616339	4.1066322268656945	5.572270673026046	22.206000797497957	17.71535355286089	90.42924692766631	153.83857034041208
0.6394657636656682	0.6805906150172796	2.0455168491138687	1.8597596498549294	9.759739603054339	17.936667170668965	0.1739858616638989	0.5344542499007601	0.8581561950196887	0.6933253363431026	0.655223040717915	0.5231902791292732	4.094281820575101	5.825653147439789	21.471247459320843	17.687033769229856	90.59363877732407	152.3235379542034
0.6373103051655086	0.6860075926955588	2.047703675147571	1.7868800105138014	9.780914332427358	17.844390646555887	0.17503853743137113	0.549644382117973	0.8777931339771838	0.6873108380342083	0.6637973617405268	0.5343569529789468	4.084495704794982	5.934377402581662	21.734822377917716	16.929609047456978	91.29203700614009	152.73228469797291
0.6474462460954822	0.6750432912780339	2.0809998072891056	1.7052490794171893	9.646670398471228	17.91255260320908	0.1757328285957347	0.5556229168626808	0.8838177408138691	0.6923147331418308	0.6638055305885202	0.546971559982008	4.15214644063703	5.863679657480295	22.163258209972128	16.207266061470214	90.03951709250622	154.6678343877596
0.6522000106496627	0.669607444971301	2.1056103830870336	1.6886446820147938	9.430896625433817	17.768768252055885	0.17927876381430022	0.5434018867968973	0.8851621446565532	0.6956082202718247	0.6638260656642238	0.54278011993328	4.196471822890458	5.76749303783048	22.442307508322415	16.082732420233516	88.02669959903676	152.98064449838563
0.6375161315265584	0.6725955719968226	2.1168675106683286	1.68379941357326	9.404839687825426	17.93272121700072	0.17776291457219892	0.5476122419520137	0.8953831824585478	0.71207678235727	0.6526802208760075	0.5428178486015612	4.096208052873545	5.8101763932572705	22.691763073152664	16.202520682759385	87.15621569816692	154.39625019704204
0.6450241933803201	0.6742991678057892	2.1227334551147323	1.6817343992722684	9.414797901196222	17.927403613687893	0.1759574643797614	0.5636289942780582	0.8854977161999832	0.71079166898226	0.6464380311598167	0.5632087447979585	4.137480595634783	5.889520488727776	22.629073576177493	16.169717150647774	86.89682674827387	156.53795269558057
0.6528720986003275	0.6666022443624922	2.121452207833914	1.6800191131314846	9.32763820123986	17.86304944416823	0.17698019538359022	0.5593653386806948	0.8811141418537481	0.7151147469095788	0.645453688494553	0.5543601731224911	4.191816245253923	5.805285875620449	22.559766576777623	16.196685745756643	86.0374163519138	155.03018123487098
0.643053477365344	0.650182288669333	2.1177307744581273	1.5913762092069688	9.31992213824457	18.177926044839644	0.17600371594460057	0.5809165690510494	0.8972913790952207	0.7087107642842233	0.6481924484671575	0.5462295382304158	4.125017498007433	5.746137413422755	22.725198450141153	15.281115675027424	86.11898573589228	156.87851482979542
0.6514447789893407	0.6432183377575431	2.140754981576091	1.5983041611343625	9.246321777140112	18.049417483869618	0.17690382804343627	0.5608967592652991	0.9035170677724097	0.6978071185224765	0.6334155515076125	0.5373082832776052	4.182354329734334	5.607535267923109	23.05202215264942	15.243355808434602	84.6212900259307	154.80590043727355
0.6410650902730203	0.646366050856452	2.148429562706709	1.659692603986012	9.172466534931816	17.999673019819145	0.17809452930561212	0.540539519763027	0.8969969447092813	0.7067595998928091	0.6285036134273528	0.5372142751422662	4.120283160167571	5.556237996679195	23.05083936787199	15.91774248067361	83.6757685991809	154.36912744571686
