b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.26583374643575497	0.02475733048209984	0.047824249393869506	0.177954854610558	0.20094155250321882	0.12323571388541543	0.025784433892576772	0.03234593520140243	0.10638928894655364	0.08406324298030331	0.09485032497110421	0.11994565103944771	1.4946358328858698	0.14013523358565966	0.2911597263148914	1.06045722660833	1.209960672977652	0.7599253163923739
0.26485011121502633	0.024659794125317894	0.04724592358952668	0.17671526058707496	0.2022046669590693	0.12391370539333989	0.02654293484385606	0.03327268687544462	0.10633044876810448	0.08668421184097497	0.09636693987501534	0.12548738764315218	1.4902659807454925	0.13971517346326404	0.28762274946014116	1.0557461317049688	1.219338146306867	0.7680733201163218
0.26400331017140294	0.024823004433254667	0.04735189723465455	0.17440797039420072	0.20088759183217855	0.12435607447254016	0.026327158243447522	0.03303327637219592	0.10437605169055209	0.08706929234898345	0.09733045501735409	0.13071568531190492	1.485172072529858	0.1406055418139719	0.2877332426850966	1.0423497437715794	1.2125141283399077	0.7745715132662808
0.26388090836897504	0.02489370138320093	0.04753607950728454	0.17482103016442616	0.2011449630211176	0.12565327991204087	0.026192042840406875	0.03336920529486937	0.10609623573662524	0.08957512097834307	0.09249938751002502	0.13318668697269967	1.4842775074927952	0.14105430447139855	0.28932483335123244	1.0473492395193664	1.2084535653609443	0.7844451338851379
0.2586646385804701	0.024930933477348222	0.04735802283286856	0.17599434742335546	0.2013371056082482	0.12508705858158317	0.02710440938021638	0.03406522220320933	0.1101622090785096	0.08469445285680659	0.09583385454358263	0.13045302083610485	1.4563004399613682	0.14136552001062103	0.28935354873220004	1.0494160866877305	1.213486492607293	0.7789347471562011
0.26015453728301263	0.02507450849504502	0.04749737814925037	0.17379803268546484	0.2007181037122613	0.1236273697447796	0.026667419989927877	0.034654572084384834	0.10259341218410706	0.08999061256968592	0.09825348908442041	0.13112355411818521	1.4640318925609297	0.14226500543186013	0.2881280930802282	1.04163766600992	1.212561481181654	0.7703239703176915
0.2618032522474492	0.02507822802261545	0.04787406249356241	0.17362708061117704	0.19816599792649423	0.12310165523436573	0.026356002777001494	0.035394738344693415	0.10499315622924553	0.08915884105162404	0.09769648019770992	0.13460488141872526	1.4728390952521173	0.1423933462779417	0.2910768523290898	1.0397787479901237	1.1965062197628744	0.7695241113746155
0.2577569015325439	0.025056836602946848	0.04804881159159682	0.1761642543061672	0.19726693219074454	0.12331038257263265	0.026653601654226203	0.035671976499599425	0.10232880267950063	0.08678117110346857	0.09092933180266584	0.1291462816401286	1.450518507429121	0.14231201929907744	0.2913997400195805	1.052552946449211	1.1833655192538424	0.7669402230477645
0.2577116989679195	0.02505591103767209	0.04810996547295106	0.17527155507518108	0.19734145144558085	0.12389292230328469	0.027130347194915156	0.03463204532488479	0.10473849112361545	0.08571904881644532	0.09840272607587171	0.1357756320079243	1.4509739395069392	0.1421562283743583	0.29244037272899054	1.046143723526833	1.1923328742366626	0.7753083974188882
0.25931283920098225	0.025025303360146762	0.04788269945746893	0.17282223934042668	0.19698239075013418	0.12282975818069117	0.027109947918119333	0.03452553387287192	0.10215577373267083	0.08826760759989276	0.10200617067340945	0.13309911164446242	1.4599581532245758	0.14196717474671727	0.2903444613450513	1.034069057293105	1.1942642068727058	0.7667559291558366
0.25874656472654545	0.024821797780503006	0.047903804416845504	0.17241286193733976	0.19596542705398862	0.1239865691202481	0.026946530123410993	0.03479700901596117	0.1045709611169158	0.09352030207558897	0.1016798478451477	0.1344456457975095	1.4565256857946405	0.14085162865744408	0.2911408416359666	1.0368516285396148	1.187729119972972	0.7749417602498763
0.26024682948886846	0.02474987701793196	0.048364570513453935	0.17112987873143018	0.1959154193912593	0.12099556280302202	0.02642386051200519	0.03450995611415538	0.10729512940111993	0.08882373154375166	0.09958335258461806	0.13764730151798815	1.4641850778033634	0.14040246879914137	0.29470236974498315	1.024492759296324	1.185053110469213	0.758485371965765
0.26425416168825777	0.024724765008578262	0.04846008315084777	0.1691655841622977	0.19638475303644432	0.12237168637166196	0.026386948559914844	0.033708830129123936	0.10477152424239042	0.09289537440811854	0.0998164169788092	0.13213944927583532	1.4866745375297228	0.14014557852105886	0.2945778398912867	1.016712492843076	1.1881564414365562	0.7632179961914451
0.2595437426256501	0.024696608802840348	0.048093709169629566	0.1667123093608393	0.19488795069632597	0.12261037255362958	0.027006061243169666	0.03392207832728589	0.10100918039440704	0.09567884653394991	0.10267477215844845	0.13544490378181623	1.461102391019255	0.14001640861525702	0.2913053732298764	1.004648778259064	1.1823188300353669	0.7670480699053003
0.25842612130053594	0.024720624688861197	0.04835317648108146	0.1652658557200656	0.1963966754752447	0.1216948352896675	0.027152701688947522	0.03535085675520968	0.10244952207360694	0.09429628014196316	0.10520998900764025	0.14124530451071993	1.4550296704683037	0.14035661938682026	0.2932793324959953	0.9946120514700442	1.1943482826016338	0.765398515565522
0.25845814699251507	0.024868437371131515	0.04877167042655924	0.16751293353846558	0.19332803605337215	0.12215092163184164	0.02668690899455451	0.03394463818125739	0.1003040935776564	0.09153621587819884	0.10474597947056126	0.14026133882323363	1.4545144768978657	0.14099382481445755	0.29521314049452774	1.0054644538648163	1.1751686941828696	0.7675726868898117
0.2597541054642235	0.024955773759261946	0.04904721713731465	0.16931423117902186	0.19266170284671094	0.12343965491018741	0.027376491985942015	0.0351781402801526	0.10047668510657674	0.0889365764650872	0.10594265163296049	0.14009433895427872	1.4628425202562496	0.14166682692215082	0.2969299197555766	1.0137335146729893	1.172450262852234	0.775551742422756
0.2595974723239489	0.024832381914507998	0.04896937732094215	0.16771044065291602	0.19424394040613938	0.12484991775896806	0.026802728358926914	0.03545882485030354	0.09982986994175443	0.09192125728214665	0.10323556004384861	0.13998903456220027	1.4610999128382838	0.14100663424939777	0.29627569160651074	1.0070230203857706	1.1790411512374155	0.7843362451305387
0.25460775832472216	0.02482777788338268	0.04898379177208052	0.16611639858172997	0.1932843660962584	0.12458114218259275	0.027149486565903533	0.03558570230510153	0.10706730984706768	0.09571536236613191	0.10505121938477331	0.13491234337416777	1.4335262189286102	0.14099868979589816	0.29841103219090886	1.0010927195013808	1.1752440868614646	0.7789938635886625
0.25331473647239505	0.025104117652324204	0.04922847190531199	0.16708261351978082	0.1932960328238303	0.12238826985672913	0.02748684946473228	0.036735580014579286	0.11028461856072179	0.09278547551032953	0.10199655317080969	0.14229665611406725	1.4267397933701251	0.14273481224871445	0.3008166495448568	1.004087419996392	1.1719038278327767	0.7705032406451284
0.2540259712072325	0.02527692163655194	0.049810307396371725	0.16686154448914708	0.19303034445084435	0.12373922628698975	0.0276053266658896	0.03510982319222725	0.10530994427346922	0.09409496231880501	0.10567354880406063	0.14332396294162514	1.4309195406560862	0.14347991564919654	0.302940485369621	1.0040212431816067	1.1743935470190925	0.77974266552407
0.25586283155108214	0.025414390094051942	0.04968042294055277	0.16513034584187572	0.1924948132093314	0.12196590026117755	0.02699533792035467	0.03702677957810565	0.09888443385046984	0.09487577778340259	0.1084454934200898	0.1421357650895461	1.440364838473933	0.1445416877133224	0.3003063218754926	0.9943493575070051	1.1742180298769944	0.7677308176636417
0.25711770249998955	0.025274432225071048	0.04974139173897336	0.16663429044913686	0.19141714197416626	0.12179320376456147	0.027088117909204658	0.03423108098604092	0.10520877649816576	0.08731755973542032	0.10445229727602319	0.14107568534704543	1.4475668792061505	0.1433374742058348	0.30249227601332157	0.9961293263622933	1.1632283130592809	0.7658978543446593
0.2586914664347617	0.02535508047832829	0.04971101448737345	0.16458868014797234	0.1912501720387833	0.12263346536175193	0.02662965667721721	0.034351492609379676	0.09404705287293257	0.093141622453304	0.10725668107076096	0.14508817815671776	1.455741954468508	0.14381248830547386	0.29910198202372584	0.9894387095407288	1.1653122051529905	0.7740246292939597
0.2601751671094177	0.025337722585424067	0.04985221967489076	0.16756352904919003	0.19182430588643104	0.12130161126240817	0.02675912089558353	0.03456607484524953	0.09885202409657434	0.08741345713682339	0.10359201034911283	0.13902452883085284	1.4642858229075553	0.14374544636235329	0.3013354579392332	1.001777090245435	1.1647492367853887	0.7613690436526875
0.2581209546337495	0.02531883345525418	0.05051478543747951	0.16874011772539468	0.19198974621395648	0.12010688964095022	0.027275791344532483	0.034458420467304095	0.09935713432335874	0.09119581833518907	0.10108533356062943	0.14301033979294842	1.4534950296034277	0.14362253802141597	0.30548779535457754	1.0124985559648363	1.1629734525664241	0.7566358794961087
0.25645187285287024	0.025397554835809615	0.05066966816795085	0.16922125826058196	0.1960496946399408	0.11982508963299107	0.027216736900324792	0.035922898504569804	0.10114029739153224	0.09371607886581602	0.10215660455478892	0.1384463342416645	1.4440088329962166	0.144283969036641	0.3069464340132108	1.0178494494525185	1.1887798451247795	0.7517011587730384
0.25851445072794765	0.02523877679075806	0.05027803684103743	0.17219688570847716	0.19395877988937743	0.11962937582097385	0.02701496335093815	0.03493173626395684	0.09967380900196746	0.08584156291751982	0.10290530176872112	0.13727708803174618	1.4553212840337455	0.14323742634587597	0.30414804384211436	1.0279138173236761	1.1769401861333653	0.7496652855268672
0.2607144558670832	0.02522451156062559	0.05065165285733019	0.17367966496261544	0.19476072772327463	0.11957406769104552	0.02643273186432543	0.03357392923460461	0.10347063814797157	0.0860030432361306	0.10315732521149254	0.13525483106172076	1.466829371350851	0.14295859654595472	0.307519220584045	1.036927162170747	1.1820899700233216	0.7479217029445335
0.26432736996187245	0.025196887955096003	0.051314871642395656	0.17387083185065388	0.1923225355446673	0.12140060529401847	0.02629769437162506	0.0338934537924163	0.09737427819638123	0.08456086694354467	0.10028311145127498	0.13357693193032333	1.48695010347314	0.1428485538812077	0.30973847698530965	1.036619838226937	1.1640979730896717	0.7581696691022243
0.2639089981052496	0.025307165269005907	0.05110248027771714	0.17480198547336925	0.1961766202538335	0.12245117355473151	0.026208133124014547	0.03301485159954959	0.10012070866054672	0.08361059191133757	0.09712168602337332	0.13211302015939763	1.484460038946541	0.143345291893148	0.3092673064966544	1.0412117300003016	1.1838431109384966	0.7636950517878338
0.2640460207177465	0.025311977588750267	0.05132196751438607	0.17312609994769154	0.19705173421439603	0.12124817546734612	0.026283160514033278	0.03297479326293866	0.09997420214689878	0.08336558028528365	0.10027938647186949	0.13512055861332778	1.4853452275668648	0.1433666920577197	0.3105521831349335	1.0309842240851166	1.192718826142294	0.7582989947313149
0.2640061879934885	0.025328363280567985	0.05168586395748191	0.17602748679476582	0.19765312071322	0.12133388031104801	0.026688216186401995	0.033766942323095246	0.09826904690385843	0.08305062863803184	0.09438071220163868	0.12649826794479385	1.4857389569639088	0.1435754139306399	0.31224497965458403	1.047941998596609	1.189623280808923	0.752790996052554
0.26391418748046314	0.025183568202546275	0.051727842709991	0.17930103405261455	0.19740366993324124	0.12103672908369985	0.026801707696209893	0.033486502535196645	0.10120334638547296	0.07949149233836894	0.09057828444305081	0.13279534043740282	1.4853942485926133	0.14271383237595595	0.31337547968038937	1.0637435793849166	1.1837854309346096	0.7553506596249719
0.2625159196731564	0.025411293257865394	0.05127908378781238	0.18014001854821032	0.1968313504021792	0.12093822131668115	0.026531857661082354	0.03408841524482613	0.09747606528316852	0.08204810220913326	0.09418611882448824	0.12744065593749765	1.4771150869420533	0.14409270219216472	0.3095526147272336	1.07138173617115	1.1844559765825842	0.7509946473818342
0.2622823550967049	0.02544504480644253	0.05140964963917729	0.18036266418707456	0.19872173192319592	0.11999611626495556	0.02636011537447639	0.034971062412014184	0.09583890235289187	0.08201015760381324	0.09287205963474943	0.1273830039049461	1.475540638781685	0.14441383857541673	0.30985454513511307	1.0726663816497108	1.1943229494482788	0.7451044549707161
0.2619176918193203	0.025374963316936602	0.05117784603200586	0.1790849652070972	0.19685299841656487	0.12005634733243115	0.026360713017908512	0.03461933765360949	0.09705145443805346	0.08242390289648102	0.09509480339718951	0.13344062009040106	1.4734900307827097	0.14396452789044134	0.30881593712178484	1.0654956218893343	1.185619662409577	0.7496799796244561
0.2635492475231043	0.025405129748044816	0.05094260211149867	0.17750429043018498	0.19641528419873056	0.12065463356755599	0.02614024534429538	0.03434749018766127	0.0980390900225485	0.0866667804037297	0.0995568232121766	0.12868141349833134	1.48233311519093	0.14409577730561068	0.30768710330190757	1.060442139844119	1.188046588642622	0.7500985122784147
0.26235542314039356	0.0254246223233111	0.05104622255653987	0.17469728899048267	0.19565851083468583	0.1198573928460501	0.02642877874084609	0.03533970541421505	0.09756575498799526	0.0893128636500753	0.0943166786725473	0.13066757864445566	1.4760557752390373	0.1443520781594508	0.3081733687666162	1.0463432208564187	1.177545855839724	0.7465174507722507
