state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-05-13	0	609635	609635	609635	609635	609635	609635	0
Chandigarh	susceptible	2021-05-14	0	607889.5330325329	608004.5330325329	608139.5330325329	608140.1332319347	608277.4580325328	608329.5330325329	69.67717281104406
Chandigarh	susceptible	2021-05-15	0	605407.5330325329	605617.5330325329	605921.5330325329	605921.8391142876	606239.2330325329	606413.5330325329	158.93183282539488
Chandigarh	susceptible	2021-05-16	0	602374.5330325329	602700.5330325329	603218.0330325329	603211.5684263514	603732.233032533	604024.5330325329	268.75393898292515
Chandigarh	susceptible	2021-05-17	0	598928.5330325329	599468.5330325329	600190.0330325329	600181.8266516755	600932.083032533	601374.5330325329	391.09657335485247
Chandigarh	susceptible	2021-05-18	0	595287.5330325329	596020.5330325329	596990.5330325329	596969.120270818	597984.3080325328	598467.5330325329	520.4931794546375
Chandigarh	susceptible	2021-05-19	0	591592.5330325329	592474.5330325329	593701.0330325329	593669.7578580563	594931.8830325329	595514.5330325329	651.6491285655394
Chandigarh	susceptible	2021-05-20	0	587898.5330325329	588891.5330325329	590372.5330325329	590354.786272812	591859.6580325329	592506.5330325329	781.598610385814
Chandigarh	susceptible	2021-05-21	0	584268.5330325329	585381.5330325329	587107.0330325329	587078.3750066106	588843.2330325329	589584.5330325329	915.9347732126565
Chandigarh	susceptible	2021-05-22	0	580799.5330325329	581964.5330325329	583910.5330325329	583879.124258854	585921.3580325329	586787.5330325329	1042.518022368737
Chandigarh	susceptible	2021-05-23	0	577395.5330325329	578641.5330325329	580819.0330325329	580779.9273495817	583061.3830325329	584023.5330325329	1170.4750364127176
Chandigarh	susceptible	2021-05-24	0	574084.5330325329	575417.5330325329	577858.5330325329	577798.6496825827	580374.2080325328	581317.5330325329	1292.7640677350616
Chandigarh	susceptible	2021-05-25	0	570886.5330325329	572347.5330325329	575009.0330325329	574943.3720155838	577790.733032533	578813.5330325329	1412.4898246759778
Chandigarh	susceptible	2021-05-26	0	567783.5330325329	569427.5330325329	572307.5330325329	572222.9089049158	575268.4580325328	576428.5330325329	1526.956615181432
Chandigarh	susceptible	2021-05-27	0	564818.5330325329	566658.5330325329	569738.0330325329	569637.6870704192	572890.383032533	574175.5330325329	1639.359261099923
Chandigarh	susceptible	2021-05-28	0	561996.5330325329	564017.5330325329	567276.0330325329	567184.8565619447	570683.7830325329	571931.5330325329	1744.39527498491
Chandigarh	susceptible	2021-05-29	0	559333.5330325329	561502.5330325329	564966.5330325329	564864.7184762019	568550.708032533	569942.5330325329	1847.2050057677052
Chandigarh	susceptible	2021-05-30	0	556854.5330325329	559152.5330325329	562780.0330325329	562674.8017264511	566513.0080325329	567985.5330325329	1942.870574768815
Chandigarh	susceptible	2021-05-31	0	554530.5330325329	556916.5330325329	560717.5330325329	560607.9418062118	564634.9580325328	566196.5330325329	2036.908640924146
Chandigarh	susceptible	2021-06-01	0	552365.5330325329	554802.5330325329	558754.5330325329	558660.5599517751	562853.7830325329	564455.5330325329	2124.805531642864
Chandigarh	susceptible	2021-06-02	0	550314.5330325329	552848.5330325329	556925.0330325329	556826.6900614462	561160.083032533	562897.5330325329	2208.66901660353
Chandigarh	susceptible	2021-06-03	0	548338.5330325329	550971.5330325329	555196.0330325329	555101.2244582557	559598.2580325329	561332.5330325329	2289.764767818408
Chandigarh	susceptible	2021-06-04	0	546547.5330325329	549192.5330325329	553579.0330325329	553478.8306397113	558135.6330325329	559933.5330325329	2364.6687405414427
Chandigarh	susceptible	2021-06-05	0	544828.5330325329	547551.5330325329	552063.0330325329	551953.0599517751	556720.083032533	558621.5330325329	2437.51331557547
Chandigarh	susceptible	2021-06-06	0	544779.5330325329	547477.5330325329	552024.0330325329	551915.6382169796	556679.0580325329	558591.5330325329	2436.6609607080923
Chandigarh	susceptible	2021-06-07	0	544749.5330325329	547430.5330325329	551990.0330325329	551881.7279477871	556639.5080325329	558565.5330325329	2435.9845137106154
Chandigarh	susceptible	2021-06-08	0	544719.5330325329	547411.5330325329	551961.0330325329	551851.3540694222	556622.4830325329	558541.5330325329	2435.042203023177
Chandigarh	susceptible	2021-06-09	0	544692.5330325329	547385.5330325329	551932.5330325329	551824.9248570593	556596.4830325329	558518.5330325329	2434.082159460408
Chandigarh	susceptible	2021-06-10	0	544646.5330325329	547362.5330325329	551911.5330325329	551801.4502807881	556587.2330325329	558485.5330325329	2433.32339977562
Chandigarh	susceptible	2021-06-11	0	544616.5330325329	547329.5330325329	551899.5330325329	551781.4981372189	556563.9330325329	558473.5330325329	2432.6803046916502
Chandigarh	susceptible	2021-06-12	0	544591.5330325329	547301.5330325329	551880.0330325329	551764.9313376177	556547.8580325329	558461.5330325329	2432.185273682581
Chandigarh	susceptible	2021-06-13	0	544566.5330325329	547281.5330325329	551868.5330325329	551751.3725140883	556531.4830325329	558442.5330325329	2431.618290363576
Chandigarh	susceptible	2021-06-14	0	544560.5330325329	547277.5330325329	551850.5330325329	551740.7822847762	556521.8580325329	558434.5330325329	2431.5095701624764
Chandigarh	susceptible	2021-06-15	0	544559.5330325329	547258.5330325329	551838.0330325329	551732.401925853	556506.458032533	558418.5330325329	2430.940804778618
Chandigarh	susceptible	2021-06-16	0	544552.5330325329	547252.5330325329	551835.5330325329	551726.8002309377	556494.958032533	558396.5330325329	2430.4987719362202
Chandigarh	susceptible	2021-06-17	0	544549.5330325329	547253.5330325329	551833.0330325329	551723.3720155838	556491.4080325329	558390.5330325329	2429.8943221503046
Chandigarh	susceptible	2021-06-18	0	544547.5330325329	547266.5330325329	551839.0330325329	551722.2015270493	556480.4080325329	558388.5330325329	2429.820616660715
Chandigarh	susceptible	2021-06-19	0	544548.5330325329	547268.5330325329	551845.0330325329	551723.2404103993	556479.6330325329	558381.5330325329	2429.0964114196363
Chandigarh	susceptible	2021-06-20	0	544565.5330325329	547266.5330325329	551850.5330325329	551726.0235609476	556465.2830325329	558388.5330325329	2428.8126219841092
Chandigarh	susceptible	2021-06-21	0	544500.5330325329	547228.5330325329	551805.5330325329	551674.7264522737	556426.4580325328	558342.5330325329	2429.5770731188436
Chandigarh	susceptible	2021-06-22	0	544449.5330325329	547189.5330325329	551753.5330325329	551629.9059138888	556392.733032533	558297.5330325329	2430.4309083101894
Chandigarh	susceptible	2021-06-23	0	544402.5330325329	547149.5330325329	551712.5330325329	551590.051477199	556354.6580325329	558271.5330325329	2431.2048558299944
Chandigarh	susceptible	2021-06-24	0	544354.5330325329	547121.5330325329	551685.5330325329	551555.5240594521	556324.9080325329	558232.5330325329	2432.291571605144
Chandigarh	susceptible	2021-06-25	0	544317.5330325329	547093.5330325329	551655.0330325329	551525.8206696216	556301.6830325329	558208.5330325329	2433.193251933679
Chandigarh	susceptible	2021-06-26	0	544292.5330325329	547070.5330325329	551637.0330325329	551500.6132917552	556281.6330325329	558194.5330325329	2433.500013676046
Chandigarh	susceptible	2021-06-27	0	544249.5330325329	547056.5330325329	551611.0330325329	551479.471716481	556255.8580325329	558178.5330325329	2433.484215810138
Chandigarh	susceptible	2021-06-28	0	544221.5330325329	547043.5330325329	551597.5330325329	551461.1820853744	556223.8080325329	558169.5330325329	2433.7701801608955
Chandigarh	susceptible	2021-06-29	0	544203.5330325329	547031.5330325329	551582.0330325329	551446.5654353246	556219.7330325329	558161.5330325329	2434.387602628383
Chandigarh	susceptible	2021-06-30	0	544198.5330325329	547013.5330325329	551567.5330325329	551434.752374507	556205.208032533	558160.5330325329	2434.675461366604
Chandigarh	susceptible	2021-07-01	0	544183.5330325329	547010.5330325329	551560.5330325329	551425.2189747064	556197.4330325329	558148.5330325329	2435.1422617208614
Chandigarh	susceptible	2021-07-02	0	544165.5330325329	547010.5330325329	551558.0330325329	551418.6132917552	556199.0580325329	558145.5330325329	2435.6888049329887
Chandigarh	susceptible	2021-07-03	0	544142.5330325329	546998.5330325329	551558.0330325329	551414.770819173	556196.2830325329	558138.5330325329	2435.6743212183455
Chandigarh	susceptible	2021-07-04	0	544146.5330325329	546994.5330325329	551551.5330325329	551412.5290444971	556190.0330325329	558142.5330325329	2435.9681110160545
Chandigarh	susceptible	2021-07-05	0	544140.5330325329	546999.5330325329	551546.5330325329	551412.4732119945	556197.8830325329	558147.5330325329	2436.467092991093
Chandigarh	susceptible	2021-07-06	0	544137.5330325329	547011.5330325329	551551.0330325329	551421.4408092028	556210.4080325329	558161.5330325329	2436.6028850459784
Chandigarh	susceptible	2021-07-07	0	544138.5330325329	547021.5330325329	551563.0330325329	551431.583381486	556230.1830325329	558183.5330325329	2436.6022995363446
Chandigarh	susceptible	2021-07-08	0	544146.5330325329	547034.5330325329	551571.5330325329	551442.4433017253	556236.4580325328	558203.5330325329	2436.7929979468286
Chandigarh	susceptible	2021-07-09	0	544163.5330325329	547034.5330325329	551581.0330325329	551454.43383014	556243.2080325328	558228.5330325329	2436.9236058635543
Chandigarh	susceptible	2021-07-10	0	544160.5330325329	547049.5330325329	551595.5330325329	551467.0395130912	556262.9830325329	558241.5330325329	2436.957471571737
Chandigarh	susceptible	2021-07-11	0	544158.5330325329	547063.5330325329	551603.0330325329	551480.6172797912	556281.4580325328	558259.5330325329	2437.185529724998
Chandigarh	susceptible	2021-07-12	0	544161.5330325329	547082.5330325329	551614.0330325329	551495.0878680265	556298.233032533	558283.5330325329	2437.379996611653
Chandigarh	susceptible	2021-07-13	0	544175.5330325329	547103.5330325329	551632.5330325329	551510.3725140883	556315.3830325329	558299.5330325329	2437.0870199903457
Chandigarh	susceptible	2021-07-14	0	544193.5330325329	547118.5330325329	551649.5330325329	551526.1930524731	556335.8580325329	558311.5330325329	2437.1183629587117
Chandigarh	susceptible	2021-07-15	0	544214.5330325329	547137.5330325329	551666.5330325329	551542.5479876675	556355.6330325329	558332.5330325329	2437.195841376366
Chandigarh	susceptible	2021-07-16	0	544237.5330325329	547151.5330325329	551685.0330325329	551559.694049482	556372.958032533	558345.5330325329	2437.281403358137
Chandigarh	susceptible	2021-07-17	0	544260.5330325329	547168.5330325329	551693.0330325329	551577.1307394123	556389.2580325329	558369.5330325329	2437.332401787289
Chandigarh	susceptible	2021-07-18	0	544271.5330325329	547182.5330325329	551713.5330325329	551594.9198720144	556405.1080325329	558385.5330325329	2437.4456295925665
Chandigarh	susceptible	2021-07-19	0	544289.5330325329	547209.5330325329	551732.5330325329	551613.4413077073	556423.6330325329	558408.5330325329	2437.45542757292
Chandigarh	susceptible	2021-07-20	0	544297.5330325329	547220.5330325329	551750.5330325329	551632.3266516755	556442.0080325329	558429.5330325329	2437.6782162690574
Chandigarh	susceptible	2021-07-21	0	544320.5330325329	547248.5330325329	551771.0330325329	551652.2184762019	556466.3830325329	558450.5330325329	2437.4504522666116
Chandigarh	susceptible	2021-07-22	0	544337.5330325329	547282.5330325329	551791.5330325329	551672.3396127921	556488.1330325329	558475.5330325329	2437.1898346891126
Chandigarh	susceptible	2021-07-23	0	544355.5330325329	547299.5330325329	551811.5330325329	551692.9228630414	556505.358032533	558492.5330325329	2437.084151624384
Chandigarh	susceptible	2021-07-24	0	544378.5330325329	547313.5330325329	551833.5330325329	551713.4652359227	556524.5080325329	558512.5330325329	2436.7893459993666
Chandigarh	susceptible	2021-07-25	0	544394.5330325329	547331.5330325329	551848.0330325329	551734.434827149	556544.2080325328	558526.5330325329	2436.423683281863
Chandigarh	susceptible	2021-07-26	0	544427.5330325329	547352.5330325329	551865.0330325329	551755.7369208679	556569.833032533	558559.5330325329	2436.208724087973
Chandigarh	susceptible	2021-07-27	0	544450.5330325329	547377.5330325329	551883.0330325329	551776.8216666306	556589.4330325329	558578.5330325329	2435.9217114816347
Chandigarh	susceptible	2021-07-28	0	544474.5330325329	547401.5330325329	551906.5330325329	551798.3236606485	556607.8830325329	558598.5330325329	2435.5666922688274
Chandigarh	susceptible	2021-07-29	0	544502.5330325329	547420.5330325329	551927.0330325329	551820.1377184751	556631.108032533	558623.5330325329	2435.333831400336
Chandigarh	susceptible	2021-07-30	0	544528.5330325329	547441.5330325329	551945.5330325329	551841.7254552647	556645.1080325329	558648.5330325329	2434.9603600683904
Chandigarh	susceptible	2021-07-31	0	544537.5330325329	547467.5330325329	551969.0330325329	551863.7777982358	556673.0580325329	558672.5330325329	2435.0158647039398
Chandigarh	susceptible	2021-08-01	0	544548.5330325329	547489.5330325329	551987.5330325329	551885.864039512	556698.1330325329	558698.5330325329	2435.0097719810187
