state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-13	0	72931313	72931313	72931313	72931313	72931313	72931313	0
Maharashtra	susceptible	2021-05-14	0	72660729.1615971	72661500.1615971	72663951.1615971	72663866.69898494	72666123.5615971	72666908.1615971	1275.8413016761594
Maharashtra	susceptible	2021-05-15	0	72259966.1615971	72262683.1615971	72268179.1615971	72267928.35401984	72273032.31159711	72274759.1615971	2997.893083680605
Maharashtra	susceptible	2021-05-16	0	71770901.1615971	71774030.1615971	71783254.1615971	71782995.19649242	71791390.4615971	71795466.1615971	5098.19078414046
Maharashtra	susceptible	2021-05-17	0	71221444.1615971	71224648.1615971	71238734.1615971	71238238.6281973	71250427.3865971	71255824.1615971	7398.751534511924
Maharashtra	susceptible	2021-05-18	0	70632610.1615971	70637432.1615971	70655830.6615971	70655141.77824715	70671564.5115971	70678569.1615971	9835.140094140279
Maharashtra	susceptible	2021-05-19	0	70022617.1615971	70027278.1615971	70050155.1615971	70049367.56737976	70069869.4115971	70078242.1615971	12444.813628352618
Maharashtra	susceptible	2021-05-20	0	69399173.1615971	69405196.1615971	69433464.1615971	69432394.19948344	69457054.6615971	69468581.1615971	15191.959523227586
Maharashtra	susceptible	2021-05-21	0	68772319.1615971	68780744.1615971	68813662.1615971	68812366.07685134	68841622.8865971	68854672.1615971	17946.224360438315
Maharashtra	susceptible	2021-05-22	0	68149621.1615971	68159278.1615971	68196744.1615971	68195306.05491714	68228970.2365971	68245189.1615971	20750.224932270718
Maharashtra	susceptible	2021-05-23	0	67532329.1615971	67543675.1615971	67587196.1615971	67585448.08682144	67623617.7865971	67641530.1615971	23577.841814041047
Maharashtra	susceptible	2021-05-24	0	66924901.1615971	66938846.1615971	66987217.6615971	66985770.95372073	67029092.261597104	67048182.1615971	26489.041184224887
Maharashtra	susceptible	2021-05-25	0	66330530.1615971	66346431.1615971	66400075.1615971	66398329.22341166	66445724.4365971	66466107.1615971	29343.647568295164
Maharashtra	susceptible	2021-05-26	0	65750305.1615971	65767790.1615971	65826341.6615971	65824511.58183639	65876911.9115971	65899092.1615971	32194.064396705457
Maharashtra	susceptible	2021-05-27	0	65184830.1615971	65203255.1615971	65267222.6615971	65265193.81114845	65322412.8115971	65345792.1615971	35034.10424948053
Maharashtra	susceptible	2021-05-28	0	64634544.1615971	64654168.1615971	64723230.1615971	64720988.858506374	64782746.886597104	64807134.1615971	37888.74073581176
Maharashtra	susceptible	2021-05-29	0	64099991.1615971	64120368.1615971	64194449.1615971	64192116.97116839	64258550.511597104	64285921.1615971	40674.07950626128
