state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723662.685179368	28723699.685179368	28723768.685179368	28723767.911500406	28723835.61017937	28723868.685179368	34.78905667955237
Chhattisgarh	susceptible	2020-04-03	0	28723591.685179368	28723660.685179368	28723757.685179368	28723756.90751237	28723849.685179368	28723898.685179368	48.23643401192765
Chhattisgarh	susceptible	2020-04-04	0	28723552.685179368	28723624.685179368	28723745.685179368	28723744.48079253	28723859.61017937	28723913.685179368	58.63934492775549
Chhattisgarh	susceptible	2020-04-05	0	28723528.685179368	28723593.685179368	28723733.685179368	28723731.83572772	28723860.685179368	28723951.685179368	67.73508070604355
Chhattisgarh	susceptible	2020-04-06	0	28723496.685179368	28723563.685179368	28723714.685179368	28723713.27441167	28723860.61017937	28723936.685179368	75.81094796219001
Chhattisgarh	susceptible	2020-04-07	0	28723445.685179368	28723530.685179368	28723695.685179368	28723696.22755225	28723859.61017937	28723954.685179368	82.63101636078208
Chhattisgarh	susceptible	2020-04-08	0	28723424.685179368	28723508.685179368	28723680.685179368	28723677.533634003	28723850.61017937	28723932.685179368	89.75852891847887
Chhattisgarh	susceptible	2020-04-09	0	28723383.685179368	28723469.685179368	28723659.685179368	28723657.912497412	28723846.685179368	28723965.685179368	96.89346991082728
Chhattisgarh	susceptible	2020-04-10	0	28723347.685179368	28723445.685179368	28723637.685179368	28723638.174710773	28723832.685179368	28723937.685179368	102.01094898892971
Chhattisgarh	susceptible	2020-04-11	0	28723296.685179368	28723411.685179368	28723616.685179368	28723616.7998354	28723824.685179368	28723930.685179368	107.11372818271148
Chhattisgarh	susceptible	2020-04-12	0	28723244.685179368	28723385.685179368	28723597.185179368	28723595.062547263	28723808.460179366	28724001.685179368	112.82799747038453
Chhattisgarh	susceptible	2020-04-13	0	28723191.685179368	28723358.685179368	28723571.685179368	28723573.70212852	28723804.53517937	28724009.685179368	117.88416541594096
Chhattisgarh	susceptible	2020-04-14	0	28723187.685179368	28723324.685179368	28723548.685179368	28723550.30332493	28723791.385179367	28723966.685179368	121.95230850948818
