state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229815.55074745	82229863.55074745	82229973.55074745	82229974.37327985	82230086.32574746	82230153.55074745	56.68321747936724
Madhya Pradesh	susceptible	2020-04-03	0	82229615.55074745	82229713.55074745	82229867.55074745	82229867.39421704	82230035.32574745	82230131.55074745	83.44939485761707
Madhya Pradesh	susceptible	2020-04-04	0	82229462.55074745	82229531.55074745	82229740.05074745	82229738.63100667	82229930.47574745	82230044.55074745	101.2567584613185
Madhya Pradesh	susceptible	2020-04-05	0	82229260.55074745	82229351.55074745	82229586.55074745	82229588.75114626	82229809.25074746	82230008.55074745	118.54659205919188
Madhya Pradesh	susceptible	2020-04-06	0	82229001.55074745	82229155.55074745	82229420.55074745	82229422.92761685	82229677.47574745	82229847.55074745	134.37136694057008
Madhya Pradesh	susceptible	2020-04-07	0	82228830.55074745	82228950.55074745	82229235.55074745	82229242.38723798	82229530.32574745	82229706.55074745	147.4594918638845
Madhya Pradesh	susceptible	2020-04-08	0	82228521.55074745	82228726.55074745	82229045.55074745	82229047.63748723	82229358.47574745	82229509.55074745	161.33479961364856
Madhya Pradesh	susceptible	2020-04-09	0	82228278.55074745	82228480.55074745	82228840.05074745	82228841.19730778	82229165.47574745	82229330.55074745	173.5901824563551
Madhya Pradesh	susceptible	2020-04-10	0	82228038.55074745	82228260.55074745	82228624.05074745	82228627.40667966	82228976.40074746	82229165.55074745	184.95514047783294
Madhya Pradesh	susceptible	2020-04-11	0	82227761.55074745	82228006.55074745	82228415.55074745	82228405.28354906	82228767.47574745	82228950.55074745	194.31885200544286
Madhya Pradesh	susceptible	2020-04-12	0	82227517.55074745	82227752.55074745	82228180.05074745	82228171.49541345	82228544.40074745	82228746.55074745	205.1651559799854
Madhya Pradesh	susceptible	2020-04-13	0	82227212.55074745	82227500.55074745	82227943.05074745	82227929.02382821	82228331.55074745	82228565.55074745	214.6922430433464
Madhya Pradesh	susceptible	2020-04-14	0	82226956.55074745	82227218.55074745	82227682.55074745	82227675.09312034	82228104.32574745	82228396.55074745	227.2897344737642
Madhya Pradesh	susceptible	2020-04-15	0	82226615.55074745	82226939.55074745	82227418.05074745	82227407.04675941	82227855.80074745	82228210.55074745	237.54223607133872
Madhya Pradesh	susceptible	2020-04-16	0	82226289.55074745	82226642.55074745	82227136.55074745	82227123.92063779	82227603.02574745	82227999.55074745	247.18814959039088
Madhya Pradesh	susceptible	2020-04-17	0	82226084.55074745	82226332.55074745	82226839.55074745	82226832.832901	82227316.02574746	82227770.55074745	255.208045638614
Madhya Pradesh	susceptible	2020-04-18	0	82225729.55074745	82226013.55074745	82226535.05074745	82226524.83240248	82227024.02574745	82227454.55074745	262.6812177475395
Madhya Pradesh	susceptible	2020-04-19	0	82225426.55074745	82225681.55074745	82226214.05074745	82226204.69581226	82226719.87574744	82227135.55074745	272.97267531047413
Madhya Pradesh	susceptible	2020-04-20	0	82225063.55074745	82225279.55074745	82225874.05074745	82225868.04875344	82226422.17574745	82226780.55074745	284.26179325319333
Madhya Pradesh	susceptible	2020-04-21	0	82224677.55074745	82224895.55074745	82225533.05074745	82225518.39870359	82226087.17574745	82226468.55074745	298.0625980367295
Madhya Pradesh	susceptible	2020-04-22	0	82224211.55074745	82224518.55074745	82225166.55074745	82225153.18384816	82225740.95074746	82226155.55074745	309.4827571611489
Madhya Pradesh	susceptible	2020-04-23	0	82223761.55074745	82224123.55074745	82224783.05074745	82224770.42462581	82225377.40074746	82225762.55074745	320.52441120990846
Madhya Pradesh	susceptible	2020-04-24	0	82223376.55074745	82223702.55074745	82224374.55074745	82224367.87078734	82224997.50074746	82225411.55074745	333.263773955992
Madhya Pradesh	susceptible	2020-04-25	0	82222904.55074745	82223252.55074745	82223953.55074745	82223949.96949123	82224623.17574745	82225042.55074745	348.945668814655
Madhya Pradesh	susceptible	2020-04-26	0	82222431.55074745	82222786.55074745	82223521.55074745	82223511.2895311	82224183.17574745	82224721.55074745	363.3978611419935
Madhya Pradesh	susceptible	2020-04-27	0	82221918.55074745	82222284.55074745	82223065.05074745	82223051.68783619	82223756.47574747	82224345.55074745	376.65746458125767
Madhya Pradesh	susceptible	2020-04-28	0	82221422.55074745	82221769.55074745	82222578.55074745	82222571.61156501	82223322.02574746	82223900.55074745	394.96995057077277
Madhya Pradesh	susceptible	2020-04-29	0	82220874.55074745	82221238.55074745	82222078.55074745	82222063.21076739	82222850.35074747	82223479.55074745	410.60668496713987
Madhya Pradesh	susceptible	2020-04-30	0	82220308.55074745	82220672.55074745	82221547.05074745	82221533.90717816	82222351.55074745	82222949.55074745	426.89122983805277
Madhya Pradesh	susceptible	2020-05-01	0	82219725.55074745	82220077.55074745	82221004.55074745	82220984.47198375	82221844.25074746	82222388.55074745	444.3938316436
Madhya Pradesh	susceptible	2020-05-02	0	82219130.55074745	82219455.55074745	82220433.55074745	82220409.9545361	82221279.20074745	82221853.55074745	460.61038578122395
Madhya Pradesh	susceptible	2020-05-03	0	82218570.55074745	82218791.55074745	82219826.55074745	82219809.27258195	82220737.80074745	82221324.55074745	482.8503608160038
Madhya Pradesh	susceptible	2020-05-04	0	82217796.55074745	82218109.55074745	82219210.05074745	82219185.0447654	82220150.87574746	82220867.55074745	506.31462449472957
Madhya Pradesh	susceptible	2020-05-05	0	82217035.55074745	82217399.55074745	82218544.55074745	82218528.28554307	82219556.02574746	82220228.55074745	529.9066655082937
Madhya Pradesh	susceptible	2020-05-06	0	82216291.55074745	82216696.55074745	82217865.55074745	82217843.48195383	82218916.45074746	82219712.55074745	553.135993533693
Madhya Pradesh	susceptible	2020-05-07	0	82215546.55074745	82215933.55074745	82217143.55074745	82217124.91764675	82218257.00074746	82219080.55074745	580.3545397983914
Madhya Pradesh	susceptible	2020-05-08	0	82214722.55074745	82215154.55074745	82216389.55074745	82216370.73020907	82217524.32574745	82218405.55074745	603.8188878916757
Madhya Pradesh	susceptible	2020-05-09	0	82213824.55074745	82214307.55074745	82215609.55074745	82215583.33240248	82216779.42574745	82217614.55074745	632.7614320323926
Madhya Pradesh	susceptible	2020-05-10	0	82212813.55074745	82213396.55074745	82214791.55074745	82214764.64047827	82216025.47574745	82216856.55074745	661.6942284434307
Madhya Pradesh	susceptible	2020-05-11	0	82211861.55074745	82212520.55074745	82213932.55074745	82213907.86380827	82215248.65074745	82215941.55074745	691.9281982727285
Madhya Pradesh	susceptible	2020-05-12	0	82210819.55074745	82211542.55074745	82213027.05074745	82213009.42063779	82214397.50074746	82215038.55074745	726.1720359905461
Madhya Pradesh	susceptible	2020-05-13	0	82209770.55074745	82210462.55074745	82212087.05074745	82212070.85633071	82213545.95074746	82214237.55074745	763.5369225762477
Madhya Pradesh	susceptible	2020-05-14	0	82208698.55074745	82209403.55074745	82211106.55074745	82211088.64845434	82212633.45074745	82213350.55074745	797.3719981561698
Madhya Pradesh	susceptible	2020-05-15	0	82207464.55074745	82208307.55074745	82210080.55074745	82210060.28354906	82211672.12574746	82212402.55074745	837.0533424286805
Madhya Pradesh	susceptible	2020-05-16	0	82206321.55074745	82207225.55074745	82209011.05074745	82208986.22821505	82210714.40074745	82211600.55074745	876.6027888809947
Madhya Pradesh	susceptible	2020-05-17	0	82205018.55074745	82205984.55074745	82207895.05074745	82207865.05174446	82209671.05074745	82210573.55074745	921.6976509737544
Madhya Pradesh	susceptible	2020-05-18	0	82203889.55074745	82204853.55074745	82206811.55074745	82206792.55074745	82208666.47574747	82209623.55074745	959.312807326511
Madhya Pradesh	susceptible	2020-05-19	0	82202754.55074745	82203714.55074745	82205691.05074745	82205670.41664974	82207597.47574745	82208637.55074745	999.9072735457955
Madhya Pradesh	susceptible	2020-05-20	0	82201391.55074745	82202455.55074745	82204520.05074745	82204496.45353907	82206521.80074745	82207631.55074745	1040.1413471848764
Madhya Pradesh	susceptible	2020-05-21	0	82200124.55074745	82201196.55074745	82203301.55074745	82203279.73220308	82205372.60074745	82206538.55074745	1085.4803912961543
Madhya Pradesh	susceptible	2020-05-22	0	82198771.55074745	82199808.55074745	82202025.05074745	82202015.82841446	82204203.02574745	82205433.55074745	1135.8445054574552
Madhya Pradesh	susceptible	2020-05-23	0	82197241.55074745	82198324.55074745	82200694.55074745	82200701.9555331	82202989.12574744	82204409.55074745	1186.7446709694018
Madhya Pradesh	susceptible	2020-05-24	0	82195628.55074745	82196902.55074745	82199334.05074745	82199335.9560316	82201722.95074746	82203288.55074745	1240.6365801287357
Madhya Pradesh	susceptible	2020-05-25	0	82193873.55074745	82195351.55074745	82197944.55074745	82197921.88275144	82200443.17574745	82202060.55074745	1298.192977957569
Madhya Pradesh	susceptible	2020-05-26	0	82192160.55074745	82193830.55074745	82196445.55074745	82196455.77108644	82199085.47574745	82200753.55074745	1359.0598766669293
Madhya Pradesh	susceptible	2020-05-27	0	82190418.55074745	82192192.55074745	82194957.55074745	82194937.66041844	82197718.47574745	82199431.55074745	1421.555005353313
Madhya Pradesh	susceptible	2020-05-28	0	82188725.55074745	82190511.55074745	82193376.05074745	82193357.58414726	82196295.40074746	82198067.55074745	1490.0480863499006
Madhya Pradesh	susceptible	2020-05-29	0	82186889.55074745	82188639.55074745	82191721.05074745	82191721.12452611	82194784.32574745	82196624.55074745	1560.0255913354792
Madhya Pradesh	susceptible	2020-05-30	0	82184980.55074745	82186850.55074745	82190034.55074745	82190024.37926191	82193241.02574746	82195173.55074745	1631.6545424452625
Madhya Pradesh	susceptible	2020-05-31	0	82183046.55074745	82184855.55074745	82188299.05074745	82188268.98594187	82191666.52574746	82193764.55074745	1715.5640245479156
Madhya Pradesh	susceptible	2020-06-01	0	82181663.55074745	82183584.55074745	82187064.05074745	82187063.80747727	82190528.37574744	82192722.55074745	1769.2143157290589
Madhya Pradesh	susceptible	2020-06-02	0	82180331.55074745	82182242.55074745	82185812.05074745	82185813.87627089	82189368.80074745	82191599.55074745	1821.2935473971188
Madhya Pradesh	susceptible	2020-06-03	0	82179054.55074745	82180858.55074745	82184542.55074745	82184533.66340947	82188230.35074747	82190474.55074745	1878.5461566649742
Madhya Pradesh	susceptible	2020-06-04	0	82177508.55074745	82179449.55074745	82183223.55074745	82183225.20877337	82187038.17574745	82189459.55074745	1937.3326820025532
Madhya Pradesh	susceptible	2020-06-05	0	82176015.55074745	82178045.55074745	82181908.55074745	82181892.29252213	82185809.40074745	82188241.55074745	1994.8804373998485
Madhya Pradesh	susceptible	2020-06-06	0	82174522.55074745	82176582.55074745	82180531.55074745	82180542.54775643	82184560.25074744	82187126.55074745	2053.696856886653
