state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140758.715449914	11140780.715449914	11140824.715449914	11140824.233894581	11140865.715449914	11140880.715449914	20.854142954670568
Uttarakhand	susceptible	2020-04-03	0	11140737.715449914	11140760.715449914	11140818.715449914	11140819.451242536	11140881.715449914	11140917.715449914	30.585498064925886
Uttarakhand	susceptible	2020-04-04	0	11140694.715449914	11140742.715449914	11140814.715449914	11140814.283745028	11140892.640449915	11140942.715449914	38.206092627065395
Uttarakhand	susceptible	2020-04-05	0	11140666.715449914	11140723.715449914	11140806.715449914	11140807.906875636	11140889.640449915	11140949.715449914	42.886957997493035
Uttarakhand	susceptible	2020-04-06	0	11140631.715449914	11140712.715449914	11140800.715449914	11140800.811162775	11140890.640449913	11140942.715449914	47.89284846677525
Uttarakhand	susceptible	2020-04-07	0	11140624.715449914	11140700.715449914	11140792.715449914	11140793.900893584	11140893.640449913	11140959.715449914	52.2241995646509
Uttarakhand	susceptible	2020-04-08	0	11140580.715449914	11140686.715449914	11140786.715449914	11140787.379457891	11140894.565449914	11140991.715449914	56.68329874209248
Uttarakhand	susceptible	2020-04-09	0	11140551.715449914	11140665.715449914	11140779.715449914	11140779.955729077	11140896.715449914	11140971.715449914	60.29203472981845
Uttarakhand	susceptible	2020-04-10	0	11140542.715449914	11140654.715449914	11140770.715449914	11140772.617743036	11140900.640449913	11140977.715449914	64.66054492388916
Uttarakhand	susceptible	2020-04-11	0	11140526.715449914	11140632.715449914	11140761.715449914	11140765.591820803	11140897.715449914	11140969.715449914	68.43165157108955
Uttarakhand	susceptible	2020-04-12	0	11140509.715449914	11140624.715449914	11140753.715449914	11140757.205978328	11140898.565449914	11140975.715449914	72.28841361124401
Uttarakhand	susceptible	2020-04-13	0	11140499.715449914	11140610.715449914	11140742.715449914	11140748.886935458	11140899.640449915	11140985.715449914	75.01525913085521
Uttarakhand	susceptible	2020-04-14	0	11140463.715449914	11140596.715449914	11140738.715449914	11140741.2917211	11140894.640449915	11141040.715449914	79.19736374980005
Uttarakhand	susceptible	2020-04-15	0	11140447.715449914	11140572.715449914	11140724.715449914	11140725.474173743	11140872.715449914	11141001.715449914	81.93730511509024
Uttarakhand	susceptible	2020-04-16	0	11140428.715449914	11140554.715449914	11140707.715449914	11140709.644662278	11140873.715449914	11141000.715449914	84.18828390442434
Uttarakhand	susceptible	2020-04-17	0	11140412.715449914	11140534.715449914	11140691.215449914	11140693.968191689	11140864.640449915	11140963.715449914	87.59612187588043
Uttarakhand	susceptible	2020-04-18	0	11140410.715449914	11140504.715449914	11140677.715449914	11140678.58484174	11140855.715449914	11140995.715449914	91.85335559209855
Uttarakhand	susceptible	2020-04-19	0	11140374.715449914	11140482.715449914	11140662.715449914	11140662.328610433	11140835.565449914	11140966.715449914	94.1554736961875
Uttarakhand	susceptible	2020-04-20	0	11140363.715449914	11140456.715449914	11140644.715449914	11140646.035489794	11140825.340449914	11140966.715449914	96.37190440679564
Uttarakhand	susceptible	2020-04-21	0	11140309.715449914	11140439.715449914	11140624.215449914	11140629.642169755	11140815.640449913	11140944.715449914	99.16978666814101
Uttarakhand	susceptible	2020-04-22	0	11140293.715449914	11140419.715449914	11140610.715449914	11140613.156127881	11140812.565449916	11140941.715449914	102.33659922085332
Uttarakhand	susceptible	2020-04-23	0	11140267.715449914	11140391.715449914	11140590.715449914	11140594.018540641	11140793.565449914	11140929.715449914	104.96700484675875
Uttarakhand	susceptible	2020-04-24	0	11140221.715449914	11140363.715449914	11140577.215449914	11140574.834592486	11140773.715449914	11140924.715449914	109.48802555643873
Uttarakhand	susceptible	2020-04-25	0	11140186.715449914	11140344.715449914	11140555.715449914	11140554.37148182	11140765.565449914	11140911.715449914	111.1397874990541
Uttarakhand	susceptible	2020-04-26	0	11140157.715449914	11140308.715449914	11140535.215449914	11140534.2583213	11140753.640449913	11140932.715449914	113.74213136448657
Uttarakhand	susceptible	2020-04-27	0	11140159.715449914	11140278.715449914	11140516.715449914	11140513.194014221	11140741.640449915	11140885.715449914	117.35676471219477
Uttarakhand	susceptible	2020-04-28	0	11140114.715449914	11140254.715449914	11140495.715449914	11140491.795210632	11140718.490449915	11140894.715449914	120.22445434032623
Uttarakhand	susceptible	2020-04-29	0	11140052.715449914	11140221.715449914	11140473.715449914	11140468.385439944	11140700.415449914	11140879.715449914	124.23376547242081
Uttarakhand	susceptible	2020-04-30	0	11140068.715449914	11140189.715449914	11140448.215449914	11140444.595310332	11140687.565449916	11140810.715449914	127.56273820877838
Uttarakhand	susceptible	2020-05-01	0	11140010.715449914	11140162.715449914	11140423.715449914	11140418.905878628	11140673.715449914	11140804.715449914	130.28172926742866
Uttarakhand	susceptible	2020-05-02	0	11139966.715449914	11140132.715449914	11140398.715449914	11140393.77726447	11140649.490449915	11140778.715449914	133.31151122813444
Uttarakhand	susceptible	2020-05-03	0	11139935.715449914	11140102.715449914	11140371.715449914	11140369.073376136	11140633.565449914	11140763.715449914	136.91284608914
Uttarakhand	susceptible	2020-05-04	0	11139908.715449914	11140066.715449914	11140347.715449914	11140340.104283413	11140594.640449915	11140723.715449914	140.34248704688213
Uttarakhand	susceptible	2020-05-05	0	11139884.715449914	11140030.715449914	11140315.715449914	11140309.492119905	11140579.415449915	11140722.715449914	143.66187566679793
Uttarakhand	susceptible	2020-05-06	0	11139865.715449914	11139986.715449914	11140286.715449914	11140278.470185706	11140556.715449914	11140710.715449914	145.85778623504152
