b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
0.33319710112327955	0.4068338944572616	0.3412935242830268	0.19552553918299417	0.28509164638037404	0.25729465936812235	0.21208190639446806	0.1668657931793251	0.08956868352936666	0.1368567949022861	0.13319699497329346	0.14935762635227554	0.47167269052451577	0.48881058338837596	0.17786998992796896	0.21863792544308291	0.24969296337642663	0.34792051919287714	0.18689769069977133	0.16298121422857012	0.13115069473258806	0.2050232603935549	0.18279373528422752	0.15376976614665389	0.18202492970831866	0.19172227422260021	0.06480837292140208	0.049334918771470275	2.1553608179305965	2.7289666067614506	2.351492493874036	1.4597957267731552	1.8592737430933592	1.6419024459123013	1.3137911204579935	1.105981508178202	0.5819816724534576	0.865945930083102	0.8648605297290604	0.9782871940368163	2.7383717823289944	2.7935108959351753
