state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201227.09892157	13201264.09892157	13201311.09892157	13201311.690147892	13201359.09892157	13201384.09892157	23.971848217509507
Jammu and Kashmir	susceptible	2020-04-03	0	13201150.09892157	13201186.09892157	13201253.09892157	13201252.936409108	13201316.023921572	13201352.09892157	33.85787650614792
Jammu and Kashmir	susceptible	2020-04-04	0	13201042.09892157	13201100.09892157	13201178.09892157	13201179.901513794	13201263.09892157	13201328.09892157	42.211219293054036
Jammu and Kashmir	susceptible	2020-04-05	0	13200961.09892157	13201003.09892157	13201097.09892157	13201097.608393157	13201191.79892157	13201258.09892157	48.885725717146244
Jammu and Kashmir	susceptible	2020-04-06	0	13200831.09892157	13200898.09892157	13201008.09892157	13201007.113876706	13201119.023921572	13201188.09892157	55.98890210218892
Jammu and Kashmir	susceptible	2020-04-07	0	13200738.09892157	13200785.09892157	13200913.09892157	13200912.617366238	13201037.94892157	13201122.09892157	62.79049503702386
Jammu and Kashmir	susceptible	2020-04-08	0	13200608.09892157	13200675.09892157	13200814.09892157	13200813.479779	13200942.873921571	13201029.09892157	67.60102921746407
Jammu and Kashmir	susceptible	2020-04-09	0	13200461.09892157	13200561.09892157	13200712.09892157	13200711.648273515	13200851.94892157	13200954.09892157	73.8670802397433
Jammu and Kashmir	susceptible	2020-04-10	0	13200352.09892157	13200446.09892157	13200603.09892157	13200606.21656863	13200756.023921572	13200864.09892157	78.55524056307497
Jammu and Kashmir	susceptible	2020-04-11	0	13200228.09892157	13200333.09892157	13200499.09892157	13200498.822750086	13200656.023921572	13200757.09892157	82.81069761512447
Jammu and Kashmir	susceptible	2020-04-12	0	13200118.09892157	13200210.09892157	13200392.09892157	13200390.217565639	13200573.023921572	13200680.09892157	89.49991603195683
Jammu and Kashmir	susceptible	2020-04-13	0	13199992.09892157	13200084.09892157	13200283.09892157	13200280.543587573	13200466.94892157	13200618.09892157	95.4077154781278
Jammu and Kashmir	susceptible	2020-04-14	0	13199880.09892157	13199970.09892157	13200169.09892157	13200168.850666337	13200368.798921572	13200523.09892157	100.58084549847696
Jammu and Kashmir	susceptible	2020-04-15	0	13199723.09892157	13199851.09892157	13200060.59892157	13200058.906000335	13200271.79892157	13200437.09892157	105.31561616212052
Jammu and Kashmir	susceptible	2020-04-16	0	13199626.09892157	13199728.09892157	13199949.09892157	13199948.007196745	13200183.023921572	13200346.09892157	111.97512609336816
Jammu and Kashmir	susceptible	2020-04-17	0	13199497.09892157	13199604.09892157	13199837.09892157	13199835.638303425	13200087.72392157	13200260.09892157	119.55845875324506
Jammu and Kashmir	susceptible	2020-04-18	0	13199353.09892157	13199473.09892157	13199724.59892157	13199722.50320871	13199982.94892157	13200143.09892157	127.54544203753736
Jammu and Kashmir	susceptible	2020-04-19	0	13199210.09892157	13199337.09892157	13199610.09892157	13199607.619360255	13199885.02392157	13200015.09892157	135.76765690904895
Jammu and Kashmir	susceptible	2020-04-20	0	13199078.09892157	13199210.09892157	13199494.59892157	13199492.797326356	13199780.873921571	13199925.09892157	142.6454672086281
Jammu and Kashmir	susceptible	2020-04-21	0	13198966.09892157	13199069.09892157	13199380.09892157	13199376.443886675	13199681.94892157	13199833.09892157	152.2090156451498
Jammu and Kashmir	susceptible	2020-04-22	0	13198797.09892157	13198946.09892157	13199263.09892157	13199259.734016286	13199573.873921571	13199781.09892157	160.88048091259378
Jammu and Kashmir	susceptible	2020-04-23	0	13198665.09892157	13198801.09892157	13199142.09892157	13199140.435910603	13199474.94892157	13199713.09892157	171.28838652859696
Jammu and Kashmir	susceptible	2020-04-24	0	13198489.09892157	13198658.09892157	13199025.59892157	13199019.712580593	13199373.023921572	13199610.09892157	181.75472846054436
