b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.36913426617127765	0.15699804399171707	0.4393611971291867	0.18339975558560617	0.5989761241689259	0.6047052440380898	0.2216822326279452	0.1285399490753965	0.07361099501835046	0.10771105774317248	0.08908237948991668	0.05368574543921859	0.2704188285831472	1.1768401158105866	0.27718455560080857	0.27069868798475544	0.2855408938018503	0.2831237169574385	0.04608988769994031	0.006893145286120998	0.006813845847159692	0.01606945548700836	0.0312798984301036	0.10254732995095432	0.21933038995789508	0.32608519602436337	0.048052770110103324	0.007794361806530645	2.5971598244155087	1.0985776760673682	3.113009643446609	1.2968181038991025	3.394412700697351	3.286488500143353	1.2047078333999106	0.7055830473536367	0.4106981591155083	0.646419949033464	0.5962407956354091	0.3932725132013073	1.5356142400795076	6.402243506906583
0.36913426617127765	0.15699804399171707	0.4393611971291867	0.18339975558560617	0.5989761241689259	0.6047052440380898	0.2216822326279452	0.1285399490753965	0.07361099501835046	0.10771105774317248	0.08908237948991668	0.05368574543921859	0.2704188285831472	1.1768401158105866	0.27718455560080857	0.27069868798475544	0.2855408938018503	0.2831237169574385	0.04608988769994031	0.006893145286120998	0.006813845847159692	0.01606945548700836	0.0312798984301036	0.10254732995095432	0.21933038995789508	0.32608519602436337	0.048052770110103324	0.007794361806530645	2.5971598244155087	1.0985776760673682	3.113009643446609	1.2968181038991025	3.394412700697351	3.286488500143353	1.2047078333999106	0.7055830473536367	0.4106981591155083	0.646419949033464	0.5962407956354091	0.3932725132013073	1.5356142400795076	6.402243506906583
0.36913426617127765	0.15699804399171707	0.4393611971291867	0.18339975558560617	0.5989761241689259	0.6047052440380898	0.2216822326279452	0.1285399490753965	0.07361099501835046	0.10771105774317248	0.08908237948991668	0.05368574543921859	0.2704188285831472	1.1768401158105866	0.27718455560080857	0.27069868798475544	0.2855408938018503	0.2831237169574385	0.04608988769994031	0.006893145286120998	0.006813845847159692	0.01606945548700836	0.0312798984301036	0.10254732995095432	0.21933038995789508	0.32608519602436337	0.048052770110103324	0.007794361806530645	2.5971598244155087	1.0985776760673682	3.113009643446609	1.2968181038991025	3.394412700697351	3.286488500143353	1.2047078333999106	0.7055830473536367	0.4106981591155083	0.646419949033464	0.5962407956354091	0.3932725132013073	1.5356142400795076	6.402243506906583
0.36913426617127765	0.15699804399171707	0.4393611971291867	0.18339975558560617	0.5989761241689259	0.6047052440380898	0.2216822326279452	0.1285399490753965	0.07361099501835046	0.10771105774317248	0.08908237948991668	0.05368574543921859	0.2704188285831472	1.1768401158105866	0.27718455560080857	0.27069868798475544	0.2855408938018503	0.2831237169574385	0.04608988769994031	0.006893145286120998	0.006813845847159692	0.01606945548700836	0.0312798984301036	0.10254732995095432	0.21933038995789508	0.32608519602436337	0.048052770110103324	0.007794361806530645	2.5971598244155087	1.0985776760673682	3.113009643446609	1.2968181038991025	3.394412700697351	3.286488500143353	1.2047078333999106	0.7055830473536367	0.4106981591155083	0.646419949033464	0.5962407956354091	0.3932725132013073	1.5356142400795076	6.402243506906583
0.37081794863152895	0.15807863346829995	0.4386280556029324	0.18351024868406898	0.5994638365670598	0.6038247890408166	0.22213239490491407	0.12839892723873733	0.07375606440561165	0.10829420479658614	0.08917797052736584	0.0538211564653142	0.27189835167386067	1.1774788423353544	0.27653369434662245	0.27056112310468233	0.28592994778295633	0.2823709121898022	0.04574386084069569	0.006929975562575243	0.006821004429415621	0.01602339565695703	0.03129478685344907	0.10217800347195331	0.2179945989142444	0.3251419332298468	0.0482143129868717	0.007880373328570407	2.607576362583445	1.106010186522182	3.1088258802459277	1.2967811439026924	3.3959479545467057	3.2818350734754467	1.2071636096077119	0.7047739193865152	0.41151404959139637	0.6496827646029402	0.5961750259092092	0.39396376149300244	1.5442760959904358	6.406318174408073
0.37211373896957906	0.15818988220505695	0.43989956150491705	0.18332802174500587	0.5987792324729186	0.6029084944670551	0.2215050232155176	0.12868001360261874	0.0741136994135592	0.10890992934646211	0.08882629347981254	0.053321174677465735	0.27064437636670674	1.177852436148474	0.2763916501352121	0.2706987515984826	0.28628106182314916	0.2826691298572375	0.0453894239765252	0.006958991795913359	0.006819116445362708	0.015978785429940856	0.03065001065330125	0.10217606136721015	0.2183958176360143	0.3251979403734574	0.048073408016405673	0.007799372196321406	2.616375233235629	1.1069175010683148	3.1187526681619366	1.2958172549871851	3.390812640726727	3.276958559483998	1.2037517232041641	0.7062827843619357	0.413226391807812	0.653375390224791	0.5940350755261368	0.3903216492375943	1.5369281307679483	6.407785685167595
0.37206774280525085	0.1579727053345446	0.4383673942143235	0.18295519767673415	0.6001645617307253	0.6034026005890337	0.22179502481649238	0.12870132082728297	0.07384918468097545	0.10723243970595145	0.08944853056953471	0.05379941675401936	0.2737725632146224	1.1742748826392542	0.27651960826869965	0.2712140270673993	0.2843768178904891	0.282252018048265	0.04481691211076876	0.0069373951854856475	0.006835727093603533	0.01605538238345013	0.030532784431379655	0.10103576850305239	0.21813710939627837	0.323893084883608	0.046726293990989196	0.007810316428573272	2.616333820504904	1.1058799623189293	3.102945745819849	1.2927300176384946	3.396622416272887	3.27956696380872	1.2053495357297803	0.7064581231186949	0.41170029410604553	0.6425874982716125	0.5980592847398364	0.3934066749628804	1.5525079528326147	6.388399099221922
0.37206774280525085	0.1579727053345446	0.4383673942143235	0.18295519767673415	0.6001645617307253	0.6034026005890337	0.22179502481649238	0.12870132082728297	0.07384918468097545	0.10723243970595145	0.08944853056953471	0.05379941675401936	0.2737725632146224	1.1742748826392542	0.27651960826869965	0.2712140270673993	0.2843768178904891	0.282252018048265	0.04481691211076876	0.0069373951854856475	0.006835727093603533	0.01605538238345013	0.030532784431379655	0.10103576850305239	0.21813710939627837	0.323893084883608	0.046726293990989196	0.007810316428573272	2.616333820504904	1.1058799623189293	3.102945745819849	1.2927300176384946	3.396622416272887	3.27956696380872	1.2053495357297803	0.7064581231186949	0.41170029410604553	0.6425874982716125	0.5980592847398364	0.3934066749628804	1.5525079528326147	6.388399099221922
0.37324115628155397	0.15804055292317803	0.4368476987389876	0.1824899818593521	0.5993646358291317	0.6034497143585886	0.22190233148789493	0.1288631971576254	0.07337074757042078	0.10668067081531712	0.08900184020926558	0.053625171756383996	0.2744365826275998	1.1759326692547671	0.276287853504558	0.2711519247458787	0.2839993665764935	0.2819021734714274	0.04474451172340976	0.006972659975631992	0.006831631981212376	0.016016332403388463	0.03134375190146234	0.1006986360690996	0.21781393704279906	0.32303544706900145	0.04674473925588263	0.00781393282114745	2.624072769822914	1.1062967929408987	3.091212066177653	1.2890647356297136	3.391838220736484	3.2799490788248162	1.2059273136232886	0.7073168776624096	0.40938549485259773	0.6390680120783178	0.5949023163010916	0.391860106008648	1.556303453360323	6.397443132304993
0.37324115628155397	0.15804055292317803	0.4368476987389876	0.1824899818593521	0.5993646358291317	0.6034497143585886	0.22190233148789493	0.1288631971576254	0.07337074757042078	0.10668067081531712	0.08900184020926558	0.053625171756383996	0.2744365826275998	1.1759326692547671	0.276287853504558	0.2711519247458787	0.2839993665764935	0.2819021734714274	0.04474451172340976	0.006972659975631992	0.006831631981212376	0.016016332403388463	0.03134375190146234	0.1006986360690996	0.21781393704279906	0.32303544706900145	0.04674473925588263	0.00781393282114745	2.624072769822914	1.1062967929408987	3.091212066177653	1.2890647356297136	3.391838220736484	3.2799490788248162	1.2059273136232886	0.7073168776624096	0.40938549485259773	0.6390680120783178	0.5949023163010916	0.391860106008648	1.556303453360323	6.397443132304993
