state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102937.4698896944	3102947.4698896944	3102972.4698896944	3102971.9434689567	3102994.394889694	3103002.4698896944	11.61964319822949
Manipur	susceptible	2020-04-03	0	3102918.4698896944	3102939.4698896944	3102972.4698896944	3102971.640378229	3103001.4698896944	3103024.4698896944	15.97889814111341
Manipur	susceptible	2020-04-04	0	3102904.4698896944	3102930.4698896944	3102971.4698896944	3102970.1887331638	3103005.4698896944	3103038.4698896944	19.682027790003566
Manipur	susceptible	2020-04-05	0	3102894.4698896944	3102924.4698896944	3102969.4698896944	3102969.492820901	3103010.4698896944	3103040.4698896944	22.46197180086197
Manipur	susceptible	2020-04-06	0	3102888.4698896944	3102921.4698896944	3102970.4698896944	3102969.024226683	3103013.4698896944	3103054.4698896944	25.288807344507784
Manipur	susceptible	2020-04-07	0	3102869.4698896944	3102915.4698896944	3102969.4698896944	3102968.5446653673	3103020.4698896944	3103051.4698896944	27.49581854033853
Manipur	susceptible	2020-04-08	0	3102868.4698896944	3102909.4698896944	3102967.4698896944	3102968.083050213	3103025.394889694	3103083.4698896944	29.715383372163654
Manipur	susceptible	2020-04-09	0	3102852.4698896944	3102905.4698896944	3102967.4698896944	3102967.3342964742	3103027.4698896944	3103073.4698896944	31.733672995936733
Manipur	susceptible	2020-04-10	0	3102857.4698896944	3102900.4698896944	3102967.4698896944	3102966.854735158	3103032.394889694	3103090.4698896944	33.75480952067268
Manipur	susceptible	2020-04-11	0	3102850.4698896944	3102896.4698896944	3102965.9698896944	3102965.972880721	3103034.4698896944	3103106.4698896944	35.5304693403597
Manipur	susceptible	2020-04-12	0	3102844.4698896944	3102891.4698896944	3102965.4698896944	3102965.5097700534	3103033.4698896944	3103089.4698896944	37.01488849585838
Manipur	susceptible	2020-04-13	0	3102831.4698896944	3102890.4698896944	3102964.4698896944	3102965.39611103	3103040.4698896944	3103083.4698896944	38.32558796531741
Manipur	susceptible	2020-04-14	0	3102821.4698896944	3102891.4698896944	3102964.4698896944	3102965.4898298737	3103039.4698896944	3103088.4698896944	39.46440153733739
Manipur	susceptible	2020-04-15	0	3102830.4698896944	3102883.4698896944	3102962.4698896944	3102963.146858787	3103040.4698896944	3103096.4698896944	40.95626975668666
Manipur	susceptible	2020-04-16	0	3102817.4698896944	3102875.4698896944	3102960.4698896944	3102961.120936554	3103043.3198896945	3103107.4698896944	43.034899961545804
Manipur	susceptible	2020-04-17	0	3102817.4698896944	3102870.4698896944	3102959.9698896944	3102959.235094081	3103047.394889694	3103106.4698896944	44.509914040163856
Manipur	susceptible	2020-04-18	0	3102810.4698896944	3102865.4698896944	3102958.4698896944	3102957.7380851083	3103042.4698896944	3103085.4698896944	45.89792781380336
Manipur	susceptible	2020-04-19	0	3102801.4698896944	3102860.4698896944	3102957.4698896944	3102955.783947521	3103043.3198896945	3103109.4698896944	47.47408972115812
Manipur	susceptible	2020-04-20	0	3102808.4698896944	3102850.4698896944	3102952.4698896944	3102953.7321030544	3103049.394889694	3103111.4698896944	49.17806803052366
Manipur	susceptible	2020-04-21	0	3102804.4698896944	3102850.4698896944	3102953.4698896944	3102952.371185806	3103050.394889694	3103112.4698896944	50.501063877539345
Manipur	susceptible	2020-04-22	0	3102796.4698896944	3102843.4698896944	3102951.4698896944	3102950.3382845097	3103050.4698896944	3103121.4698896944	51.93359564024727
Manipur	susceptible	2020-04-23	0	3102798.4698896944	3102843.4698896944	3102948.4698896944	3102948.486838847	3103047.394889694	3103118.4698896944	53.01724004561689
Manipur	susceptible	2020-04-24	0	3102781.4698896944	3102835.4698896944	3102946.4698896944	3102946.5406773314	3103055.319889694	3103109.4698896944	54.779880046550694
Manipur	susceptible	2020-04-25	0	3102778.4698896944	3102832.4698896944	3102943.9698896944	3102944.64386776	3103054.0948896944	3103122.4698896944	55.494829441566274
Manipur	susceptible	2020-04-26	0	3102776.4698896944	3102831.4698896944	3102941.4698896944	3102942.825821898	3103050.169889694	3103129.4698896944	56.5829886324732
Manipur	susceptible	2020-04-27	0	3102774.4698896944	3102830.4698896944	3102940.4698896944	3102941.447955497	3103051.3198896945	3103129.4698896944	57.11877644444809
Manipur	susceptible	2020-04-28	0	3102765.4698896944	3102822.4698896944	3102939.4698896944	3102939.516749116	3103053.3948896946	3103115.4698896944	58.16217706396067
Manipur	susceptible	2020-04-29	0	3102770.4698896944	3102819.4698896944	3102938.4698896944	3102937.7301090364	3103050.394889694	3103111.4698896944	58.72093042724739
Manipur	susceptible	2020-04-30	0	3102759.4698896944	3102811.4698896944	3102934.4698896944	3102935.7540372517	3103050.394889694	3103106.4698896944	59.51989928104492
Manipur	susceptible	2020-05-01	0	3102739.4698896944	3102803.4698896944	3102934.4698896944	3102933.9115646696	3103047.394889694	3103109.4698896944	60.960451103497135
Manipur	susceptible	2020-05-02	0	3102731.4698896944	3102800.4698896944	3102931.9698896944	3102931.433498867	3103045.4698896944	3103113.4698896944	62.087150523904626
