state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794863.9300039	65794912.9300039	65795019.9300039	65795018.17925614	65795119.9300039	65795184.9300039	51.76407492793909
Karnataka	susceptible	2020-04-03	0	65794686.9300039	65794750.9300039	65794900.9300039	65794898.228109576	65795050.7800039	65795135.9300039	75.23388902252869
Karnataka	susceptible	2020-04-04	0	65794454.9300039	65794567.9300039	65794753.9300039	65794752.59500888	65794937.705003895	65795047.9300039	92.17855515451053
Karnataka	susceptible	2020-04-05	0	65794237.9300039	65794372.9300039	65794584.4300039	65794580.328308985	65794784.85500389	65794883.9300039	106.95390103190594
Karnataka	susceptible	2020-04-06	0	65794038.9300039	65794179.9300039	65794395.9300039	65794397.339774586	65794631.48000389	65794781.9300039	118.89154442146061
Karnataka	susceptible	2020-04-07	0	65793820.9300039	65793936.9300039	65794206.9300039	65794202.86918635	65794460.9300039	65794672.9300039	134.02853653504806
Karnataka	susceptible	2020-04-08	0	65793560.9300039	65793711.9300039	65794005.9300039	65794000.72063201	65794270.9300039	65794505.9300039	147.5072608311505
Karnataka	susceptible	2020-04-09	0	65793294.9300039	65793482.9300039	65793792.4300039	65793786.6084685	65794086.5550039	65794319.9300039	159.13682633837178
Karnataka	susceptible	2020-04-10	0	65793031.9300039	65793224.9300039	65793566.9300039	65793563.17427109	65793878.705003895	65794118.9300039	170.56252444853695
Karnataka	susceptible	2020-04-11	0	65792772.9300039	65792966.9300039	65793342.4300039	65793337.60049243	65793674.85500389	65793876.9300039	182.2925740246383
Karnataka	susceptible	2020-04-12	0	65792521.9300039	65792710.9300039	65793112.9300039	65793104.60497897	65793469.705003895	65793711.9300039	195.27407906719915
Karnataka	susceptible	2020-04-13	0	65792249.9300039	65792451.9300039	65792875.9300039	65792869.830303	65793254.5550039	65793484.9300039	209.4214847843321
Karnataka	susceptible	2020-04-14	0	65791935.9300039	65792172.9300039	65792634.9300039	65792626.54814946	65793047.63000389	65793256.9300039	219.68328396122243
Karnataka	susceptible	2020-04-15	0	65791599.9300039	65791884.9300039	65792334.9300039	65792324.37865794	65792745.8550039	65792967.9300039	225.99530931580605
Karnataka	susceptible	2020-04-16	0	65791197.9300039	65791570.9300039	65792029.9300039	65792015.80338376	65792467.85500389	65792751.9300039	234.44194062140602
Karnataka	susceptible	2020-04-17	0	65790847.9300039	65791220.9300039	65791706.4300039	65791701.22063201	65792171.65500389	65792481.9300039	243.2754455691985
Karnataka	susceptible	2020-04-18	0	65790512.9300039	65790899.9300039	65791384.4300039	65791378.64834886	65791867.85500389	65792209.9300039	251.79584981531653
Karnataka	susceptible	2020-04-19	0	65790158.9300039	65790528.9300039	65791056.9300039	65791048.47536781	65791526.85500389	65791963.9300039	261.5160578691757
Karnataka	susceptible	2020-04-20	0	65789751.9300039	65790189.9300039	65790723.4300039	65790706.774969004	65791214.705003895	65791632.9300039	269.38997214380726
Karnataka	susceptible	2020-04-21	0	65789317.9300039	65789811.9300039	65790368.9300039	65790355.865198314	65790878.7800039	65791321.9300039	280.76003821337645
Karnataka	susceptible	2020-04-22	0	65788892.9300039	65789413.9300039	65790003.9300039	65789991.53817937	65790546.8050039	65790861.9300039	289.2836680565636
Karnataka	susceptible	2020-04-23	0	65788482.9300039	65789026.9300039	65789636.9300039	65789618.70966491	65790181.6300039	65790587.9300039	299.6615673548219
Karnataka	susceptible	2020-04-24	0	65788168.9300039	65788622.9300039	65789245.4300039	65789232.67128007	65789811.5550039	65790252.9300039	311.7940182026474
Karnataka	susceptible	2020-04-25	0	65787741.9300039	65788206.9300039	65788849.4300039	65788837.57556721	65789433.705003895	65789968.9300039	322.0687668178077
Karnataka	susceptible	2020-04-26	0	65787279.9300039	65787765.9300039	65788435.4300039	65788428.26749143	65789044.9550039	65789614.9300039	334.8243019493168
Karnataka	susceptible	2020-04-27	0	65786912.9300039	65787342.9300039	65788008.9300039	65788004.778458536	65788634.03000389	65789236.9300039	344.7227593914326
Karnataka	susceptible	2020-04-28	0	65786416.9300039	65786903.9300039	65787573.4300039	65787567.978358835	65788248.48000389	65788821.9300039	359.96926946103287
Karnataka	susceptible	2020-04-29	0	65785902.9300039	65786392.9300039	65787124.9300039	65787117.63887727	65787830.1800039	65788436.9300039	373.4617288163445
Karnataka	susceptible	2020-04-30	0	65785469.9300039	65785881.9300039	65786656.9300039	65786653.75851835	65787398.7800039	65787910.9300039	384.9367083661235
Karnataka	susceptible	2020-05-01	0	65784997.9300039	65785371.9300039	65786174.4300039	65786179.57357319	65786963.1800039	65787431.9300039	398.91650776912064
Karnataka	susceptible	2020-05-02	0	65784405.9300039	65784842.9300039	65785686.9300039	65785684.67576661	65786498.705003895	65786967.9300039	410.23134941416424
Karnataka	susceptible	2020-05-03	0	65783896.9300039	65784343.9300039	65785181.9300039	65785176.58703281	65786001.705003895	65786563.9300039	425.69107572876567
Karnataka	susceptible	2020-05-04	0	65783230.9300039	65783766.9300039	65784645.9300039	65784643.9080697	65785507.6300039	65786032.9300039	440.46229947300895
Karnataka	susceptible	2020-05-05	0	65782665.9300039	65783164.9300039	65784094.4300039	65784096.16479951	65785022.4050039	65785529.9300039	453.7581369977004
Karnataka	susceptible	2020-05-06	0	65782067.9300039	65782596.9300039	65783525.4300039	65783530.9085682	65784472.7800039	65785032.9300039	469.69000997044446
Karnataka	susceptible	2020-05-07	0	65781512.9300039	65781986.9300039	65782951.4300039	65782949.06310459	65783940.8550039	65784509.9300039	485.1100638575997
Karnataka	susceptible	2020-05-08	0	65780739.9300039	65781368.9300039	65782348.4300039	65782347.16978455	65783360.9300039	65783885.9300039	504.2269388349719
Karnataka	susceptible	2020-05-09	0	65780114.9300039	65780704.9300039	65781724.4300039	65781724.92551736	65782753.4050039	65783286.9300039	522.6399764573611
Karnataka	susceptible	2020-05-10	0	65779298.9300039	65780020.9300039	65781088.9300039	65781080.47935584	65782138.6300039	65782728.9300039	543.9217757644964
Karnataka	susceptible	2020-05-11	0	65778543.9300039	65779293.9300039	65780421.9300039	65780414.44346352	65781563.6300039	65782095.9300039	568.9873717331864
Karnataka	susceptible	2020-05-12	0	65777844.9300039	65778575.9300039	65779728.9300039	65779728.18822922	65780936.1550039	65781498.9300039	592.6789995541258
Karnataka	susceptible	2020-05-13	0	65777178.9300039	65777806.9300039	65779030.4300039	65779019.52073171	65780255.5050039	65780899.9300039	618.0615962242948
Karnataka	susceptible	2020-05-14	0	65776404.9300039	65776994.9300039	65778287.9300039	65778286.778458536	65779596.10500389	65780312.9300039	645.1868424604737
Karnataka	susceptible	2020-05-15	0	65775577.9300039	65776149.9300039	65777532.9300039	65777527.69371277	65778888.2550039	65779629.9300039	671.644836255677
Karnataka	susceptible	2020-05-16	0	65774615.9300039	65775299.9300039	65776752.4300039	65776743.50477957	65778136.7800039	65778954.9300039	703.9254320090124
Karnataka	susceptible	2020-05-17	0	65773620.9300039	65774398.9300039	65775939.9300039	65775931.59799991	65777387.6300039	65778225.9300039	735.2165888221687
Karnataka	susceptible	2020-05-18	0	65772855.9300039	65773738.9300039	65775324.4300039	65775304.23159911	65776787.2550039	65777548.9300039	764.1502465724021
Karnataka	susceptible	2020-05-19	0	65772047.9300039	65773031.9300039	65774672.9300039	65774657.51624517	65776179.85500389	65776985.9300039	793.2732562409353
Karnataka	susceptible	2020-05-20	0	65771230.9300039	65772291.9300039	65774012.9300039	65773988.42950539	65775581.2050039	65776360.9300039	827.4403277806227
Karnataka	susceptible	2020-05-21	0	65770500.9300039	65771574.9300039	65773318.4300039	65773305.4080697	65774957.00500389	65775777.9300039	862.0155816085576
Karnataka	susceptible	2020-05-22	0	65769761.9300039	65770759.9300039	65772617.4300039	65772610.448947065	65774295.2550039	65775193.9300039	897.157188145882
Karnataka	susceptible	2020-05-23	0	65768882.9300039	65770006.9300039	65771900.9300039	65771896.99381247	65773635.330003895	65774602.9300039	937.8004028418819
Karnataka	susceptible	2020-05-24	0	65767989.9300039	65769225.9300039	65771183.9300039	65771170.97885734	65772974.2800039	65774007.9300039	977.7777555370162
Karnataka	susceptible	2020-05-25	0	65767130.9300039	65768368.9300039	65770439.9300039	65770429.67776062	65772296.8050039	65773455.9300039	1020.9178104713021
Karnataka	susceptible	2020-05-26	0	65766182.9300039	65767506.9300039	65769671.9300039	65769677.11445056	65771585.1050039	65772862.9300039	1062.974753616841
Karnataka	susceptible	2020-05-27	0	65765276.9300039	65766679.9300039	65768925.9300039	65768909.80438077	65770928.1550039	65772134.9300039	1108.9045226841854
Karnataka	susceptible	2020-05-28	0	65764344.9300039	65765789.9300039	65768157.4300039	65768132.4190368	65770203.85500389	65771505.9300039	1154.3609358066121
Karnataka	susceptible	2020-05-29	0	65763405.9300039	65764822.9300039	65767369.4300039	65767335.07706272	65769491.8050039	65770818.9300039	1204.8481491788068
Karnataka	susceptible	2020-05-30	0	65762371.9300039	65763975.9300039	65766577.4300039	65766526.5965044	65768789.1800039	65770071.9300039	1257.742950703175
Karnataka	susceptible	2020-05-31	0	65761352.9300039	65763044.9300039	65765774.9300039	65765706.583044775	65768061.2800039	65769408.9300039	1312.4311841011051
Karnataka	susceptible	2020-06-01	0	65759529.9300039	65761310.9300039	65764138.4300039	65764089.86769084	65766618.5550039	65768005.9300039	1395.4503628831797
