state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670915.632831875	28670950.632831875	28671016.132831875	28671017.65426757	28671082.632831875	28671118.632831875	34.54489178094537
Haryana	susceptible	2020-04-03	0	28670827.632831875	28670865.632831875	28670961.632831875	28670961.32874414	28671051.632831875	28671097.632831875	49.17122931025198
Haryana	susceptible	2020-04-04	0	28670706.632831875	28670765.632831875	28670888.632831875	28670887.267926592	28671005.557831876	28671063.632831875	60.34520283347758
Haryana	susceptible	2020-04-05	0	28670594.632831875	28670663.632831875	28670802.632831875	28670803.67570326	28670938.632831875	28671026.632831875	69.843229750635345
Haryana	susceptible	2020-04-06	0	28670413.632831875	28670553.632831875	28670712.132831875	28670709.46084783	28670859.482831877	28670952.632831875	78.74141262730099
Haryana	susceptible	2020-04-07	0	28670279.632831875	28670440.632831875	28670609.632831875	28670607.388564676	28670773.557831876	28670870.632831875	87.2286047148636
Haryana	susceptible	2020-04-08	0	28670213.632831875	28670313.632831875	28670495.632831875	28670495.062542744	28670670.557831876	28670779.632831875	94.17114853578987
Haryana	susceptible	2020-04-09	0	28670055.632831875	28670182.632831875	28670373.132831875	28670374.489761088	28670567.332831874	28670694.632831875	101.08400609569364
Haryana	susceptible	2020-04-10	0	28669893.632831875	28670036.632831875	28670246.632831875	28670248.40551383	28670455.407831877	28670574.632831875	108.78212172114837
Haryana	susceptible	2020-04-11	0	28669740.632831875	28669896.632831875	28670115.132831875	28670112.142801967	28670336.482831873	28670444.632831875	115.87399769639627
Haryana	susceptible	2020-04-12	0	28669566.632831875	28669727.632831875	28669968.632831875	28669969.916979432	28670208.407831877	28670343.632831875	126.10021633026993
Haryana	susceptible	2020-04-13	0	28669418.632831875	28669554.632831875	28669820.632831875	28669817.623858795	28670067.482831873	28670228.632831875	134.50175112152456
Haryana	susceptible	2020-04-14	0	28669202.632831875	28669385.632831875	28669651.632831875	28669654.040608544	28669921.482831873	28670127.632831875	141.60265793964325
Haryana	susceptible	2020-04-15	0	28669110.632831875	28669281.632831875	28669554.632831875	28669559.043599572	28669841.482831873	28670100.632831875	149.0791722846648
Haryana	susceptible	2020-04-16	0	28668973.632831875	28669152.632831875	28669455.632831875	28669458.97580296	28669759.407831877	28670013.632831875	157.57882975619611
Haryana	susceptible	2020-04-17	0	28668814.632831875	28669039.632831875	28669348.632831875	28669353.126351316	28669666.332831874	28669863.632831875	162.46173806791236
