state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539807.781060306	1539821.781060306	1539838.781060306	1539837.958527903	1539851.781060306	1539860.781060306	8.003047075388261
Goa	susceptible	2020-04-03	0	1539797.781060306	1539812.781060306	1539834.781060306	1539834.4909306946	1539855.781060306	1539867.781060306	11.03468585572752
Goa	susceptible	2020-04-04	0	1539790.781060306	1539802.781060306	1539830.781060306	1539830.6873414624	1539855.781060306	1539875.781060306	13.561337777910083
Goa	susceptible	2020-04-05	0	1539775.781060306	1539795.781060306	1539827.781060306	1539826.9306116519	1539856.781060306	1539872.781060306	15.529243278202303
Goa	susceptible	2020-04-06	0	1539770.781060306	1539787.781060306	1539822.781060306	1539823.0961151414	1539857.781060306	1539872.781060306	17.810361064262523
Goa	susceptible	2020-04-07	0	1539756.781060306	1539780.781060306	1539818.781060306	1539819.332406268	1539859.706060306	1539877.781060306	20.10699428268163
Goa	susceptible	2020-04-08	0	1539752.781060306	1539772.781060306	1539814.781060306	1539815.2177502362	1539858.781060306	1539874.781060306	21.920428420104102
Goa	susceptible	2020-04-09	0	1539741.781060306	1539765.781060306	1539811.781060306	1539811.036294603	1539857.781060306	1539885.781060306	23.393026163770692
Goa	susceptible	2020-04-10	0	1539723.781060306	1539759.781060306	1539806.781060306	1539806.8279197277	1539857.781060306	1539901.781060306	25.118425129174582
Goa	susceptible	2020-04-11	0	1539714.781060306	1539750.781060306	1539802.781060306	1539802.5009007845	1539857.781060306	1539903.781060306	26.675747402512087
Goa	susceptible	2020-04-12	0	1539700.781060306	1539743.781060306	1539798.781060306	1539798.112067285	1539854.781060306	1539887.781060306	28.37960029868505
Goa	susceptible	2020-04-13	0	1539689.781060306	1539735.781060306	1539794.781060306	1539793.735197893	1539850.781060306	1539890.781060306	29.902268961898525
Goa	susceptible	2020-04-14	0	1539681.781060306	1539729.781060306	1539789.781060306	1539789.3772716718	1539851.781060306	1539881.781060306	31.604621114054318
Goa	susceptible	2020-04-15	0	1539674.781060306	1539716.781060306	1539779.781060306	1539779.665407265	1539844.706060306	1539884.781060306	32.8143790655345
Goa	susceptible	2020-04-16	0	1539658.781060306	1539702.781060306	1539770.781060306	1539770.1569326888	1539837.631060306	1539875.781060306	34.40173439518866
Goa	susceptible	2020-04-17	0	1539651.781060306	1539690.781060306	1539760.781060306	1539761.3064840348	1539828.7060603057	1539867.781060306	35.67043158711475
Goa	susceptible	2020-04-18	0	1539633.781060306	1539675.781060306	1539751.781060306	1539751.8398838353	1539822.781060306	1539865.781060306	37.389236671975745
Goa	susceptible	2020-04-19	0	1539615.781060306	1539663.781060306	1539742.781060306	1539742.703293606	1539819.706060306	1539862.781060306	39.165822003175364
Goa	susceptible	2020-04-20	0	1539605.781060306	1539650.781060306	1539733.781060306	1539733.5357960984	1539811.706060306	1539859.781060306	41.18984787078753
Goa	susceptible	2020-04-21	0	1539601.781060306	1539640.781060306	1539723.781060306	1539723.7661051713	1539806.781060306	1539845.781060306	42.552702133780066
Goa	susceptible	2020-04-22	0	1539587.781060306	1539628.781060306	1539714.781060306	1539714.4949187306	1539801.706060306	1539849.781060306	44.8240317440746
Goa	susceptible	2020-04-23	0	1539580.781060306	1539611.781060306	1539705.781060306	1539705.0662048722	1539794.781060306	1539850.781060306	46.381619777647444
Goa	susceptible	2020-04-24	0	1539562.781060306	1539601.781060306	1539695.781060306	1539696.0562347826	1539789.781060306	1539841.781060306	48.336724451639924
