state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519070.24177127	119519155.24177127	119519301.24177127	119519301.10916907	119519435.16677128	119519518.24177127	70.41232346760196
Bihar	susceptible	2020-04-03	0	119518891.24177127	119519034.24177127	119519219.24177127	119519222.22980715	119519414.09177126	119519580.24177127	97.68935880654941
Bihar	susceptible	2020-04-04	0	119518760.24177127	119518883.24177127	119519122.24177127	119519119.36938842	119519354.94177127	119519544.24177127	120.86721865657279
Bihar	susceptible	2020-04-05	0	119518550.24177127	119518724.24177127	119519008.24177127	119519001.26470247	119519264.01677126	119519492.24177127	139.69394722236245
Bihar	susceptible	2020-04-06	0	119518422.24177127	119518538.24177127	119518860.24177127	119518860.72033557	119519150.16677128	119519390.24177127	153.3565149175905
Bihar	susceptible	2020-04-07	0	119518211.24177127	119518373.24177127	119518705.74177127	119518705.20438343	119519032.24177127	119519252.24177127	168.8544333335511
Bihar	susceptible	2020-04-08	0	119517932.24177127	119518160.24177127	119518523.24177127	119518527.84496169	119518874.01677126	119519063.24177127	184.87052402666598
Bihar	susceptible	2020-04-09	0	119517697.24177127	119517946.24177127	119518323.24177127	119518325.36938842	119518727.16677126	119518964.24177127	204.75331156321627
Bihar	susceptible	2020-04-10	0	119517370.24177127	119517669.24177127	119518091.74177127	119518100.52841134	119518532.94177127	119518829.24177127	221.78240454710485
Bihar	susceptible	2020-04-11	0	119517101.24177127	119517391.24177127	119517846.24177127	119517851.19291782	119518314.86677127	119518680.24177127	238.44755545280972
Bihar	susceptible	2020-04-12	0	119516760.24177127	119517071.24177127	119517577.24177127	119517566.0892289	119518051.24177127	119518396.24177127	253.90274352385515
Bihar	susceptible	2020-04-13	0	119516363.24177127	119516761.24177127	119517255.24177127	119517251.64057486	119517779.64177127	119518146.24177127	268.4118824163437
Bihar	susceptible	2020-04-14	0	119516030.24177127	119516361.24177127	119516888.74177127	119516897.4007942	119517446.16677126	119517919.24177127	285.15426892608156
Bihar	susceptible	2020-04-15	0	119515830.24177127	119516173.24177127	119516765.24177127	119516768.02242929	119517325.94177127	119517903.24177127	294.3447551697708
Bihar	susceptible	2020-04-16	0	119515582.24177127	119516009.24177127	119516622.74177127	119516624.35194075	119517209.09177126	119517857.24177127	311.1976448111278
Bihar	susceptible	2020-04-17	0	119515410.24177127	119515850.24177127	119516465.74177127	119516470.04087396	119517093.79177126	119517690.24177127	320.0454450036552
Bihar	susceptible	2020-04-18	0	119515432.24177127	119515670.24177127	119516306.24177127	119516308.78713517	119516957.79177126	119517559.24177127	330.6500337960344
Bihar	susceptible	2020-04-19	0	119515163.24177127	119515478.24177127	119516121.24177127	119516133.12611823	119516822.56677127	119517469.24177127	345.0167226875325
Bihar	susceptible	2020-04-20	0	119514937.24177127	119515281.24177127	119515948.74177127	119515956.7896277	119516655.09177127	119517214.24177127	353.8214967470492
Bihar	susceptible	2020-04-21	0	119514781.24177127	119515034.24177127	119515772.74177127	119515770.37287794	119516515.09177127	119517034.24177127	367.7775588482426
Bihar	susceptible	2020-04-22	0	119514498.24177127	119514864.24177127	119515569.74177127	119515580.74476229	119516374.49177127	119516893.24177127	378.71926146393986
Bihar	susceptible	2020-04-23	0	119514328.24177127	119514626.24177127	119515371.24177127	119515388.93868054	119516193.49177125	119516763.24177127	390.9284463566993
Bihar	susceptible	2020-04-24	0	119514087.24177127	119514441.24177127	119515181.24177127	119515193.02741434	119516006.09177127	119516734.24177127	400.90666980666873
Bihar	susceptible	2020-04-25	0	119513907.24177127	119514203.24177127	119514976.74177127	119514994.75373538	119515832.09177126	119516551.24177127	411.6687193004707
