state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343957.5770680164	343963.5770680164	343971.5770680164	343971.5680949356	343978.5770680164	343980.5770680164	3.748691512684153
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343954.5770680164	343960.5770680164	343970.5770680164	343970.5262205588	343980.5020680164	343984.5770680164	5.164630648817808
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343943.5770680164	343956.5770680164	343969.5770680164	343969.442471805	343981.5770680164	343990.5770680164	6.512265416251049
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343944.5770680164	343953.5770680164	343968.5770680164	343968.15333920287	343982.5770680164	343990.5770680164	7.565069845999076
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343938.5770680164	343950.5770680164	343967.5770680164	343966.8472574481	343983.5020680164	343993.5770680164	8.35599544360024
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343935.5770680164	343947.5770680164	343966.5770680164	343965.70169413806	343982.5770680164	343991.5770680164	9.054941106016699
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343935.5770680164	343944.5770680164	343964.5770680164	343964.22312983096	343983.5020680164	343995.5770680164	9.81630030537232
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343927.5770680164	343942.5770680164	343963.5770680164	343962.9519433903	343982.5770680164	343997.5770680164	10.604334329049125
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343927.5770680164	343939.5770680164	343962.0770680164	343961.5386831709	343981.5770680164	343996.5770680164	11.377816511177533
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343921.5770680164	343935.5770680164	343960.5770680164	343960.32980979106	343981.5770680164	344000.5770680164	12.003988090010694
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343918.5770680164	343931.5770680164	343959.5770680164	343958.6209364112	343981.5770680164	343999.5770680164	12.777950460858884
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343913.5770680164	343929.5770680164	343958.0770680164	343957.2545356136	343982.5770680164	344000.5770680164	13.36004659285602
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343908.5770680164	343928.5770680164	343956.5770680164	343955.85224249295	343981.5770680164	343996.5770680164	13.787294630190992
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343902.5770680164	343926.5770680164	343954.5770680164	343954.1324020144	343981.5020680164	343997.5770680164	14.483589334934539
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343903.5770680164	343922.5770680164	343953.5770680164	343952.6039872587	343981.5770680164	344001.5770680164	15.107509775011144
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343905.5770680164	343920.5770680164	343951.5770680164	343951.1054827721	343979.5770680164	343995.5770680164	15.429473774656737
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343903.5770680164	343917.5770680164	343949.5770680164	343949.4693910473	343979.5770680164	343993.5770680164	15.895330995665494
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343901.5770680164	343914.5770680164	343948.5770680164	343947.740577488	343979.5770680164	343993.5770680164	16.409854257327314
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343896.5770680164	343912.5770680164	343946.5770680164	343946.4025914461	343978.5770680164	343990.5770680164	16.86154485957633
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343894.5770680164	343910.5770680164	343945.5770680164	343944.9968087941	343978.5770680164	343991.5770680164	17.433862403818434
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343889.5770680164	343907.5770680164	343943.5770680164	343943.4723820742	343978.5020680164	343994.5770680164	17.891641810755353
