state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223932.2455444327	3223949.2455444327	3223970.2455444327	3223970.315335061	3223991.2455444327	3224001.2455444327	11.038385882702032
Meghalaya	susceptible	2020-04-03	0	3223921.2455444327	3223935.2455444327	3223968.2455444327	3223967.6951954793	3223998.1705444325	3224014.2455444327	15.948112122919195
Meghalaya	susceptible	2020-04-04	0	3223905.2455444327	3223927.2455444327	3223966.2455444327	3223965.643351013	3224003.1705444325	3224023.2455444327	19.492097709459934
Meghalaya	susceptible	2020-04-05	0	3223885.2455444327	3223919.2455444327	3223963.2455444327	3223963.0321845124	3224007.2455444327	3224029.2455444327	22.773102093853772
Meghalaya	susceptible	2020-04-06	0	3223879.2455444327	3223908.2455444327	3223960.2455444327	3223960.309353007	3224007.2455444327	3224038.2455444327	25.38537738961837
Meghalaya	susceptible	2020-04-07	0	3223869.2455444327	3223899.2455444327	3223956.2455444327	3223955.7809382514	3224009.2455444327	3224049.2455444327	28.103896275712902
Meghalaya	susceptible	2020-04-08	0	3223855.2455444327	3223891.2455444327	3223953.2455444327	3223952.5097518107	3224011.2455444327	3224058.2455444327	30.696719753714614
Meghalaya	susceptible	2020-04-09	0	3223837.2455444327	3223885.2455444327	3223950.2455444327	3223948.7061625784	3224007.2455444327	3224063.2455444327	32.32178917956915
Meghalaya	susceptible	2020-04-10	0	3223823.2455444327	3223879.2455444327	3223946.2455444327	3223945.348236357	3224007.1705444325	3224068.2455444327	33.98533852760738
Meghalaya	susceptible	2020-04-11	0	3223811.2455444327	3223869.2455444327	3223942.2455444327	3223942.01523536	3224007.1705444325	3224063.2455444327	35.966198453301644
Meghalaya	susceptible	2020-04-12	0	3223814.2455444327	3223860.2455444327	3223938.2455444327	3223937.448934263	3224004.2455444327	3224073.2455444327	37.361381819511145
Meghalaya	susceptible	2020-04-13	0	3223816.2455444327	3223859.2455444327	3223935.2455444327	3223933.703171551	3224002.1705444325	3224076.2455444327	38.816147827318005
Meghalaya	susceptible	2020-04-14	0	3223809.2455444327	3223847.2455444327	3223929.7455444327	3223929.102473645	3224001.2455444327	3224060.2455444327	40.276627646375395
Meghalaya	susceptible	2020-04-15	0	3223789.2455444327	3223846.2455444327	3223927.2455444327	3223926.3751555993	3224000.2455444327	3224060.2455444327	41.40315520295188
Meghalaya	susceptible	2020-04-16	0	3223790.2455444327	3223841.2455444327	3223924.2455444327	3223923.143849517	3224001.2455444327	3224063.2455444327	42.906547274784735
Meghalaya	susceptible	2020-04-17	0	3223773.2455444327	3223831.2455444327	3223921.2455444327	3223920.145843535	3224002.1705444325	3224078.2455444327	44.48858404698317
Meghalaya	susceptible	2020-04-18	0	3223770.2455444327	3223825.2455444327	3223917.7455444327	3223917.0167308734	3224007.0955444328	3224078.2455444327	46.53397497823962
Meghalaya	susceptible	2020-04-19	0	3223762.2455444327	3223820.2455444327	3223914.7455444327	3223913.5252054497	3224004.170544433	3224070.2455444327	48.26380474169778
Meghalaya	susceptible	2020-04-20	0	3223761.2455444327	3223813.2455444327	3223909.2455444327	3223910.147837553	3224005.1705444325	3224068.2455444327	50.21152210292532
Meghalaya	susceptible	2020-04-21	0	3223750.2455444327	3223808.2455444327	3223907.7455444327	3223906.921018012	3224004.170544433	3224072.2455444327	51.878059781686076
Meghalaya	susceptible	2020-04-22	0	3223721.2455444327	3223803.2455444327	3223904.2455444327	3223904.059103755	3224005.2455444327	3224056.2455444327	53.25937405327207
Meghalaya	susceptible	2020-04-23	0	3223693.2455444327	3223797.2455444327	3223901.2455444327	3223900.346242339	3224008.0955444323	3224057.2455444327	54.90337520054435
Meghalaya	susceptible	2020-04-24	0	3223687.2455444327	3223792.2455444327	3223897.2455444327	3223897.014238351	3224006.170544433	3224061.2455444327	55.964337107554485
Meghalaya	susceptible	2020-04-25	0	3223699.2455444327	3223788.2455444327	3223894.2455444327	3223893.901576337	3224006.0955444328	3224073.2455444327	57.523895869047635
Meghalaya	susceptible	2020-04-26	0	3223689.2455444327	3223780.2455444327	3223891.2455444327	3223890.752024991	3224005.0205444326	3224064.2455444327	59.09758933544875
Meghalaya	susceptible	2020-04-27	0	3223672.2455444327	3223774.2455444327	3223886.2455444327	3223886.896591292	3224002.9455444324	3224064.2455444327	59.49979144733644
Meghalaya	susceptible	2020-04-28	0	3223653.2455444327	3223762.2455444327	3223882.2455444327	3223882.4479372543	3223996.2455444327	3224072.2455444327	61.49030843036121
Meghalaya	susceptible	2020-04-29	0	3223639.2455444327	3223757.2455444327	3223878.2455444327	3223878.567578331	3223996.2455444327	3224068.2455444327	62.71549050744646
Meghalaya	susceptible	2020-04-30	0	3223613.2455444327	3223748.2455444327	3223874.2455444327	3223874.5805394477	3223994.0955444328	3224062.2455444327	63.661946391216794
Meghalaya	susceptible	2020-05-01	0	3223602.2455444327	3223744.2455444327	3223869.2455444327	3223870.643351013	3223993.1705444325	3224068.2455444327	65.2368966164895
Meghalaya	susceptible	2020-05-02	0	3223602.2455444327	3223739.2455444327	3223868.2455444327	3223867.265484612	3223995.2455444327	3224064.2455444327	66.88869994780636
Meghalaya	susceptible	2020-05-03	0	3223592.2455444327	3223732.2455444327	3223865.2455444327	3223863.720120704	3223995.0955444328	3224059.2455444327	68.6757437475529
Meghalaya	susceptible	2020-05-04	0	3223588.2455444327	3223722.2455444327	3223858.7455444327	3223859.9020748413	3223991.170544433	3224069.2455444327	70.17181259689465
Meghalaya	susceptible	2020-05-05	0	3223582.2455444327	3223720.2455444327	3223857.2455444327	3223855.7998814215	3223990.0205444326	3224063.2455444327	71.45635440985642
Meghalaya	susceptible	2020-05-06	0	3223579.2455444327	3223711.2455444327	3223854.2455444327	3223851.372164572	3223988.1705444325	3224084.2455444327	72.69510296361665
Meghalaya	susceptible	2020-05-07	0	3223584.2455444327	3223706.2455444327	3223849.2455444327	3223846.858704951	3223983.0955444323	3224077.2455444327	74.00498078749861
Meghalaya	susceptible	2020-05-08	0	3223584.2455444327	3223700.2455444327	3223844.2455444327	3223841.6981865065	3223983.2455444327	3224071.2455444327	75.72751134655852
Meghalaya	susceptible	2020-05-09	0	3223578.2455444327	3223689.2455444327	3223840.2455444327	3223837.037169557	3223980.1705444325	3224066.2455444327	77.09435506148255
Meghalaya	susceptible	2020-05-10	0	3223580.2455444327	3223676.2455444327	3223834.2455444327	3223832.5775484205	3223977.2455444327	3224075.2455444327	78.636451067451
Meghalaya	susceptible	2020-05-11	0	3223568.2455444327	3223672.2455444327	3223830.2455444327	3223828.048136656	3223970.2455444327	3224066.2455444327	79.2853476511065
Meghalaya	susceptible	2020-05-12	0	3223568.2455444327	3223664.2455444327	3223824.7455444327	3223823.1632911926	3223968.1705444325	3224053.2455444327	80.85207029803807
Meghalaya	susceptible	2020-05-13	0	3223568.2455444327	3223654.2455444327	3223819.2455444327	3223817.6333809234	3223962.2455444327	3224056.2455444327	81.55407563559221
Meghalaya	susceptible	2020-05-14	0	3223564.2455444327	3223639.2455444327	3223814.2455444327	3223812.5127428374	3223958.2455444327	3224043.2455444327	82.83561125804417
Meghalaya	susceptible	2020-05-15	0	3223559.2455444327	3223630.2455444327	3223808.2455444327	3223807.01523536	3223962.8705444327	3224041.2455444327	84.70704126708412
Meghalaya	susceptible	2020-05-16	0	3223546.2455444327	3223620.2455444327	3223802.2455444327	3223802.153819607	3223957.0955444328	3224055.2455444327	86.56174526636552
Meghalaya	susceptible	2020-05-17	0	3223537.2455444327	3223614.2455444327	3223798.2455444327	3223796.5845274837	3223952.2455444327	3224054.2455444327	88.17803384711775
Meghalaya	susceptible	2020-05-18	0	3223502.2455444327	3223582.2455444327	3223775.2455444327	3223773.980340046	3223943.0205444326	3224039.2455444327	92.6341768741646
Meghalaya	susceptible	2020-05-19	0	3223442.2455444327	3223547.2455444327	3223756.7455444327	3223750.9279970746	3223924.170544433	3224026.2455444327	99.07756565972801
Meghalaya	susceptible	2020-05-20	0	3223390.2455444327	3223500.2455444327	3223731.7455444327	3223725.4613968753	3223908.1705444325	3224024.2455444327	105.10852796537844
Meghalaya	susceptible	2020-05-21	0	3223316.2455444327	3223454.2455444327	3223704.2455444327	3223698.6204198063	3223889.0955444328	3224030.2455444327	112.86205237377649
Meghalaya	susceptible	2020-05-22	0	3223239.2455444327	3223400.2455444327	3223674.2455444327	3223666.6622941834	3223877.9455444324	3224021.2455444327	122.75227408365235
Meghalaya	susceptible	2020-05-23	0	3223184.2455444327	3223339.2455444327	3223638.7455444327	3223629.647837553	3223848.0205444326	3224023.2455444327	134.00561154268573
Meghalaya	susceptible	2020-05-24	0	3223065.2455444327	3223249.2455444327	3223598.7455444327	3223587.4913071445	3223833.0955444323	3224004.2455444327	149.00572663550867
Meghalaya	susceptible	2020-05-25	0	3222962.2455444327	3223161.2455444327	3223554.2455444327	3223539.523709936	3223805.1705444325	3223977.2455444327	166.01511727626672
Meghalaya	susceptible	2020-05-26	0	3222808.2455444327	3223036.2455444327	3223503.7455444327	3223483.362692987	3223785.0205444326	3223947.2455444327	187.4975122542082
Meghalaya	susceptible	2020-05-27	0	3222612.2455444327	3222903.2455444327	3223443.7455444327	3223418.263989099	3223755.2455444327	3223911.2455444327	213.4382116910568
Meghalaya	susceptible	2020-05-28	0	3222411.2455444327	3222750.2455444327	3223375.2455444327	3223343.600479627	3223717.0955444328	3223905.2455444327	243.93487450321152
Meghalaya	susceptible	2020-05-29	0	3222161.2455444327	3222569.2455444327	3223292.2455444327	3223256.6702702553	3223683.1705444325	3223852.2455444327	280.84816642978274
