state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178492.5330325328	1178503.5330325328	1178517.5330325328	1178517.8720155836	1178531.5330325328	1178544.5330325328	7.033718562614535
Chandigarh	susceptible	2020-04-03	0	1178480.5330325328	1178493.5330325328	1178514.5330325328	1178514.5838799905	1178533.4580325328	1178541.5330325328	10.186070382421827
Chandigarh	susceptible	2020-04-04	0	1178467.5330325328	1178483.5330325328	1178510.5330325328	1178509.8819856734	1178533.5330325328	1178556.5330325328	13.001211029872108
Chandigarh	susceptible	2020-04-05	0	1178461.5330325328	1178473.5330325328	1178505.5330325328	1178505.0614472886	1178533.4580325328	1178564.5330325328	15.57384913990496
Chandigarh	susceptible	2020-04-06	0	1178443.5330325328	1178463.5330325328	1178500.5330325328	1178500.3495828817	1178534.5330325328	1178549.5330325328	17.95956920406176
Chandigarh	susceptible	2020-04-07	0	1178430.5330325328	1178456.5330325328	1178495.5330325328	1178495.5469906584	1178532.5330325328	1178553.5330325328	20.0660894868501
Chandigarh	susceptible	2020-04-08	0	1178410.5330325328	1178447.5330325328	1178490.5330325328	1178490.3954452944	1178532.5330325328	1178555.5330325328	22.350354881897864
Chandigarh	susceptible	2020-04-09	0	1178399.5330325328	1178438.5330325328	1178485.5330325328	1178485.1471900602	1178532.4580325328	1178550.5330325328	24.465564761210224
Chandigarh	susceptible	2020-04-10	0	1178383.5330325328	1178430.5330325328	1178479.5330325328	1178480.0225639385	1178529.5330325328	1178553.5330325328	25.91756298977233
Chandigarh	susceptible	2020-04-11	0	1178369.5330325328	1178419.5330325328	1178475.5330325328	1178475.1083067101	1178528.5330325328	1178554.5330325328	27.99900516154284
Chandigarh	susceptible	2020-04-12	0	1178366.5330325328	1178412.5330325328	1178471.5330325328	1178470.184079392	1178527.4580325328	1178555.5330325328	29.58714921960334
Chandigarh	susceptible	2020-04-13	0	1178350.5330325328	1178405.5330325328	1178464.5330325328	1178465.1980375177	1178525.5330325328	1178559.5330325328	31.06416188615732
Chandigarh	susceptible	2020-04-14	0	1178348.5330325328	1178395.5330325328	1178459.5330325328	1178460.5818859725	1178525.5330325328	1178557.5330325328	32.80302628958373
Chandigarh	susceptible	2020-04-15	0	1178321.5330325328	1178364.5330325328	1178434.5330325328	1178434.6277483853	1178501.5330325328	1178529.5330325328	33.97812151650023
Chandigarh	susceptible	2020-04-16	0	1178292.5330325328	1178341.5330325328	1178409.5330325328	1178409.8151860721	1178478.5330325328	1178512.5330325328	35.23384614929688
Chandigarh	susceptible	2020-04-17	0	1178269.5330325328	1178309.5330325328	1178386.5330325328	1178385.9876686246	1178455.5330325328	1178493.5330325328	36.74846698396713
Chandigarh	susceptible	2020-04-18	0	1178242.5330325328	1178287.5330325328	1178362.5330325328	1178361.9477882655	1178434.308032533	1178478.5330325328	38.48364772940347
Chandigarh	susceptible	2020-04-19	0	1178215.5330325328	1178260.5330325328	1178338.5330325328	1178338.8530724132	1178410.5330325328	1178453.5330325328	40.44913585350308
Chandigarh	susceptible	2020-04-20	0	1178178.5330325328	1178230.5330325328	1178316.5330325328	1178315.6048171788	1178392.4580325328	1178439.5330325328	42.63326636589059
Chandigarh	susceptible	2020-04-21	0	1178140.5330325328	1178201.5330325328	1178292.5330325328	1178292.0006297412	1178373.5330325328	1178424.5330325328	44.61113928409011
Chandigarh	susceptible	2020-04-22	0	1178123.5330325328	1178172.5330325328	1178267.5330325328	1178267.5420056134	1178353.5330325328	1178404.5330325328	46.62602878391915
Chandigarh	susceptible	2020-04-23	0	1178088.5330325328	1178146.5330325328	1178242.5330325328	1178242.6556646365	1178333.5330325328	1178394.5330325328	48.828370033557825
Chandigarh	susceptible	2020-04-24	0	1178056.5330325328	1178115.5330325328	1178217.5330325328	1178217.6825838787	1178312.4580325328	1178373.5330325328	50.955242057491134
Chandigarh	susceptible	2020-04-25	0	1178014.5330325328	1178085.5330325328	1178192.5330325328	1178192.7344283455	1178291.5330325328	1178350.5330325328	53.113746637557
Chandigarh	susceptible	2020-04-26	0	1177969.5330325328	1178053.5330325328	1178167.5330325328	1178166.7673296414	1178272.5330325328	1178339.5330325328	56.151227886622905
Chandigarh	susceptible	2020-04-27	0	1177924.5330325328	1178024.5330325328	1178142.5330325328	1178140.193052473	1178252.5330325328	1178328.5330325328	58.81984821524935
Chandigarh	susceptible	2020-04-28	0	1177873.5330325328	1177994.5330325328	1178114.5330325328	1178113.0584562616	1178227.5330325328	1178309.5330325328	61.423759941105374
Chandigarh	susceptible	2020-04-29	0	1177828.5330325328	1177955.5330325328	1178085.5330325328	1178085.1451960423	1178207.5330325328	1178284.5330325328	64.61946398559839
Chandigarh	susceptible	2020-04-30	0	1177784.5330325328	1177916.5330325328	1178056.5330325328	1178056.6626436992	1178188.4580325328	1178259.5330325328	68.39429318187821
Chandigarh	susceptible	2020-05-01	0	1177749.5330325328	1177878.5330325328	1178028.5330325328	1178027.5759039186	1178163.5330325328	1178244.5330325328	71.95067469747373
Chandigarh	susceptible	2020-05-02	0	1177701.5330325328	1177840.5330325328	1177999.5330325328	1177997.3695230612	1178138.5330325328	1178212.5330325328	75.63434849080541
Chandigarh	susceptible	2020-05-03	0	1177671.5330325328	1177807.5330325328	1177969.5330325328	1177966.964737418	1178122.5330325328	1178198.5330325328	79.83959329424539
Chandigarh	susceptible	2020-05-04	0	1177649.5330325328	1177777.5330325328	1177945.5330325328	1177943.4283465906	1178097.5330325328	1178170.5330325328	81.47606153774096
Chandigarh	susceptible	2020-05-05	0	1177613.5330325328	1177752.5330325328	1177919.0330325328	1177918.3839796912	1178079.5330325328	1178136.5330325328	83.13316646954027
Chandigarh	susceptible	2020-05-06	0	1177585.5330325328	1177716.5330325328	1177893.5330325328	1177893.2728131907	1178060.4580325328	1178115.5330325328	84.77150336836534
Chandigarh	susceptible	2020-05-07	0	1177544.5330325328	1177685.5330325328	1177868.5330325328	1177866.9258540682	1178036.308032533	1178086.5330325328	86.6391869174846
Chandigarh	susceptible	2020-05-08	0	1177512.5330325328	1177663.5330325328	1177843.0330325328	1177840.3121950452	1178006.5330325328	1178062.5330325328	88.31570920538542
Chandigarh	susceptible	2020-05-09	0	1177491.5330325328	1177629.5330325328	1177815.5330325328	1177813.047489163	1177983.5330325328	1178040.5330325328	90.24855725450139
Chandigarh	susceptible	2020-05-10	0	1177465.5330325328	1177599.5330325328	1177786.5330325328	1177785.408406411	1177960.5330325328	1178022.5330325328	92.61751018531399
Chandigarh	susceptible	2020-05-11	0	1177412.5330325328	1177567.5330325328	1177758.5330325328	1177756.893949781	1177940.3830325329	1178002.5330325328	95.0458653239479
Chandigarh	susceptible	2020-05-12	0	1177375.5330325328	1177534.5330325328	1177732.5330325328	1177728.5928530712	1177914.5330325328	1177982.5330325328	97.50438916088177
Chandigarh	susceptible	2020-05-13	0	1177333.5330325328	1177501.5330325328	1177703.5330325328	1177699.5180773982	1177890.3830325329	1177964.5330325328	100.10409778962301
Chandigarh	susceptible	2020-05-14	0	1177293.5330325328	1177468.5330325328	1177673.0330325328	1177669.396940808	1177864.3830325329	1177939.5330325328	103.01630894957704
Chandigarh	susceptible	2020-05-15	0	1177258.5330325328	1177426.5330325328	1177643.0330325328	1177638.9452957432	1177835.4580325328	1177914.5330325328	106.11635914223639
Chandigarh	susceptible	2020-05-16	0	1177219.5330325328	1177394.5330325328	1177612.5330325328	1177608.188067428	1177811.3830325329	1177889.5330325328	108.60210110679938
Chandigarh	susceptible	2020-05-17	0	1177169.5330325328	1177355.5330325328	1177580.5330325328	1177576.5529727123	1177788.5330325328	1177860.5330325328	111.93269704874712
Chandigarh	susceptible	2020-05-18	0	1177121.5330325328	1177311.5330325328	1177548.5330325328	1177542.4452957432	1177761.4580325328	1177847.5330325328	115.76681117351166
Chandigarh	susceptible	2020-05-19	0	1177057.5330325328	1177271.5330325328	1177513.5330325328	1177507.7693236594	1177735.5330325328	1177835.5330325328	120.43273378947201
Chandigarh	susceptible	2020-05-20	0	1176994.5330325328	1177222.5330325328	1177477.5330325328	1177472.930839113	1177706.4580325328	1177824.5330325328	125.24429061481226
Chandigarh	susceptible	2020-05-21	0	1176946.5330325328	1177176.5330325328	1177441.5330325328	1177437.5769009276	1177682.5330325328	1177804.5330325328	129.7415501148178
Chandigarh	susceptible	2020-05-22	0	1176902.5330325328	1177136.5330325328	1177405.5330325328	1177401.2070105986	1177656.3830325329	1177778.5330325328	133.5489939240915
