state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663952.2068987293	663960.2068987293	663971.2068987293	663970.8240472836	663980.2068987293	663991.2068987293	5.273193531087153
Sikkim	susceptible	2020-04-03	0	663947.2068987293	663953.2068987293	663969.2068987293	663969.069311491	663983.2068987293	663997.2068987293	7.558911686810081
Sikkim	susceptible	2020-04-04	0	663939.2068987293	663948.2068987293	663967.2068987293	663966.93272126175	663985.1318987292	664000.2068987293	9.327824339281054
Sikkim	susceptible	2020-04-05	0	663928.2068987293	663942.2068987293	663964.2068987293	663964.2088927473	663984.2068987293	664003.2068987293	10.824667837216323
Sikkim	susceptible	2020-04-06	0	663928.2068987293	663938.2068987293	663961.2068987293	663961.4212556585	663984.2068987293	663998.2068987293	12.034434621969218
Sikkim	susceptible	2020-04-07	0	663921.2068987293	663933.2068987293	663958.2068987293	663958.4721031161	663985.2068987293	664002.2068987293	13.14269185463001
Sikkim	susceptible	2020-04-08	0	663916.2068987293	663928.2068987293	663954.2068987293	663955.2248448909	663982.2068987293	664005.2068987293	14.272473794624986
Sikkim	susceptible	2020-04-09	0	663904.2068987293	663923.2068987293	663952.2068987293	663952.0483743026	663982.2068987293	664006.2068987293	15.687540133484285
Sikkim	susceptible	2020-04-10	0	663893.2068987293	663916.2068987293	663948.2068987293	663948.3823723085	663980.1318987292	664005.2068987293	16.8448695205306
Sikkim	susceptible	2020-04-11	0	663880.2068987293	663907.2068987293	663944.2068987293	663944.4092915509	663980.2068987293	664000.2068987293	18.336121441319037
Sikkim	susceptible	2020-04-12	0	663877.2068987293	663902.2068987293	663940.2068987293	663940.1400991281	663978.1318987294	664001.2068987293	19.36898328842972
Sikkim	susceptible	2020-04-13	0	663870.2068987293	663894.2068987293	663935.2068987293	663935.664525848	663975.2068987293	663994.2068987293	20.588317089731976
Sikkim	susceptible	2020-04-14	0	663866.2068987293	663885.2068987293	663931.2068987293	663931.1331200653	663970.2068987293	663993.2068987293	21.60694297724621
Sikkim	susceptible	2020-04-15	0	663861.2068987293	663884.2068987293	663930.2068987293	663929.7791818798	663972.2068987293	663991.2068987293	22.06643662393653
Sikkim	susceptible	2020-04-16	0	663860.2068987293	663882.2068987293	663928.2068987293	663928.2427910523	663971.1318987294	663988.2068987293	22.800134457869802
Sikkim	susceptible	2020-04-17	0	663858.2068987293	663880.2068987293	663927.2068987293	663926.5299296366	663971.2068987293	663991.2068987293	23.47189688129868
Sikkim	susceptible	2020-04-18	0	663849.2068987293	663879.2068987293	663926.2068987293	663924.9277362168	663972.2068987293	663997.2068987293	24.2176125641425
Sikkim	susceptible	2020-04-19	0	663842.2068987293	663875.2068987293	663923.7068987293	663923.5055029168	663972.2068987293	663992.2068987293	24.896678524864804
Sikkim	susceptible	2020-04-20	0	663836.2068987293	663873.2068987293	663922.2068987293	663921.9735986296	663971.1318987294	663991.2068987293	25.548807317333075
Sikkim	susceptible	2020-04-21	0	663830.2068987293	663870.2068987293	663920.2068987293	663920.1590422986	663970.2068987293	663999.2068987293	26.268125476429596
Sikkim	susceptible	2020-04-22	0	663827.2068987293	663866.2068987293	663918.2068987293	663918.4112855688	663970.1318987292	664000.2068987293	26.999372106109416
Sikkim	susceptible	2020-04-23	0	663816.2068987293	663862.2068987293	663916.2068987293	663916.9137780912	663970.1318987292	664004.2068987293	28.016776320189088
Sikkim	susceptible	2020-04-24	0	663818.2068987293	663862.2068987293	663915.2068987293	663915.3574470843	663972.2068987293	664002.2068987293	28.73000803300295
Sikkim	susceptible	2020-04-25	0	663817.2068987293	663861.2068987293	663913.2068987293	663913.8370084004	663972.2068987293	664004.2068987293	29.243590789756457
Sikkim	susceptible	2020-04-26	0	663813.2068987293	663857.2068987293	663912.2068987293	663912.4232496765	663970.1318987292	664006.2068987293	29.71936567845659
Sikkim	susceptible	2020-04-27	0	663806.2068987293	663856.2068987293	663911.2068987293	663910.925742199	663971.1318987294	663999.2068987293	30.338277560435305
Sikkim	susceptible	2020-04-28	0	663806.2068987293	663853.2068987293	663910.2068987293	663909.664525848	663971.2068987293	664005.2068987293	31.019015663266124
Sikkim	susceptible	2020-04-29	0	663797.2068987293	663849.2068987293	663908.2068987293	663908.5319236545	663972.0568987293	664008.2068987293	31.78807451248386
Sikkim	susceptible	2020-04-30	0	663796.2068987293	663844.2068987293	663907.2068987293	663907.1201589487	663970.1318987292	664008.2068987293	32.578106591674164
Sikkim	susceptible	2020-05-01	0	663782.2068987293	663842.2068987293	663905.2068987293	663905.7093912518	663969.2068987293	664015.2068987293	33.310399562162246
Sikkim	susceptible	2020-05-02	0	663792.2068987293	663841.2068987293	663905.2068987293	663904.3873573535	663969.2068987293	664011.2068987293	33.66553429085016
Sikkim	susceptible	2020-05-03	0	663793.2068987293	663837.2068987293	663903.2068987293	663903.0533593475	663969.2068987293	664013.2068987293	34.28199633611034
Sikkim	susceptible	2020-05-04	0	663790.2068987293	663824.2068987293	663896.2068987293	663895.2407970343	663964.2068987293	664007.2068987293	36.12158899325244
Sikkim	susceptible	2020-05-05	0	663777.2068987293	663810.2068987293	663889.2068987293	663887.9546554592	663958.1318987294	664005.2068987293	37.75120433895658
Sikkim	susceptible	2020-05-06	0	663760.2068987293	663801.2068987293	663882.2068987293	663880.1720034153	663952.2068987293	664001.2068987293	39.5078831741687
Sikkim	susceptible	2020-05-07	0	663743.2068987293	663784.2068987293	663873.2068987293	663871.6934391082	663946.2068987293	664000.2068987293	41.5274716862816
Sikkim	susceptible	2020-05-08	0	663714.2068987293	663769.2068987293	663865.2068987293	663862.3385039137	663939.1318987294	663997.2068987293	44.16534743935307
Sikkim	susceptible	2020-05-09	0	663690.2068987293	663749.2068987293	663855.2068987293	663852.1660213614	663935.0568987293	663996.2068987293	46.994260314881856
Sikkim	susceptible	2020-05-10	0	663659.2068987293	663731.2068987293	663844.2068987293	663840.8170682208	663926.2068987293	663991.2068987293	50.166824581760196
Sikkim	susceptible	2020-05-11	0	663620.2068987293	663709.2068987293	663832.2068987293	663828.1779854691	663919.2068987293	663987.2068987293	54.19166707102773
Sikkim	susceptible	2020-05-12	0	663585.2068987293	663686.2068987293	663817.2068987293	663814.1640273435	663912.2068987293	663982.2068987293	58.73219080922238
Sikkim	susceptible	2020-05-13	0	663544.2068987293	663658.2068987293	663802.2068987293	663798.1391021191	663905.1318987292	663971.2068987293	64.40210546635042
Sikkim	susceptible	2020-05-14	0	663492.2068987293	663623.2068987293	663785.2068987293	663780.0413952398	663893.2068987293	663968.2068987293	70.1137736057277
Sikkim	susceptible	2020-05-15	0	663441.2068987293	663590.2068987293	663768.2068987293	663760.1101888589	663887.2068987293	663969.2068987293	76.72714643447345
Sikkim	susceptible	2020-05-16	0	663374.2068987293	663547.2068987293	663746.2068987293	663736.9406973335	663877.8318987293	663968.2068987293	85.20186527566108
Sikkim	susceptible	2020-05-17	0	663307.2068987293	663501.2068987293	663721.2068987293	663711.6126813814	663865.0568987293	663955.2068987293	94.55815246036285
Sikkim	susceptible	2020-05-18	0	663243.2068987293	663454.2068987293	663702.2068987293	663691.0005178719	663858.0568987293	663953.2068987293	103.09406964619956
