state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343952.5770680164	343963.5770680164	343971.5770680164	343971.43349872425	343978.5770680164	343980.5770680164	3.809349296729327
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343950.5770680164	343959.5770680164	343970.5770680164	343970.1952135797	343979.5770680164	343985.5770680164	5.472205736941814
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343944.5770680164	343955.5770680164	343969.5770680164	343968.87916173524	343980.5770680164	343987.5770680164	6.662063081082274
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343934.5770680164	343951.5770680164	343967.5770680164	343967.4943162716	343981.5770680164	343990.5770680164	7.544883666819482
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343948.5770680164	343966.5770680164	343965.80937110714	343981.5770680164	343989.5770680164	8.669661365708555
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343928.5770680164	343944.5770680164	343964.5770680164	343963.94496432744	343981.5770680164	343989.5770680164	9.826114128131515
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343925.5770680164	343941.5770680164	343962.5770680164	343962.34177389875	343981.5770680164	343992.5770680164	10.618214304705878
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343916.5770680164	343937.5770680164	343961.5770680164	343960.8951138788	343981.5770680164	343994.5770680164	11.572949366453512
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343913.5770680164	343935.5770680164	343959.5770680164	343959.46340899344	343982.5770680164	343997.5770680164	12.541362756259401
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343909.5770680164	343931.5770680164	343958.5770680164	343957.9968087941	343983.5770680164	344001.5770680164	13.539811323852597
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343895.5770680164	343928.5770680164	343956.5770680164	343956.4354927422	343984.50206801645	344002.5770680164	14.492035895618642
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343893.5770680164	343925.5770680164	343954.5770680164	343954.90807499544	343983.5020680164	344002.5770680164	15.325596371425558
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343888.5770680164	343921.5770680164	343953.5770680164	343953.3886333205	343983.5770680164	343995.5770680164	16.210535984390933
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343886.5770680164	343915.5770680164	343949.5770680164	343949.5641068997	343982.5020680164	343997.5770680164	16.843809003502116
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343884.5770680164	343910.5770680164	343945.5770680164	343945.76151467644	343979.5770680164	344000.5770680164	17.834208988095185
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343872.5770680164	343903.5770680164	343942.5770680164	343941.80638008023	343977.5770680164	343997.5770680164	18.80157821599394
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343859.5770680164	343896.5770680164	343938.5770680164	343937.5381846664	343974.5770680164	343997.5770680164	19.900515307650885
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343854.5770680164	343892.5770680164	343933.5770680164	343933.4843461819	343972.5770680164	343996.5770680164	20.814292107856485
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343849.5770680164	343885.5770680164	343929.5770680164	343929.036689153	343970.5020680164	343993.5770680164	21.971686498010136
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343831.5770680164	343879.5770680164	343924.5770680164	343924.4614149755	343966.5770680164	343995.5770680164	23.25949233769285
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343820.5770680164	343871.5770680164	343920.5770680164	343919.6538377073	343964.5770680164	343996.5770680164	24.37757738800043
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343813.5770680164	343864.5770680164	343916.5770680164	343914.77946083795	343960.5020680164	343994.5770680164	25.338906191563048
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343799.5770680164	343854.5770680164	343910.5770680164	343909.49730729853	343956.5770680164	343983.5770680164	26.659178212537324
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343788.5770680164	343844.5770680164	343905.5770680164	343903.81535316096	343953.5770680164	343976.5770680164	28.05849651487119
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343775.5770680164	343836.5770680164	343899.5770680164	343897.76749673026	343951.5770680164	343976.5770680164	29.46308194463429
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343765.5770680164	343823.5770680164	343893.0770680164	343891.5815545568	343948.5770680164	343975.5770680164	31.204305174592236
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343753.5770680164	343810.5770680164	343887.5770680164	343884.6588227522	343942.5770680164	343965.5770680164	33.09155731042564
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343743.5770680164	343802.5770680164	343881.0770680164	343877.89361836534	343938.5770680164	343968.5770680164	34.97630952430782
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343730.5770680164	343787.5770680164	343873.5770680164	343870.27497429756	343934.5770680164	343965.5770680164	37.242293835224785
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343717.5770680164	343773.5770680164	343865.5770680164	343862.2031896515	343931.5770680164	343960.5770680164	39.57738158859243
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343689.5770680164	343759.5770680164	343857.5770680164	343853.5661009177	343926.5770680164	343957.5770680164	42.02679330275931
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343656.5770680164	343748.5770680164	343848.5770680164	343844.5980052048	343923.50206801645	343955.5770680164	44.87700076080487
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343630.5770680164	343733.5770680164	343842.5770680164	343836.6049842677	343920.3520680164	343951.5770680164	47.38692347112027
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343607.5770680164	343721.5770680164	343832.5770680164	343827.75952065847	343914.42706801643	343946.5770680164	50.0331881118733
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343578.5770680164	343702.5770680164	343824.0770680164	343818.4918237492	343912.35206801636	343947.5770680164	53.31439930496183
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343557.5770680164	343684.5770680164	343815.0770680164	343808.74307001045	343908.50206801645	343944.5770680164	56.76224456716189
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343517.5770680164	343668.5770680164	343804.5770680164	343798.5381846664	343901.5770680164	343936.5770680164	60.24498456851911
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343483.5770680164	343648.5770680164	343794.5770680164	343788.28394737834	343899.50206801645	343930.5770680164	63.55559904195768
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343452.5770680164	343629.5770680164	343782.5770680164	343777.0685934401	343892.5770680164	343932.5770680164	67.4698588257468
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343412.5770680164	343612.5770680164	343771.5770680164	343765.35074697953	343887.5770680164	343929.5770680164	71.70789015114507
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343372.5770680164	343590.5770680164	343761.0770680164	343753.4918237492	343883.5770680164	343930.5770680164	76.26186572818305
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343342.5770680164	343566.5770680164	343748.5770680164	343740.23409692966	343876.5770680164	343931.5770680164	80.7408533004575
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343282.5770680164	343541.5770680164	343735.5770680164	343726.83230231353	343872.5020680164	343925.5770680164	85.71075916990026
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343237.5770680164	343513.5770680164	343721.0770680164	343712.75802514504	343864.5770680164	343914.5770680164	90.64939863424189
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343185.5770680164	343484.5770680164	343708.5770680164	343698.073578485	343859.5770680164	343911.5770680164	95.9520198479926
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343132.5770680164	343452.5770680164	343693.5770680164	343682.4903282357	343854.5020680164	343911.5770680164	101.96600890140239
Dadra and Nagar Haveli	susceptible	2020-05-18	0	342922.5770680164	343331.5770680164	343629.5770680164	343617.24107599247	343829.5020680164	343900.5770680164	126.82466304530243
Dadra and Nagar Haveli	susceptible	2020-05-19	0	342669.5770680164	343215.5770680164	343566.0770680164	343548.27946083795	343800.4270680164	343887.5770680164	153.84171284838374
Dadra and Nagar Haveli	susceptible	2020-05-20	0	342405.5770680164	343071.5770680164	343486.5770680164	343468.41156452685	343771.5770680164	343883.5770680164	184.76351248173276
Dadra and Nagar Haveli	susceptible	2020-05-21	0	342130.5770680164	342901.5770680164	343394.0770680164	343372.9025914461	343734.5770680164	343856.5770680164	222.35520872226576
Dadra and Nagar Haveli	susceptible	2020-05-22	0	341736.5770680164	342669.5770680164	343284.0770680164	343255.62741696957	343690.4270680164	343842.5770680164	268.74648875017743
Dadra and Nagar Haveli	susceptible	2020-05-23	0	341258.5770680164	342388.5770680164	343144.0770680164	343111.23559244315	343631.0520680164	343825.5770680164	326.69768633075586
Dadra and Nagar Haveli	susceptible	2020-05-24	0	340604.5770680164	342058.5770680164	342972.5770680164	342931.9579254441	343571.92706801643	343797.5770680164	399.0993545041647
Dadra and Nagar Haveli	susceptible	2020-05-25	0	339890.5770680164	341666.5770680164	342770.5770680164	342711.517247478	343487.6020680164	343780.5770680164	486.8184524827625
Dadra and Nagar Haveli	susceptible	2020-05-26	0	338946.5770680164	341147.5770680164	342499.5770680164	342437.71964029956	343392.3520680164	343750.5770680164	596.4216157600434
Dadra and Nagar Haveli	susceptible	2020-05-27	0	337804.5770680164	340532.5770680164	342180.5770680164	342098.78943092766	343265.4270680164	343692.5770680164	733.7736373840501
Dadra and Nagar Haveli	susceptible	2020-05-28	0	336352.5770680164	339739.5770680164	341785.0770680164	341677.0631098908	343111.3520680164	343637.5770680164	903.6264099202351
Dadra and Nagar Haveli	susceptible	2020-05-29	0	334633.5770680164	338778.5770680164	341285.0770680164	341158.1269184651	342917.4270680164	343564.5770680164	1110.027153255918
