state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64468.54570025307	64472.54570025307	64471.907614510295	64474.54570025307	64474.54570025307	1.6985555600251259
Lakshadweep	susceptible	2020-04-03	0	64463.54570025307	64466.54570025307	64471.54570025307	64471.229648408604	64474.54570025307	64476.54570025307	2.2794767016541595
Lakshadweep	susceptible	2020-04-04	0	64461.54570025307	64464.54570025307	64470.54570025307	64470.5815925761	64475.54570025307	64477.54570025307	2.8343499967183217
Lakshadweep	susceptible	2020-04-05	0	64460.54570025307	64463.54570025307	64470.54570025307	64470.00532138966	64475.54570025307	64477.54570025307	3.1563720091864083
Lakshadweep	susceptible	2020-04-06	0	64455.54570025307	64461.54570025307	64469.54570025307	64469.30243006364	64475.54570025307	64479.54570025307	3.65015843664945
Lakshadweep	susceptible	2020-04-07	0	64454.54570025307	64460.54570025307	64468.54570025307	64468.607514809395	64475.54570025307	64479.54570025307	4.011380843985875
Lakshadweep	susceptible	2020-04-08	0	64455.54570025307	64459.54570025307	64467.54570025307	64467.81190164888	64475.54570025307	64481.54570025307	4.276500054904143
Lakshadweep	susceptible	2020-04-09	0	64454.54570025307	64458.54570025307	64467.54570025307	64467.010306434524	64475.54570025307	64480.54570025307	4.528634066249095
Lakshadweep	susceptible	2020-04-10	0	64450.54570025307	64456.54570025307	64466.54570025307	64466.29146296493	64475.54570025307	64480.54570025307	4.885804834753145
Lakshadweep	susceptible	2020-04-11	0	64449.54570025307	64455.54570025307	64465.54570025307	64465.576607531235	64475.54570025307	64481.54570025307	5.1307062958386025
Lakshadweep	susceptible	2020-04-12	0	64447.54570025307	64453.54570025307	64465.54570025307	64464.94051580641	64474.54570025307	64480.54570025307	5.418670746170288
Lakshadweep	susceptible	2020-04-13	0	64443.54570025307	64452.54570025307	64464.54570025307	64464.17481291508	64474.54570025307	64480.54570025307	5.647953912024165
Lakshadweep	susceptible	2020-04-14	0	64444.54570025307	64451.54570025307	64463.54570025307	64463.46893056214	64474.54570025307	64480.54570025307	5.845150367199488
Lakshadweep	susceptible	2020-04-15	0	64443.54570025307	64450.54570025307	64462.54570025307	64462.62446396194	64473.54570025307	64479.54570025307	5.9936623848052974
