b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
8.281326007903135e-4	0.42224887566143543	0.12074430299188109	0.19236707217451485	0.20822621227941465	0.37891843243955037	0.4023691013788744	0.1545009988936785	0.09889033343638189	0.20749001864738703	0.11376869792643603	0.11296434707856388	0.32782861909768096	0.5937677246938619	0.026138938340027732	0.10896456665498305	0.29429602732641824	0.21875656680148378	0.07000330548327369	0.08051519749727393	0.07657963905282991	0.1315502155525325	0.0831880451681243	0.1484035491306892	0.17304867639789698	0.1780850990092201	0.08270852233354953	0.05491725986538802	0.004595740757704877	2.550381453748626	0.8618104395823767	1.2869659353972143	1.2096437085830805	2.2248293008729103	2.35314312822675	0.9538493847084859	0.5822023617714321	1.3016977227762268	0.7303365869296142	0.7285421681847203	1.9291120972879607	3.396316331284669
8.830240846292941e-4	0.42400071897540265	0.12706352374568178	0.19308493263058102	0.20619804410998707	0.3755211557185365	0.4012559241680902	0.1536621085274989	0.09875029166920506	0.2072950512949121	0.11404537910028949	0.11315597866706525	0.3265707542366287	0.5963274948289823	0.028879468662055284	0.10735988440921594	0.2960597020104771	0.21753734055379612	0.07553384823842532	0.07982894926210725	0.07725002124689265	0.13235201405857283	0.08255647227219375	0.14972872205619114	0.1746025006196204	0.17910848467599846	0.0798860638535762	0.054651237428979246	0.00491469267436341	2.5569334987359924	0.9082408294300266	1.290374469437593	1.2046146106269502	2.2033560629682274	2.348225944029742	0.9493998875630407	0.5810085583404263	1.302101303093644	0.7331621111253863	0.730463812064797	1.9162519009971406	3.4100186589786277
0.0015323582518175405	0.42414171520451305	0.12446622960439588	0.19614378578041985	0.20645175108696712	0.3754611581804583	0.3993692497212787	0.15339926454104605	0.09986010458191617	0.2064447712418669	0.11464567186426984	0.11291833979226011	0.3301209908873623	0.5916305668620694	0.029725589386912592	0.10833289600873011	0.2961632312381575	0.21947865847996512	0.07855413628466469	0.07874750566820679	0.07653929611111801	0.1329266221543199	0.08120864474263072	0.15006066155776657	0.1755143946002508	0.17874495018687697	0.07852912948128575	0.05518735482194897	0.008536403237144757	2.56022765287309	0.889751866839472	1.3130714633344867	1.2097892467348128	2.200599560142949	2.3355039252931045	0.9482978783171593	0.5867412348873609	1.297166162583856	0.7376402937872729	0.7286866786785391	1.934431315107837	3.3850381898912296
0.002600965205357366	0.42434765652361506	0.12203581234345119	0.1948453062095903	0.20599855524404304	0.3786426254154766	0.3988126608291102	0.1535193307708383	0.09996894314393785	0.2057643722670144	0.11543096916913534	0.11041352695237922	0.32830659340284607	0.5951431023376675	0.028288174847608163	0.1067686514945318	0.2933764972391598	0.22326039789471197	0.0744808865282566	0.08183011706504993	0.07533773392438906	0.13467637882926886	0.0832558538874755	0.14746572782032036	0.174021700879874	0.1809910349136444	0.0848559728813489	0.054654628576917386	0.014467218871516837	2.557540004380941	0.8703640527046747	1.3087423481269445	1.202164711804047	2.2261582431834666	2.3294113096802493	0.9506308253409438	0.5885926607171944	1.2897290823836975	0.7416726288777405	0.7139911590920534	1.9360997119729728	3.403257821040559
0.0033922155785468906	0.42552361229481767	0.12137968932046071	0.19398234742691745	0.20634896532968458	0.3756679816127926	0.39818800956710565	0.15306650840601121	0.10035359957457725	0.2056846913827961	0.11576781926927535	0.10954171399357054	0.33150577693484684	0.5917110704473271	0.02889359793428781	0.10912683632850298	0.2946115280559209	0.2247592256578293	0.07706904484347357	0.07910272667274196	0.0775247010577622	0.13446162139891898	0.08222083989401933	0.14786992054784504	0.17379318130377064	0.17802749579745128	0.08424798594619412	0.05495821191571155	0.018880512966731676	2.5705697440453035	0.8665722746970961	1.3046677298567901	1.2073722267921196	2.2026019936972627	2.330919611794954	0.9476321729228315	0.5902423464820126	1.2897219558736275	0.7436803131078957	0.7064311781317235	1.9537724986135712	3.38469588507232
0.0024400067378161396	0.4223626033633058	0.11941246555433234	0.19493697423007186	0.20675440444851936	0.3778098786650372	0.39855212734704026	0.15383724783374741	0.10185091651166711	0.20706019549980734	0.11442674404808537	0.10721075579200404	0.333122341458271	0.591075496192165	0.02470810365526523	0.1061762830130682	0.29713199237510757	0.22587425532481112	0.07185591494000572	0.08044664330648704	0.07818716372533183	0.13500441961952275	0.08151319545759443	0.1437075216012048	0.17477325129446739	0.17666448520462322	0.08529628730457454	0.05447059223327709	0.013520198744661208	2.5440945153471026	0.8543098718365039	1.3123754221384774	1.203361809658628	2.2181670228271533	2.3346145871092627	0.95289828952653	0.5986221988809117	1.2932431290287942	0.7357294890915662	0.6905335572644967	1.9653678835918906	3.379353515384009
0.0041317800050536075	0.4256573225063113	0.11519411028849487	0.19673845270561094	0.2068874069272308	0.37537889601533386	0.39875262643201453	0.15375850758037415	0.10027751695758756	0.20699570498593323	0.11453611794146759	0.1073369565369445	0.3320258002709884	0.5939192014374765	0.02135304883006987	0.10318890820412996	0.3026348374117901	0.22672193702891627	0.07648684263553678	0.08441076254059877	0.07755727409079448	0.13544632532437587	0.08243743456213645	0.14548963003525536	0.172810252426632	0.18145670909797879	0.08686118874722533	0.0546272200818133	0.022812309174467818	2.5564101135221438	0.8278843617549562	1.3254911074379765	1.2098094351975586	2.2127062798743076	2.3343016906121012	0.9528129208876245	0.5899234749721456	1.295024807207543	0.7351013169348376	0.6943924516155494	1.961975338614292	3.3961626867291215
0.004178994687765293	0.42649258318438016	0.11395009815356595	0.19560595654775972	0.2073884180273329	0.3727071193952003	0.39957749063431797	0.15578335937085427	0.09994872414969279	0.20754812331090436	0.11482055667025802	0.1060014657125122	0.33140121477328205	0.5928722860448848	0.02111330747694264	0.10326534043179808	0.3059058360958101	0.22838056649518515	0.07849019873674257	0.08256081072730699	0.07818604348991402	0.13398381804626433	0.08216894310492551	0.14667285536424415	0.17144713598181285	0.17953795100632322	0.08804473425979269	0.05467476679657613	0.02306705715374098	2.5616195529721355	0.8211510354006004	1.3197823525495427	1.2151995113605523	2.192874249058685	2.3406182475615305	0.9640113726875333	0.5878303043858318	1.2999351374454542	0.7360000296080691	0.6845483596284855	1.9606072776811514	3.3903431197163245
0.00580410959980618	0.4229609402172693	0.11792785180352207	0.19254238380350608	0.2075939368411481	0.372137959171037	0.40049462337130176	0.1561823380231585	0.0991578333239241	0.2084922410361985	0.11525871962794329	0.10704757780023401	0.33073525809704524	0.5944753475272269	0.022081497494935005	0.10386351771671008	0.3057725704006628	0.22534335992504265	0.07670218036454562	0.08178701147417544	0.07827590209706593	0.1350941956012393	0.08104811580497591	0.14451692709835878	0.170160081078924	0.17620867064149523	0.09020280106526161	0.054879333024968786	0.032070582296569665	2.541905872224219	0.8497225929958621	1.2956489849484831	1.2142057085453566	2.1878202867496572	2.3462036776900472	0.9675072726397387	0.5825206866281839	1.303186630374549	0.7379301966440609	0.6891935992729658	1.9608940472703487	3.4002303768549695
0.0062058116129349245	0.42355421947937816	0.12527006707272273	0.19060185859713064	0.20815450211399578	0.37208783300543236	0.40029456608672115	0.15469938602134592	0.09911762532364789	0.21029661099894761	0.11604520659704462	0.10675455123350645	0.32967756195423314	0.5935489699293179	0.01877745994409596	0.1057521549465619	0.30159088647356047	0.2243399372733638	0.07605786755954556	0.07818503605192684	0.07789459860664434	0.1322427944102182	0.08180862352663805	0.14736104324708657	0.16932179076574755	0.17781690075326498	0.0860946886793852	0.05505380274483881	0.03416876397675796	2.550208405061894	0.8995244669167071	1.2814583149950123	1.2166902188681725	2.179588953478791	2.3441278296975994	0.9557086415490594	0.5827308576227799	1.3180067443320813	0.7423895198569234	0.6883237175960073	1.9466029369212439	3.395544994857203
