state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904765.70742208	96904834.70742208	96904958.20742208	96904956.39984481	96905081.55742209	96905154.70742208	63.180493802335214
West Bengal	susceptible	2020-04-03	0	96904620.70742208	96904718.70742208	96904888.20742208	96904891.39485976	96905064.70742208	96905211.70742208	89.18027709055107
West Bengal	susceptible	2020-04-04	0	96904512.70742208	96904610.70742208	96904810.20742208	96904813.47362347	96905026.55742209	96905170.70742208	105.79228589703021
West Bengal	susceptible	2020-04-05	0	96904294.70742208	96904485.70742208	96904723.70742208	96904720.88189864	96904970.40742207	96905072.70742208	126.2035518659123
West Bengal	susceptible	2020-04-06	0	96904195.70742208	96904348.70742208	96904617.20742208	96904617.65009406	96904881.48242208	96905062.70742208	138.42290793644375
West Bengal	susceptible	2020-04-07	0	96904010.70742208	96904215.70742208	96904503.70742208	96904506.15109107	96904810.40742207	96905025.70742208	152.96729934989878
West Bengal	susceptible	2020-04-08	0	96903835.70742208	96904072.70742208	96904388.70742208	96904385.01948589	96904707.55742209	96904929.70742208	163.62106871174635
West Bengal	susceptible	2020-04-09	0	96903665.70742208	96903923.70742208	96904259.70742208	96904257.62566735	96904597.40742208	96904884.70742208	176.4983142691161
West Bengal	susceptible	2020-04-10	0	96903398.70742208	96903766.70742208	96904120.70742208	96904122.57481988	96904492.33242208	96904815.70742208	187.87364721620477
West Bengal	susceptible	2020-04-11	0	96903159.70742208	96903602.70742208	96903975.20742208	96903975.10572717	96904364.70742208	96904720.70742208	200.4478331771164
West Bengal	susceptible	2020-04-12	0	96903115.70742208	96903412.70742208	96903819.20742208	96903820.33404222	96904239.33242208	96904546.70742208	212.7437888585546
West Bengal	susceptible	2020-04-13	0	96902983.70742208	96903214.70742208	96903659.20742208	96903657.56435129	96904078.48242208	96904401.70742208	223.23980007593067
West Bengal	susceptible	2020-04-14	0	96902770.70742208	96903037.70742208	96903485.20742208	96903487.50552776	96903929.70742208	96904227.70742208	230.97532548068133
West Bengal	susceptible	2020-04-15	0	96902540.70742208	96902880.70742208	96903337.70742208	96903338.94869825	96903810.63242207	96904189.70742208	238.92616967672325
