state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933708.31306034	67933759.31306034	67933868.81306034	67933865.30558278	67933967.23806034	67934015.31306034	52.838367750377714
Gujarat	susceptible	2020-04-03	0	67933469.31306034	67933578.31306034	67933736.31306034	67933731.7407772	67933877.23806034	67933954.31306034	75.73267151780148
Gujarat	susceptible	2020-04-04	0	67933269.31306034	67933379.31306034	67933561.81306034	67933559.92572236	67933732.23806034	67933834.31306034	93.40902068875889
Gujarat	susceptible	2020-04-05	0	67933010.31306034	67933144.31306034	67933367.31306034	67933365.09970042	67933566.16306034	67933699.31306034	108.17553715668593
Gujarat	susceptible	2020-04-06	0	67932744.31306034	67932898.31306034	67933140.31306034	67933141.8195409	67933378.78806034	67933512.31306034	121.4777232234675
Gujarat	susceptible	2020-04-07	0	67932432.31306034	67932637.31306034	67932904.31306034	67932900.26919195	67933148.23806034	67933324.31306034	135.61908509836817
Gujarat	susceptible	2020-04-08	0	67932054.31306034	67932334.31306034	67932638.31306034	67932634.46161468	67932916.01306035	67933089.31306034	148.95174972441004
Gujarat	susceptible	2020-04-09	0	67931820.31306034	67932019.31306034	67932355.31306034	67932350.1964103	67932651.01306035	67932842.31306034	162.01722103938204
Gujarat	susceptible	2020-04-10	0	67931499.31306034	67931699.31306034	67932049.81306034	67932042.12213312	67932355.23806034	67932627.31306034	173.77236367837617
Gujarat	susceptible	2020-04-11	0	67931142.31306034	67931350.31306034	67931720.81306034	67931715.41226274	67932072.01306035	67932330.31306034	185.97243500041617
Gujarat	susceptible	2020-04-12	0	67930726.31306034	67930973.31306034	67931373.31306034	67931366.77966054	67931737.31306034	67931944.31306034	197.26946994065983
Gujarat	susceptible	2020-04-13	0	67930318.31306034	67930568.31306034	67931002.31306034	67930993.92322983	67931392.23806034	67931567.31306034	209.74253489695406
Gujarat	susceptible	2020-04-14	0	67929923.31306034	67930156.31306034	67930606.31306034	67930597.61216304	67931033.08806035	67931259.31306034	219.34069681711088
Gujarat	susceptible	2020-04-15	0	67929408.31306034	67929627.31306034	67930099.31306034	67930089.51744719	67930549.31306034	67930828.31306034	232.15469197704758
Gujarat	susceptible	2020-04-16	0	67928833.31306034	67929053.31306034	67929556.31306034	67929545.85942125	67930025.16306034	67930299.31306034	246.857334535719
Gujarat	susceptible	2020-04-17	0	67928140.31306034	67928435.31306034	67928967.81306034	67928962.60767649	67929475.16306034	67929802.31306034	265.65183446638275
Gujarat	susceptible	2020-04-18	0	67927392.31306034	67927775.31306034	67928344.31306034	67928336.82751697	67928885.16306034	67929304.31306034	281.9170173160058
Gujarat	susceptible	2020-04-19	0	67926594.31306034	67927062.31306034	67927667.31306034	67927659.45463562	67928229.23806034	67928596.31306034	300.64097085646205
Gujarat	susceptible	2020-04-20	0	67925878.31306034	67926304.31306034	67926943.31306034	67926926.0189427	67927568.71306033	67927881.31306034	322.10412778060373
Gujarat	susceptible	2020-04-21	0	67925101.31306034	67925445.31306034	67926142.31306034	67926135.72382805	67926806.23806034	67927132.31306034	347.35153675910254
Gujarat	susceptible	2020-04-22	0	67924101.31306034	67924552.31306034	67925295.31306034	67925279.89431657	67925984.23806034	67926387.31306034	375.3084590148917
Gujarat	susceptible	2020-04-23	0	67923140.31306034	67923524.31306034	67924354.31306034	67924349.03389783	67925152.31306034	67925666.31306034	409.2185754326103
Gujarat	susceptible	2020-04-24	0	67922001.31306034	67922457.31306034	67923340.81306034	67923339.52293073	67924196.01306035	67924715.31306034	447.73041989085505
Gujarat	susceptible	2020-04-25	0	67920822.31306034	67921286.31306034	67922236.81306034	67922242.18295068	67923209.16306034	67923885.31306034	492.76785459763994
Gujarat	susceptible	2020-04-26	0	67919533.31306034	67919991.31306034	67921053.31306034	67921052.40079713	67922142.08806035	67922660.31306034	543.3284474482916
Gujarat	susceptible	2020-04-27	0	67918147.31306034	67918585.31306034	67919760.81306034	67919761.21784599	67920941.31306034	67921428.31306034	597.0453545621281
Gujarat	susceptible	2020-04-28	0	67916691.31306034	67917099.31306034	67918371.31306034	67918364.61116603	67919679.23806034	67920246.31306034	657.7852589848925
Gujarat	susceptible	2020-04-29	0	67914954.31306034	67915474.31306034	67916840.81306034	67916844.92472535	67918259.18806034	67918916.31306034	726.3173881733982
Gujarat	susceptible	2020-04-30	0	67913145.31306034	67913652.31306034	67915193.31306034	67915198.80757679	67916794.71306035	67917523.31306034	800.5361877401306
Gujarat	susceptible	2020-05-01	0	67911008.31306034	67911720.31306034	67913389.31306034	67913413.08474529	67915188.86306034	67916058.31306034	885.4809095883107
Gujarat	susceptible	2020-05-02	0	67908844.31306034	67909625.31306034	67911453.31306034	67911474.93419693	67913477.48806034	67914435.31306034	979.0904131075015
Gujarat	susceptible	2020-05-03	0	67906542.31306034	67907365.31306034	67909338.81306034	67909376.5747752	67911591.56306034	67912672.31306034	1079.3853993409277
Gujarat	susceptible	2020-05-04	0	67904346.31306034	67905334.31306034	67907487.81306034	67907520.30159473	67909934.66306034	67911045.31306034	1176.9480476836395
Gujarat	susceptible	2020-05-05	0	67902013.31306034	67903099.31306034	67905455.81306034	67905517.59272136	67908169.36306034	67909409.31306034	1287.9338728095179
Gujarat	susceptible	2020-05-06	0	67899548.31306034	67900755.31306034	67903284.31306034	67903368.23230262	67906213.08806033	67907588.31306034	1410.7881480629344
Gujarat	susceptible	2020-05-07	0	67896854.31306034	67898224.31306034	67900985.31306034	67901071.36590181	67904208.96306035	67905632.31306034	1546.1382073509208
Gujarat	susceptible	2020-05-08	0	67894065.31306034	67895489.31306034	67898525.31306034	67898625.1186436	67901998.58806035	67903556.31306034	1695.467085518079
Gujarat	susceptible	2020-05-09	0	67890980.31306034	67892552.31306034	67895915.31306034	67896024.19441627	67899717.68806034	67901343.31306034	1866.9409172929306
Gujarat	susceptible	2020-05-10	0	67887689.31306034	67889474.31306034	67893148.31306034	67893257.6201391	67897250.71306033	67898990.31306034	2054.2184665548743
Gujarat	susceptible	2020-05-11	0	67884244.31306034	67886164.31306034	67890243.31306034	67890328.9092717	67894692.48806034	67896616.31306034	2255.104939342161
Gujarat	susceptible	2020-05-12	0	67880491.31306034	67882680.31306034	67887143.31306034	67887218.75074728	67891868.16306034	67893982.31306034	2473.969007588255
Gujarat	susceptible	2020-05-13	0	67876517.31306034	67878991.31306034	67883859.81306034	67883924.09920192	67889019.23806034	67891267.31306034	2714.125050235144
Gujarat	susceptible	2020-05-14	0	67872364.31306034	67874974.31306034	67880340.31306034	67880433.5962109	67886017.53806034	67888301.31306034	2975.9366257816664
