state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201220.09892157	13201256.09892157	13201303.09892157	13201302.99423563	13201352.02392157	13201383.09892157	24.632868519587767
Jammu and Kashmir	susceptible	2020-04-03	0	13201128.09892157	13201166.09892157	13201232.09892157	13201233.010187773	13201302.09892157	13201353.09892157	35.20770049687332
Jammu and Kashmir	susceptible	2020-04-04	0	13201017.09892157	13201061.09892157	13201145.09892157	13201144.939400135	13201230.09892157	13201290.09892157	43.63162366823649
Jammu and Kashmir	susceptible	2020-04-05	0	13200890.09892157	13200948.09892157	13201045.09892157	13201044.240496846	13201144.09892157	13201255.09892157	51.214298643098324
Jammu and Kashmir	susceptible	2020-04-06	0	13200757.09892157	13200825.09892157	13200935.59892157	13200934.67768528	13201056.023921572	13201125.09892157	58.035893977516054
Jammu and Kashmir	susceptible	2020-04-07	0	13200616.09892157	13200679.09892157	13200818.09892157	13200817.066020275	13200952.09892157	13201044.09892157	66.34440089055207
Jammu and Kashmir	susceptible	2020-04-08	0	13200452.09892157	13200561.09892157	13200696.09892157	13200694.057047194	13200840.09892157	13200932.09892157	72.47592678953039
Jammu and Kashmir	susceptible	2020-04-09	0	13200321.09892157	13200413.09892157	13200566.59892157	13200564.972799936	13200718.09892157	13200815.09892157	79.85476455314726
Jammu and Kashmir	susceptible	2020-04-10	0	13200153.09892157	13200267.09892157	13200437.09892157	13200432.942391163	13200602.09892157	13200708.09892157	87.75612541763007
Jammu and Kashmir	susceptible	2020-04-11	0	13200002.09892157	13200109.09892157	13200295.59892157	13200295.801314393	13200479.09892157	13200599.09892157	95.55701849643928
Jammu and Kashmir	susceptible	2020-04-12	0	13199869.09892157	13199963.09892157	13200152.59892157	13200154.796329347	13200345.873921571	13200496.09892157	102.30846820962665
