state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975775.52088737	224975887.52088737	224976059.52088737	224976064.89476573	224976248.3708874	224976360.52088737	95.09599714666592
Uttar Pradesh	susceptible	2020-04-03	0	224975533.52088737	224975655.52088737	224975922.52088737	224975922.90972087	224976179.37088737	224976333.52088737	133.00597331965173
Uttar Pradesh	susceptible	2020-04-04	0	224975177.52088737	224975404.52088737	224975735.52088737	224975734.63155538	224976067.9958874	224976317.52088737	164.4209860393115
Uttar Pradesh	susceptible	2020-04-05	0	224974843.52088737	224975152.52088737	224975520.02088737	224975522.89925227	224975897.37088737	224976105.52088737	188.86270532908523
Uttar Pradesh	susceptible	2020-04-06	0	224974560.52088737	224974885.52088737	224975288.52088737	224975287.54980063	224975719.22088736	224975978.52088737	214.8889712686069
Uttar Pradesh	susceptible	2020-04-07	0	224974223.52088737	224974574.52088737	224975022.52088737	224975030.22676972	224975514.14588737	224975775.52088737	233.8131782097365
Uttar Pradesh	susceptible	2020-04-08	0	224973873.52088737	224974281.52088737	224974763.52088737	224974766.86684948	224975261.99588737	224975526.52088737	253.00576140874497
Uttar Pradesh	susceptible	2020-04-09	0	224973496.52088737	224973953.52088737	224974470.52088737	224974481.35638088	224975041.44588736	224975217.52088737	272.3088421476153
Uttar Pradesh	susceptible	2020-04-10	0	224973079.52088737	224973634.52088737	224974186.02088737	224974192.69785646	224974775.29588738	224975062.52088737	295.86718222178393
Uttar Pradesh	susceptible	2020-04-11	0	224972802.52088737	224973289.52088737	224973888.52088737	224973892.80403793	224974563.29588738	224974851.52088737	319.2139387921765
Uttar Pradesh	susceptible	2020-04-12	0	224972537.52088737	224972947.52088737	224973563.52088737	224973574.16694918	224974253.29588738	224974667.52088737	338.3895769876918
Uttar Pradesh	susceptible	2020-04-13	0	224972036.52088737	224972508.52088737	224973234.52088737	224973239.77512467	224973955.3708874	224974448.52088737	362.5647484184736
Uttar Pradesh	susceptible	2020-04-14	0	224971472.52088737	224972133.52088737	224972884.02088737	224972894.27313066	224973624.37088737	224974283.52088737	388.15549009073624
Uttar Pradesh	susceptible	2020-04-15	0	224971181.52088737	224971757.52088737	224972539.52088737	224972544.2337488	224973318.2208874	224973962.52088737	401.9434385101739
Uttar Pradesh	susceptible	2020-04-16	0	224970782.52088737	224971350.52088737	224972170.02088737	224972177.99496514	224972996.14588737	224973476.52088737	421.7702313921335
Uttar Pradesh	susceptible	2020-04-17	0	224970340.52088737	224970922.52088737	224971795.02088737	224971803.47452646	224972672.92088738	224973409.52088737	442.4974244150586
Uttar Pradesh	susceptible	2020-04-18	0	224970009.52088737	224970549.52088737	224971411.52088737	224971410.20583254	224972294.37088737	224973135.52088737	452.63375148851077
Uttar Pradesh	susceptible	2020-04-19	0	224969417.52088737	224970085.52088737	224971000.02088737	224971000.04182455	224971914.14588737	224972822.52088737	473.4330740794526
Uttar Pradesh	susceptible	2020-04-20	0	224969101.52088737	224969596.52088737	224970585.02088737	224970578.1893819	224971530.3708874	224972404.52088737	488.1126647142995
Uttar Pradesh	susceptible	2020-04-21	0	224968679.52088737	224969125.52088737	224970139.02088737	224970135.1804088	224971128.39588737	224971885.52088737	504.76353712034904
Uttar Pradesh	susceptible	2020-04-22	0	224968078.52088737	224968627.52088737	224969687.02088737	224969675.6131107	224970672.37088737	224971668.52088737	521.9585307860384
Uttar Pradesh	susceptible	2020-04-23	0	224967522.52088737	224968141.52088737	224969216.52088737	224969203.90373883	224970238.14588737	224971084.52088737	543.2964327755656
Uttar Pradesh	susceptible	2020-04-24	0	224966990.52088737	224967614.52088737	224968725.52088737	224968702.10613164	224969735.2208874	224970578.52088737	555.9734477919844
Uttar Pradesh	susceptible	2020-04-25	0	224966361.52088737	224967060.52088737	224968206.02088737	224968183.8803091	224969282.2458874	224970319.52088737	578.8417701839619
Uttar Pradesh	susceptible	2020-04-26	0	224965691.52088737	224966439.52088737	224967662.52088737	224967641.9775175	224968766.52088737	224969675.52088737	600.7206147443378
Uttar Pradesh	susceptible	2020-04-27	0	224965126.52088737	224965841.52088737	224967092.02088737	224967071.0009472	224968200.39588737	224968927.52088737	615.6349242917813
Uttar Pradesh	susceptible	2020-04-28	0	224964427.52088737	224965266.52088737	224966496.02088737	224966486.0567797	224967650.64588737	224968449.52088737	631.2720411922354
Uttar Pradesh	susceptible	2020-04-29	0	224963772.52088737	224964616.52088737	224965879.02088737	224965874.51141578	224967081.54588738	224967732.52088737	648.0355182733573
Uttar Pradesh	susceptible	2020-04-30	0	224962789.52088737	224963970.52088737	224965231.52088737	224965233.7232802	224966474.4458874	224967168.52088737	668.0375272453169
