state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140746.715449914	11140777.715449914	11140819.715449914	11140820.07736417	11140862.715449914	11140884.715449914	21.546023263628253
Uttarakhand	susceptible	2020-04-03	0	11140696.715449914	11140750.715449914	11140811.215449914	11140811.473675238	11140873.715449914	11140907.715449914	31.57950040591543
Uttarakhand	susceptible	2020-04-04	0	11140674.715449914	11140719.715449914	11140801.715449914	11140801.142169755	11140876.715449914	11140940.715449914	39.21616801749449
Uttarakhand	susceptible	2020-04-05	0	11140631.715449914	11140705.715449914	11140788.715449914	11140789.105280424	11140876.715449914	11140951.715449914	44.5626167815829
Uttarakhand	susceptible	2020-04-06	0	11140568.715449914	11140679.715449914	11140775.715449914	11140775.896905547	11140867.640449915	11140970.715449914	49.64671698749719
Uttarakhand	susceptible	2020-04-07	0	11140566.715449914	11140656.715449914	11140762.715449914	11140762.455230573	11140872.640449915	11140959.715449914	54.09309738387313
Uttarakhand	susceptible	2020-04-08	0	11140557.715449914	11140633.715449914	11140744.715449914	11140746.644662278	11140864.565449914	11140991.715449914	58.873673682738655
Uttarakhand	susceptible	2020-04-09	0	11140501.715449914	11140614.715449914	11140730.715449914	11140731.372478828	11140851.490449915	11140991.715449914	62.81303632726234
Uttarakhand	susceptible	2020-04-10	0	11140470.715449914	11140585.715449914	11140716.715449914	11140716.165100962	11140842.715449914	11141001.715449914	66.70340817808201
Uttarakhand	susceptible	2020-04-11	0	11140435.715449914	11140561.715449914	11140697.715449914	11140698.861013224	11140833.640449913	11140993.715449914	71.11087201122368
Uttarakhand	susceptible	2020-04-12	0	11140412.715449914	11140525.715449914	11140679.715449914	11140681.265798867	11140825.715449914	11140968.715449914	75.326841968103
Uttarakhand	susceptible	2020-04-13	0	11140381.715449914	11140506.715449914	11140663.715449914	11140662.911860682	11140815.490449913	11140933.715449914	80.15326694857826
Uttarakhand	susceptible	2020-04-14	0	11140341.715449914	11140473.715449914	11140646.715449914	11140643.89491153	11140803.715449914	11140914.715449914	84.00439291845953
Uttarakhand	susceptible	2020-04-15	0	11140333.715449914	11140466.715449914	11140635.715449914	11140634.853037152	11140809.640449915	11140880.715449914	87.47243538930142
Uttarakhand	susceptible	2020-04-16	0	11140328.715449914	11140447.715449914	11140628.715449914	11140625.76829139	11140802.565449916	11140900.715449914	91.13952192418618
Uttarakhand	susceptible	2020-04-17	0	11140317.715449914	11140441.715449914	11140618.715449914	11140616.286736056	11140793.715449914	11140898.715449914	93.52912852652494
Uttarakhand	susceptible	2020-04-18	0	11140259.715449914	11140420.715449914	11140607.715449914	11140607.821132865	11140785.565449914	11140913.715449914	96.84564660047886
Uttarakhand	susceptible	2020-04-19	0	11140261.715449914	11140400.715449914	11140597.215449914	11140598.155629376	11140786.265449915	11140928.715449914	99.67905510416291
Uttarakhand	susceptible	2020-04-20	0	11140250.715449914	11140385.715449914	11140588.215449914	11140589.423824789	11140784.565449914	11140901.715449914	103.29185964295985
Uttarakhand	susceptible	2020-04-21	0	11140233.715449914	11140378.715449914	11140578.715449914	11140580.09929837	11140778.565449914	11140911.715449914	105.38921934651424
Uttarakhand	susceptible	2020-04-22	0	11140230.715449914	11140358.715449914	11140572.215449914	11140570.246357193	11140776.640449915	11140921.715449914	107.28401526631583
Uttarakhand	susceptible	2020-04-23	0	11140239.715449914	11140351.715449914	11140564.215449914	11140561.707972348	11140778.565449914	11140923.715449914	110.45108634511445
Uttarakhand	susceptible	2020-04-24	0	11140203.715449914	11140331.715449914	11140553.715449914	11140551.41834124	11140772.565449916	11140892.715449914	112.37781320358881
Uttarakhand	susceptible	2020-04-25	0	11140207.715449914	11140319.715449914	11140540.715449914	11140541.79820166	11140770.565449914	11140901.715449914	115.67179736221227
Uttarakhand	susceptible	2020-04-26	0	11140198.715449914	11140305.715449914	11140531.715449914	11140533.201990293	11140760.640449913	11140887.715449914	117.71751314739252
Uttarakhand	susceptible	2020-04-27	0	11140156.715449914	11140294.715449914	11140523.715449914	11140524.400395079	11140753.715449914	11140917.715449914	118.80185943102207
Uttarakhand	susceptible	2020-04-28	0	11140144.715449914	11140283.715449914	11140515.215449914	11140515.282249516	11140753.640449913	11140904.715449914	122.22870294315545
Uttarakhand	susceptible	2020-04-29	0	11140103.715449914	11140274.715449914	11140506.715449914	11140506.275768958	11140753.640449913	11140894.715449914	125.76464608399166
Uttarakhand	susceptible	2020-04-30	0	11140108.715449914	11140241.715449914	11140496.715449914	11140497.014552606	11140758.340449914	11140899.715449914	129.58661869956237
