state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519121.24177127	119519208.24177127	119519337.24177127	119519336.56579918	119519471.24177127	119519574.24177127	69.45735193874137
Bihar	susceptible	2020-04-03	0	119519016.24177127	119519116.24177127	119519317.24177127	119519316.58673637	119519508.09177126	119519679.24177127	98.79439543888073
Bihar	susceptible	2020-04-04	0	119518914.24177127	119519066.24177127	119519288.24177127	119519292.78115313	119519530.94177127	119519674.24177127	118.0171091273763
Bihar	susceptible	2020-04-05	0	119518831.24177127	119518990.24177127	119519264.74177127	119519265.86839141	119519535.94177127	119519670.24177127	135.4817485629904
Bihar	susceptible	2020-04-06	0	119518649.24177127	119518929.24177127	119519237.24177127	119519239.52990685	119519543.16677126	119519755.24177127	158.58718421729236
Bihar	susceptible	2020-04-07	0	119518652.24177127	119518880.24177127	119519212.74177127	119519211.21535052	119519525.24177127	119519759.24177127	171.41321984614896
Bihar	susceptible	2020-04-08	0	119518514.24177127	119518810.24177127	119519174.24177127	119519180.68544026	119519526.71677126	119519916.24177127	185.91866169602378
Bihar	susceptible	2020-04-09	0	119518478.24177127	119518762.24177127	119519145.24177127	119519149.03937845	119519501.16677126	119519939.24177127	196.04143206650448
Bihar	susceptible	2020-04-10	0	119518430.24177127	119518704.24177127	119519115.24177127	119519118.96161175	119519512.86677127	119519869.24177127	209.22175270912317
Bihar	susceptible	2020-04-11	0	119518487.24177127	119518657.24177127	119519070.24177127	119519082.88583906	119519502.01677127	119519855.24177127	218.85719731950888
Bihar	susceptible	2020-04-12	0	119518407.24177127	119518596.24177127	119519042.24177127	119519049.434194	119519501.94177127	119519912.24177127	228.71492640826878
Bihar	susceptible	2020-04-13	0	119518296.24177127	119518544.24177127	119518999.24177127	119519016.76619798	119519498.24177127	119519746.24177127	238.6012261262285
Bihar	susceptible	2020-04-14	0	119518238.24177127	119518506.24177127	119518969.24177127	119518980.59172142	119519496.01677127	119519719.24177127	249.99560537680105
Bihar	susceptible	2020-04-15	0	119518077.24177127	119518379.24177127	119518855.74177127	119518871.21335651	119519407.56677127	119519654.24177127	256.9592772930903
Bihar	susceptible	2020-04-16	0	119517966.24177127	119518253.24177127	119518747.74177127	119518761.10867056	119519318.56677125	119519550.24177127	266.61130999957544
Bihar	susceptible	2020-04-17	0	119517786.24177127	119518181.24177127	119518631.74177127	119518650.1894283	119519207.86677127	119519536.24177127	271.7529210532503
Bihar	susceptible	2020-04-18	0	119517717.24177127	119518028.24177127	119518519.24177127	119518526.05931862	119519118.74177127	119519441.24177127	282.4724085966129
Bihar	susceptible	2020-04-19	0	119517464.24177127	119517870.24177127	119518390.74177127	119518394.88234954	119518993.01677126	119519371.24177127	293.82587821089794
Bihar	susceptible	2020-04-20	0	119517293.24177127	119517697.24177127	119518250.74177127	119518251.1904253	119518850.09177127	119519326.24177127	303.24923237246236
Bihar	susceptible	2020-04-21	0	119517114.24177127	119517510.24177127	119518096.24177127	119518102.84197067	119518721.71677126	119519144.24177127	309.82902711321475
Bihar	susceptible	2020-04-22	0	119516943.24177127	119517333.24177127	119517917.24177127	119517935.15004644	119518571.26677127	119519027.24177127	320.3036797431073
Bihar	susceptible	2020-04-23	0	119516731.24177127	119517142.24177127	119517735.74177127	119517754.02890985	119518398.26677126	119518985.24177127	334.5435666827861
Bihar	susceptible	2020-04-24	0	119516550.24177127	119516904.24177127	119517544.24177127	119517558.11614813	119518206.79177126	119518929.24177127	345.62418039552585
Bihar	susceptible	2020-04-25	0	119516293.24177127	119516670.24177127	119517332.74177127	119517341.8334961	119518026.94177127	119518944.24177127	359.06675769990676
Bihar	susceptible	2020-04-26	0	119515960.24177127	119516416.24177127	119517090.74177127	119517102.39182112	119517803.34177126	119518923.24177127	370.95530231286483
Bihar	susceptible	2020-04-27	0	119515580.24177127	119516122.24177127	119516848.74177127	119516848.83249909	119517556.16677126	119518617.24177127	382.4528984373093
Bihar	susceptible	2020-04-28	0	119515227.24177127	119515825.24177127	119516566.74177127	119516564.77467257	119517350.71677127	119518405.24177127	399.25234187387116
Bihar	susceptible	2020-04-29	0	119514790.24177127	119515447.24177127	119516272.24177127	119516256.9336955	119517076.64177126	119518065.24177127	417.7570933074511
Bihar	susceptible	2020-04-30	0	119514395.24177127	119515065.24177127	119515926.24177127	119515917.84894973	119516747.16677126	119517801.24177127	441.87285365146766
Bihar	susceptible	2020-05-01	0	119514039.24177127	119514645.24177127	119515560.24177127	119515548.77716509	119516437.09177126	119517493.24177127	464.86236144145977
Bihar	susceptible	2020-05-02	0	119513466.24177127	119514184.24177127	119515173.24177127	119515144.24675632	119516075.24177127	119517210.24177127	493.32371751668046
Bihar	susceptible	2020-05-03	0	119512927.24177127	119513662.24177127	119514728.24177127	119514705.94565961	119515724.56677127	119516812.24177127	527.8285946600735
Bihar	susceptible	2020-05-04	0	119512534.24177127	119513209.24177127	119514375.74177127	119514354.17746419	119515407.94177127	119516553.24177127	563.8382247048171
Bihar	susceptible	2020-05-05	0	119511971.24177127	119512733.24177127	119514002.24177127	119513965.05832161	119515095.79177126	119516318.24177127	608.8636487163919
Bihar	susceptible	2020-05-06	0	119511446.24177127	119512225.24177127	119513586.74177127	119513547.44466259	119514769.16677126	119516038.24177127	653.8468102371959
Bihar	susceptible	2020-05-07	0	119510864.24177127	119511656.24177127	119513148.24177127	119513096.0353904	119514403.94177125	119515740.24177127	709.8001784019513
Bihar	susceptible	2020-05-08	0	119510198.24177127	119511025.24177127	119512665.74177127	119512616.71784306	119514030.09177127	119515352.24177127	773.9936938172776
Bihar	susceptible	2020-05-09	0	119509430.24177127	119510366.24177127	119512151.24177127	119512105.82900955	119513651.41677126	119515039.24177127	841.5716056547146
Bihar	susceptible	2020-05-10	0	119508697.24177127	119509722.24177127	119511611.24177127	119511562.16500157	119513234.61677127	119514552.24177127	919.4364494954118
Bihar	susceptible	2020-05-11	0	119507828.24177127	119508919.24177127	119511024.24177127	119510984.94167157	119512767.94177127	119514074.24177127	1004.1118752997895
Bihar	susceptible	2020-05-12	0	119506877.24177127	119508135.24177127	119510422.24177127	119510370.10318702	119512307.16677126	119513691.24177127	1101.6691518662856
Bihar	susceptible	2020-05-13	0	119505895.24177127	119507307.24177127	119509777.74177127	119509713.52043527	119511838.16677126	119513184.24177127	1208.0423061838449
Bihar	susceptible	2020-05-14	0	119504842.24177127	119506353.24177127	119509079.74177127	119509016.47756389	119511288.89177127	119512637.24177127	1327.7919848634915
Bihar	susceptible	2020-05-15	0	119503718.24177127	119505356.24177127	119508370.74177127	119508277.23628771	119510713.16677126	119512124.24177127	1461.4872449154057
Bihar	susceptible	2020-05-16	0	119502556.24177127	119504290.24177127	119507611.74177127	119507490.05084404	119510194.96677126	119511566.24177127	1605.8232197583416
Bihar	susceptible	2020-05-17	0	119501298.24177127	119503186.24177127	119506866.24177127	119506656.98155193	119509566.69177125	119511022.24177127	1766.112703504715
