state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794821.9300039	65794917.9300039	65795017.9300039	65795017.603981964	65795117.85500389	65795160.9300039	52.02557762516738
Karnataka	susceptible	2020-04-03	0	65794659.9300039	65794751.9300039	65794901.4300039	65794899.6084685	65795041.7800039	65795111.9300039	74.35768616225852
Karnataka	susceptible	2020-04-04	0	65794445.9300039	65794558.9300039	65794757.4300039	65794753.34824916	65794937.705003895	65795056.9300039	95.76613526509897
Karnataka	susceptible	2020-04-05	0	65794236.9300039	65794361.9300039	65794588.4300039	65794586.59451038	65794794.9300039	65794892.9300039	109.00452846722519
Karnataka	susceptible	2020-04-06	0	65794007.9300039	65794155.9300039	65794400.9300039	65794403.152336895	65794638.6300039	65794756.9300039	124.0225731264162
Karnataka	susceptible	2020-04-07	0	65793724.9300039	65793927.9300039	65794206.9300039	65794205.055627026	65794466.7800039	65794644.9300039	138.31846584390607
Karnataka	susceptible	2020-04-08	0	65793557.9300039	65793691.9300039	65794005.9300039	65794002.444460526	65794306.2550039	65794495.9300039	152.15573809511898
Karnataka	susceptible	2020-04-09	0	65793331.9300039	65793456.9300039	65793781.9300039	65793787.629904196	65794113.85500389	65794284.9300039	164.30416135561123
Karnataka	susceptible	2020-04-10	0	65793016.9300039	65793231.9300039	65793563.9300039	65793566.88015345	65793898.48000389	65794099.9300039	178.0114562561073
Karnataka	susceptible	2020-04-11	0	65792781.9300039	65792969.9300039	65793335.9300039	65793337.89809961	65793712.5550039	65793918.9300039	191.71916898493635
Karnataka	susceptible	2020-04-12	0	65792434.9300039	65792693.9300039	65793099.9300039	65793101.9748693	65793489.9300039	65793691.9300039	207.44557908540023
Karnataka	susceptible	2020-04-13	0	65792102.9300039	65792419.9300039	65792859.9300039	65792862.55512852	65793307.03000389	65793483.9300039	223.7610542305262
Karnataka	susceptible	2020-04-14	0	65791834.9300039	65792151.9300039	65792621.4300039	65792621.1638025	65793087.705003895	65793284.9300039	240.56443931853903
Karnataka	susceptible	2020-04-15	0	65791782.9300039	65792051.9300039	65792532.9300039	65792529.5531345	65792996.9300039	65793262.9300039	247.75016525076813
Karnataka	susceptible	2020-04-16	0	65791655.9300039	65791945.9300039	65792436.9300039	65792433.695706785	65792927.5550039	65793131.9300039	255.0911757158018
Karnataka	susceptible	2020-04-17	0	65791485.9300039	65791816.9300039	65792347.4300039	65792337.89461008	65792835.4800039	65793061.9300039	262.5915789318626
Karnataka	susceptible	2020-04-18	0	65791330.9300039	65791707.9300039	65792245.9300039	65792241.15632493	65792766.6300039	65792988.9300039	272.8584824414744
Karnataka	susceptible	2020-04-19	0	65791140.9300039	65791605.9300039	65792150.4300039	65792147.35622523	65792679.63000389	65793015.9300039	280.0898561486359
Karnataka	susceptible	2020-04-20	0	65791102.9300039	65791503.9300039	65792048.9300039	65792054.14934587	65792612.9300039	65793035.9300039	287.4797464722357
Karnataka	susceptible	2020-04-21	0	65790978.9300039	65791390.9300039	65791954.9300039	65791960.04366292	65792527.48000389	65792965.9300039	293.26359154095366
Karnataka	susceptible	2020-04-22	0	65790829.9300039	65791286.9300039	65791858.9300039	65791870.225118555	65792457.25500389	65792836.9300039	299.65718285722033
Karnataka	susceptible	2020-04-23	0	65790749.9300039	65791185.9300039	65791769.9300039	65791778.5302033	65792365.6300039	65792886.9300039	306.7428070095123
Karnataka	susceptible	2020-04-24	0	65790645.9300039	65791065.9300039	65791684.4300039	65791691.59550738	65792292.705003895	65792775.9300039	313.74746344895357
Karnataka	susceptible	2020-04-25	0	65790547.9300039	65791002.9300039	65791604.9300039	65791605.376663916	65792198.2550039	65792709.9300039	317.1398119313694
Karnataka	susceptible	2020-04-26	0	65790555.9300039	65790897.9300039	65791526.9300039	65791521.12442064	65792131.7800039	65792594.9300039	321.77376755536403
Karnataka	susceptible	2020-04-27	0	65790424.9300039	65790810.9300039	65791433.9300039	65791439.50627508	65792072.78000389	65792538.9300039	328.8778338288215
Karnataka	susceptible	2020-04-28	0	65790399.9300039	65790739.9300039	65791352.9300039	65791357.497302	65791992.40500389	65792419.9300039	333.23842847207914
Karnataka	susceptible	2020-04-29	0	65790285.9300039	65790624.9300039	65791282.4300039	65791281.52471975	65791923.955003895	65792368.9300039	338.62987461221786
Karnataka	susceptible	2020-04-30	0	65790177.9300039	65790542.9300039	65791201.9300039	65791205.544161424	65791860.4050039	65792346.9300039	344.33173115379213
Karnataka	susceptible	2020-05-01	0	65790040.9300039	65790477.9300039	65791132.4300039	65791131.978358835	65791797.5550039	65792279.9300039	351.86967550883276
Karnataka	susceptible	2020-05-02	0	65789936.9300039	65790382.9300039	65791051.9300039	65791059.25602583	65791754.9550039	65792105.9300039	358.55270450626574
Karnataka	susceptible	2020-05-03	0	65789891.9300039	65790307.9300039	65790980.9300039	65790986.713652946	65791670.4800039	65792052.9300039	363.5877874889354
Karnataka	susceptible	2020-05-04	0	65789184.9300039	65789637.9300039	65790340.9300039	65790338.17128007	65791055.5550039	65791518.9300039	383.29119741546543
Karnataka	susceptible	2020-05-05	0	65788455.9300039	65788978.9300039	65789698.4300039	65789701.9414695	65790458.48000389	65790959.9300039	398.61033817716077
Karnataka	susceptible	2020-05-06	0	65787664.9300039	65788244.9300039	65789047.4300039	65789039.31135983	65789839.705003895	65790335.9300039	421.87491372169274
Karnataka	susceptible	2020-05-07	0	65786981.9300039	65787455.9300039	65788338.9300039	65788319.78743161	65789181.48000389	65789690.9300039	444.05608856089117
Karnataka	susceptible	2020-05-08	0	65786025.9300039	65786590.9300039	65787532.4300039	65787518.15782045	65788439.8800039	65788987.9300039	471.120771361324
Karnataka	susceptible	2020-05-09	0	65784878.9300039	65785676.9300039	65786617.9300039	65786614.021728724	65787566.6300039	65788142.9300039	496.9616113826129
Karnataka	susceptible	2020-05-10	0	65783698.9300039	65784566.9300039	65785578.9300039	65785585.554131515	65786598.85500389	65787213.9300039	531.2880800290156
Karnataka	susceptible	2020-05-11	0	65782374.9300039	65783339.9300039	65784418.9300039	65784416.18224717	65785472.4300039	65786155.9300039	566.3824980764665
Karnataka	susceptible	2020-05-12	0	65780848.9300039	65781904.9300039	65783086.4300039	65783081.74406172	65784255.3300039	65785041.9300039	612.9384258954307
