state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904673.70742208	96904785.70742208	96904910.70742208	96904909.50403225	96905026.63242209	96905113.70742208	62.34752509035567
West Bengal	susceptible	2020-04-03	0	96904482.70742208	96904612.70742208	96904780.70742208	96904777.97362347	96904949.63242207	96905112.70742208	90.30965237830777
West Bengal	susceptible	2020-04-04	0	96904292.70742208	96904403.70742208	96904611.70742208	96904611.76923664	96904834.63242207	96904975.70742208	110.40317289220917
West Bengal	susceptible	2020-04-05	0	96904018.70742208	96904163.70742208	96904405.70742208	96904409.30064242	96904667.63242207	96904784.70742208	128.8905986918861
West Bengal	susceptible	2020-04-06	0	96903743.70742208	96903899.70742208	96904174.70742208	96904173.61569725	96904449.55742207	96904579.70742208	140.49682806755493
West Bengal	susceptible	2020-04-07	0	96903371.70742208	96903603.70742208	96903898.70742208	96903902.19994451	96904222.48242208	96904477.70742208	159.73006695960092
West Bengal	susceptible	2020-04-08	0	96903019.70742208	96903254.70742208	96903591.20742208	96903593.68299536	96903937.63242207	96904147.70742208	177.0095210001654
West Bengal	susceptible	2020-04-09	0	96902626.70742208	96902863.70742208	96903235.70742208	96903238.66255668	96903617.55742209	96903784.70742208	192.58278283084658
West Bengal	susceptible	2020-04-10	0	96902167.70742208	96902424.70742208	96902837.70742208	96902835.42825957	96903240.48242207	96903485.70742208	212.48407751255766
West Bengal	susceptible	2020-04-11	0	96901692.70742208	96901918.70742208	96902383.70742208	96902377.9975517	96902832.88242207	96903164.70742208	232.5790185615646
West Bengal	susceptible	2020-04-12	0	96901095.70742208	96901349.70742208	96901854.70742208	96901857.37442107	96902332.55742209	96902612.70742208	251.6479742635613
West Bengal	susceptible	2020-04-13	0	96900445.70742208	96900718.70742208	96901268.70742208	96901267.8888777	96901795.55742207	96902118.70742208	273.21013065489547
West Bengal	susceptible	2020-04-14	0	96899709.70742208	96899975.70742208	96900607.20742208	96900601.05188867	96901161.70742208	96901470.70742208	299.26151564932667
West Bengal	susceptible	2020-04-15	0	96899451.70742208	96899882.70742208	96900519.20742208	96900514.92327452	96901096.63242209	96901394.70742208	306.61206950714774
West Bengal	susceptible	2020-04-16	0	96899400.70742208	96899762.70742208	96900425.20742208	96900414.78568728	96901000.55742207	96901329.70742208	315.53085926344517
West Bengal	susceptible	2020-04-17	0	96899272.70742208	96899637.70742208	96900319.70742208	96900306.95468031	96900893.40742208	96901277.70742208	328.1224349173967
West Bengal	susceptible	2020-04-18	0	96899157.70742208	96899514.70742208	96900207.70742208	96900191.43125059	96900806.55742209	96901169.70742208	335.71528031884066
West Bengal	susceptible	2020-04-19	0	96898985.70742208	96899390.70742208	96900100.20742208	96900074.91430144	96900687.70742208	96901116.70742208	343.78296738850594
West Bengal	susceptible	2020-04-20	0	96898959.70742208	96899242.70742208	96899977.20742208	96899953.77372317	96900572.63242207	96901094.70742208	351.61735228009223
West Bengal	susceptible	2020-04-21	0	96898847.70742208	96899083.70742208	96899844.70742208	96899831.0663453	96900472.63242207	96900952.70742208	360.6913513126023
West Bengal	susceptible	2020-04-22	0	96898675.70742208	96898968.70742208	96899719.70742208	96899711.75527851	96900360.48242207	96900836.70742208	367.4570686127489
West Bengal	susceptible	2020-04-23	0	96898441.70742208	96898796.70742208	96899601.70742208	96899587.60074212	96900255.88242209	96900658.70742208	374.05131486311967
West Bengal	susceptible	2020-04-24	0	96898323.70742208	96898708.70742208	96899472.20742208	96899467.32806017	96900141.88242207	96900631.70742208	378.4648018627104
West Bengal	susceptible	2020-04-25	0	96898244.70742208	96898567.70742208	96899347.70742208	96899350.7433144	96900067.63242207	96900584.70742208	386.30469889477297
West Bengal	susceptible	2020-04-26	0	96898077.70742208	96898410.70742208	96899225.70742208	96899234.34650482	96899985.03242207	96900459.70742208	399.1710372941425
West Bengal	susceptible	2020-04-27	0	96897862.70742208	96898292.70742208	96899122.70742208	96899116.94969526	96899879.40742208	96900359.70742208	406.97233733514116
West Bengal	susceptible	2020-04-28	0	96897789.70742208	96898162.70742208	96899005.70742208	96899003.12815987	96899793.18242207	96900242.70742208	412.8948670470995
West Bengal	susceptible	2020-04-29	0	96897634.70742208	96898025.70742208	96898892.70742208	96898888.17801031	96899684.55742207	96900119.70742208	418.8344985422603
West Bengal	susceptible	2020-04-30	0	96897652.70742208	96897911.70742208	96898777.70742208	96898776.72636525	96899610.03242207	96900016.70742208	425.9953071980584
West Bengal	susceptible	2020-05-01	0	96897455.70742208	96897779.70742208	96898675.20742208	96898666.93125059	96899493.80742207	96899870.70742208	434.7045045635594
West Bengal	susceptible	2020-05-02	0	96897228.70742208	96897667.70742208	96898552.70742208	96898558.19695349	96899386.25742209	96899828.70742208	445.8772826028167
West Bengal	susceptible	2020-05-03	0	96897242.70742208	96897538.70742208	96898441.70742208	96898449.70343404	96899284.63242207	96899768.70742208	451.64278378174544
West Bengal	susceptible	2020-05-04	0	96896442.70742208	96896880.70742208	96897841.70742208	96897845.8878807	96898721.63242209	96899280.70742208	473.1859217129642
