state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690815.54698692	75690875.54698692	75690984.04698692	75690985.2553618	75691096.47198692	75691188.54698692	57.59597006626751
Tamil Nadu	susceptible	2020-04-03	0	75690299.54698692	75690401.54698692	75690559.54698692	75690558.62375662	75690728.39698692	75690839.54698692	85.70705622380865
Tamil Nadu	susceptible	2020-04-04	0	75689652.54698692	75689808.54698692	75690019.54698692	75690017.45925014	75690219.32198691	75690331.54698692	106.38760136526909
Tamil Nadu	susceptible	2020-04-05	0	75688907.54698692	75689147.54698692	75689375.54698692	75689376.11229101	75689613.47198692	75689799.54698692	122.47365436899368
Tamil Nadu	susceptible	2020-04-06	0	75688056.54698692	75688357.54698692	75688633.54698692	75688637.20501284	75688913.54698692	75689175.54698692	145.36474939722854
Tamil Nadu	susceptible	2020-04-07	0	75687189.54698692	75687490.54698692	75687795.54698692	75687799.7882631	75688110.54698692	75688369.54698692	165.72849255905496
Tamil Nadu	susceptible	2020-04-08	0	75686146.54698692	75686527.54698692	75686854.04698692	75686861.69404575	75687227.24698693	75687482.54698692	186.47512656825944
Tamil Nadu	susceptible	2020-04-09	0	75684952.54698692	75685398.54698692	75685800.54698692	75685810.1003269	75686219.47198692	75686532.54698692	211.03450675477038
Tamil Nadu	susceptible	2020-04-10	0	75683666.54698692	75684199.54698692	75684632.04698692	75684639.59833288	75685119.09698693	75685538.54698692	238.2491514620307
Tamil Nadu	susceptible	2020-04-11	0	75682318.54698692	75682846.54698692	75683330.04698692	75683339.33611952	75683889.47198693	75684533.54698692	269.74604995198723
Tamil Nadu	susceptible	2020-04-12	0	75680900.54698692	75681338.54698692	75681887.04698692	75681893.387964	75682507.39698692	75683270.54698692	302.07280733672474
Tamil Nadu	susceptible	2020-04-13	0	75679149.54698692	75679638.54698692	75680265.54698692	75680280.42734584	75681013.32198691	75681751.54698692	343.05786537353976
Tamil Nadu	susceptible	2020-04-14	0	75677276.54698692	75677784.54698692	75678478.04698692	75678487.2653319	75679250.94698693	75680215.54698692	389.25470819055204
Tamil Nadu	susceptible	2020-04-15	0	75676898.54698692	75677420.54698692	75678138.54698692	75678147.24589022	75678963.54698692	75679843.54698692	401.73407511407515
Tamil Nadu	susceptible	2020-04-16	0	75676416.54698692	75677019.54698692	75677761.04698692	75677766.71298891	75678605.47198692	75679476.54698692	418.6090007439853
Tamil Nadu	susceptible	2020-04-17	0	75675918.54698692	75676577.54698692	75677345.04698692	75677362.3779939	75678246.39698693	75679258.54698692	434.24785399258104
Tamil Nadu	susceptible	2020-04-18	0	75675392.54698692	75676110.54698692	75676930.04698692	75676941.49264993	75677820.34698692	75678847.54698692	451.31613051380435
Tamil Nadu	susceptible	2020-04-19	0	75674899.54698692	75675655.54698692	75676495.54698692	75676506.52505273	75677422.32198691	75678496.54698692	469.76048244145227
Tamil Nadu	susceptible	2020-04-20	0	75674465.54698692	75675173.54698692	75676059.04698692	75676064.14967884	75677014.24698693	75678043.54698692	491.23525564098475
Tamil Nadu	susceptible	2020-04-21	0	75673944.54698692	75674671.54698692	75675625.04698692	75675627.79274963	75676600.17198692	75677596.54698692	508.7216410601725
Tamil Nadu	susceptible	2020-04-22	0	75673492.54698692	75674214.54698692	75675179.54698692	75675190.79923019	75676203.72198693	75677135.54698692	522.5905295563188
Tamil Nadu	susceptible	2020-04-23	0	75673011.54698692	75673742.54698692	75674740.54698692	75674757.887964	75675821.42198692	75676734.54698692	538.7470938143186
Tamil Nadu	susceptible	2020-04-24	0	75672601.54698692	75673303.54698692	75674311.04698692	75674331.68108463	75675425.94698693	75676415.54698692	558.5703854661888
Tamil Nadu	susceptible	2020-04-25	0	75672105.54698692	75672824.54698692	75673889.54698692	75673910.91787426	75675031.37198691	75676097.54698692	575.4432552863005
Tamil Nadu	susceptible	2020-04-26	0	75671609.54698692	75672394.54698692	75673479.04698692	75673495.42485332	75674642.47198692	75675707.54698692	593.4373937744213
Tamil Nadu	susceptible	2020-04-27	0	75671200.54698692	75671963.54698692	75673061.04698692	75673087.90441464	75674286.02198692	75675427.54698692	614.4532635032664
Tamil Nadu	susceptible	2020-04-28	0	75670741.54698692	75671496.54698692	75672654.04698692	75672689.165631	75673888.54698692	75675095.54698692	633.8810537601374
Tamil Nadu	susceptible	2020-04-29	0	75670321.54698692	75671075.54698692	75672263.54698692	75672297.71448442	75673536.54698692	75674692.54698692	649.1107440044443
Tamil Nadu	susceptible	2020-04-30	0	75669903.54698692	75670685.54698692	75671880.54698692	75671911.61378652	75673195.47198692	75674239.54698692	665.9285292914902
Tamil Nadu	susceptible	2020-05-01	0	75669485.54698692	75670255.54698692	75671498.54698692	75671535.8440956	75672871.57198691	75673896.54698692	682.3956253865899
Tamil Nadu	susceptible	2020-05-02	0	75669156.54698692	75669893.54698692	75671144.04698692	75671166.85057616	75672550.47198692	75673569.54698692	699.5247131003135
Tamil Nadu	susceptible	2020-05-03	0	75668698.54698692	75669476.54698692	75670785.54698692	75670806.77629898	75672229.47198693	75673239.54698692	715.5753525018089
Tamil Nadu	susceptible	2020-05-04	0	75666841.54698692	75667637.54698692	75668964.54698692	75669006.75137377	75670470.32198693	75671655.54698692	742.1856196926075
Tamil Nadu	susceptible	2020-05-05	0	75664884.54698692	75665784.54698692	75667220.04698692	75667242.0120916	75668779.04698692	75669991.54698692	775.1674963269475
Tamil Nadu	susceptible	2020-05-06	0	75663061.54698692	75663914.54698692	75665427.04698692	75665430.5325303	75667026.42198692	75668494.54698692	809.404801647869
Tamil Nadu	susceptible	2020-05-07	0	75661092.54698692	75661919.54698692	75663490.04698692	75663514.18258014	75665208.02198692	75666680.54698692	841.0412504331781
Tamil Nadu	susceptible	2020-05-08	0	75658958.54698692	75659827.54698692	75661424.04698692	75661450.9562591	75663249.54698692	75664795.54698692	877.6519411414808
Tamil Nadu	susceptible	2020-05-09	0	75656705.54698692	75657508.54698692	75659200.54698692	75659203.40441464	75661114.17198692	75662662.54698692	917.0419884979311
