state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933673.31306034	67933748.31306034	67933855.31306034	67933853.62612116	67933951.23806034	67933993.31306034	53.110251005191394
Gujarat	susceptible	2020-04-03	0	67933477.31306034	67933552.31306034	67933701.31306034	67933702.12861368	67933843.08806035	67933956.31306034	75.26154045120902
Gujarat	susceptible	2020-04-04	0	67933247.31306034	67933328.31306034	67933514.31306034	67933515.22831458	67933698.23806034	67933841.31306034	94.1542293217023
Gujarat	susceptible	2020-04-05	0	67932973.31306034	67933098.31306034	67933297.31306034	67933299.21236244	67933519.23806034	67933674.31306034	109.98371027177005
Gujarat	susceptible	2020-04-06	0	67932712.31306034	67932815.31306034	67933053.31306034	67933055.54835446	67933307.31306034	67933453.31306034	123.60904234718667
Gujarat	susceptible	2020-04-07	0	67932372.31306034	67932510.31306034	67932790.31306034	67932789.67597161	67933064.01306035	67933236.31306034	140.49688909303597
Gujarat	susceptible	2020-04-08	0	67931964.31306034	67932188.31306034	67932491.81306034	67932496.40328966	67932802.31306034	67932949.31306034	153.61165987426975
Gujarat	susceptible	2020-04-09	0	67931557.31306034	67931865.31306034	67932183.31306034	67932184.7956127	67932517.08806035	67932646.31306034	166.48151315663418
Gujarat	susceptible	2020-04-10	0	67931200.31306034	67931506.31306034	67931847.31306034	67931844.22233252	67932203.31306034	67932366.31306034	177.50006312936932
Gujarat	susceptible	2020-04-11	0	67930775.31306034	67931141.31306034	67931481.81306034	67931484.01545316	67931855.01306035	67932045.31306034	188.09507401272484
Gujarat	susceptible	2020-04-12	0	67930344.31306034	67930714.31306034	67931101.31306034	67931098.05782604	67931520.41306034	67931735.31306034	203.8319099702099
Gujarat	susceptible	2020-04-13	0	67929873.31306034	67930268.31306034	67930693.31306034	67930685.53938138	67931096.23806034	67931357.31306034	215.61945044651938
Gujarat	susceptible	2020-04-14	0	67929365.31306034	67929784.31306034	67930254.31306034	67930244.95314011	67930698.63806035	67930925.31306034	229.12884621648664
Gujarat	susceptible	2020-04-15	0	67928958.31306034	67929421.31306034	67929889.81306034	67929879.24476522	67930349.08806033	67930610.31306034	236.90590226101796
Gujarat	susceptible	2020-04-16	0	67928515.31306034	67928994.31306034	67929488.81306034	67929480.59870341	67929987.08806035	67930237.31306034	248.34605997635583
Gujarat	susceptible	2020-04-17	0	67928085.31306034	67928546.31306034	67929064.31306034	67929056.55932155	67929574.78806034	67929878.31306034	260.4159389440721
Gujarat	susceptible	2020-04-18	0	67927667.31306034	67928064.31306034	67928603.81306034	67928604.60767649	67929142.86306034	67929489.31306034	270.5507390720145
Gujarat	susceptible	2020-04-19	0	67927155.31306034	67927558.31306034	67928129.81306034	67928124.88983004	67928699.43806034	67929095.31306034	283.60582589325475
Gujarat	susceptible	2020-04-20	0	67926585.31306034	67927006.31306034	67927621.81306034	67927614.73529364	67928212.23806034	67928651.31306034	300.2912751210502
Gujarat	susceptible	2020-04-21	0	67925962.31306034	67926447.31306034	67927090.31306034	67927078.47258177	67927661.01306035	67928139.31306034	313.3525978199128
Gujarat	susceptible	2020-04-22	0	67925355.31306034	67925853.31306034	67926516.81306034	67926510.63260172	67927143.78806034	67927581.31306034	327.98031213493186
Gujarat	susceptible	2020-04-23	0	67924800.31306034	67925194.31306034	67925910.31306034	67925906.5972079	67926577.81306034	67927015.31306034	345.83717780324514
Gujarat	susceptible	2020-04-24	0	67924080.31306034	67924509.31306034	67925270.31306034	67925265.67597161	67925977.48806034	67926451.31306034	366.94496830855945
Gujarat	susceptible	2020-04-25	0	67923333.31306034	67923757.31306034	67924603.31306034	67924588.46161468	67925350.93806034	67925849.31306034	388.7323576640218
Gujarat	susceptible	2020-04-26	0	67922496.31306034	67923009.31306034	67923872.31306034	67923870.72482505	67924681.88806035	67925324.31306034	413.90779248726
Gujarat	susceptible	2020-04-27	0	67921767.31306034	67922209.31306034	67923118.81306034	67923111.08225277	67923976.31306034	67924647.31306034	436.4879038295021
Gujarat	susceptible	2020-04-28	0	67920735.31306034	67921339.31306034	67922314.81306034	67922306.42123581	67923208.31306034	67924004.31306034	464.71857579273524
Gujarat	susceptible	2020-04-29	0	67919788.31306034	67920436.31306034	67921462.81306034	67921455.37138537	67922405.58806035	67923277.31306034	496.1677837771881
Gujarat	susceptible	2020-04-30	0	67918811.31306034	67919445.31306034	67920561.31306034	67920549.36789584	67921578.73806034	67922509.31306034	527.5573725680069
Gujarat	susceptible	2020-05-01	0	67917772.31306034	67918399.31306034	67919598.81306034	67919592.85194369	67920673.08806035	67921776.31306034	564.5304616211788
Gujarat	susceptible	2020-05-02	0	67916524.31306034	67917328.31306034	67918598.31306034	67918577.1415748	67919732.36306034	67920844.31306034	603.0249640582574
Gujarat	susceptible	2020-05-03	0	67915375.31306034	67916193.31306034	67917531.81306034	67917502.91774629	67918731.16306034	67919815.31306034	646.177424135801
Gujarat	susceptible	2020-05-04	0	67914485.31306034	67915289.31306034	67916690.81306034	67916679.59870341	67917959.98806034	67919045.31306034	669.9368945952157
Gujarat	susceptible	2020-05-05	0	67913610.31306034	67914333.31306034	67915825.81306034	67915804.3644063	67917146.86306034	67918259.31306034	696.7465234556441
Gujarat	susceptible	2020-05-06	0	67912547.31306034	67913387.31306034	67914912.31306034	67914884.5962109	67916279.01306035	67917447.31306034	727.5694424614775
Gujarat	susceptible	2020-05-07	0	67911407.31306034	67912385.31306034	67913938.31306034	67913922.02392775	67915343.93806034	67916695.31306034	755.6259043116833
Gujarat	susceptible	2020-05-08	0	67910317.31306034	67911322.31306034	67912929.81306034	67912918.36540331	67914429.81306034	67915610.31306034	786.9455831268479
Gujarat	susceptible	2020-05-09	0	67909116.31306034	67910211.31306034	67911900.81306034	67911876.89182405	67913436.33806035	67914720.31306034	819.3230014109931
Gujarat	susceptible	2020-05-10	0	67907874.31306034	67909080.31306034	67910808.31306034	67910797.09272136	67912395.01306035	67913718.31306034	854.2546494609135
Gujarat	susceptible	2020-05-11	0	67906622.31306034	67907850.31306034	67909684.81306034	67909676.67647012	67911339.63806035	67912654.31306034	888.9247996836015
Gujarat	susceptible	2020-05-12	0	67905378.31306034	67906590.31306034	67908514.81306034	67908517.06630062	67910284.33806035	67911654.31306034	927.1742337583925
Gujarat	susceptible	2020-05-13	0	67903989.31306034	67905320.31306034	67907323.31306034	67907313.08973034	67909118.21306035	67910616.31306034	964.3800055140099
Gujarat	susceptible	2020-05-14	0	67902577.31306034	67904018.31306034	67906074.31306034	67906066.26121588	67907918.31306034	67909488.31306034	1004.3177600149154
Gujarat	susceptible	2020-05-15	0	67901151.31306034	67902641.31306034	67904799.81306034	67904780.32851398	67906713.93806034	67908345.31306034	1049.680289868122
Gujarat	susceptible	2020-05-16	0	67899704.31306034	67901209.31306034	67903467.31306034	67903446.08075725	67905453.93806034	67907261.31306034	1095.8586579585167
Gujarat	susceptible	2020-05-17	0	67898161.31306034	67899709.31306034	67902096.31306034	67902067.54037839	67904169.91306034	67906034.31306034	1142.7411626937146
Gujarat	susceptible	2020-05-18	0	67896180.31306034	67897856.31306034	67900397.31306034	67900366.10368846	67902633.73806034	67904582.31306034	1208.971523621064
Gujarat	susceptible	2020-05-19	0	67894099.31306034	67896013.31306034	67898650.81306034	67898607.79312016	67900946.73806034	67902925.31306034	1272.2906754726293
Gujarat	susceptible	2020-05-20	0	67891962.31306034	67894047.31306034	67896846.31306034	67896785.4087732	67899242.66306035	67901314.31306034	1342.079751678824
Gujarat	susceptible	2020-05-21	0	67889675.31306034	67892083.31306034	67894923.81306034	67894892.75124578	67897442.71306035	67899758.31306034	1415.3061960343575
Gujarat	susceptible	2020-05-22	0	67887346.31306034	67889958.31306034	67892947.81306034	67892923.05633053	67895693.78806034	67898055.31306034	1494.1664372392258
Gujarat	susceptible	2020-05-23	0	67884800.31306034	67887630.31306034	67890929.81306034	67890868.80508427	67893737.81306034	67896239.31306034	1577.726856348384
Gujarat	susceptible	2020-05-24	0	67882257.31306034	67885331.31306034	67888777.81306034	67888728.90677918	67891758.36306034	67894450.31306034	1668.0547042980604
Gujarat	susceptible	2020-05-25	0	67879685.31306034	67882957.31306034	67886546.81306034	67886500.23479514	67889721.66306034	67892351.31306034	1758.310452209678
Gujarat	susceptible	2020-05-26	0	67877035.31306034	67880442.31306034	67884240.81306034	67884175.52492476	67887587.31306034	67890346.31306034	1850.6306378736913
Gujarat	susceptible	2020-05-27	0	67874215.31306034	67877842.31306034	67881815.31306034	67881751.87936144	67885325.78806034	67888278.31306034	1954.4669642940678
Gujarat	susceptible	2020-05-28	0	67871330.31306034	67875086.31306034	67879318.81306034	67879228.97656982	67882943.93806034	67886116.31306034	2058.622344775639
Gujarat	susceptible	2020-05-29	0	67868238.31306034	67872282.31306034	67876727.31306034	67876597.01196364	67880547.13806035	67883831.31306034	2168.758260458147
Gujarat	susceptible	2020-05-30	0	67864920.31306034	67869288.31306034	67873960.31306034	67873849.43569244	67878039.61306034	67881669.31306034	2288.2789790107963
Gujarat	susceptible	2020-05-31	0	67861479.31306034	67866172.31306034	67871096.31306034	67870988.58424678	67875360.63806035	67879067.31306034	2412.3889055183577
Gujarat	susceptible	2020-06-01	0	67857574.31306034	67862561.31306034	67867826.31306034	67867690.6969088	67872313.81306034	67876263.31306034	2576.100430861196
Gujarat	susceptible	2020-06-02	0	67853486.31306034	67858788.31306034	67864430.31306034	67864268.73579215	67869214.33806035	67873324.31306034	2752.7741966032104
