state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117955.321261846	35117998.321261846	35118073.321261846	35118072.19464171	35118144.321261846	35118180.321261846	37.334073870301374
Kerala	susceptible	2020-04-03	0	35117912.321261846	35117962.321261846	35118066.321261846	35118066.438908905	35118174.321261846	35118222.321261846	52.69162017455684
Kerala	susceptible	2020-04-04	0	35117854.321261846	35117931.321261846	35118061.821261846	35118062.455359556	35118190.321261846	35118247.321261846	63.99214105031131
Kerala	susceptible	2020-04-05	0	35117835.321261846	35117912.321261846	35118054.321261846	35118056.48975636	35118204.17126185	35118311.321261846	76.395907767605
Kerala	susceptible	2020-04-06	0	35117786.321261846	35117876.321261846	35118049.321261846	35118049.03312625	35118221.17126185	35118314.321261846	89.22223838134602
Kerala	susceptible	2020-04-07	0	35117700.321261846	35117843.321261846	35118044.321261846	35118041.84469156	35118234.096261844	35118370.321261846	99.81008923346246
Kerala	susceptible	2020-04-08	0	35117671.321261846	35117821.321261846	35118034.321261846	35118034.52963672	35118249.17126185	35118423.321261846	109.84075965831337
Kerala	susceptible	2020-04-09	0	35117623.321261846	35117790.321261846	35118028.321261846	35118026.12485108	35118259.24626184	35118371.321261846	117.78002096192508
Kerala	susceptible	2020-04-10	0	35117599.321261846	35117755.321261846	35118021.821261846	35118018.5271442	35118254.24626184	35118452.321261846	128.37933529599658
Kerala	susceptible	2020-04-11	0	35117591.321261846	35117731.321261846	35118017.321261846	35118012.04110233	35118274.24626184	35118400.321261846	136.8127263276312
Kerala	susceptible	2020-04-12	0	35117601.321261846	35117720.321261846	35118005.321261846	35118005.65426284	35118283.946261846	35118403.321261846	142.2502247060891
Kerala	susceptible	2020-04-13	0	35117552.321261846	35117697.321261846	35118001.321261846	35117998.76891887	35118294.24626184	35118412.321261846	150.80086925146136
Kerala	susceptible	2020-04-14	0	35117482.321261846	35117679.321261846	35117995.821261846	35117991.7604443	35118298.24626184	35118450.321261846	160.15062737035663
Kerala	susceptible	2020-04-15	0	35117349.321261846	35117554.321261846	35117886.821261846	35117879.751471214	35118192.321261846	35118374.321261846	165.0677478214507
Kerala	susceptible	2020-04-16	0	35117225.321261846	35117450.321261846	35117778.821261846	35117775.86413323	35118100.17126185	35118301.321261846	168.9036705405327
Kerala	susceptible	2020-04-17	0	35117142.321261846	35117339.321261846	35117679.321261846	35117677.11188996	35118014.24626184	35118258.321261846	175.17207354070894
Kerala	susceptible	2020-04-18	0	35116940.321261846	35117236.321261846	35117583.821261846	35117584.28586803	35117928.096261844	35118195.321261846	179.96858636938353
Kerala	susceptible	2020-04-19	0	35116840.321261846	35117149.321261846	35117494.321261846	35117495.43192984	35117857.17126185	35118156.321261846	184.36268397084297
Kerala	susceptible	2020-04-20	0	35116753.321261846	35117049.321261846	35117411.321261846	35117410.55057391	35117774.24626184	35118072.321261846	186.21745953173766
Kerala	susceptible	2020-04-21	0	35116702.321261846	35116965.321261846	35117331.821261846	35117329.716575906	35117702.24626185	35117958.321261846	190.42585277940935
Kerala	susceptible	2020-04-22	0	35116666.321261846	35116870.321261846	35117257.321261846	35117253.32325587	35117643.17126185	35117940.321261846	194.68654496090514
Kerala	susceptible	2020-04-23	0	35116551.321261846	35116802.321261846	35117185.321261846	35117180.219566934	35117581.17126185	35117880.321261846	199.30711116554187
Kerala	susceptible	2020-04-24	0	35116503.321261846	35116727.321261846	35117107.321261846	35117110.09494081	35117512.24626185	35117808.321261846	201.76348326773012
Kerala	susceptible	2020-04-25	0	35116374.321261846	35116645.321261846	35117043.321261846	35117042.13482117	35117446.24626184	35117689.321261846	204.81022363914516
Kerala	susceptible	2020-04-26	0	35116304.321261846	35116581.321261846	35116970.321261846	35116974.522657655	35117382.721261844	35117647.321261846	207.35009881228095
